DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-18 00:00:07,BTCUSDT,60347.51,61896.85592094206,60276.45280247235
2021-11-18 00:00:07,ETHUSDT,4289.54,4391.88260401077,4210.631876650548
2021-11-18 00:00:07,BNBUSDT,578.1,604.1977092321486,544.4629205957616
2021-11-18 00:00:07,BCCUSDT,448.7,448.7,448.7
2021-11-18 00:00:07,NEOUSDT,43.28,45.07707198743441,45.86071044830076
2021-11-18 00:00:07,LTCUSDT,229.6,243.2938352886195,212.43015961903689
2021-11-18 00:00:07,QTUMUSDT,15.124,15.786032385660704,14.741814299722037
2021-11-18 00:00:07,ADAUSDT,1.877,1.946324028917378,2.087406613086838
2021-11-18 00:00:07,XRPUSDT,1.0954,1.1336761924710292,1.1350862797467507
2021-11-18 00:00:07,EOSUSDT,4.368,4.577640505782838,4.674298313980048
2021-11-18 00:00:07,TUSDUSDT,0.9996,0.9996699961684864,0.9996636689551625
2021-11-18 00:00:07,IOTAUSDT,1.4448,1.335764602721241,1.3274771020650058
2021-11-18 00:00:07,XLMUSDT,0.3461,0.3592106937915567,0.36303868943459056
2021-11-18 00:00:07,ONTUSDT,1.0065,1.0265408509335865,1.0113511878854364
2021-11-18 00:00:07,TRXUSDT,0.11118,0.11305015973680378,0.10426230444971542
2021-11-18 00:00:07,ETCUSDT,51.25,52.791992001872764,54.58291291815169
2021-11-18 00:00:07,ICXUSDT,2.282,2.3291666472475523,2.1184050194002286
2021-11-18 00:00:07,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-11-18 00:00:07,NULSUSDT,0.525,0.5406069104985357,0.5562300079646131
2021-11-18 00:00:07,VETUSDT,0.14508,0.1525552958489028,0.1410520352782462
2021-11-18 00:00:07,PAXUSDT,0.9996,0.9995999999999942,0.9996013661792932
2021-11-18 00:00:07,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-11-18 00:00:07,BCHSVUSDT,58.9,58.9,58.9
2021-11-18 00:00:07,USDCUSDT,0.9996,0.9996725215047426,0.9996961417816236
2021-11-18 00:00:07,LINKUSDT,29.19,30.99790915088568,30.589398840726215
2021-11-18 00:00:07,WAVESUSDT,21.52,22.237061444138202,25.699233385181266
2021-11-18 00:00:07,BTTUSDT,0.003602,0.003656935816308221,0.00377869150588269
2021-11-18 00:00:07,USDSUSDT,0.9968,0.9968,0.9968
2021-11-18 00:00:07,ONGUSDT,1.2122,1.1711492184173218,1.1888152372307632
2021-11-18 00:00:07,HOTUSDT,0.012519,0.013045343081461814,0.01205908610218759
2021-11-18 00:00:07,ZILUSDT,0.09575,0.09731224952493311,0.10225141441970907
2021-11-18 00:00:07,ZRXUSDT,1.1527,1.183648567399947,1.1413693447373683
2021-11-18 00:00:07,FETUSDT,0.7803,0.8074282128595572,0.8061708797288355
2021-11-18 00:00:07,BATUSDT,1.0656,1.104325352651354,0.936816624508153
2021-11-18 00:00:07,XMRUSDT,241.6,252.67692456823573,265.523863118952
2021-11-18 00:00:07,ZECUSDT,159.2,177.19281778378385,163.94817597039193
2021-11-18 00:00:07,IOSTUSDT,0.04719,0.04678884577492152,0.05045354952052737
2021-11-18 00:00:07,CELRUSDT,0.1166,0.11220805765883461,0.12211232149268227
2021-11-18 00:00:07,DASHUSDT,189.3,206.99201212856693,201.8088074355389
2021-11-18 00:00:07,NANOUSDT,5.954,5.842217818187611,5.657320654594483
2021-11-18 00:00:07,OMGUSDT,10.389,11.190351507540155,13.573522213876736
2021-11-18 00:00:07,THETAUSDT,6.589,6.688642090642816,6.892306957568992
2021-11-18 00:00:07,ENJUSDT,3.018,2.9627275888431166,2.5037851436520446
2021-11-18 00:00:07,MITHUSDT,0.05155,0.05465869147702966,0.05117503248156328
2021-11-18 00:00:07,MATICUSDT,1.636,1.638121842595769,1.667381477554511
2021-11-18 00:00:07,ATOMUSDT,29.43,30.209890993210227,34.19099799392685
2021-11-18 00:00:07,TFUELUSDT,0.3376,0.32794551374840947,0.33204980059440453
2021-11-18 00:00:07,ONEUSDT,0.26198,0.2651540136918841,0.26467425852507304
2021-11-18 00:00:07,FTMUSDT,2.1496,2.3558695494801207,2.4228267200454834
2021-11-18 00:00:07,ALGOUSDT,1.6584,1.801230209871128,1.8564743246930375
2021-11-18 00:00:07,USDSBUSDT,0.9997,0.9997,0.9997
2021-11-18 00:00:07,GTOUSDT,0.04837,0.04930218856004602,0.047350968783872606
2021-11-18 00:00:07,ERDUSDT,0.01971,0.01971,0.01971
2021-11-18 00:00:07,DOGEUSDT,0.2373,0.2470978052497112,0.256272960919504
2021-11-18 00:00:07,DUSKUSDT,0.3159,0.30882585243178057,0.22083824650898876
2021-11-18 00:00:07,ANKRUSDT,0.13138,0.12978974135610463,0.11251485388149902
2021-11-18 00:00:07,WINUSDT,8.381E-4,8.519793971707415E-4,6.974107959046534E-4
2021-11-18 00:00:07,COSUSDT,0.02094,0.02197556567721211,0.02159615308661892
2021-11-18 00:00:07,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-11-18 00:00:07,COCOSUSDT,0.754,0.7609312104436706,0.7385448157239534
2021-11-18 00:00:07,MTLUSDT,3.337,3.1789341637501694,3.2570494972880515
2021-11-18 00:00:07,TOMOUSDT,3.352,3.03163190487874,2.6252131850318308
2021-11-18 00:00:07,PERLUSDT,0.08458,0.08802329845820209,0.09022894384350903
2021-11-18 00:00:07,DENTUSDT,0.006286,0.006530973727725694,0.006323265959770966
2021-11-18 00:00:07,MFTUSDT,0.014264,0.012797359336332236,0.012589077061459317
2021-11-18 00:00:07,KEYUSDT,0.011275,0.011477248131725239,0.011240888669725457
2021-11-18 00:00:07,STORMUSDT,0.003397,0.003397,0.003397
2021-11-18 00:00:07,DOCKUSDT,0.08305,0.08553296983130554,0.08675503357811301
2021-11-18 00:00:07,WANUSDT,0.8675,0.9011850050559458,0.9297916972826753
2021-11-18 00:00:07,FUNUSDT,0.02002,0.02068310575515046,0.020558838903385255
2021-11-18 00:00:07,CVCUSDT,0.5,0.4746630097854037,0.4752082305861854
2021-11-18 00:00:07,CHZUSDT,0.4964,0.5089862572436535,0.4226120921428712
2021-11-18 00:00:07,BANDUSDT,7.819,8.190020632122334,8.77469983090922
2021-11-18 00:00:07,BUSDUSDT,0.9995,0.9996359146116532,0.9996760960458775
2021-11-18 00:00:07,BEAMUSDT,0.6309,0.6624687426588324,0.7148682498605172
2021-11-18 00:00:07,XTZUSDT,5.242,5.476672474164766,6.233151939011243
2021-11-18 00:00:07,RENUSDT,0.7913,0.8481670160326815,0.9640073612384307
2021-11-18 00:00:07,RVNUSDT,0.1162,0.12017218522083656,0.12140066636967813
2021-11-18 00:00:07,HCUSDT,0.8423,0.8423,0.8423
2021-11-18 00:00:07,HBARUSDT,0.4068,0.4163903129456486,0.3950422488465756
2021-11-18 00:00:07,NKNUSDT,0.5613,0.6075339978027141,0.5094986224713184
2021-11-18 00:00:07,STXUSDT,2.139,2.205708938128326,2.0252404554212426
2021-11-18 00:00:07,KAVAUSDT,5.415,5.411173146694064,5.778250376214535
2021-11-18 00:00:07,ARPAUSDT,0.16979,0.18436308443326435,0.15773183672979796
2021-11-18 00:00:07,IOTXUSDT,0.19792,0.20328835573387852,0.11862865938178718
2021-11-18 00:00:07,RLCUSDT,4.136,4.26791082380702,4.379073372031766
2021-11-18 00:00:07,MCOUSDT,2.744,2.744,2.744
2021-11-18 00:00:07,CTXCUSDT,0.1914,0.19398674405196548,0.21130070780773497
2021-11-18 00:00:07,BCHUSDT,595.1,624.8941382915543,619.1215915016355
2021-11-18 00:00:07,TROYUSDT,0.013628,0.013996032841267034,0.015182096710317537
2021-11-18 00:00:07,VITEUSDT,0.11378,0.11840066003599657,0.11099782024048652
2021-11-18 00:00:07,FTTUSDT,51.57,53.361057481180865,58.36914605843995
2021-11-18 00:00:07,EURUSDT,1.128,1.1340577397324103,1.1521216557934653
2021-11-18 00:00:07,OGNUSDT,1.039,1.0414011146581545,0.9903006917266065
2021-11-18 00:00:07,DREPUSDT,0.6889,0.700336499159362,0.6845067627998893
2021-11-18 00:00:07,BULLUSDT,1370.28,1370.28,1370.28
2021-11-18 00:00:07,BEARUSDT,11.16,11.16,11.16
2021-11-18 00:00:07,ETHBULLUSDT,79.18,79.18,79.18
2021-11-18 00:00:07,ETHBEARUSDT,12.2,12.2,12.2
2021-11-18 00:00:07,TCTUSDT,0.033,0.034046593317891026,0.03391843925943245
2021-11-18 00:00:07,WRXUSDT,1.341,1.4220936364531855,1.416549538163791
2021-11-18 00:00:07,BTSUSDT,0.04962,0.05354877371683254,0.05100038912710673
2021-11-18 00:00:07,LSKUSDT,3.414,3.3489331984592514,3.46461052883977
2021-11-18 00:00:07,BNTUSDT,4.119,4.281858421583736,4.2732877887428256
2021-11-18 00:00:07,LTOUSDT,0.5956,0.5998660731836625,0.3662167789417619
2021-11-18 00:00:07,EOSBULLUSDT,3.85,3.85,3.85
2021-11-18 00:00:07,EOSBEARUSDT,30.21,30.21,30.21
2021-11-18 00:00:07,XRPBULLUSDT,8.74,8.74,8.74
2021-11-18 00:00:07,XRPBEARUSDT,548.55,548.55,548.55
2021-11-18 00:00:07,STRATUSDT,0.4904,0.4904,0.4904
2021-11-18 00:00:07,AIONUSDT,0.1645,0.17005308945871048,0.17554074325249303
2021-11-18 00:00:07,MBLUSDT,0.01295,0.010789677329101181,0.010080752933598221
2021-11-18 00:00:07,COTIUSDT,0.4682,0.48219669849262115,0.5164013175922576
2021-11-18 00:00:07,BNBBULLUSDT,57.21,57.21,57.21
2021-11-18 00:00:07,BNBBEARUSDT,58.61,58.61,58.61
2021-11-18 00:00:07,STPTUSDT,0.15119,0.1350155162378655,0.12667805433494736
2021-11-18 00:00:07,WTCUSDT,0.8772,0.921107136221662,0.9810900374451745
2021-11-18 00:00:07,DATAUSDT,0.136,0.1385269905458302,0.14042230045122084
2021-11-18 00:00:07,XZCUSDT,4.446,4.446,4.446
2021-11-18 00:00:07,SOLUSDT,218.9,225.99784838795574,205.14859049970156
2021-11-18 00:00:07,CTSIUSDT,1.0449,1.0407228493172593,0.8656033003942557
2021-11-18 00:00:07,HIVEUSDT,1.1017,0.977777293880771,0.8140931611542875
2021-11-18 00:00:07,CHRUSDT,1.0984,1.1431111123234379,0.7101639429497616
2021-11-18 00:00:07,GXSUSDT,0.6141,0.6288401509145017,0.6540221288933308
2021-11-18 00:00:07,ARDRUSDT,0.3634,0.3361134593313186,0.3273718535187903
2021-11-18 00:00:07,LENDUSDT,0.51431,0.51431,0.51431
2021-11-18 00:00:07,MDTUSDT,0.05409,0.05168140032510034,0.04646473027488398
2021-11-18 00:00:07,STMXUSDT,0.03208,0.030622212056081136,0.031043415060097515
2021-11-18 00:00:07,KNCUSDT,1.802,1.7950377626281249,1.8073305817794816
2021-11-18 00:00:07,REPUSDT,24.02,23.520593441384822,24.1308521152914
2021-11-18 00:00:07,LRCUSDT,2.5252,2.7452931367459286,1.482049310857235
2021-11-18 00:00:07,PNTUSDT,1.0116,1.022624680710584,1.064356369484255
2021-11-18 00:00:07,COMPUSDT,321.7,326.95143354768663,340.66551884809354
2021-11-18 00:00:07,BKRWUSDT,8.453E-4,8.453E-4,8.453E-4
2021-11-18 00:00:07,SCUSDT,0.01977,0.019389950583740292,0.019147309579879715
2021-11-18 00:00:07,ZENUSDT,86.49,89.05306862440236,86.73209753479826
2021-11-18 00:00:07,SNXUSDT,8.95,9.286506825590799,10.081659585307149
2021-11-18 00:00:07,VTHOUSDT,0.009165,0.009581589016113893,0.010093547212365038
2021-11-18 00:00:07,DGBUSDT,0.05373,0.05648982899336022,0.05437829644783537
2021-11-18 00:00:07,GBPUSDT,1.346,1.3406182802098814,1.3681265491663381
2021-11-18 00:00:07,SXPUSDT,2.548,2.5886754987830427,2.4533069331864943
2021-11-18 00:00:07,MKRUSDT,2805.0,2882.014576196956,2785.3649560553
2021-11-18 00:00:07,DAIUSDT,1.0189,1.0189,1.0189
