DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-01-05 00:00:12,IRISUSDT,0.09446,0.08995662170598853,0.09575979698344692,24
2022-01-05 00:00:12,ERNUSDT,10.309,9.487646210058553,10.472725877695611,24
2022-01-05 00:00:12,GTOUSDT,0.06175,0.06156713680789995,0.05997319999474598,24
2022-01-05 00:00:12,SUSHIUSDT,8.073,8.815830034784158,7.845253129786612,24
2022-01-05 00:00:12,BTSUSDT,0.03792,0.03693438143610599,0.03868664340807138,24
2022-01-05 00:00:12,INJUSDT,8.132,8.39649511783219,9.410062359917177,24
2022-01-05 00:00:12,BNTUSDT,3.399,3.3891191308885515,3.540943741121939,24
2022-01-05 00:00:12,STRAXUSDT,1.537,1.501996607132485,1.5945987572422764,24
2022-01-05 00:00:12,ARDRUSDT,0.2484,0.25215445127338915,0.2625813359003464,24
2022-01-05 00:00:12,ZRXUSDT,0.8892,0.8932144835044412,0.9001623521795011,24
2022-01-05 00:00:12,HIGHUSDT,11.45,11.655406970442822,21.920823029686197,24
2022-01-05 00:00:12,WAVESUSDT,15.79,15.39524362401509,17.519573499939217,24
2022-01-05 00:00:12,SPELLUSDT,0.02098,0.022767326229547663,0.02461765594313885,24
2022-01-05 00:00:12,NPXSUSDT,0.0070301,0.0070301,0.0070301,24
2022-01-05 00:00:12,NUUSDT,0.7349,0.7525037694728297,0.7820587449959177,24
2022-01-05 00:00:12,BNBUSDT,506.7,519.1621115628126,544.4902031410455,24
2022-01-05 00:00:12,XTZUSDT,5.037,4.776227990765687,4.764704768498184,24
2022-01-05 00:00:12,AKROUSDT,0.02453,0.02383505958576015,0.025279588725752557,24
2022-01-05 00:00:12,DARUSDT,2.08175,2.098216784341088,2.559366058089212,24
2022-01-05 00:00:12,HNTUSDT,41.55,40.056668588226664,36.45544914695326,24
2022-01-05 00:00:12,JOEUSDT,1.808,1.95848513587413,2.466322626360891,24
2022-01-05 00:00:12,ETCUSDT,34.14,34.77697499559887,39.167582781190724,24
2022-01-05 00:00:12,XMRUSDT,221.9,231.45555703764157,218.68763469023366,24
2022-01-05 00:00:12,DEXEUSDT,11.51,11.738901451102196,12.650537777724065,24
2022-01-05 00:00:12,VENUSDT,1.0E-4,1.0E-4,1.0E-4,24
2022-01-05 00:00:12,ALICEUSDT,13.65,13.069339245962308,14.06715499644436,24
2022-01-05 00:00:12,WINUSDT,4.419E-4,4.559051238424948E-4,5.335822936837314E-4,24
2022-01-05 00:00:12,USDSBUSDT,0.9997,0.9997,0.9997,24
2022-01-05 00:00:12,REEFUSDT,0.01781,0.018389869520149475,0.020810731021947065,24
2022-01-05 00:00:12,BATUSDT,1.2818,1.2847771924119487,1.2127222718164303,24
2022-01-05 00:00:12,EOSBULLUSDT,3.85,3.85,3.85,24
2022-01-05 00:00:12,DOGEUSDT,0.1684,0.17165351640244916,0.18745282509441083,24
2022-01-05 00:00:12,TRXUSDT,0.07593,0.07704432599614922,0.08523286610336717,24
2022-01-05 00:00:12,NBSUSDT,0.01679,0.016856746857068065,0.018031384975754232,24
2022-01-05 00:00:12,STORJUSDT,1.787,1.8400068419760691,1.8501139349349318,24
2022-01-05 00:00:12,SNXUSDT,6.598,6.431242618458668,6.428305143031031,24
2022-01-05 00:00:12,TFUELUSDT,0.1932,0.19841910529609263,0.23310457968794185,24
2022-01-05 00:00:12,STRATUSDT,0.4904,0.4904,0.4904,24
2022-01-05 00:00:12,ETHBULLUSDT,79.18,79.18,79.18,24
2022-01-05 00:00:12,XLMUSDT,0.2792,0.28318921961301785,0.29124709779115626,24
2022-01-05 00:00:12,XZCUSDT,4.446,4.446,4.446,24
2022-01-05 00:00:12,IOTXUSDT,0.12178,0.1244804629281722,0.12858498914689445,24
2022-01-05 00:00:12,DASHUSDT,134.2,137.93880039405892,149.40168889497596,24
2022-01-05 00:00:12,UMAUSDT,9.046,9.308244872629121,10.477383598752791,24
2022-01-05 00:00:12,KAVAUSDT,5.032,4.397496895004281,4.21276137249116,24
2022-01-05 00:00:12,OXTUSDT,0.367,0.37663823765356585,0.40809166779057265,24
2022-01-05 00:00:12,RUNEUSDT,7.772,7.441678245973896,8.068157896304724,24
2022-01-05 00:00:12,FIROUSDT,5.198,5.293536541228774,5.940933544079252,24
2022-01-05 00:00:12,RAMPUSDT,0.1875,0.19217937519313447,0.2229062294491508,24
2022-01-05 00:00:12,BNXUSDT,53.2,60.04640035927544,91.80272930674981,24
2022-01-05 00:00:12,KEYUSDT,0.012301,0.01265855267777493,0.012773409983082443,24
2022-01-05 00:00:12,TCTUSDT,0.03535,0.03603113630006174,0.03527239050800362,24
2022-01-05 00:00:12,DGBUSDT,0.03323,0.03392384934200314,0.03871514097007586,24
2022-01-05 00:00:12,ALCXUSDT,296.5,307.45806478136797,274.8652101966605,24
2022-01-05 00:00:12,SKLUSDT,0.1995,0.20811319691521082,0.24083679264625438,24
2022-01-05 00:00:12,COSUSDT,0.02528,0.02628715423181505,0.02563317903667758,24
2022-01-05 00:00:12,OOKIUSDT,0.0298,0.03368144063282425,0.17976372005632327,24
2022-01-05 00:00:12,MTLUSDT,2.223,2.2039914111663843,2.3802339517575475,24
2022-01-05 00:00:12,TOMOUSDT,1.887,1.9434050738315365,2.1766372396984175,24
2022-01-05 00:00:12,LTCUSDT,146.5,149.16082425760462,164.71418826666175,24
2022-01-05 00:00:12,DODOUSDT,0.873,0.8976593985877298,1.0220504305544904,24
2022-01-05 00:00:12,CITYUSDT,10.56,10.496722495914273,11.48891422907711,24
2022-01-05 00:00:12,KSMUSDT,295.8,292.1466903872986,306.6622751101402,24
2022-01-05 00:00:12,FORTHUSDT,9.33,9.357761622753458,10.886071771421298,24
2022-01-05 00:00:12,WINGUSDT,15.02,15.210944445591121,16.409854336172472,24
2022-01-05 00:00:12,TKOUSDT,1.223,1.2491302348567486,1.3868457021318443,24
2022-01-05 00:00:12,MANAUSDT,3.1751,3.283859840349228,3.4042178259892406,24
2022-01-05 00:00:12,TRBUSDT,35.84,35.44129453910499,39.46145588897704,24
2022-01-05 00:00:12,FLOWUSDT,8.92,9.001654208637651,9.917484348319727,24
2022-01-05 00:00:12,CHRUSDT,0.8637,0.8620920861136766,0.7629514505347632,24
2022-01-05 00:00:12,BNBBEARUSDT,58.61,58.61,58.61,24
2022-01-05 00:00:12,USDCUSDT,1.0001,0.9999799876782076,0.999635209135604,24
2022-01-05 00:00:12,OGNUSDT,0.6605,0.6441596871009496,0.7325757400538181,24
2022-01-05 00:00:12,GNOUSDT,528.7,516.5912007383125,458.79647192569746,24
2022-01-05 00:00:12,RNDRUSDT,4.815,4.8914434129932145,5.285009465860454,24
2022-01-05 00:00:12,ERDUSDT,0.01971,0.01971,0.01971,24
2022-01-05 00:00:12,SCUSDT,0.0155,0.0157340728262338,0.017046309366156656,24
2022-01-05 00:00:12,HARDUSDT,0.8277,0.8158306611833247,0.8336707602107674,24
2022-01-05 00:00:12,VITEUSDT,0.08209,0.08181082268951331,0.08977139713295366,24
2022-01-05 00:00:12,STORMUSDT,0.003397,0.003397,0.003397,24
2022-01-05 00:00:12,MDXUSDT,0.385,0.3897477925707085,0.5011019897670603,24
2022-01-05 00:00:12,STMXUSDT,0.02207,0.022480016033035247,0.024561289847732853,24
2022-01-05 00:00:12,LUNAUSDT,84.5,88.94749305035256,74.78606022637778,24
2022-01-05 00:00:12,VGXUSDT,2.979,3.0232088584463512,3.5580853236109573,24
2022-01-05 00:00:12,KNCUSDT,1.342,1.3759903656995316,1.4503070490193377,24
2022-01-05 00:00:12,SRMUSDT,3.61,3.6422793522008257,4.274990790978817,24
2022-01-05 00:00:12,ENJUSDT,2.686,2.763042237607986,2.780536120107503,24
2022-01-05 00:00:12,GXSUSDT,2.1315,2.114106184137069,1.7463510301964607,24
2022-01-05 00:00:12,ATOMUSDT,42.12,36.93306517958215,29.00089584227848,24
2022-01-05 00:00:12,NMRUSDT,31.33,32.01739570421679,34.92120694298493,24
2022-01-05 00:00:12,PUNDIXUSDT,1.063,1.06456554829981,1.1561420992508769,24
2022-01-05 00:00:12,MIRUSDT,2.212,2.3502812045664117,2.5414852063077507,24
