DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-13 00:00:10,IRISUSDT,0.09228,0.09178245272347786,0.11155229509657058
2021-12-13 00:00:10,ERNUSDT,10.454,9.902544221664117,12.484800268473649
2021-12-13 00:00:10,GTOUSDT,0.06394,0.06417393476276631,0.05829528473778291
2021-12-13 00:00:10,SUSHIUSDT,5.58,5.578816310334421,8.067488048471306
2021-12-13 00:00:10,BTSUSDT,0.03613,0.035998074954351464,0.04542649848184323
2021-12-13 00:00:10,INJUSDT,9.392,9.345171596705816,11.221846939932242
2021-12-13 00:00:10,BNTUSDT,3.445,3.4092914777520713,3.887603299281723
2021-12-13 00:00:10,STRAXUSDT,1.478,1.4922635296951592,1.8667895692166356
2021-12-13 00:00:10,ARDRUSDT,0.2477,0.25229725582883433,0.3066317749534907
2021-12-13 00:00:10,ZRXUSDT,0.8384,0.8475080201721163,1.0384145193936785
2021-12-13 00:00:10,WAVESUSDT,16.56,16.71420009803998,21.219118823310627
2021-12-13 00:00:10,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-12-13 00:00:10,NUUSDT,0.7567,0.7537586876841876,0.8312693169321722
2021-12-13 00:00:10,BNBUSDT,570.2,569.6619000991805,573.9090403855861
2021-12-13 00:00:10,XTZUSDT,4.511,4.622133685232894,5.23172363315125
2021-12-13 00:00:10,AKROUSDT,0.02278,0.022713873508367507,0.02977998054511678
2021-12-13 00:00:10,DARUSDT,2.24494,2.2587347411092464,3.344231201004674
2021-12-13 00:00:10,HNTUSDT,29.71,29.720567344796354,35.29763471852342
2021-12-13 00:00:10,ETCUSDT,37.9,38.117747898702326,46.639816408346654
2021-12-13 00:00:10,XMRUSDT,197.9,197.55110682470647,231.7294572645075
2021-12-13 00:00:10,DEXEUSDT,13.41,13.666966686375536,13.753989122433033
2021-12-13 00:00:10,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-12-13 00:00:10,ALICEUSDT,13.54,13.54231235373168,16.05574680554133
2021-12-13 00:00:10,WINUSDT,5.204E-4,5.270276241335727E-4,6.572392618558661E-4
2021-12-13 00:00:10,USDSBUSDT,0.9997,0.9997,0.9997
