DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-11 00:00:09,BTCUSDT,64861.42,65689.93173802728,59101.41304542006
2021-11-11 00:00:09,ETHUSDT,4627.47,4696.413906305118,4083.8626105720364
2021-11-11 00:00:09,BNBUSDT,614.3,634.2016863088775,514.0260870372892
2021-11-11 00:00:09,BCCUSDT,448.7,448.7,448.7
2021-11-11 00:00:09,NEOUSDT,48.19,49.58351019798724,45.54609993290167
2021-11-11 00:00:09,LTCUSDT,260.1,244.40846965813512,196.14212630758948
2021-11-11 00:00:09,QTUMUSDT,16.23,16.988289182163044,14.181706591299974
2021-11-11 00:00:09,ADAUSDT,2.096,2.1510103319235285,2.1220167925448856
2021-11-11 00:00:09,XRPUSDT,1.19,1.2401378668611815,1.1233699103227306
2021-11-11 00:00:09,EOSUSDT,4.841,4.937988749154475,4.641802219262576
2021-11-11 00:00:09,TUSDUSDT,0.9995,0.9995587703888182,0.9996457226238905
2021-11-11 00:00:09,IOTAUSDT,1.2949,1.3798383211315912,1.3322459807821458
2021-11-11 00:00:09,XLMUSDT,0.3829,0.3885954004620848,0.36019392576794385
2021-11-11 00:00:09,ONTUSDT,1.0672,1.1115982209533202,0.9970475660637442
2021-11-11 00:00:09,TRXUSDT,0.10657,0.11010702392560663,0.1008405227054412
2021-11-11 00:00:09,ETCUSDT,56.59,58.46110972465799,54.689156938681364
2021-11-11 00:00:09,ICXUSDT,2.031,2.1340674928025316,2.042143391392655
2021-11-11 00:00:09,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-11-11 00:00:09,NULSUSDT,0.5694,0.5894402477920929,0.5570575703848415
2021-11-11 00:00:09,VETUSDT,0.16245,0.16775802130750375,0.1345035148929614
2021-11-11 00:00:09,PAXUSDT,0.9996,0.9995999999999942,0.9996019197368555
2021-11-11 00:00:09,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-11-11 00:00:09,BCHSVUSDT,58.9,58.9,58.9
2021-11-11 00:00:09,USDCUSDT,0.9997,0.9996004870968149,0.9996839400633524
2021-11-11 00:00:09,LINKUSDT,34.18,34.17060492761869,29.79263570876856
2021-11-11 00:00:09,WAVESUSDT,23.86,25.430428747096148,26.824684182183685
2021-11-11 00:00:09,BTTUSDT,0.003797,0.004010343114855176,0.003803541391746977
2021-11-11 00:00:09,USDSUSDT,0.9968,0.9968,0.9968
2021-11-11 00:00:09,ONGUSDT,1.1737,1.2355788287194247,1.1968627727875794
2021-11-11 00:00:09,HOTUSDT,0.013702,0.01461826894907248,0.011542445878095827
2021-11-11 00:00:09,ZILUSDT,0.10208,0.10965564887850704,0.10339139148438431
2021-11-11 00:00:09,ZRXUSDT,1.2056,1.2711789360897816,1.104043285574346
2021-11-11 00:00:09,FETUSDT,0.8679,0.8901323949058222,0.7909400173666848
2021-11-11 00:00:09,BATUSDT,1.0799,1.1166579969299808,0.8598942157446362
2021-11-11 00:00:09,XMRUSDT,267.1,274.54039824650283,267.7982457913623
2021-11-11 00:00:09,ZECUSDT,179.6,179.75607854926488,153.52801976222523
2021-11-11 00:00:09,IOSTUSDT,0.04798,0.051116774416630616,0.05173055556207411
2021-11-11 00:00:09,CELRUSDT,0.13471,0.11987657777705439,0.12435109922865598
2021-11-11 00:00:09,DASHUSDT,217.0,219.1595298506545,195.7220236481193
2021-11-11 00:00:09,NANOUSDT,5.738,5.834584846222619,5.601611372765699
2021-11-11 00:00:09,OMGUSDT,15.197,16.328640772614712,14.12694619449254
2021-11-11 00:00:09,THETAUSDT,7.323,7.782975701452634,6.88658500936132
2021-11-11 00:00:09,ENJUSDT,2.831,3.090245516756989,2.3026750284159005
2021-11-11 00:00:09,MITHUSDT,0.04932,0.052085028499344176,0.05039402258590192
2021-11-11 00:00:09,MATICUSDT,1.7,1.845618434587039,1.6627190651704067
2021-11-11 00:00:09,ATOMUSDT,32.05,35.96912094407634,35.36771572253014
2021-11-11 00:00:09,TFUELUSDT,0.3473,0.3735705348299456,0.33178638469081595
2021-11-11 00:00:09,ONEUSDT,0.27763,0.30179342773509205,0.26174236419536123
2021-11-11 00:00:09,FTMUSDT,2.6342,2.859335848764395,2.400914010528686
2021-11-11 00:00:09,ALGOUSDT,1.931,1.956089624007147,1.829536829140407
2021-11-11 00:00:09,USDSBUSDT,0.9997,0.9997,0.9997
2021-11-11 00:00:09,GTOUSDT,0.04779,0.05079912075410392,0.04662158819269167
2021-11-11 00:00:09,ERDUSDT,0.01971,0.01971,0.01971
2021-11-11 00:00:09,DOGEUSDT,0.2553,0.27073573376016585,0.2573936355409878
2021-11-11 00:00:09,DUSKUSDT,0.259,0.256422109953582,0.18437443187350486
2021-11-11 00:00:09,ANKRUSDT,0.11744,0.12583403083193673,0.10617727974430505
2021-11-11 00:00:09,WINUSDT,7.034E-4,7.453607447095546E-4,6.52114962312661E-4
2021-11-11 00:00:09,COSUSDT,0.02108,0.021700467191155797,0.021081929099152314
2021-11-11 00:00:09,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-11-11 00:00:09,COCOSUSDT,0.7957,0.7778024370129936,0.7196639329736891
2021-11-11 00:00:09,MTLUSDT,3.162,3.36454387834918,3.284262125545785
2021-11-11 00:00:09,TOMOUSDT,2.468,2.665717766722128,2.536016816348021
2021-11-11 00:00:09,PERLUSDT,0.08961,0.09517605624928775,0.09008805522245152
2021-11-11 00:00:09,DENTUSDT,0.006373,0.006939914165732336,0.006170731759817548
2021-11-11 00:00:09,MFTUSDT,0.012446,0.01294644951971168,0.01260637429848038
2021-11-11 00:00:09,KEYUSDT,0.01176,0.012557583031109749,0.011060169493013156
2021-11-11 00:00:09,STORMUSDT,0.003397,0.003397,0.003397
2021-11-11 00:00:09,DOCKUSDT,0.08551,0.09080902241300771,0.08634983259207737
2021-11-11 00:00:09,WANUSDT,0.9525,0.9859678992421709,0.9320894221242582
2021-11-11 00:00:09,FUNUSDT,0.01946,0.02025467910576902,0.020300855503933412
2021-11-11 00:00:09,CVCUSDT,0.4616,0.4872917869832894,0.4770224171901925
2021-11-11 00:00:09,CHZUSDT,0.4783,0.4823730023318935,0.38294763448870683
2021-11-11 00:00:09,BANDUSDT,8.609,9.328895979883518,8.89894872894203
2021-11-11 00:00:09,BUSDUSDT,0.9996,0.9995891757623192,0.9996647526488168
2021-11-11 00:00:09,BEAMUSDT,0.6837,0.7218354021452925,0.7257901331859534
2021-11-11 00:00:09,XTZUSDT,5.78,6.319121685987133,6.466971869433301
2021-11-11 00:00:09,RENUSDT,0.9117,0.9716796324518275,0.9971189940903127
2021-11-11 00:00:09,RVNUSDT,0.12294,0.13415928951958575,0.12055741731101871
2021-11-11 00:00:09,HCUSDT,0.8423,0.8423,0.8423
2021-11-11 00:00:09,HBARUSDT,0.4067,0.41839461008505513,0.3815143318567324
2021-11-11 00:00:09,NKNUSDT,0.5725,0.577156680516155,0.4559072407510348
2021-11-11 00:00:09,STXUSDT,2.098,2.1805227126252724,1.9338480680655756
2021-11-11 00:00:09,KAVAUSDT,5.483,5.833949927345726,5.8876293877246155
2021-11-11 00:00:09,ARPAUSDT,0.18165,0.19200687913217382,0.1431931702047766
2021-11-11 00:00:09,IOTXUSDT,0.24004,0.13170760036002943,0.08382526351842104
2021-11-11 00:00:09,RLCUSDT,4.523,4.847394325318306,4.384301778033871
2021-11-11 00:00:09,MCOUSDT,2.744,2.744,2.744
2021-11-11 00:00:09,CTXCUSDT,0.2054,0.21912363339230362,0.21604093216536324
2021-11-11 00:00:09,BCHUSDT,662.5,661.8573162688649,607.7735483170786
2021-11-11 00:00:09,TROYUSDT,0.014177,0.015254414506638522,0.015499872037065257
2021-11-11 00:00:09,VITEUSDT,0.11961,0.12803161952847023,0.10612050851202452
2021-11-11 00:00:09,FTTUSDT,58.89,62.46093020981876,59.61575884482851
2021-11-11 00:00:09,EURUSDT,1.145,1.153246948539796,1.158330101234621
2021-11-11 00:00:09,OGNUSDT,1.0869,1.0508121558196861,0.9385425089798216
2021-11-11 00:00:09,DREPUSDT,0.7085,0.729098386930742,0.668695476994509
2021-11-11 00:00:09,BULLUSDT,1370.28,1370.28,1370.28
2021-11-11 00:00:09,BEARUSDT,11.16,11.16,11.16
2021-11-11 00:00:09,ETHBULLUSDT,79.18,79.18,79.18
2021-11-11 00:00:09,ETHBEARUSDT,12.2,12.2,12.2
2021-11-11 00:00:09,TCTUSDT,0.03408,0.03568717911399253,0.033554376451021675
2021-11-11 00:00:09,WRXUSDT,1.516,1.593761367864908,1.393218991873695
2021-11-11 00:00:09,BTSUSDT,0.04837,0.052101380033537883,0.04939504298998719
2021-11-11 00:00:09,LSKUSDT,3.428,3.610366401105245,3.4940860881691567
2021-11-11 00:00:09,BNTUSDT,4.615,4.615791879005492,4.205212749486726
2021-11-11 00:00:09,LTOUSDT,0.3353,0.3324494540551158,0.2875658018479052
2021-11-11 00:00:09,EOSBULLUSDT,3.85,3.85,3.85
2021-11-11 00:00:09,EOSBEARUSDT,30.21,30.21,30.21
2021-11-11 00:00:09,XRPBULLUSDT,8.74,8.74,8.74
2021-11-11 00:00:09,XRPBEARUSDT,548.55,548.55,548.55
2021-11-11 00:00:09,STRATUSDT,0.4904,0.4904,0.4904
2021-11-11 00:00:09,AIONUSDT,0.1709,0.18247986045958317,0.1765723565107078
2021-11-11 00:00:09,MBLUSDT,0.009773,0.01021803155453435,0.010029841736066525
2021-11-11 00:00:09,COTIUSDT,0.5157,0.5547516009294498,0.5245389008048477
2021-11-11 00:00:09,BNBBULLUSDT,57.21,57.21,57.21
2021-11-11 00:00:09,BNBBEARUSDT,58.61,58.61,58.61
2021-11-11 00:00:09,STPTUSDT,0.12146,0.1270238480971125,0.12528626471781446
2021-11-11 00:00:09,WTCUSDT,0.9716,1.0394192201136654,0.9913371690329947
2021-11-11 00:00:09,DATAUSDT,0.13907,0.14705288150388846,0.14035960908695147
2021-11-11 00:00:09,XZCUSDT,4.446,4.446,4.446
2021-11-11 00:00:09,SOLUSDT,233.0,242.01996182987753,194.79869092079642
2021-11-11 00:00:09,CTSIUSDT,0.9959,0.8797421315700329,0.7565931365005832
2021-11-11 00:00:09,HIVEUSDT,0.8031,0.8189249906921476,0.7776226757350696
2021-11-11 00:00:09,CHRUSDT,1.1194,0.8872042644288248,0.5258963129921956
2021-11-11 00:00:09,GXSUSDT,0.6539,0.6717508698582307,0.6538215383503178
2021-11-11 00:00:09,ARDRUSDT,0.316,0.33331613300987845,0.32714725621446866
2021-11-11 00:00:09,LENDUSDT,0.51431,0.51431,0.51431
2021-11-11 00:00:09,MDTUSDT,0.04521,0.04888537910030519,0.045223906325922124
