DATE,SYMBOL,PRICE,AVG,AVG_2
2021-09-11 00:00:06,BTCUSDT,44893.32,47068.92888924729,45877.048248152765
2021-09-11 00:00:06,ETHUSDT,3211.41,3497.5841299116055,3219.743002495752
2021-09-11 00:00:06,BNBUSDT,401.7,429.63801914840275,428.2425283187856
2021-09-11 00:00:06,BCCUSDT,448.7,448.7,448.7
2021-09-11 00:00:06,NEOUSDT,48.1,51.94543861680918,51.46950151596229
2021-09-11 00:00:06,LTCUSDT,174.1,186.62030701264996,176.3742788046183
2021-09-11 00:00:06,QTUMUSDT,12.79,13.358424213735073,12.072652909352566
2021-09-11 00:00:06,ADAUSDT,2.387,2.538493057521499,2.3310696162177758
2021-09-11 00:00:06,XRPUSDT,1.0555,1.1376349860001902,1.0802452538771514
2021-09-11 00:00:06,EOSUSDT,4.567,4.975409033278608,4.991257750579401
2021-09-11 00:00:06,TUSDUSDT,1.0001,0.999809220220302,0.9996524169566802
2021-09-11 00:00:06,IOTAUSDT,1.5395,1.6093821185288186,1.2174398966645545
2021-09-11 00:00:06,XLMUSDT,0.317,0.3419916308264855,0.3401181882754014
2021-09-11 00:00:06,ONTUSDT,0.9538,1.039137152828061,1.0266272238536498
2021-09-11 00:00:06,TRXUSDT,0.09081,0.0931414089043526,0.08617353969145275
2021-09-11 00:00:06,ETCUSDT,56.36,60.59378791552338,62.12781548538097
2021-09-11 00:00:06,ICXUSDT,1.761,1.656410853085224,1.3484961855815458
2021-09-11 00:00:06,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-09-11 00:00:06,NULSUSDT,0.5254,0.5600556599351431,0.5684626437013495
2021-09-11 00:00:06,VETUSDT,0.11264,0.12481268507547498,0.12028642412239435
2021-09-11 00:00:06,PAXUSDT,0.9996,0.999596967284326,0.999638156004039
2021-09-11 00:00:06,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-09-11 00:00:06,BCHSVUSDT,58.9,58.9,58.9
2021-09-11 00:00:06,USDCUSDT,0.9999,0.9998631031718863,0.9996820471951495
2021-09-11 00:00:06,LINKUSDT,26.42,28.57948403100105,26.58447104056864
2021-09-11 00:00:06,WAVESUSDT,29.19,29.45332351034433,24.31685820427003
2021-09-11 00:00:06,BTTUSDT,0.003857,0.004160396084739453,0.004083369141719667
2021-09-11 00:00:06,USDSUSDT,0.9968,0.9968,0.9968
2021-09-11 00:00:06,ONGUSDT,1.0989,1.1487733297496887,1.0311523851212425
2021-09-11 00:00:06,HOTUSDT,0.009736,0.010521829785580587,0.01011772668246493
2021-09-11 00:00:06,ZILUSDT,0.10627,0.11133641142265134,0.1053628091274625
2021-09-11 00:00:06,ZRXUSDT,1.0006,1.0642157351702997,1.027022286975184
2021-09-11 00:00:06,FETUSDT,0.787,0.8691778470324897,0.6003315189869214
2021-09-11 00:00:06,BATUSDT,0.763,0.812253405634345,0.7819741697852355
2021-09-11 00:00:06,XMRUSDT,249.6,268.95435509836216,276.01062842663134
2021-09-11 00:00:06,ZECUSDT,128.2,140.77857432860378,142.4630219766186
2021-09-11 00:00:06,IOSTUSDT,0.07395,0.07071694831699689,0.04383699776275255
2021-09-11 00:00:06,CELRUSDT,0.05648,0.05756562795103803,0.046301447544696166
2021-09-11 00:00:06,DASHUSDT,193.1,210.82193125100835,211.78000399829793
2021-09-11 00:00:06,NANOUSDT,5.361,5.962620614905963,6.039124059343754
2021-09-11 00:00:06,OMGUSDT,8.168,8.338351176344547,6.384472947666949
2021-09-11 00:00:06,THETAUSDT,6.459,7.067635277806312,6.985016383287043
2021-09-11 00:00:06,ENJUSDT,1.649,1.806519134484126,1.7770437067914926
2021-09-11 00:00:06,MITHUSDT,0.05016,0.05240109156343655,0.05423330724915111
2021-09-11 00:00:06,MATICUSDT,1.304,1.4024229624420366,1.3755990635329125
2021-09-11 00:00:06,ATOMUSDT,29.85,25.10417264655687,19.73904756645807
2021-09-11 00:00:06,TFUELUSDT,0.3073,0.33592899116432745,0.3405498212409344
2021-09-11 00:00:06,ONEUSDT,0.1712,0.15656377159445234,0.11177572338077947
2021-09-11 00:00:06,FTMUSDT,1.4985,1.5313340767611856,0.7482370102408026
2021-09-11 00:00:06,ALGOUSDT,2.0183,1.8336230956322026,1.170576392541435
2021-09-11 00:00:06,USDSBUSDT,0.9997,0.9997,0.9997
2021-09-11 00:00:06,GTOUSDT,0.04419,0.0454611009639049,0.046605077082636684
2021-09-11 00:00:06,ERDUSDT,0.01971,0.01971,0.01971
2021-09-11 00:00:06,DOGEUSDT,0.24,0.260123706368301,0.2746026895300557
2021-09-11 00:00:06,DUSKUSDT,0.1485,0.16260990684121893,0.1551895430802629
2021-09-11 00:00:06,ANKRUSDT,0.09553,0.10300618608047299,0.10048438638343328
2021-09-11 00:00:06,WINUSDT,4.966E-4,5.536862947198661E-4,5.845261808112558E-4
2021-09-11 00:00:06,COSUSDT,0.02066,0.023279776918135955,0.021671237695572408
2021-09-11 00:00:06,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-09-11 00:00:06,COCOSUSDT,0.7809,0.8103789362594205,0.7538378408351465
2021-09-11 00:00:06,MTLUSDT,3.223,3.473420476802185,3.0475375318742235
2021-09-11 00:00:06,TOMOUSDT,2.168,2.5998735626817653,2.9916017102167807
2021-09-11 00:00:06,PERLUSDT,0.10119,0.09328551636541285,0.08878966999263967
2021-09-11 00:00:06,DENTUSDT,0.00475,0.0053734090274867915,0.00543126587624732
2021-09-11 00:00:06,MFTUSDT,0.012136,0.01232003352760338,0.011752665504266494
2021-09-11 00:00:06,KEYUSDT,0.008151,0.008854863891075114,0.009248275653505842
2021-09-11 00:00:06,STORMUSDT,0.003397,0.003397,0.003397
2021-09-11 00:00:06,DOCKUSDT,0.09944,0.09696650750734795,0.09321392586101392
2021-09-11 00:00:06,WANUSDT,0.8974,1.001155197250655,0.8872710449687915
2021-09-11 00:00:06,FUNUSDT,0.02186,0.024459142268504735,0.025652111922576392
2021-09-11 00:00:06,CVCUSDT,0.5269,0.5536452021052791,0.39262304040707796
2021-09-11 00:00:06,CHZUSDT,0.3301,0.35600106791327596,0.3497047311668373
2021-09-11 00:00:06,BANDUSDT,8.438,9.052432741479892,8.605705546423195
2021-09-11 00:00:06,BUSDUSDT,0.9999,0.999824443941304,0.9996681734164388
2021-09-11 00:00:06,BEAMUSDT,0.7388,0.7332414378522908,0.677614219227686
2021-09-11 00:00:06,XTZUSDT,6.228,5.35706746347514,4.395853418097124
