DATE,SYMBOL,PRICE,AVG,AVG_2
2021-08-05 00:00:56,BTCUSDT,39746.33,39238.496461496434,36359.144039809486
2021-08-05 00:00:56,ETHUSDT,2727.88,2543.6855453003072,2268.872547598683
2021-08-05 00:00:56,BNBUSDT,335.19,327.3234398646032,321.0748836504499
2021-08-05 00:00:56,BCCUSDT,448.7,448.7,448.7
2021-08-05 00:00:56,NEOUSDT,43.714,42.22345399116723,38.40699653041298
2021-08-05 00:00:56,LTCUSDT,142.7,140.7870562784259,141.06534432502053
2021-08-05 00:00:56,QTUMUSDT,8.004,7.650760707351658,7.318535514845011
2021-08-05 00:00:56,ADAUSDT,1.3779,1.336044072271328,1.3150537399333857
2021-08-05 00:00:56,XRPUSDT,0.7321,0.7255591304507973,0.6991224871458519
2021-08-05 00:00:56,EOSUSDT,4.1206,4.027332654263965,4.121855662382239
2021-08-05 00:00:56,TUSDUSDT,1.0001,0.999879333758308,0.9997585761620973
2021-08-05 00:00:56,IOTAUSDT,0.877,0.8728051375668169,0.8524367969701951
2021-08-05 00:00:56,XLMUSDT,0.28085,0.27583478932286876,0.27621814477184564
2021-08-05 00:00:56,ONTUSDT,0.851,0.8102210792302237,0.7775508328893472
2021-08-05 00:00:56,TRXUSDT,0.06743,0.06462488566341414,0.06377481892402286
2021-08-05 00:00:56,ETCUSDT,51.633,50.382045027394504,50.6109042882274
2021-08-05 00:00:56,ICXUSDT,1.0953,0.9929229303501463,0.9270778278356363
2021-08-05 00:00:56,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-08-05 00:00:56,NULSUSDT,0.4242,0.397483543898397,0.40970739692418123
2021-08-05 00:00:56,VETUSDT,0.0885,0.08614923280286808,0.08463814233405684
2021-08-05 00:00:56,PAXUSDT,1.0001,0.9999212697546811,0.9997798310720708
2021-08-05 00:00:56,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-08-05 00:00:56,BCHSVUSDT,58.9,58.9,58.9
2021-08-05 00:00:56,USDCUSDT,1.0,0.999909112515179,0.9998341721521325
2021-08-05 00:00:56,LINKUSDT,24.206,23.01132827759994,20.080632953498426
2021-08-05 00:00:56,WAVESUSDT,16.285,15.973776643043571,15.39218186440302
2021-08-05 00:00:56,BTTUSDT,0.003185,0.002945268193573978,0.0027734569263771344
2021-08-05 00:00:56,USDSUSDT,0.9968,0.9968,0.9968
2021-08-05 00:00:56,ONGUSDT,0.7929,0.7770871158212858,0.7476510107999969
2021-08-05 00:00:56,HOTUSDT,0.006388,0.006235885513054936,0.006173059591558984
2021-08-05 00:00:56,ZILUSDT,0.0813,0.0797533945307309,0.08001228084093721
2021-08-05 00:00:56,ZRXUSDT,0.8709,0.8191333945765633,0.7651734016503872
2021-08-05 00:00:56,FETUSDT,0.39768,0.3860949153521447,0.3105269722239211
2021-08-05 00:00:56,BATUSDT,0.6699,0.6472525709244755,0.6033764736180575
