DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-12 00:00:13,IRISUSDT,0.0905,0.0918646256047006,0.11255942047024901
2021-12-12 00:00:13,ERNUSDT,9.35,9.77279144094449,12.605955473993275
2021-12-12 00:00:13,GTOUSDT,0.06513,0.06434316185485467,0.058012318193026026
2021-12-12 00:00:13,SUSHIUSDT,5.734,5.603004873713076,8.194553543984506
2021-12-12 00:00:13,BTSUSDT,0.03571,0.03615006664862724,0.04591409554963109
2021-12-12 00:00:13,INJUSDT,9.235,9.45793737286934,11.325425590651676
2021-12-12 00:00:13,BNTUSDT,3.41,3.420455355849114,3.912713354915256
2021-12-12 00:00:13,STRAXUSDT,1.474,1.5086378519725223,1.8869574409685448
2021-12-12 00:00:13,ARDRUSDT,0.2499,0.25650539840728637,0.3096994957932591
2021-12-12 00:00:13,ZRXUSDT,0.848,0.8561488578060245,1.0487121808407167
2021-12-12 00:00:13,WAVESUSDT,16.05,17.096574861493114,21.47787948544251
2021-12-12 00:00:13,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-12-12 00:00:13,NUUSDT,0.7541,0.7588148101263892,0.835582374456795
2021-12-12 00:00:13,BNBUSDT,565.0,571.6571209378851,574.3005772128665
2021-12-12 00:00:13,XTZUSDT,4.531,4.704060257320762,5.269169996766787
2021-12-12 00:00:13,AKROUSDT,0.02265,0.02274169864592391,0.030138378886380914
2021-12-12 00:00:13,DARUSDT,2.21777,2.2510395049590737,3.398046974988773
2021-12-12 00:00:13,HNTUSDT,29.9,29.871893211320693,35.591531059880204
2021-12-12 00:00:13,ETCUSDT,38.01,38.36374508516289,47.088737499483315
2021-12-12 00:00:13,XMRUSDT,198.6,197.84636403989114,233.4853060502004
2021-12-12 00:00:13,DEXEUSDT,13.2,13.784556225015953,13.768407393182013
2021-12-12 00:00:13,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-12-12 00:00:13,ALICEUSDT,13.45,13.514829629395683,16.17966513920795
2021-12-12 00:00:13,WINUSDT,5.174E-4,5.340460533277385E-4,6.64360080009058E-4
2021-12-12 00:00:13,USDSBUSDT,0.9997,0.9997,0.9997
2021-12-12 00:00:13,REEFUSDT,0.01891,0.01899894665724903,0.02490332483581634
2021-12-12 00:00:13,BATUSDT,1.1492,1.1665922156359814,1.1702924581922847
2021-12-12 00:00:13,EOSBULLUSDT,3.85,3.85,3.85
2021-12-12 00:00:13,DOGEUSDT,0.1689,0.17153437645652136,0.21427150642373313
2021-12-12 00:00:13,TRXUSDT,0.09164,0.0902002541334466,0.09715318874815744
2021-12-12 00:00:13,NBSUSDT,0.01709,0.017777392908740988,0.02059081622186086
2021-12-12 00:00:13,STORJUSDT,1.6514,1.7130823727258586,1.9120797004151733
2021-12-12 00:00:13,SNXUSDT,5.671,5.696273847637614,7.876547158600014
2021-12-12 00:00:13,TFUELUSDT,0.2318,0.23827053706606177,0.29639227021611847
2021-12-12 00:00:13,STRATUSDT,0.4904,0.4904,0.4904
2021-12-12 00:00:13,ETHBULLUSDT,79.18,79.18,79.18
2021-12-12 00:00:13,XLMUSDT,0.2746,0.2786030075505236,0.3258514884190958
2021-12-12 00:00:13,XZCUSDT,4.446,4.446,4.446
2021-12-12 00:00:13,IOTXUSDT,0.12593,0.12526221387832892,0.13739949062280635
2021-12-12 00:00:13,DASHUSDT,140.8,139.75897806822712,175.45022730812707
2021-12-12 00:00:13,UMAUSDT,9.91,10.128431054986823,12.78942404090683
2021-12-12 00:00:13,KAVAUSDT,3.601,3.6728456933891707,4.874020990012878
2021-12-12 00:00:13,OXTUSDT,0.3799,0.3902362391509284,0.47050527620558763
2021-12-12 00:00:13,RUNEUSDT,7.031,7.209554723889411,10.080329642834354
2021-12-12 00:00:13,FIROUSDT,5.672,5.72790510041384,7.214332514647544
2021-12-12 00:00:13,RAMPUSDT,0.2107,0.21817668496626333,0.2754935891789829
2021-12-12 00:00:13,BNXUSDT,87.1,74.98118112376024,142.4847132788425
2021-12-12 00:00:13,KEYUSDT,0.012609,0.013074285013533226,0.013425227575047011
2021-12-12 00:00:13,TCTUSDT,0.03557,0.03547311035148563,0.03586271880721802
2021-12-12 00:00:13,DGBUSDT,0.03603,0.036666846052550356,0.04687005319745453
2021-12-12 00:00:13,ALCXUSDT,224.1,242.47754699468553,354.15796156203146
2021-12-12 00:00:13,SKLUSDT,0.2168,0.22198903775599602,0.305354045995699
2021-12-12 00:00:13,COSUSDT,0.02506,0.02633528384804297,0.023792705226747608
2021-12-12 00:00:13,MTLUSDT,2.256,2.2700280797513366,2.835335713059235
2021-12-12 00:00:13,TOMOUSDT,2.12,2.125842807167413,2.666126880000437
2021-12-12 00:00:13,LTCUSDT,158.0,156.88663848293066,192.8330952426989
2021-12-12 00:00:13,DODOUSDT,0.902,0.9205409167848043,1.3091241673023415
2021-12-12 00:00:13,CITYUSDT,10.1,10.117737254150105,14.240770650327963
2021-12-12 00:00:13,KSMUSDT,296.1,294.0776120288325,347.96640336050336
2021-12-12 00:00:13,FORTHUSDT,10.47,10.677384566991623,13.494115335998
2021-12-12 00:00:13,WINGUSDT,14.95,15.228117098404304,18.66065405113259
2021-12-12 00:00:13,TKOUSDT,1.315,1.3528868823127012,1.661097620368193
2021-12-12 00:00:13,MANAUSDT,3.479,3.517879651163857,3.4504943032310913
2021-12-12 00:00:13,TRBUSDT,35.83,36.267975744849956,49.996449907513274
2021-12-12 00:00:13,FLOWUSDT,9.21,9.491411382494872,12.253429840279658
2021-12-12 00:00:13,CHRUSDT,0.5888,0.6055112742404116,0.8163515776507883
2021-12-12 00:00:13,BNBBEARUSDT,58.61,58.61,58.61
2021-12-12 00:00:13,USDCUSDT,0.9995,0.9994639330521948,0.999424685047027
2021-12-12 00:00:13,OGNUSDT,0.6737,0.6898639997314024,0.9196658830887617
2021-12-12 00:00:13,GNOUSDT,452.1,436.6834752071187,424.1620770741679
2021-12-12 00:00:13,RNDRUSDT,3.787,4.00910906490668,6.0816803606310375
2021-12-12 00:00:13,ERDUSDT,0.01971,0.01971,0.01971
2021-12-12 00:00:13,SCUSDT,0.01665,0.016883554223555444,0.01975515428213518
2021-12-12 00:00:13,HARDUSDT,0.7536,0.80548207365311,0.9659924767753784
2021-12-12 00:00:13,VITEUSDT,0.08583,0.08820911212450577,0.10522072665920079
2021-12-12 00:00:13,STORMUSDT,0.003397,0.003397,0.003397
2021-12-12 00:00:13,MDXUSDT,0.421,0.4550198713705071,0.7436013006607094
2021-12-12 00:00:13,STMXUSDT,0.02471,0.025071347962490997,0.028981838597701676
2021-12-12 00:00:13,LUNAUSDT,60.18,65.73420861125865,53.678145481479255
2021-12-12 00:00:13,VGXUSDT,3.61,3.672468882307758,4.545486060575513
2021-12-12 00:00:13,KNCUSDT,1.363,1.3909251745636402,1.6929016053783563
2021-12-12 00:00:13,SRMUSDT,3.769,3.9243818995510265,5.654117954756033
2021-12-12 00:00:13,ENJUSDT,2.552,2.624320832897204,2.9798992979791685
2021-12-12 00:00:13,GXSUSDT,1.6996,1.903859633536343,1.3028556788779395
2021-12-12 00:00:13,ATOMUSDT,24.42,23.851757190545026,28.949157254395576
2021-12-12 00:00:13,NMRUSDT,34.35,34.82029516227343,39.70701248206846
2021-12-12 00:00:13,PUNDIXUSDT,1.136,1.1382377608763248,1.346729122252699
2021-12-12 00:00:13,MIRUSDT,2.54,2.474604576212967,2.744281809306209
2021-12-12 00:00:13,ENSUSDT,47.52,46.48627319073778,57.413756202070125
2021-12-12 00:00:13,ATAUSDT,0.7028,0.7122023257078323,0.9797534130110236
2021-12-12 00:00:13,TUSDUSDT,0.9995,0.9993981443373411,0.9993830619253861
2021-12-12 00:00:13,BKRWUSDT,8.453E-4,8.453E-4,8.453E-4
2021-12-12 00:00:13,IOSTUSDT,0.03214,0.032500498090491936,0.04120183971224435
2021-12-12 00:00:13,HBARUSDT,0.2537,0.2585742747316774,0.33676260090457544
2021-12-12 00:00:13,ZECUSDT,168.4,170.8157801979212,189.50793754268219
2021-12-12 00:00:13,BZRXUSDT,0.2842,0.28055271458748976,0.3056411576383154
2021-12-12 00:00:13,IDEXUSDT,0.30722,0.32329283425384747,0.3299693993647623
2021-12-12 00:00:13,GALAUSDT,0.56767,0.5067906835668526,0.387890133939629
