DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-07 00:00:05,BTCUSDT,61471.79,61442.96327368755,57659.505179485386
2021-11-07 00:00:05,ETHUSDT,4518.25,4469.840989200266,3945.5997384090606
2021-11-07 00:00:05,BNBUSDT,637.6,585.622620772549,485.17164980535165
2021-11-07 00:00:05,BCCUSDT,448.7,448.7,448.7
2021-11-07 00:00:05,NEOUSDT,45.01,45.20838806625698,44.726674914384844
2021-11-07 00:00:05,LTCUSDT,197.6,198.54492208032408,187.11751067152056
2021-11-07 00:00:05,QTUMUSDT,16.876,16.1636363168989,13.569031309736141
2021-11-07 00:00:05,ADAUSDT,2.005,1.9938337288824957,2.119108767457594
2021-11-07 00:00:05,XRPUSDT,1.1511,1.1562670877106187,1.0969099523218544
2021-11-07 00:00:05,EOSUSDT,4.446,4.527202325580758,4.589165256052873
2021-11-07 00:00:05,TUSDUSDT,0.9992,0.9992616225209341,0.9996781121540974
2021-11-07 00:00:05,IOTAUSDT,1.3456,1.3555520760675854,1.322379485754033
2021-11-07 00:00:05,XLMUSDT,0.359,0.36551057648644,0.3550573728912906
2021-11-07 00:00:05,ONTUSDT,1.0666,1.0784976369853807,0.9740117763299729
2021-11-07 00:00:05,TRXUSDT,0.10252,0.103092308633659,0.09893364516293952
2021-11-07 00:00:05,ETCUSDT,52.88,53.38810209898473,53.99944149213056
2021-11-07 00:00:05,ICXUSDT,2.061,2.1390929202228874,2.0262452719288215
2021-11-07 00:00:05,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-11-07 00:00:05,NULSUSDT,0.5605,0.5638529650948474,0.5502189674334682
2021-11-07 00:00:05,VETUSDT,0.1606,0.1499985331916801,0.12713955257452694
2021-11-07 00:00:05,PAXUSDT,0.9996,0.9995999999999942,0.9996023426615327
2021-11-07 00:00:05,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-11-07 00:00:05,BCHSVUSDT,58.9,58.9,58.9
2021-11-07 00:00:05,USDCUSDT,0.9993,0.9992811906763306,0.9997179543913178
2021-11-07 00:00:05,LINKUSDT,32.04,31.706691568312262,28.863525380352982
2021-11-07 00:00:05,WAVESUSDT,25.21,25.624963314696146,27.140330875896833
2021-11-07 00:00:05,BTTUSDT,0.003864,0.0038953291311481157,0.003757549766447161
2021-11-07 00:00:05,USDSUSDT,0.9968,0.9968,0.9968
2021-11-07 00:00:05,ONGUSDT,1.2254,1.2339440836056697,1.1891272185122133
2021-11-07 00:00:05,HOTUSDT,0.014735,0.014313651341275652,0.010850753367278972
2021-11-07 00:00:05,ZILUSDT,0.10749,0.10853120936483868,0.10196881349840328
2021-11-07 00:00:05,ZRXUSDT,1.2386,1.2040289090136707,1.068620959986785
2021-11-07 00:00:05,FETUSDT,0.8687,0.8525969890082037,0.7714166852419377
2021-11-07 00:00:05,BATUSDT,1.0109,0.9861978158865552,0.8048728985220247
2021-11-07 00:00:05,XMRUSDT,259.9,261.11485169748784,266.62765837826754
2021-11-07 00:00:05,ZECUSDT,159.5,163.8343905464222,148.5172981158526
2021-11-07 00:00:05,IOSTUSDT,0.05022,0.051336149753870276,0.05187658927112543
2021-11-07 00:00:05,CELRUSDT,0.11233,0.11635740712580096,0.12581109636694954
2021-11-07 00:00:05,DASHUSDT,191.1,194.12597282539548,191.42010283550135
2021-11-07 00:00:05,NANOUSDT,5.704,5.795098826930714,5.551926526471587
2021-11-07 00:00:05,OMGUSDT,16.686,16.390091684945247,13.608323913835664
2021-11-07 00:00:05,THETAUSDT,7.472,7.527473055544282,6.695973025767469
2021-11-07 00:00:05,ENJUSDT,3.517,3.0415588044623467,2.114157937658163
2021-11-07 00:00:05,MITHUSDT,0.05057,0.051746652782162346,0.04999526474717004
2021-11-07 00:00:05,MATICUSDT,1.884,1.9093320019859497,1.6204776240675467
2021-11-07 00:00:05,ATOMUSDT,36.21,36.84673652084314,35.22403806917052
2021-11-07 00:00:05,TFUELUSDT,0.3806,0.3701061438982074,0.3215784698523831
2021-11-07 00:00:05,ONEUSDT,0.28864,0.28999345874888094,0.2520916442709852
2021-11-07 00:00:05,FTMUSDT,2.7679,2.707886264406239,2.291112437549935
2021-11-07 00:00:05,ALGOUSDT,1.8359,1.8508769961816671,1.8046125146731808
2021-11-07 00:00:05,USDSBUSDT,0.9997,0.9997,0.9997
2021-11-07 00:00:05,GTOUSDT,0.04899,0.04988182388013063,0.04571113631414755
2021-11-07 00:00:05,ERDUSDT,0.01971,0.01971,0.01971
2021-11-07 00:00:05,DOGEUSDT,0.2617,0.2634509770114227,0.25418167155531657
2021-11-07 00:00:05,DUSKUSDT,0.2069,0.19081470399120984,0.16778342828533382
2021-11-07 00:00:05,ANKRUSDT,0.12907,0.1254664533185192,0.10164441691220287
2021-11-07 00:00:05,WINUSDT,7.3E-4,7.374840838714182E-4,6.312261688392444E-4
2021-11-07 00:00:05,COSUSDT,0.02149,0.021208344214651637,0.020924059024911332
2021-11-07 00:00:05,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-11-07 00:00:05,COCOSUSDT,0.77,0.7752487993025677,0.7070260139267296
2021-11-07 00:00:05,MTLUSDT,3.357,3.374279605235877,3.2674883429815873
2021-11-07 00:00:05,TOMOUSDT,2.643,2.673887813220567,2.5074183925912177
2021-11-07 00:00:05,PERLUSDT,0.08926,0.09097625101386296,0.08894798658752225
2021-11-07 00:00:05,DENTUSDT,0.007143,0.006988188218681756,0.005991742691709771
2021-11-07 00:00:05,MFTUSDT,0.012928,0.012878373047262217,0.012506175340287378
2021-11-07 00:00:05,KEYUSDT,0.012225,0.012054287433156258,0.010727873739070757
2021-11-07 00:00:05,STORMUSDT,0.003397,0.003397,0.003397
2021-11-07 00:00:05,DOCKUSDT,0.08987,0.08822905203344603,0.0851521556248409
2021-11-07 00:00:05,WANUSDT,0.9494,0.963849811976592,0.9199605653334184
2021-11-07 00:00:05,FUNUSDT,0.01947,0.019654894449539374,0.020343608099071892
2021-11-07 00:00:05,CVCUSDT,0.4992,0.49340876081767016,0.47481721880696265
2021-11-07 00:00:05,CHZUSDT,0.5061,0.46009596208711645,0.36079950400737915
2021-11-07 00:00:05,BANDUSDT,9.308,9.572358642622115,8.802751640818638
2021-11-07 00:00:05,BUSDUSDT,0.9992,0.9992547213845647,0.9996960397923392
2021-11-07 00:00:05,BEAMUSDT,0.7201,0.732142680523743,0.7271057180458347
2021-11-07 00:00:05,XTZUSDT,6.437,6.424654889702475,6.492742663664765
2021-11-07 00:00:05,RENUSDT,0.9475,0.9681201616443216,1.0033520363295414
2021-11-07 00:00:05,RVNUSDT,0.13687,0.13471646937797102,0.11744913285734593
2021-11-07 00:00:05,HCUSDT,0.8423,0.8423,0.8423
2021-11-07 00:00:05,HBARUSDT,0.3853,0.38953071221577323,0.37393535020798696
2021-11-07 00:00:05,NKNUSDT,0.4935,0.4878842783888166,0.4267879541384645
2021-11-07 00:00:05,STXUSDT,1.997,1.9501935192408686,1.8751092048516205
2021-11-07 00:00:05,KAVAUSDT,5.719,5.8284757254581585,5.9024927933611275
2021-11-07 00:00:05,ARPAUSDT,0.19552,0.188713336787338,0.13221827813685832
2021-11-07 00:00:05,IOTXUSDT,0.10816,0.10959733930427304,0.07551896286273865
2021-11-07 00:00:05,RLCUSDT,4.787,4.864274684847479,4.280922066935558
2021-11-07 00:00:05,MCOUSDT,2.744,2.744,2.744
2021-11-07 00:00:05,CTXCUSDT,0.2125,0.2159144504073715,0.2154921745395348
2021-11-07 00:00:05,BCHUSDT,587.5,594.8223649775573,598.0478294583826
2021-11-07 00:00:05,TROYUSDT,0.016962,0.015193581383332343,0.015527276299785923
2021-11-07 00:00:05,VITEUSDT,0.13571,0.12728942199886362,0.10090166582567768
2021-11-07 00:00:05,FTTUSDT,61.47,59.73022018451905,58.81136940467057
2021-11-07 00:00:05,EURUSDT,1.151,1.1518668685317877,1.1594380895219139
2021-11-07 00:00:05,OGNUSDT,1.0009,1.0212250927352766,0.9158131846902459
2021-11-07 00:00:05,DREPUSDT,0.6625,0.6690669867566602,0.6565733557742605
2021-11-07 00:00:05,BULLUSDT,1370.28,1370.28,1370.28
2021-11-07 00:00:05,BEARUSDT,11.16,11.16,11.16
2021-11-07 00:00:05,ETHBULLUSDT,79.18,79.18,79.18
2021-11-07 00:00:05,ETHBEARUSDT,12.2,12.2,12.2
2021-11-07 00:00:05,TCTUSDT,0.03387,0.034255196722798725,0.0330439497101516
2021-11-07 00:00:05,WRXUSDT,1.528,1.5385026310842287,1.3485673891750731
2021-11-07 00:00:05,BTSUSDT,0.05057,0.05046672308734075,0.04876049275050115
2021-11-07 00:00:05,LSKUSDT,3.426,3.499704687315105,3.470466069788606
2021-11-07 00:00:05,BNTUSDT,4.356,4.335449753631553,4.116926188222373
2021-11-07 00:00:05,LTOUSDT,0.2857,0.28646410912621545,0.2790462706386051
2021-11-07 00:00:05,EOSBULLUSDT,3.85,3.85,3.85
2021-11-07 00:00:05,EOSBEARUSDT,30.21,30.21,30.21
2021-11-07 00:00:05,XRPBULLUSDT,8.74,8.74,8.74
2021-11-07 00:00:05,XRPBEARUSDT,548.55,548.55,548.55
2021-11-07 00:00:05,STRATUSDT,0.4904,0.4904,0.4904
2021-11-07 00:00:05,AIONUSDT,0.181,0.18263191584384994,0.17523731064894985
2021-11-07 00:00:05,MBLUSDT,0.010482,0.010397222414001745,0.009980954210575408
2021-11-07 00:00:05,COTIUSDT,0.5393,0.5614518472015662,0.5183885248852722
2021-11-07 00:00:05,BNBBULLUSDT,57.21,57.21,57.21
2021-11-07 00:00:05,BNBBEARUSDT,58.61,58.61,58.61
2021-11-07 00:00:05,STPTUSDT,0.12937,0.13033919270342909,0.12489091099600948
2021-11-07 00:00:05,WTCUSDT,1.0351,1.0315951183494838,0.9808152381463849
