DATE,SYMBOL,PRICE,AVG,AVG_2
2021-09-12 00:00:06,BTCUSDT,45129.22,46427.84848710227,45854.093006142815
2021-09-12 00:00:06,ETHUSDT,3261.31,3416.2928597261102,3222.72704108753
2021-09-12 00:00:06,BNBUSDT,404.1,421.60110320206155,427.3166709205135
2021-09-12 00:00:06,BCCUSDT,448.7,448.7,448.7
2021-09-12 00:00:06,NEOUSDT,48.97,50.845439879506074,51.35524694288967
2021-09-12 00:00:06,LTCUSDT,178.4,184.30948205274592,176.5583418532128
2021-09-12 00:00:06,QTUMUSDT,12.892,13.233835026499477,12.117729895230289
2021-09-12 00:00:06,ADAUSDT,2.633,2.560585162523341,2.342864165843136
2021-09-12 00:00:06,XRPUSDT,1.0769,1.116806006625582,1.0803441082030414
2021-09-12 00:00:06,EOSUSDT,4.669,4.870305014354366,4.97757309482472
2021-09-12 00:00:06,TUSDUSDT,1.0,0.9998835446128567,0.9996690834655403
2021-09-12 00:00:06,IOTAUSDT,1.5022,1.5778963586626646,1.2319718324057267
2021-09-12 00:00:06,XLMUSDT,0.3247,0.33539245450327065,0.33938437712181163
2021-09-12 00:00:06,ONTUSDT,0.9798,1.0153525154448344,1.0242322340194934
2021-09-12 00:00:06,TRXUSDT,0.09543,0.09381354373054546,0.08657969150574718
2021-09-12 00:00:06,ETCUSDT,57.01,59.307293457618904,61.89673828836239
2021-09-12 00:00:06,ICXUSDT,1.744,1.6935855911381887,1.3674694833319507
2021-09-12 00:00:06,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-09-12 00:00:06,NULSUSDT,0.5584,0.5638681216226871,0.5684923339790978
2021-09-12 00:00:06,VETUSDT,0.11522,0.1213039116328396,0.12006279792736241
2021-09-12 00:00:06,PAXUSDT,0.9996,0.9995981279345142,0.9996363669032307
2021-09-12 00:00:06,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-09-12 00:00:06,BCHSVUSDT,58.9,58.9,58.9
2021-09-12 00:00:06,USDCUSDT,0.9999,0.999882591650045,0.9996931240128991
2021-09-12 00:00:06,LINKUSDT,26.98,28.001663001054638,26.6064759177775
2021-09-12 00:00:06,WAVESUSDT,30.4,30.27890995076287,24.66151527879034
2021-09-12 00:00:06,BTTUSDT,0.003907,0.004069977433273208,0.004075854646690647
2021-09-12 00:00:06,USDSUSDT,0.9968,0.9968,0.9968
2021-09-12 00:00:06,ONGUSDT,1.1152,1.1288232361214698,1.0341474015733114
2021-09-12 00:00:06,HOTUSDT,0.009789,0.010272681182907025,0.010106025036330074
2021-09-12 00:00:06,ZILUSDT,0.10674,0.11017236811379945,0.10549712570700243
2021-09-12 00:00:06,ZRXUSDT,1.018,1.0476914115606704,1.02669060614145
2021-09-12 00:00:06,FETUSDT,0.9474,0.867854287437276,0.6124438759055013
2021-09-12 00:00:06,BATUSDT,0.772,0.7992758490033985,0.7817786891272659
2021-09-12 00:00:06,XMRUSDT,249.4,263.1466493600783,274.9666292651836
2021-09-12 00:00:06,ZECUSDT,128.3,136.88657141277798,141.90430615688476
2021-09-12 00:00:06,IOSTUSDT,0.07234,0.07201775550067019,0.045260733935910104
2021-09-12 00:00:06,CELRUSDT,0.06447,0.059803183854129936,0.04708351475656181
2021-09-12 00:00:06,DASHUSDT,193.9,206.12122257139822,211.15977670578033
2021-09-12 00:00:06,NANOUSDT,5.765,5.799158038553384,6.014692121656328
2021-09-12 00:00:06,OMGUSDT,9.116,8.531562316642587,6.498107455515073
2021-09-12 00:00:06,THETAUSDT,6.439,6.859858550558704,6.963415513960325
2021-09-12 00:00:06,ENJUSDT,1.677,1.7620871770038307,1.7729084265678903
2021-09-12 00:00:06,MITHUSDT,0.05339,0.05312701641489832,0.05423315496547944
2021-09-12 00:00:06,MATICUSDT,1.311,1.3727201471053987,1.373159996822084
2021-09-12 00:00:06,ATOMUSDT,27.23,26.36398239453776,20.149045380497974
2021-09-12 00:00:06,TFUELUSDT,0.3104,0.3265361845554417,0.3391740377409728
2021-09-12 00:00:06,ONEUSDT,0.17836,0.16868531613555224,0.11535369646516445
2021-09-12 00:00:06,FTMUSDT,1.5377,1.5433212142408295,0.7862680421293203
2021-09-12 00:00:06,ALGOUSDT,1.9921,1.9338754560762947,1.2141522383375134
2021-09-12 00:00:06,USDSBUSDT,0.9997,0.9997,0.9997
2021-09-12 00:00:06,GTOUSDT,0.0448,0.04557112386816673,0.04656183644078975
2021-09-12 00:00:06,ERDUSDT,0.01971,0.01971,0.01971
2021-09-12 00:00:06,DOGEUSDT,0.2408,0.25356747864721063,0.27311788539750154
2021-09-12 00:00:06,DUSKUSDT,0.1512,0.15878207564522084,0.15505854761567295
2021-09-12 00:00:06,ANKRUSDT,0.0983,0.1012677167987198,0.10038075072388825
