DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-04 00:00:09,BTCUSDT,53625.14,56388.81896339463,58448.96392886348
2021-12-04 00:00:09,ETHUSDT,4213.61,4480.564254839389,4280.51354937486
2021-12-04 00:00:09,BNBUSDT,595.0,616.5872823261094,575.3854552046907
2021-12-04 00:00:09,BCCUSDT,448.7,448.7,448.7
2021-12-04 00:00:09,NEOUSDT,35.02,37.06016988283444,42.02058087427005
2021-12-04 00:00:09,LTCUSDT,188.0,203.07335859851014,210.00393852711198
2021-12-04 00:00:09,QTUMUSDT,13.702,14.917661806640304,14.872082713333349
2021-12-04 00:00:09,ADAUSDT,1.556,1.6148619009473948,1.8602861706626597
2021-12-04 00:00:09,XRPUSDT,0.9211,0.9743400351055979,1.0658567964068069
2021-12-04 00:00:09,EOSUSDT,3.789,3.97445668530012,4.3424871864722965
2021-12-04 00:00:09,TUSDUSDT,0.9995,0.9992730599716896,0.9995097455401
2021-12-04 00:00:09,IOTAUSDT,1.4085,1.4314534066976548,1.368038430100033
2021-12-04 00:00:09,XLMUSDT,0.3256,0.3361096986824551,0.34760285223214876
2021-12-04 00:00:09,ONTUSDT,0.9476,0.9969034259840569,0.9987336518949057
2021-12-04 00:00:09,TRXUSDT,0.09385,0.09739284866929676,0.10127664429051599
2021-12-04 00:00:09,ETCUSDT,44.85,47.22805544363228,51.17091106761232
2021-12-04 00:00:09,ICXUSDT,1.588,1.7225429282497866,1.9938546336808105
2021-12-04 00:00:09,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-12-04 00:00:09,NULSUSDT,1.0621,0.8496093415236172,0.5824174007529205
2021-12-04 00:00:09,VETUSDT,0.10851,0.11667076367437987,0.1310805813511482
2021-12-04 00:00:09,PAXUSDT,0.9996,0.9995999999999942,0.9996006279022588
2021-12-04 00:00:09,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-12-04 00:00:09,BCHSVUSDT,58.9,58.9,58.9
2021-12-04 00:00:09,USDCUSDT,0.9994,0.9993307145223379,0.9995407661689001
2021-12-04 00:00:09,LINKUSDT,23.3,24.933656446825406,28.019921276317454
2021-12-04 00:00:09,WAVESUSDT,21.26,21.288723955412593,23.145242089363066
2021-12-04 00:00:09,BTTUSDT,0.002962,0.0031265874412494594,0.0034749728329016892
2021-12-04 00:00:09,USDSUSDT,0.9968,0.9968,0.9968
2021-12-04 00:00:09,ONGUSDT,1.0728,1.1121119828090635,1.1538850579151254
2021-12-04 00:00:09,HOTUSDT,0.01101,0.011746993454608895,0.012285186693266961
2021-12-04 00:00:09,ZILUSDT,0.08182,0.08615520535858777,0.09436468065650544
2021-12-04 00:00:09,ZRXUSDT,1.0429,1.1242957156729034,1.1382294002020046
2021-12-04 00:00:09,FETUSDT,0.7597,0.7503783584205739,0.7864994141932136
2021-12-04 00:00:09,BATUSDT,1.2817,1.437125418225296,1.15834042744175
2021-12-04 00:00:09,XMRUSDT,223.2,235.22770291745042,249.8704995888077
2021-12-04 00:00:09,ZECUSDT,206.0,226.09982606257162,196.95566232575737
2021-12-04 00:00:09,IOSTUSDT,0.03721,0.03984683660953677,0.045252703275694625
2021-12-04 00:00:09,CELRUSDT,0.10138,0.10879166572654815,0.11897942024030109
2021-12-04 00:00:09,DASHUSDT,167.1,177.60487744867092,193.19034788711053
2021-12-04 00:00:09,NANOUSDT,4.937,4.9995158485148785,5.368702527650121
2021-12-04 00:00:09,OMGUSDT,7.651,8.214582520378734,10.935989955122924
2021-12-04 00:00:09,THETAUSDT,6.15,6.479891599457175,6.7286106470327285
2021-12-04 00:00:09,ENJUSDT,3.095,3.43880829095385,3.1133928911043545
2021-12-04 00:00:09,MITHUSDT,0.09726,0.09140557438906813,0.07266802772551745
2021-12-04 00:00:09,MATICUSDT,2.269,2.036646463350069,1.7254201191856533
2021-12-04 00:00:09,ATOMUSDT,32.82,28.589125895973815,31.141251926741674
2021-12-04 00:00:09,TFUELUSDT,0.3134,0.3055911678622675,0.3208077580896414
2021-12-04 00:00:09,ONEUSDT,0.23115,0.251002798233055,0.26756281586783237
2021-12-04 00:00:09,FTMUSDT,1.9821,2.1071678196200807,2.2778963778235113
2021-12-04 00:00:09,ALGOUSDT,1.7446,1.84750326915973,1.8226716958313522
2021-12-04 00:00:09,USDSBUSDT,0.9997,0.9997,0.9997
2021-12-04 00:00:09,GTOUSDT,0.07531,0.06530823510636695,0.05475849376259172
2021-12-04 00:00:09,ERDUSDT,0.01971,0.01971,0.01971
2021-12-04 00:00:09,DOGEUSDT,0.1997,0.20934908601094557,0.2342145417402993
2021-12-04 00:00:09,DUSKUSDT,0.2703,0.2958118674151267,0.27107518572024086
