DATE,SYMBOL,PRICE,AVG,AVG_2
2021-10-23 00:00:05,BTCUSDT,60674.25,62925.308855461444,53468.31475119881
2021-10-23 00:00:05,ETHUSDT,3971.4,4013.247034499769,3525.6351477095154
2021-10-23 00:00:05,BNBUSDT,479.2,483.9174306141379,435.5325369218443
2021-10-23 00:00:05,BCCUSDT,448.7,448.7,448.7
2021-10-23 00:00:05,NEOUSDT,44.4,44.6538713033168,45.18270555523348
2021-10-23 00:00:05,LTCUSDT,190.9,195.88918450404663,177.92767216364555
2021-10-23 00:00:05,QTUMUSDT,12.822,12.962085005592606,12.366500904993053
2021-10-23 00:00:05,ADAUSDT,2.155,2.1716896776193506,2.2232474700077596
2021-10-23 00:00:05,XRPUSDT,1.0882,1.1096897644683164,1.0758776791440232
2021-10-23 00:00:05,EOSUSDT,4.618,4.660486886294252,4.594221383564046
2021-10-23 00:00:05,TUSDUSDT,1.0002,0.9999520366220714,0.999807432686146
2021-10-23 00:00:05,IOTAUSDT,1.3487,1.300808740658855,1.2985540314396695
2021-10-23 00:00:05,XLMUSDT,0.3719,0.3786766538282611,0.341975665170844
2021-10-23 00:00:05,ONTUSDT,0.9779,0.967677451761505,0.9397525098170652
2021-10-23 00:00:05,TRXUSDT,0.09983,0.10088744481653096,0.09643227494784584
2021-10-23 00:00:05,ETCUSDT,54.54,55.02777903899478,54.33456343569038
2021-10-23 00:00:05,ICXUSDT,2.09,2.077509544989924,1.9033550334151217
2021-10-23 00:00:05,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-10-23 00:00:05,NULSUSDT,0.5838,0.5851664921491133,0.5333051804293777
2021-10-23 00:00:05,VETUSDT,0.13021,0.12604531899061286,0.11374203385240399
2021-10-23 00:00:05,PAXUSDT,0.9996,0.9995999999999942,0.9996049217243173
2021-10-23 00:00:05,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-10-23 00:00:05,BCHSVUSDT,58.9,58.9,58.9
2021-10-23 00:00:05,USDCUSDT,1.0004,1.0000607286817975,0.9998572994971571
2021-10-23 00:00:05,LINKUSDT,28.66,27.85598603039367,26.418069258591462
2021-10-23 00:00:05,WAVESUSDT,27.94,28.590235506666602,27.472506036500114
2021-10-23 00:00:05,BTTUSDT,0.003647,0.0036798284567119365,0.0036884629320226878
2021-10-23 00:00:05,USDSUSDT,0.9968,0.9968,0.9968
2021-10-23 00:00:05,ONGUSDT,1.2098,1.178659723260687,1.1677417793612683
2021-10-23 00:00:05,HOTUSDT,0.009625,0.009565804105409666,0.009290666971418206
2021-10-23 00:00:05,ZILUSDT,0.10164,0.09671974618857065,0.0967662539952333
2021-10-23 00:00:05,ZRXUSDT,1.0014,1.001203325814432,0.9982883888815941
2021-10-23 00:00:05,FETUSDT,0.7615,0.7372109581066,0.7376169492554948
2021-10-23 00:00:05,BATUSDT,0.698,0.6997907043790751,0.7106244493053626
2021-10-23 00:00:05,XMRUSDT,266.6,265.5349186618503,264.32028120038547
2021-10-23 00:00:05,ZECUSDT,165.0,151.83412563920146,129.9386773380569
2021-10-23 00:00:05,IOSTUSDT,0.05088,0.050917432725050865,0.05377809766205078
2021-10-23 00:00:05,CELRUSDT,0.1404,0.13757288529166306,0.1259333913246235
2021-10-23 00:00:05,DASHUSDT,195.3,196.73505617977912,188.68970190284114
2021-10-23 00:00:05,NANOUSDT,5.39,5.411010879469398,5.329590770047344
2021-10-23 00:00:05,OMGUSDT,14.161,14.51547288609254,12.316145694122996
2021-10-23 00:00:05,THETAUSDT,6.669,6.2177567441410915,6.1553658261860695
2021-10-23 00:00:05,ENJUSDT,1.834,1.7649045268413415,1.6178080207660304
2021-10-23 00:00:05,MITHUSDT,0.05027,0.05164923730958131,0.04935472783943249
2021-10-23 00:00:05,MATICUSDT,1.514,1.5149610788649244,1.3486293378347185
2021-10-23 00:00:05,ATOMUSDT,34.05,34.540557623965306,33.05130735392636
2021-10-23 00:00:05,TFUELUSDT,0.3008,0.29067301135102774,0.29544606166406046
2021-10-23 00:00:05,ONEUSDT,0.26814,0.2448051052658375,0.19208899828938225
2021-10-23 00:00:05,FTMUSDT,2.6165,2.356484797560603,1.7209452475712421
2021-10-23 00:00:05,ALGOUSDT,1.8668,1.813122454892564,1.7352114966777377
2021-10-23 00:00:05,USDSBUSDT,0.9997,0.9997,0.9997
2021-10-23 00:00:05,GTOUSDT,0.04474,0.045552921089858645,0.04168859411146846
2021-10-23 00:00:05,ERDUSDT,0.01971,0.01971,0.01971
2021-10-23 00:00:05,DOGEUSDT,0.2444,0.24628846064958554,0.23950325291428964
2021-10-23 00:00:05,DUSKUSDT,0.1665,0.17478392002821885,0.16132736411996357
2021-10-23 00:00:05,ANKRUSDT,0.0935,0.09510355727093801,0.09123093461896178
2021-10-23 00:00:05,WINUSDT,6.079E-4,6.292030302398224E-4,5.504996382258782E-4
2021-10-23 00:00:05,COSUSDT,0.02207,0.022170054362139015,0.02117518946895772
2021-10-23 00:00:05,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-10-23 00:00:05,COCOSUSDT,0.7,0.6418519053243241,0.646816784350956
2021-10-23 00:00:05,MTLUSDT,3.234,3.2051126465042437,3.2256251789664554
2021-10-23 00:00:05,TOMOUSDT,2.601,2.5204205396571644,2.4132871011073767
2021-10-23 00:00:05,PERLUSDT,0.0912,0.0917696168574641,0.08789200023833355
2021-10-23 00:00:05,DENTUSDT,0.006006,0.006045954203746211,0.005441088790175194
2021-10-23 00:00:05,MFTUSDT,0.01331,0.01313073793847963,0.012217581899588255
2021-10-23 00:00:05,KEYUSDT,0.01257,0.012674696860670685,0.009554007976500212
2021-10-23 00:00:05,STORMUSDT,0.003397,0.003397,0.003397
2021-10-23 00:00:05,DOCKUSDT,0.08315,0.08297250564936438,0.08550560757461306
2021-10-23 00:00:05,WANUSDT,0.9024,0.9169570004232214,0.8970136055748064
2021-10-23 00:00:05,FUNUSDT,0.02105,0.020941647670289262,0.020851462096375492
2021-10-23 00:00:05,CVCUSDT,0.4771,0.47523774367930216,0.4730478980566287
2021-10-23 00:00:05,CHZUSDT,0.3245,0.32185048291008006,0.31395129759830864
2021-10-23 00:00:05,BANDUSDT,8.808,8.723284807836638,8.291227415064641
2021-10-23 00:00:05,BUSDUSDT,1.0002,1.0000143781282973,0.999834777377072
2021-10-23 00:00:05,BEAMUSDT,0.7876,0.8384611436105767,0.715701691822952
2021-10-23 00:00:05,XTZUSDT,6.705,6.795099725297292,6.595680772871102
2021-10-23 00:00:05,RENUSDT,1.1079,1.0744617874123485,0.9764492857471999
2021-10-23 00:00:05,RVNUSDT,0.12123,0.11268431129534158,0.11016407042906198
2021-10-23 00:00:05,HCUSDT,0.8423,0.8423,0.8423
2021-10-23 00:00:05,HBARUSDT,0.3781,0.3814768728006654,0.35708479910531155
2021-10-23 00:00:05,NKNUSDT,0.4497,0.4596415400112341,0.3924198685009177
2021-10-23 00:00:05,STXUSDT,2.192,2.2705080258590553,1.7552627004722339
2021-10-23 00:00:05,KAVAUSDT,5.733,5.713794178397616,6.01395392084952
2021-10-23 00:00:05,ARPAUSDT,0.15182,0.15272668559240152,0.10036105255182402
2021-10-23 00:00:05,IOTXUSDT,0.06799,0.0683268431716747,0.06629246367405017
2021-10-23 00:00:05,RLCUSDT,4.122,4.3114843315518385,4.057960782749264
2021-10-23 00:00:05,MCOUSDT,2.744,2.744,2.744
2021-10-23 00:00:05,CTXCUSDT,0.2298,0.22626937086079155,0.21692617887674967
2021-10-23 00:00:05,BCHUSDT,624.0,627.356909174564,598.7258620655364
2021-10-23 00:00:05,TROYUSDT,0.018173,0.018662877287093687,0.015343833070075204
2021-10-23 00:00:05,VITEUSDT,0.09347,0.09432849979821065,0.08641765877369774
2021-10-23 00:00:05,FTTUSDT,62.84,61.42340685833978,56.83755325071601
2021-10-23 00:00:05,EURUSDT,1.161,1.163843633000345,1.163454249034676
2021-10-23 00:00:05,OGNUSDT,0.8364,0.8454411243227673,0.8740437447898711
2021-10-23 00:00:05,DREPUSDT,0.6984,0.6851447761685726,0.6489248721895353
2021-10-23 00:00:05,BULLUSDT,1370.28,1370.28,1370.28
2021-10-23 00:00:05,BEARUSDT,11.16,11.16,11.16
2021-10-23 00:00:05,ETHBULLUSDT,79.18,79.18,79.18
2021-10-23 00:00:05,ETHBEARUSDT,12.2,12.2,12.2
2021-10-23 00:00:05,TCTUSDT,0.03419,0.035143282383783433,0.03180331226234567
2021-10-23 00:00:05,WRXUSDT,1.311,1.314430384527057,1.231343112099313
2021-10-23 00:00:05,BTSUSDT,0.04784,0.04968338840243142,0.04785948466352059
2021-10-23 00:00:05,LSKUSDT,3.731,3.5651786493798063,3.3941941687283257
2021-10-23 00:00:05,BNTUSDT,4.134,4.17595927168835,3.9511705308573313
2021-10-23 00:00:05,LTOUSDT,0.2719,0.279880595605417,0.2782151476191289
2021-10-23 00:00:05,EOSBULLUSDT,3.85,3.85,3.85
2021-10-23 00:00:05,EOSBEARUSDT,30.21,30.21,30.21
2021-10-23 00:00:05,XRPBULLUSDT,8.74,8.74,8.74
2021-10-23 00:00:05,XRPBEARUSDT,548.55,548.55,548.55
2021-10-23 00:00:05,STRATUSDT,0.4904,0.4904,0.4904
2021-10-23 00:00:05,AIONUSDT,0.1762,0.1791648339435118,0.17067495805820648
2021-10-23 00:00:05,MBLUSDT,0.010396,0.010149856735152034,0.009783851315659895
2021-10-23 00:00:05,COTIUSDT,0.5307,0.5135429291328384,0.47550031739148024
2021-10-23 00:00:05,BNBBULLUSDT,57.21,57.21,57.21
2021-10-23 00:00:05,BNBBEARUSDT,58.61,58.61,58.61
2021-10-23 00:00:05,STPTUSDT,0.15235,0.15216134221645689,0.11294393255259202
2021-10-23 00:00:05,WTCUSDT,0.9588,0.9834842395302458,0.9583029596818157
2021-10-23 00:00:05,DATAUSDT,0.14537,0.14778243335075616,0.1368234572833938
2021-10-23 00:00:05,XZCUSDT,4.446,4.446,4.446
2021-10-23 00:00:05,SOLUSDT,196.67,183.2804826070307,150.9946480037129
2021-10-23 00:00:05,CTSIUSDT,0.8011,0.8024130988723123,0.6787822508557353
2021-10-23 00:00:05,HIVEUSDT,0.7758,0.7630751804257578,0.72856930250712
2021-10-23 00:00:05,CHRUSDT,0.3614,0.35899756106815495,0.33869220549130763
2021-10-23 00:00:05,GXSUSDT,0.6591,0.6708753795194826,0.6191541510785715
2021-10-23 00:00:05,ARDRUSDT,0.3299,0.32030707891902577,0.3229085604337869
2021-10-23 00:00:05,LENDUSDT,0.51431,0.51431,0.51431
2021-10-23 00:00:05,MDTUSDT,0.04566,0.04633458685899215,0.04178607546258161
2021-10-23 00:00:05,STMXUSDT,0.03216,0.031673749409350596,0.031191659498303475
2021-10-23 00:00:05,KNCUSDT,1.641,1.6459949458764953,1.6826581133376495
2021-10-23 00:00:05,REPUSDT,23.74,23.52020744321088,24.125774528810492
2021-10-23 00:00:05,LRCUSDT,0.4266,0.4246762928486036,0.4100759532074416
2021-10-23 00:00:05,PNTUSDT,1.1199,1.090636478138372,1.0256617480817216
2021-10-23 00:00:05,COMPUSDT,316.3,318.21406558425264,341.16123665935396
2021-10-23 00:00:05,BKRWUSDT,8.453E-4,8.453E-4,8.453E-4
2021-10-23 00:00:05,SCUSDT,0.0187,0.01857040818028749,0.017986376989333076
2021-10-23 00:00:05,ZENUSDT,87.35,83.61289036767965,78.43998885606342
2021-10-23 00:00:05,SNXUSDT,9.649,9.647843043984087,10.330265078105008
2021-10-23 00:00:05,VTHOUSDT,0.01002,0.009646444576154847,0.009531617738324892
2021-10-23 00:00:05,DGBUSDT,0.05147,0.05078356391082376,0.0515076583019962
2021-10-23 00:00:05,GBPUSDT,1.406,1.408000837579806,1.3806988414334476
2021-10-23 00:00:05,SXPUSDT,2.308,2.3267584570087347,2.4775903746764945
2021-10-23 00:00:05,MKRUSDT,2519.0,2559.14120353667,2633.221864622194
2021-10-23 00:00:05,DAIUSDT,1.0189,1.0189,1.0189
2021-10-23 00:00:05,DCRUSDT,122.7,123.0568714424621,127.61030329297519
2021-10-23 00:00:05,STORJUSDT,1.2886,1.2704212975230753,1.2824408952195656
2021-10-23 00:00:05,MANAUSDT,0.7901,0.790841259650801,0.7782653266746017
2021-10-23 00:00:05,AUDUSDT,0.7452,0.7464999663202738,0.7342346420904369
2021-10-23 00:00:05,YFIUSDT,34669.17,34797.25490683448,33816.34408677239
2021-10-23 00:00:05,BALUSDT,22.0,22.424747317716495,22.800024410324312
2021-10-23 00:00:05,BLZUSDT,0.2589,0.2556288648214595,0.2414961041779756
2021-10-23 00:00:05,IRISUSDT,0.11605,0.11610714035301806,0.1144357309528833
2021-10-23 00:00:05,KMDUSDT,1.1178,1.08398041259029,1.0318808771048487
2021-10-23 00:00:05,JSTUSDT,0.0802,0.08005819219378942,0.07630343781664656
2021-10-23 00:00:05,SRMUSDT,7.952,7.5793069252825,7.8417718891389745
2021-10-23 00:00:05,ANTUSDT,4.667,4.745031796998096,4.877806559088533
2021-10-23 00:00:05,CRVUSDT,3.326,2.971307581229966,2.6771746414010282
2021-10-23 00:00:05,SANDUSDT,0.7562,0.7576495394958269,0.7457893943754661
2021-10-23 00:00:05,OCEANUSDT,0.9141,0.8862925496447542,0.787999380144732
2021-10-23 00:00:05,NMRUSDT,43.39,43.704746975477725,43.59546148395834
2021-10-23 00:00:05,DOTUSDT,43.47,43.33986176052471,35.19471900663326
2021-10-23 00:00:05,LUNAUSDT,43.86,41.16840262114137,37.16969740011157
2021-10-23 00:00:05,RSRUSDT,0.04122,0.037585734430592384,0.03625322841392939
2021-10-23 00:00:05,PAXGUSDT,1798.0,1788.7506438966332,1777.4584728529278
2021-10-23 00:00:05,WNXMUSDT,57.27,57.00988708537623,59.28168775630444
2021-10-23 00:00:05,TRBUSDT,57.35,57.11994960874781,50.849963516610565
2021-10-23 00:00:05,BZRXUSDT,0.3459,0.32769438568834963,0.30709042968194106
2021-10-23 00:00:05,SUSHIUSDT,10.701,11.034026114166481,10.931491608835053
2021-10-23 00:00:05,YFIIUSDT,3964.0,3984.1641776660026,4146.063864374877
2021-10-23 00:00:05,KSMUSDT,374.7,371.3613981225631,349.3621461263527
2021-10-23 00:00:05,EGLDUSDT,275.58,250.70714304535716,228.19342866974074
2021-10-23 00:00:05,DIAUSDT,1.857,1.8247871803440254,1.7783529392366246
2021-10-23 00:00:05,RUNEUSDT,10.834,9.03382946633442,8.258612463199135
2021-10-23 00:00:05,FIOUSDT,0.1913,0.1926488203847306,0.19019775440878445
2021-10-23 00:00:05,UMAUSDT,12.159,12.218893220575033,10.8314492535656
2021-10-23 00:00:05,BELUSDT,2.263,2.3341985344298966,2.111301602045348
2021-10-23 00:00:05,WINGUSDT,20.87,21.45554800576568,20.057939699982033
