DATE,SYMBOL,PRICE,AVG,AVG_2
2021-10-22 00:00:06,BTCUSDT,62149.36,63546.24669906365,53025.62181491718
2021-10-22 00:00:06,ETHUSDT,4054.15,3990.662992178602,3498.38558688328
2021-10-22 00:00:06,BNBUSDT,471.1,484.64784193102554,433.1031267304841
2021-10-22 00:00:06,BCCUSDT,448.7,448.7,448.7
2021-10-22 00:00:06,NEOUSDT,44.95,44.48707229024609,45.1926579457513
2021-10-22 00:00:06,LTCUSDT,196.9,196.0200919531585,176.9954364698216
2021-10-22 00:00:06,QTUMUSDT,13.218,12.961599994083407,12.334767033691238
2021-10-22 00:00:06,ADAUSDT,2.136,2.173825929714737,2.2259914061867283
2021-10-22 00:00:06,XRPUSDT,1.0889,1.1174961111455923,1.0747172458361498
2021-10-22 00:00:06,EOSUSDT,4.667,4.646441447120456,4.589364106971472
2021-10-22 00:00:06,TUSDUSDT,0.9999,0.9999178714558413,0.9997981800393311
2021-10-22 00:00:06,IOTAUSDT,1.2815,1.2768716136025373,1.2966244723649112
2021-10-22 00:00:06,XLMUSDT,0.3729,0.3813800452035823,0.34028433186414175
2021-10-22 00:00:06,ONTUSDT,0.9757,0.9539754669042724,0.9371574364904338
2021-10-22 00:00:06,TRXUSDT,0.09953,0.10126833734754616,0.09622943240499848
2021-10-22 00:00:06,ETCUSDT,55.38,54.7730618149902,54.272823603727794
2021-10-22 00:00:06,ICXUSDT,2.033,2.066832908381121,1.8935135632604903
2021-10-22 00:00:06,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-10-22 00:00:06,NULSUSDT,0.57,0.5832783556265232,0.5304507245603934
2021-10-22 00:00:06,VETUSDT,0.1294,0.12256808087120676,0.11282838839163258
2021-10-22 00:00:06,PAXUSDT,0.9996,0.9995999999999942,0.9996051741959596
2021-10-22 00:00:06,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-10-22 00:00:06,BCHSVUSDT,58.9,58.9,58.9
2021-10-22 00:00:06,USDCUSDT,1.0001,1.0000041824849069,0.9998435005191956
2021-10-22 00:00:06,LINKUSDT,28.26,27.144926413998864,26.286472840551244
2021-10-22 00:00:06,WAVESUSDT,27.9,28.86692506948461,27.434891309043568
2021-10-22 00:00:06,BTTUSDT,0.003635,0.0036879072824053515,0.0036893394993109726
2021-10-22 00:00:06,USDSUSDT,0.9968,0.9968,0.9968
2021-10-22 00:00:06,ONGUSDT,1.1685,1.1661641940200103,1.1662393789044627
2021-10-22 00:00:06,HOTUSDT,0.009548,0.00948530562920001,0.00926955183544065
2021-10-22 00:00:06,ZILUSDT,0.09421,0.09487847402768904,0.09663519042040125
2021-10-22 00:00:06,ZRXUSDT,1.0032,0.9969723086713393,0.9977493303574928
2021-10-22 00:00:06,FETUSDT,0.7172,0.7341182879129923,0.7374327062891056
2021-10-22 00:00:06,BATUSDT,0.6898,0.698370728225978,0.7110544516860845
2021-10-22 00:00:06,XMRUSDT,270.6,262.52742886782454,264.0065816102433
2021-10-22 00:00:06,ZECUSDT,154.9,145.58267365882014,128.33159816343147
2021-10-22 00:00:06,IOSTUSDT,0.05004,0.050989292719742514,0.053929928404817605
2021-10-22 00:00:06,CELRUSDT,0.13457,0.137686903239123,0.12535173628652618
2021-10-22 00:00:06,DASHUSDT,196.5,195.67722344653956,188.1775579984294
2021-10-22 00:00:06,NANOUSDT,5.323,5.36570640478108,5.321733885207757
2021-10-22 00:00:06,OMGUSDT,14.764,14.476788016381267,12.197927183264897
2021-10-22 00:00:06,THETAUSDT,5.996,6.060799285118184,6.1413581045141985
2021-10-22 00:00:06,ENJUSDT,1.797,1.7202874116307179,1.606682962195315
2021-10-22 00:00:06,MITHUSDT,0.05128,0.05210845098711291,0.04926873226505791
2021-10-22 00:00:06,MATICUSDT,1.505,1.5035494914602034,1.339106807360065
2021-10-22 00:00:06,ATOMUSDT,34.31,34.46876608110724,32.967039496050454
2021-10-22 00:00:06,TFUELUSDT,0.2839,0.28682771743981467,0.2954264937998534
2021-10-22 00:00:06,ONEUSDT,0.23932,0.2397604688609183,0.18903627096931627
2021-10-22 00:00:06,FTMUSDT,2.2176,2.310188687110644,1.6855422158874118
2021-10-22 00:00:06,ALGOUSDT,1.7849,1.7749922606973418,1.7282065164550071
2021-10-22 00:00:06,USDSBUSDT,0.9997,0.9997,0.9997
2021-10-22 00:00:06,GTOUSDT,0.04561,0.045502192592161934,0.04148250742223477
2021-10-22 00:00:06,ERDUSDT,0.01971,0.01971,0.01971
2021-10-22 00:00:06,DOGEUSDT,0.2424,0.2474697134949375,0.23924393598515276
2021-10-22 00:00:06,DUSKUSDT,0.1731,0.17711224075784807,0.16079752872201558
2021-10-22 00:00:06,ANKRUSDT,0.09402,0.0957278252018496,0.09107525400706157
2021-10-22 00:00:06,WINUSDT,6.202E-4,6.364162012308771E-4,5.469719880396932E-4
2021-10-22 00:00:06,COSUSDT,0.0213,0.022195679750051926,0.02112720919437391
2021-10-22 00:00:06,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-10-22 00:00:06,COCOSUSDT,0.6179,0.632324517482301,0.6465088145225463
2021-10-22 00:00:06,MTLUSDT,3.123,3.201835654345269,3.226444556108675
2021-10-22 00:00:06,TOMOUSDT,2.565,2.451634799477988,2.4022851069686713
2021-10-22 00:00:06,PERLUSDT,0.09289,0.09142718023399625,0.08766090358697698
2021-10-22 00:00:06,DENTUSDT,0.00616,0.006002091151126282,0.005405857676297632
2021-10-22 00:00:06,MFTUSDT,0.013037,0.01304869216902151,0.01216430426690114
2021-10-22 00:00:06,KEYUSDT,0.013176,0.012438501791489538,0.009373072105530598
2021-10-22 00:00:06,STORMUSDT,0.003397,0.003397,0.003397
2021-10-22 00:00:06,DOCKUSDT,0.08245,0.08266935973183837,0.08560995804092077
2021-10-22 00:00:06,WANUSDT,0.8967,0.918878142784673,0.896105994627639
