DATE,SYMBOL,PRICE,AVG,AVG_2
2021-10-08 00:00:07,BTCUSDT,53830.88,51763.58147423454,46319.390391145935
2021-10-08 00:00:07,ETHUSDT,3590.07,3478.999203454043,3232.680917538304
2021-10-08 00:00:07,BNBUSDT,438.3,431.5962220299314,405.56309098415454
2021-10-08 00:00:07,BCCUSDT,448.7,448.7,448.7
2021-10-08 00:00:07,NEOUSDT,45.96,45.06245268741288,45.60991136600178
2021-10-08 00:00:07,LTCUSDT,178.8,174.01221848143092,168.5673705872088
2021-10-08 00:00:07,QTUMUSDT,12.882,12.965451110148202,11.759226676580116
2021-10-08 00:00:07,ADAUSDT,2.278,2.2300873013471856,2.2705107736761203
2021-10-08 00:00:07,XRPUSDT,1.0674,1.0584050994434533,1.0311716642752595
2021-10-08 00:00:07,EOSUSDT,4.72,4.6150491443621355,4.570750158403792
2021-10-08 00:00:07,TUSDUSDT,0.9997,0.9996148258211504,0.9996910940497318
2021-10-08 00:00:07,IOTAUSDT,1.2909,1.2555015872092619,1.2787846427659446
2021-10-08 00:00:07,XLMUSDT,0.3435,0.32865669359943395,0.3129084670223843
2021-10-08 00:00:07,ONTUSDT,0.9377,0.9065180173535942,0.9141579523186955
2021-10-08 00:00:07,TRXUSDT,0.09551,0.09472785253169357,0.09319644519949767
2021-10-08 00:00:07,ETCUSDT,54.36,53.560200020306674,54.532375180370856
2021-10-08 00:00:07,ICXUSDT,2.14,2.153551342739713,1.7155882663445399
2021-10-08 00:00:07,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-10-08 00:00:07,NULSUSDT,0.5397,0.4906067812872026,0.5019865882016087
2021-10-08 00:00:07,VETUSDT,0.11166,0.1108492584178393,0.10822094114693816
2021-10-08 00:00:07,PAXUSDT,0.9996,0.9995999999945325,0.9996102269325374
2021-10-08 00:00:07,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-10-08 00:00:07,BCHSVUSDT,58.9,58.9,58.9
2021-10-08 00:00:07,USDCUSDT,0.9998,0.9996435854661467,0.9997297077742905
2021-10-08 00:00:07,LINKUSDT,26.85,26.6958528232733,26.047708019595735
2021-10-08 00:00:07,WAVESUSDT,27.47,27.126243143005553,25.80911402169799
2021-10-08 00:00:07,BTTUSDT,0.00364,0.003573502766464806,0.0036571569916617496
2021-10-08 00:00:07,USDSUSDT,0.9968,0.9968,0.9968
2021-10-08 00:00:07,ONGUSDT,1.4388,1.3637910101887447,1.1368986374290055
2021-10-08 00:00:07,HOTUSDT,0.009428,0.009384240871301321,0.009180220720082304
2021-10-08 00:00:07,ZILUSDT,0.09809,0.09791647637266448,0.09750558054373572
2021-10-08 00:00:07,ZRXUSDT,1.0325,1.0021294947866717,0.983731128531657
2021-10-08 00:00:07,FETUSDT,0.7127,0.7302997441158912,0.7291246866983263
2021-10-08 00:00:07,BATUSDT,0.7435,0.7178289233777952,0.7166014680355639
2021-10-08 00:00:07,XMRUSDT,277.9,273.60408964116124,260.0111133269329
2021-10-08 00:00:07,ZECUSDT,125.3,121.24704948489365,125.19543080323984
2021-10-08 00:00:07,IOSTUSDT,0.0541,0.054338351881619146,0.0551046794408991
2021-10-08 00:00:07,CELRUSDT,0.13313,0.13795310856227952,0.10874677371178113
2021-10-08 00:00:07,DASHUSDT,189.1,181.90676222423514,186.69301221932278
2021-10-08 00:00:07,NANOUSDT,5.344,5.344920089383507,5.313859272640723
2021-10-08 00:00:07,OMGUSDT,14.768,14.798663523996778,10.186876597124524
2021-10-08 00:00:07,THETAUSDT,6.5,6.311309721646584,6.132343572620681
2021-10-08 00:00:07,ENJUSDT,1.677,1.606931562511831,1.5682593258278374
2021-10-08 00:00:07,MITHUSDT,0.04667,0.04605783682880781,0.04845733400409109
2021-10-08 00:00:07,MATICUSDT,1.276,1.27407236989303,1.2708274861289928
2021-10-08 00:00:07,ATOMUSDT,36.64,36.36201303020242,32.14604921382306
2021-10-08 00:00:07,TFUELUSDT,0.3047,0.2962820002548691,0.3005949301947857
2021-10-08 00:00:07,ONEUSDT,0.17618,0.17175145313272777,0.14910154812513754
2021-10-08 00:00:07,FTMUSDT,2.0181,1.5743054878217206,1.1889483120025712
2021-10-08 00:00:07,ALGOUSDT,1.8873,1.8779524498049525,1.6705171964358083
2021-10-08 00:00:07,USDSBUSDT,0.9997,0.9997,0.9997
2021-10-08 00:00:07,GTOUSDT,0.03949,0.03901478078292708,0.04016867643264422
2021-10-08 00:00:07,ERDUSDT,0.01971,0.01971,0.01971
2021-10-08 00:00:07,DOGEUSDT,0.2431,0.24107743188230538,0.23786096157020725
2021-10-08 00:00:07,DUSKUSDT,0.1572,0.15583242801932834,0.15140960774705886
2021-10-08 00:00:07,ANKRUSDT,0.08963,0.08688313302272026,0.08983780136998587
2021-10-08 00:00:07,WINUSDT,5.573E-4,5.450681664164842E-4,5.019934288645289E-4
2021-10-08 00:00:07,COSUSDT,0.02093,0.01960374406961825,0.02003494671965428
2021-10-08 00:00:07,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-10-08 00:00:07,COCOSUSDT,0.6693,0.6376352743572943,0.655951646235528
2021-10-08 00:00:07,MTLUSDT,3.439,3.401286920852529,3.140830580544349
2021-10-08 00:00:07,TOMOUSDT,2.44,2.4158881094891393,2.4629201652523807
2021-10-08 00:00:07,PERLUSDT,0.08694,0.08348790233051824,0.08613990323800982
2021-10-08 00:00:07,DENTUSDT,0.005825,0.005921203116422575,0.005048819586157634
2021-10-08 00:00:07,MFTUSDT,0.012115,0.011308646612224298,0.011116457551345053
2021-10-08 00:00:07,KEYUSDT,0.008312,0.00824624156405835,0.008449513351906742
2021-10-08 00:00:07,STORMUSDT,0.003397,0.003397,0.003397
2021-10-08 00:00:07,DOCKUSDT,0.08308,0.08406281403340535,0.08831047121873492
2021-10-08 00:00:07,WANUSDT,0.9662,0.937854224633851,0.8691984034681337
2021-10-08 00:00:07,FUNUSDT,0.01956,0.01947199868320835,0.021111099981611158
2021-10-08 00:00:07,CVCUSDT,0.5436,0.5204619045076971,0.4568601790328773
2021-10-08 00:00:07,CHZUSDT,0.3508,0.2997251026354414,0.30588328164572914
2021-10-08 00:00:07,BANDUSDT,8.433,8.296146569928771,8.23380345444299
2021-10-08 00:00:07,BUSDUSDT,0.9998,0.9996666098057092,0.9997167171854207
2021-10-08 00:00:07,BEAMUSDT,0.6365,0.598231201149403,0.6209896859186034
2021-10-08 00:00:07,XTZUSDT,7.635,7.822354693103455,6.207077648236428
2021-10-08 00:00:07,RENUSDT,1.1493,1.1488172048368788,0.9059951071799172
2021-10-08 00:00:07,RVNUSDT,0.11254,0.11117716708260286,0.11035279026433019
2021-10-08 00:00:07,HCUSDT,0.8423,0.8423,0.8423
2021-10-08 00:00:07,HBARUSDT,0.378,0.38340283529478103,0.3441281159961248
2021-10-08 00:00:07,NKNUSDT,0.3741,0.35611461671884864,0.3501855731148234
2021-10-08 00:00:07,STXUSDT,1.391,1.3753486511583384,1.349395232875712
2021-10-08 00:00:07,KAVAUSDT,6.521,6.2694211924671315,6.177256487889822
2021-10-08 00:00:07,ARPAUSDT,0.07442,0.07360338920655259,0.07151629046074517
2021-10-08 00:00:07,IOTXUSDT,0.06914,0.06914618615254992,0.06333329376483036
2021-10-08 00:00:07,RLCUSDT,3.85,3.8906577896480847,3.8432405910529996
2021-10-08 00:00:07,MCOUSDT,2.744,2.744,2.744
2021-10-08 00:00:07,CTXCUSDT,0.2091,0.20923786476258327,0.2104837260759238
2021-10-08 00:00:07,BCHUSDT,611.6,588.4786618169446,581.4281125061948
2021-10-08 00:00:07,TROYUSDT,0.018302,0.015376969662020656,0.011377633788670122
2021-10-08 00:00:07,VITEUSDT,0.0817,0.08132552194415399,0.08229577447128447
2021-10-08 00:00:07,FTTUSDT,55.77,56.3775411295975,56.331814333994856
2021-10-08 00:00:07,EURUSDT,1.167,1.1637697150518818,1.165742260335401
2021-10-08 00:00:07,OGNUSDT,0.9013,0.8912576892136244,0.9085052645058026
2021-10-08 00:00:07,DREPUSDT,0.6563,0.6091157873745364,0.6262174836437747
2021-10-08 00:00:07,BULLUSDT,1370.28,1370.28,1370.28
2021-10-08 00:00:07,BEARUSDT,11.16,11.16,11.16
2021-10-08 00:00:07,ETHBULLUSDT,79.18,79.18,79.18
2021-10-08 00:00:07,ETHBEARUSDT,12.2,12.2,12.2
2021-10-08 00:00:07,TCTUSDT,0.02951,0.029350606930367375,0.02999435902561958
2021-10-08 00:00:07,WRXUSDT,1.203,1.17009747542358,1.1856739683620379
2021-10-08 00:00:07,BTSUSDT,0.04716,0.045469422495577345,0.04703850684631834
2021-10-08 00:00:07,LSKUSDT,3.439,3.3119627153120055,3.3786036745341903
2021-10-08 00:00:07,BNTUSDT,3.936,3.884475257311425,3.844458400071627
2021-10-08 00:00:07,LTOUSDT,0.2762,0.26736586610608876,0.2731099447197901
2021-10-08 00:00:07,EOSBULLUSDT,3.85,3.85,3.85
2021-10-08 00:00:07,EOSBEARUSDT,30.21,30.21,30.21
2021-10-08 00:00:07,XRPBULLUSDT,8.74,8.74,8.74
2021-10-08 00:00:07,XRPBEARUSDT,548.55,548.55,548.55
2021-10-08 00:00:07,STRATUSDT,0.4904,0.4904,0.4904
2021-10-08 00:00:07,AIONUSDT,0.1672,0.16257027637801982,0.16538989121196315
2021-10-08 00:00:07,MBLUSDT,0.010211,0.00959964393942737,0.008960011024636635
2021-10-08 00:00:07,COTIUSDT,0.5485,0.531519934508829,0.437354351247165
2021-10-08 00:00:07,BNBBULLUSDT,57.21,57.21,57.21
2021-10-08 00:00:07,BNBBEARUSDT,58.61,58.61,58.61
2021-10-08 00:00:07,STPTUSDT,0.19793,0.1508019841975937,0.07085392754365949
2021-10-08 00:00:07,WTCUSDT,1.0448,0.9615366468685651,0.9244220658112701
2021-10-08 00:00:07,DATAUSDT,0.12225,0.11935612685867521,0.12510735810434606
2021-10-08 00:00:07,XZCUSDT,4.446,4.446,4.446
2021-10-08 00:00:07,SOLUSDT,154.55,159.21170445324742,137.75589952938375
2021-10-08 00:00:07,CTSIUSDT,0.6328,0.6492270446087568,0.644973835742847
2021-10-08 00:00:07,HIVEUSDT,0.9182,0.8779721149817485,0.6621254207599216
2021-10-08 00:00:07,CHRUSDT,0.3587,0.34314151878267296,0.32904834057147114
2021-10-08 00:00:07,GXSUSDT,0.5928,0.5723348529649193,0.6103805300115648
2021-10-08 00:00:07,ARDRUSDT,0.356,0.3416437174516638,0.3116966675887358
2021-10-08 00:00:07,LENDUSDT,0.51431,0.51431,0.51431
2021-10-08 00:00:07,MDTUSDT,0.04631,0.043678920084276984,0.03882081077185557
2021-10-08 00:00:07,STMXUSDT,0.03485,0.031950094426220634,0.030051978355364373
2021-10-08 00:00:07,KNCUSDT,1.706,1.677558164135407,1.6854075069387637
2021-10-08 00:00:07,REPUSDT,25.78,24.61381500460914,24.093495720831967
2021-10-08 00:00:07,LRCUSDT,0.3955,0.39633910119022153,0.40708557842256965
2021-10-08 00:00:07,PNTUSDT,0.9693,0.9633412858425504,1.0081664891509952
2021-10-08 00:00:07,COMPUSDT,316.8,312.83191452777294,370.0903086847666
2021-10-08 00:00:07,BKRWUSDT,8.453E-4,8.453E-4,8.453E-4
2021-10-08 00:00:07,SCUSDT,0.01861,0.017876601804810523,0.01722559495767661
2021-10-08 00:00:07,ZENUSDT,78.64,76.80608940863387,77.75760387437091
2021-10-08 00:00:07,SNXUSDT,10.273,10.235858821725396,11.009539130415904
2021-10-08 00:00:07,VTHOUSDT,0.009904,0.010067758954260899,0.009537203905182671
2021-10-08 00:00:07,DGBUSDT,0.05295,0.050752444568244,0.05319773116231161
2021-10-08 00:00:07,GBPUSDT,1.382,1.3702476411493572,1.366500465202838
2021-10-08 00:00:07,SXPUSDT,2.446,2.4241745765867018,2.5831148423108816
2021-10-08 00:00:07,MKRUSDT,2502.0,2488.1552450999434,2740.6928597292476
2021-10-08 00:00:07,DAIUSDT,1.0189,1.0189,1.0189
2021-10-08 00:00:07,DCRUSDT,126.0,122.63117243723346,131.42986140267877
2021-10-08 00:00:07,STORJUSDT,1.3273,1.2840202313085296,1.2496006577680927
2021-10-08 00:00:07,MANAUSDT,0.7718,0.7605126702087212,0.777093087328479
2021-10-08 00:00:07,AUDUSDT,0.7305,0.726752920848674,0.7277535030597455
2021-10-08 00:00:07,YFIUSDT,32189.91,31497.73871320313,32729.618824322097
2021-10-08 00:00:07,BALUSDT,21.96,21.939425291034258,23.600622946014433
2021-10-08 00:00:07,BLZUSDT,0.2474,0.2425939562174349,0.2306516728025156
2021-10-08 00:00:07,IRISUSDT,0.11364,0.10803241412909795,0.11691952778149901
2021-10-08 00:00:07,KMDUSDT,1.055,1.0306990907567413,1.0154558834595107
2021-10-08 00:00:07,JSTUSDT,0.07937,0.07381165036673874,0.07269302795088034
2021-10-08 00:00:07,SRMUSDT,8.14,8.256166787210933,8.21647619191704
2021-10-08 00:00:07,ANTUSDT,4.736,4.768508091455669,5.046570650976624
2021-10-08 00:00:07,CRVUSDT,2.807,2.7601301581029167,2.4627469996919737
2021-10-08 00:00:07,SANDUSDT,0.798,0.791346455016732,0.7398457339578659
2021-10-08 00:00:07,OCEANUSDT,0.8202,0.7670158985161836,0.7323519193897047
2021-10-08 00:00:07,NMRUSDT,45.37,44.85003815902546,43.175138934646995
2021-10-08 00:00:07,DOTUSDT,33.96,32.060099189879885,29.85044747036374
2021-10-08 00:00:07,LUNAUSDT,46.51,43.82572511001341,34.82972381777569
2021-10-08 00:00:07,RSRUSDT,0.03726,0.03681678222737808,0.036604774700246145
2021-10-08 00:00:07,PAXGUSDT,1760.0,1763.647672325876,1776.5264900328068
2021-10-08 00:00:07,WNXMUSDT,59.71,58.71140313491211,63.19644061016001
2021-10-08 00:00:07,TRBUSDT,49.47,48.88293945928446,49.703160921466015
2021-10-08 00:00:07,BZRXUSDT,0.3009,0.29797409064000274,0.3047079321444307
2021-10-08 00:00:07,SUSHIUSDT,10.793,10.57688077040964,11.019049492861893
2021-10-08 00:00:07,YFIIUSDT,4102.0,4191.810035118788,4271.282328911172
2021-10-08 00:00:07,KSMUSDT,355.5,341.679105881551,342.5503442968937
2021-10-08 00:00:07,EGLDUSDT,243.14,238.48262253774453,210.97682061535414
2021-10-08 00:00:07,DIAUSDT,1.781,1.7329174169732158,1.7569633439573524
2021-10-08 00:00:07,RUNEUSDT,8.482,8.524711320830576,8.429849102109126
2021-10-08 00:00:07,FIOUSDT,0.1895,0.1835121934290199,0.19057684654088
2021-10-08 00:00:07,UMAUSDT,9.921,9.86986025179582,10.466050061311519
2021-10-08 00:00:07,BELUSDT,1.969,1.8950708526623152,1.9000782392944446
2021-10-08 00:00:07,WINGUSDT,19.04,18.081137739807254,19.17569489609586
2021-10-08 00:00:07,UNIUSDT,25.55,25.329312319405968,24.48302854879445
2021-10-08 00:00:07,NBSUSDT,0.01311,0.012936175069924904,0.01330480341738901
2021-10-08 00:00:07,OXTUSDT,0.3291,0.330454717307039,0.348120406904567
2021-10-08 00:00:07,SUNUSDT,0.02873,0.028029561493400273,0.1587169570546724
2021-10-08 00:00:07,AVAXUSDT,61.48,62.814238720653954,57.01201659935505
2021-10-08 00:00:07,HNTUSDT,20.45,20.76109225245021,19.398634126587687
2021-10-08 00:00:07,FLMUSDT,0.521,0.5082563690490772,0.53003166192221
2021-10-08 00:00:07,ORNUSDT,8.293,8.454976803137999,8.641717426137696
2021-10-08 00:00:07,UTKUSDT,0.3623,0.3590189604362228,0.37489387148741943
2021-10-08 00:00:07,XVSUSDT,28.5,27.792390123300436,28.265183594528114
2021-10-08 00:00:07,ALPHAUSDT,1.0761,1.0184253564447947,0.9987498475154434
2021-10-08 00:00:07,AAVEUSDT,306.0,304.86894470125674,323.1040924947013
2021-10-08 00:00:07,NEARUSDT,8.252,7.848894705397883,7.155526544578376
2021-10-08 00:00:07,FILUSDT,71.61,70.27912585899982,71.73621274567955
2021-10-08 00:00:07,INJUSDT,12.1,10.804597799187057,10.466441247840173
2021-10-08 00:00:07,AUDIOUSDT,2.115,2.190407824643659,2.2511296634857567
2021-10-08 00:00:07,CTKUSDT,2.049,1.9955647420919793,1.8888800042876162
2021-10-08 00:00:07,AKROUSDT,0.02894,0.028373091844733626,0.027525105420947386
2021-10-08 00:00:07,AXSUSDT,124.35,125.44987862715385,81.39224108601705
2021-10-08 00:00:07,HARDUSDT,0.9255,0.9417759600823901,0.9835778497285632
2021-10-08 00:00:07,DNTUSDT,0.1477,0.1518431861375857,0.16285161919165522
2021-10-08 00:00:07,STRAXUSDT,2.267,2.1579113760924713,2.151862196891388
2021-10-08 00:00:07,UNFIUSDT,9.872,9.622625593810625,10.042867291485427
2021-10-08 00:00:07,ROSEUSDT,0.17554,0.1777537644819027,0.17442296035037413
2021-10-08 00:00:07,AVAUSDT,2.95,2.993635864466157,3.1222367322418085
2021-10-08 00:00:07,XEMUSDT,0.1724,0.16636086031882902,0.16947768605177987
2021-10-08 00:00:07,SKLUSDT,0.3214,0.32973139612355884,0.34051249897932306
2021-10-08 00:00:07,SUSDUSDT,0.999,0.9989679773085173,0.9993202558976122
2021-10-08 00:00:07,GRTUSDT,0.7202,0.7245602494970818,0.7676016941571762
2021-10-08 00:00:07,JUVUSDT,15.34,13.71251201087879,12.314021382854119
2021-10-08 00:00:07,PSGUSDT,25.32,24.916879222083153,27.83235584931723
2021-10-08 00:00:07,1INCHUSDT,3.136,3.107430629978961,2.9237395253867455
2021-10-08 00:00:07,REEFUSDT,0.02118,0.021094676849454215,0.020995376955462986
2021-10-08 00:00:07,OGUSDT,8.775,8.916720166535063,7.760265754072847
2021-10-08 00:00:07,ATMUSDT,15.25,14.514834040188388,14.96959117312342
2021-10-08 00:00:07,ASRUSDT,7.446,7.3739753205008505,7.49879821150687
2021-10-08 00:00:07,CELOUSDT,5.9,5.9159659410785,5.467533987220464
2021-10-08 00:00:07,RIFUSDT,0.2568,0.24151248782773502,0.2256758910479316
2021-10-08 00:00:07,BTCSTUSDT,60.45,37.612686620129516,20.703777404987445
2021-10-08 00:00:07,TRUUSDT,0.4706,0.48146289120634406,0.48607216495062655
2021-10-08 00:00:07,CKBUSDT,0.0143,0.013999951613038394,0.014115267114392866
2021-10-08 00:00:07,TWTUSDT,1.031,1.0411184055006948,1.021529724248201
2021-10-08 00:00:07,FIROUSDT,7.476,7.300037839109856,6.76553413748866
2021-10-08 00:00:07,LITUSDT,3.881,3.7584373071424784,3.952391797284612
2021-10-08 00:00:07,SFPUSDT,1.0816,1.0404213475100628,1.092072654610982
2021-10-08 00:00:07,DODOUSDT,1.427,1.3714423959460975,1.4337884834793042
2021-10-08 00:00:07,CAKEUSDT,19.43,19.60126392402445,20.142715663767092
2021-10-08 00:00:07,ACMUSDT,9.172,9.031748134818804,9.176812891820989
2021-10-08 00:00:07,BADGERUSDT,23.17,22.099698413253194,19.655798009606997
2021-10-08 00:00:07,FISUSDT,1.5564,1.5350052921637856,1.636755124110967
2021-10-08 00:00:07,OMUSDT,0.2427,0.2374473965662229,0.2277802173875714
2021-10-08 00:00:07,PONDUSDT,0.08756,0.09017928384560489,0.09051019472432233
2021-10-08 00:00:07,DEGOUSDT,8.16,7.914902814784651,8.272227568270141
2021-10-08 00:00:07,ALICEUSDT,13.16,13.355421125046746,12.964275814540176
2021-10-08 00:00:07,LINAUSDT,0.047,0.046056176026579666,0.04439368049339545
2021-10-08 00:00:07,PERPUSDT,13.5,14.054928438174175,15.154314928069622
2021-10-08 00:00:07,RAMPUSDT,0.3042,0.30157645707687475,0.31228970597611866
