DATE,SYMBOL,PRICE,AVG,AVG_2
2021-07-13 00:00:53,BTCUSDT,33094.0,33647.68696297551,36328.43507161818
2021-07-13 00:00:53,ETHUSDT,2032.2,2126.9851472052082,2324.7896224167
2021-07-13 00:00:53,BNBUSDT,315.93,318.5580890524377,340.6650545500073
2021-07-13 00:00:53,BCCUSDT,448.7,448.7,448.7
2021-07-13 00:00:53,NEOUSDT,33.745,34.32415649409697,44.849240918962145
2021-07-13 00:00:53,LTCUSDT,133.19,134.77863848980675,159.7231294530066
2021-07-13 00:00:53,QTUMUSDT,6.548,6.6749286495688755,8.820354365717098
2021-07-13 00:00:53,ADAUSDT,1.3127,1.344013884781691,1.4290289014828177
2021-07-13 00:00:53,XRPUSDT,0.6287,0.6334791505096067,0.778780530801965
2021-07-13 00:00:53,EOSUSDT,4.186,4.056834941774751,4.762608451248293
2021-07-13 00:00:53,TUSDUSDT,1.0,0.9999289490325377,0.9997218588431636
2021-07-13 00:00:53,IOTAUSDT,0.7937,0.8166797624726467,0.9949340887283838
2021-07-13 00:00:53,XLMUSDT,0.23831,0.24501361774892857,0.31027411703061536
2021-07-13 00:00:53,ONTUSDT,0.6925,0.6991906402537672,0.9011101868932696
2021-07-13 00:00:53,TRXUSDT,0.06003,0.06175157473174248,0.07167937775149953
2021-07-13 00:00:53,ETCUSDT,47.679,49.55919729091168,57.134456022727164
2021-07-13 00:00:53,ICXUSDT,0.9085,0.9196916363961408,1.0345159723549207
2021-07-13 00:00:53,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-07-13 00:00:53,NULSUSDT,0.3714,0.3760751559307064,0.4828540487692653
2021-07-13 00:00:53,VETUSDT,0.0749,0.07726813974786272,0.09920544511402929
2021-07-13 00:00:53,PAXUSDT,1.0,1.0000053334820969,0.9997441942876811
2021-07-13 00:00:53,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-07-13 00:00:53,BCHSVUSDT,58.9,58.9,58.9
2021-07-13 00:00:53,USDCUSDT,1.0,1.0000420781376682,0.99981177199218
2021-07-13 00:00:53,LINKUSDT,17.512,18.252260565423512,22.368363816908246
2021-07-13 00:00:53,WAVESUSDT,13.911,14.48998830844492,16.438286515479597
2021-07-13 00:00:53,BTTUSDT,0.0024602,0.0025157434385118618,0.003188564329836859
2021-07-13 00:00:53,USDSUSDT,0.9968,0.9968,0.9968
2021-07-13 00:00:53,ONGUSDT,0.7486,0.7431097660256311,0.7698621902122055
2021-07-13 00:00:53,HOTUSDT,0.005624,0.005745310624635597,0.007108857761249898
2021-07-13 00:00:53,ZILUSDT,0.07177,0.07385599310913997,0.0962670899299083
2021-07-13 00:00:53,ZRXUSDT,0.7514,0.7778407122079227,0.866108485214578
2021-07-13 00:00:53,FETUSDT,0.26522,0.2798051180068068,0.28563228948743324
2021-07-13 00:00:53,BATUSDT,0.548,0.561430168023555,0.6575402421603541
2021-07-13 00:00:53,XMRUSDT,206.39,211.00918790903629,244.0743156029792
2021-07-13 00:00:53,ZECUSDT,107.64,110.24232528578207,134.78287984048808
2021-07-13 00:00:53,IOSTUSDT,0.021269,0.02123393842949779,0.02650275659788347
2021-07-13 00:00:53,CELRUSDT,0.02875,0.029119097209448996,0.033308619055444244
2021-07-13 00:00:53,DASHUSDT,126.58,129.23675527277203,162.76004399657737
2021-07-13 00:00:53,NANOUSDT,4.3881,4.544259305066756,5.6566475766488775
2021-07-13 00:00:53,OMGUSDT,4.0582,4.157350349027257,5.015600917567938
2021-07-13 00:00:53,THETAUSDT,5.561,5.90840490536581,7.309326798219811
2021-07-13 00:00:53,ENJUSDT,1.308,1.3017046362864204,1.3130265935871135
2021-07-13 00:00:53,MITHUSDT,0.0486,0.04395909784129775,0.04754734116902555
2021-07-13 00:00:53,MATICUSDT,0.99474,1.0385721009321331,1.2098492584102352
2021-07-13 00:00:53,ATOMUSDT,12.932,13.5096109343377,13.526738842257304
2021-07-13 00:00:53,TFUELUSDT,0.33084,0.34387053185196714,0.4054809352990897
2021-07-13 00:00:53,ONEUSDT,0.07848,0.0809752611900236,0.07990421080931973
2021-07-13 00:00:53,FTMUSDT,0.22373,0.23203365267064582,0.2963244544018461
2021-07-13 00:00:53,ALGOUSDT,0.8667,0.8871186827129364,0.9468086920489367
2021-07-13 00:00:53,USDSBUSDT,0.9997,0.9997,0.9997
2021-07-13 00:00:53,GTOUSDT,0.03726,0.03727045603824658,0.041247979750459664
2021-07-13 00:00:53,ERDUSDT,0.01971,0.01971,0.01971
2021-07-13 00:00:53,DOGEUSDT,0.20784,0.21544483235373202,0.28873192326976016
2021-07-13 00:00:53,DUSKUSDT,0.1109,0.11438300870782897,0.12917192257340132
2021-07-13 00:00:53,ANKRUSDT,0.06974,0.0711356748111971,0.0837761830762022
2021-07-13 00:00:53,WINUSDT,3.523E-4,3.656773934452026E-4,4.725774932752285E-4
2021-07-13 00:00:53,COSUSDT,0.01275,0.013335274199734001,0.014773805363679001
2021-07-13 00:00:53,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-07-13 00:00:53,COCOSUSDT,0.4818,0.4831625409015148,0.5333139421158564
2021-07-13 00:00:53,MTLUSDT,2.0413,1.7196059506419559,1.9340195996534963
2021-07-13 00:00:53,TOMOUSDT,2.2321,2.282822405929366,1.8674001854190536
2021-07-13 00:00:53,PERLUSDT,0.06559,0.06427143019689381,0.07237588141630448
2021-07-13 00:00:53,DENTUSDT,0.0022258,0.002286132133114561,0.0031493185239211343
2021-07-13 00:00:53,MFTUSDT,0.008621,0.008128339106880716,0.008622431411854535
2021-07-13 00:00:53,KEYUSDT,0.007336,0.007411302057646308,0.008727956806797508
2021-07-13 00:00:53,STORMUSDT,0.003397,0.003397,0.003397
2021-07-13 00:00:53,DOCKUSDT,0.072252,0.07691914228030218,0.08133780690346729
2021-07-13 00:00:53,WANUSDT,0.5761,0.5848677620393363,0.7305112861215048
2021-07-13 00:00:53,FUNUSDT,0.015423,0.015792378098737535,0.0197876891250632
2021-07-13 00:00:53,CVCUSDT,0.23923,0.2425345577210784,0.273497710130001
2021-07-13 00:00:53,CHZUSDT,0.24754,0.25247841824160544,0.2730925033048899
2021-07-13 00:00:53,BANDUSDT,6.382,6.461045867608401,7.143622593174515
2021-07-13 00:00:53,BUSDUSDT,0.9999,0.999971442539371,0.9997599583378677
2021-07-13 00:00:53,BEAMUSDT,0.4917,0.4794434784951002,0.5883012580500013
2021-07-13 00:00:53,XTZUSDT,2.8084,2.817759869472593,3.2503565048333476
2021-07-13 00:00:53,RENUSDT,0.35738,0.36653702405655036,0.43942872569437924
