DATE,SYMBOL,PRICE,AVG,AVG_2
2021-10-03 00:00:08,BTCUSDT,47661.47,45572.29225515019,45071.68557922835
2021-10-03 00:00:08,ETHUSDT,3394.1,3162.0556014740946,3169.15344778589
2021-10-03 00:00:08,BNBUSDT,427.7,397.5556850170407,398.31784353487956
2021-10-03 00:00:08,BCCUSDT,448.7,448.7,448.7
2021-10-03 00:00:08,NEOUSDT,42.52,40.65803121267991,45.8222768990585
2021-10-03 00:00:08,LTCUSDT,169.1,159.93205727285485,167.4506400992967
2021-10-03 00:00:08,QTUMUSDT,14.115,11.165330476898218,11.337942270982381
2021-10-03 00:00:08,ADAUSDT,2.25,2.1921392896335803,2.2824071652647495
2021-10-03 00:00:08,XRPUSDT,1.0371,0.9911800021623464,1.0236278492940998
2021-10-03 00:00:08,EOSUSDT,4.327,4.111067294209427,4.555173953938961
2021-10-03 00:00:08,TUSDUSDT,0.9995,0.9997097782985123,0.9997205596834366
2021-10-03 00:00:08,IOTAUSDT,1.2726,1.2136322801895445,1.2860408710103794
2021-10-03 00:00:08,XLMUSDT,0.3168,0.28953062921971234,0.31003716272411275
2021-10-03 00:00:08,ONTUSDT,0.8482,0.8095196996170549,0.918080230517806
2021-10-03 00:00:08,TRXUSDT,0.09347,0.09129568190933307,0.09280063116066908
2021-10-03 00:00:08,ETCUSDT,53.25,50.175678524348974,54.79751815277265
2021-10-03 00:00:08,ICXUSDT,1.953,1.75784590580004,1.5817123162949636
2021-10-03 00:00:08,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-10-03 00:00:08,NULSUSDT,0.4635,0.45646405091272513,0.5082986725924191
2021-10-03 00:00:08,VETUSDT,0.11148,0.10130791303587615,0.10738713002430096
2021-10-03 00:00:08,PAXUSDT,0.9996,0.9995999999377653,0.9996130285846948
2021-10-03 00:00:08,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-10-03 00:00:08,BCHSVUSDT,58.9,58.9,58.9
2021-10-03 00:00:08,USDCUSDT,0.9995,0.9997259786571316,0.9997645574711206
2021-10-03 00:00:08,LINKUSDT,26.92,25.2358531359511,25.832326739174242
2021-10-03 00:00:08,WAVESUSDT,26.34,25.16916713327732,25.437790958317148
2021-10-03 00:00:08,BTTUSDT,0.003428,0.003288814531293379,0.003683409772368161
2021-10-03 00:00:08,USDSUSDT,0.9968,0.9968,0.9968
2021-10-03 00:00:08,ONGUSDT,1.2255,1.1584395031540027,1.0831908223676419
2021-10-03 00:00:08,HOTUSDT,0.008623,0.008255768796694206,0.009126711500466353
2021-10-03 00:00:08,ZILUSDT,0.09659,0.09086557907117886,0.09710224889299221
2021-10-03 00:00:08,ZRXUSDT,0.9783,0.93333329079823,0.9788666285445408
2021-10-03 00:00:08,FETUSDT,0.8016,0.7741643823230443,0.7248153137273826
2021-10-03 00:00:08,BATUSDT,0.7088,0.6569761980624513,0.7156800503952783
2021-10-03 00:00:08,XMRUSDT,253.0,250.01152864745333,257.341089513202
2021-10-03 00:00:08,ZECUSDT,114.4,111.05857590277793,126.60708446813351
2021-10-03 00:00:08,IOSTUSDT,0.0563,0.05573240250351324,0.05532229216744461
2021-10-03 00:00:08,CELRUSDT,0.14387,0.14831201112799539,0.10026300553199669
2021-10-03 00:00:08,DASHUSDT,177.9,169.06655328168875,188.57202428860995
2021-10-03 00:00:08,NANOUSDT,4.903,4.623811958996285,5.283588386490146
2021-10-03 00:00:08,OMGUSDT,15.613,12.413958194294818,8.704610998501616
2021-10-03 00:00:08,THETAUSDT,6.064,5.551977922658638,6.089150690134724
2021-10-03 00:00:08,ENJUSDT,1.507,1.408914443204707,1.5571884184813456
2021-10-03 00:00:08,MITHUSDT,0.04411,0.0432442029150838,0.049202839262850157
2021-10-03 00:00:08,MATICUSDT,1.294,1.198447739065289,1.2663614313867175
2021-10-03 00:00:08,ATOMUSDT,38.66,37.38307127647711,30.862053150045124
2021-10-03 00:00:08,TFUELUSDT,0.3011,0.2766712935768409,0.3018461642756083
2021-10-03 00:00:08,ONEUSDT,0.16352,0.1584139531461631,0.14228681932854903
2021-10-03 00:00:08,FTMUSDT,1.4615,1.330717869119466,1.099545405195649
2021-10-03 00:00:08,ALGOUSDT,1.7734,1.7201903276228083,1.6047682931729799
2021-10-03 00:00:08,USDSBUSDT,0.9997,0.9997,0.9997
