DATE,SYMBOL,PRICE,AVG,AVG_2
2021-06-24 00:00:15,BTCUSDT,33684.77,33833.905461252056,40093.532690045875
2021-06-24 00:00:15,ETHUSDT,1969.61,2028.7648704851817,2615.898016287158
2021-06-24 00:00:15,BNBUSDT,296.31,298.83978007133135,394.5383905829524
2021-06-24 00:00:15,BCCUSDT,448.7,448.7,448.7
2021-06-24 00:00:15,NEOUSDT,33.605,36.270637315319846,60.3029608394927
2021-06-24 00:00:15,LTCUSDT,129.3,134.85236594180105,196.4289683197797
2021-06-24 00:00:15,QTUMUSDT,5.91,6.208468106953809,11.986620349682303
2021-06-24 00:00:15,ADAUSDT,1.2527,1.2780871073548425,1.5391269103112388
2021-06-24 00:00:15,XRPUSDT,0.6389,0.6620335926344469,0.977900499774498
2021-06-24 00:00:15,EOSUSDT,3.6757,3.8724102618197693,6.059917221822736
2021-06-24 00:00:15,TUSDUSDT,1.0,0.999817864723698,0.9994891545971392
2021-06-24 00:00:15,IOTAUSDT,0.7974,0.8327804767589783,1.2584317761417498
2021-06-24 00:00:15,XLMUSDT,0.25597,0.26348312754719483,0.39410094322914463
2021-06-24 00:00:15,ONTUSDT,0.6278,0.6868352762828689,1.2191233087756204
2021-06-24 00:00:15,TRXUSDT,0.05806,0.058495587162028455,0.0835521540643535
2021-06-24 00:00:15,ETCUSDT,40.825,42.95556842750639,67.38004226746875
2021-06-24 00:00:15,ICXUSDT,0.7839,0.8239608565435882,1.3079530426090138
2021-06-24 00:00:15,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-06-24 00:00:15,NULSUSDT,0.3802,0.42182796747107165,0.6438126423384453
2021-06-24 00:00:15,VETUSDT,0.07625,0.08292581935336765,0.12728058074602805
2021-06-24 00:00:15,PAXUSDT,0.9999,0.999830819233142,0.9994894630155555
2021-06-24 00:00:15,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-06-24 00:00:15,BCHSVUSDT,58.9,58.9,58.9
2021-06-24 00:00:15,USDCUSDT,0.9998,0.9998983462627069,0.9995655566649524
2021-06-24 00:00:15,LINKUSDT,18.423,18.91242175840624,28.21510454377908
