DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-16 00:00:10,BTCUSDT,63601.21,64706.033450248426,60275.698159789026
2021-11-16 00:00:10,ETHUSDT,4562.22,4648.5041987159275,4207.0518090501255
2021-11-16 00:00:10,BNBUSDT,633.9,639.8580277286464,540.2786284316095
2021-11-16 00:00:10,BCCUSDT,448.7,448.7,448.7
2021-11-16 00:00:10,NEOUSDT,47.1,48.37284462096635,46.12845664882375
2021-11-16 00:00:10,LTCUSDT,262.9,261.7187123676813,210.27712768089015
2021-11-16 00:00:10,QTUMUSDT,16.571,16.76714373898098,14.68901686937385
2021-11-16 00:00:10,ADAUSDT,2.017,2.0571749055165003,2.1079205056604424
2021-11-16 00:00:10,XRPUSDT,1.1718,1.1964773401893705,1.1388705331938402
2021-11-16 00:00:10,EOSUSDT,4.807,4.934999894471671,4.704639999040687
2021-11-16 00:00:10,TUSDUSDT,0.9999,0.99974993606495,0.9996685201871833
2021-11-16 00:00:10,IOTAUSDT,1.3263,1.3145212892172349,1.3269043004965655
2021-11-16 00:00:10,XLMUSDT,0.3767,0.38120201736051884,0.3646833866121023
2021-11-16 00:00:10,ONTUSDT,1.0615,1.0808234133678285,1.0130322520640591
2021-11-16 00:00:10,TRXUSDT,0.12374,0.11611692522765175,0.10353686186529903
2021-11-16 00:00:10,ETCUSDT,54.79,55.95433103217353,54.951437789562156
2021-11-16 00:00:10,ICXUSDT,2.485,2.375681305542425,2.0978043042300323
2021-11-16 00:00:10,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-11-16 00:00:10,NULSUSDT,0.5674,0.5708954496305121,0.559619914216692
2021-11-16 00:00:10,VETUSDT,0.16286,0.16363288500822945,0.14047426187284065
2021-11-16 00:00:10,PAXUSDT,0.9996,0.9995999999999942,0.9996015054118865
2021-11-16 00:00:10,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-11-16 00:00:10,BCHSVUSDT,58.9,58.9,58.9
2021-11-16 00:00:10,USDCUSDT,0.9997,0.9998017431517864,0.9997068615588389
2021-11-16 00:00:10,LINKUSDT,32.04,33.756395865994165,30.707610750271183
2021-11-16 00:00:10,WAVESUSDT,23.2,23.673363256616074,26.133695495085274
2021-11-16 00:00:10,BTTUSDT,0.003811,0.0038222390804595443,0.0038009659808165056
2021-11-16 00:00:10,USDSUSDT,0.9968,0.9968,0.9968
2021-11-16 00:00:10,ONGUSDT,1.1954,1.182533875650823,1.191993175336782
2021-11-16 00:00:10,HOTUSDT,0.013613,0.013712865703782771,0.011996198304773883
2021-11-16 00:00:10,ZILUSDT,0.10165,0.10268094969098387,0.10308076242216963
2021-11-16 00:00:10,ZRXUSDT,1.2267,1.2721025685833989,1.1425122740461928
2021-11-16 00:00:10,FETUSDT,0.8817,0.8676727415113614,0.8095300942310899
2021-11-16 00:00:10,BATUSDT,1.1443,1.1561143526321018,0.9229428695787557
2021-11-16 00:00:10,XMRUSDT,268.1,270.7554615278532,267.8677705234318
2021-11-16 00:00:10,ZECUSDT,195.4,197.92382131372443,163.6558108089413
2021-11-16 00:00:10,IOSTUSDT,0.04863,0.04834887028085688,0.05093234458121756
2021-11-16 00:00:10,CELRUSDT,0.11841,0.11971730298877888,0.12360680835694977
2021-11-16 00:00:10,DASHUSDT,224.3,226.77302471361864,202.31931467536748
2021-11-16 00:00:10,NANOUSDT,6.163,5.819660628456576,5.638600734320557
