DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-19 00:00:08,BTCUSDT,56884.63,60717.01033176056,60214.10245761761
2021-11-19 00:00:08,ETHUSDT,3996.61,4300.74485225545,4208.575837968253
2021-11-19 00:00:08,BNBUSDT,531.7,586.200400210322,545.1662832228027
2021-11-19 00:00:08,BCCUSDT,448.7,448.7,448.7
2021-11-19 00:00:08,NEOUSDT,39.84,43.57359661102759,45.64704587221857
2021-11-19 00:00:08,LTCUSDT,204.2,232.4847107731399,212.59652255135566
2021-11-19 00:00:08,QTUMUSDT,13.691,15.222613106074975,14.724338973924375
2021-11-19 00:00:08,ADAUSDT,1.787,1.9006012014477498,2.075387944101653
2021-11-19 00:00:08,XRPUSDT,1.0406,1.1125989298287953,1.1326053922921817
2021-11-19 00:00:08,EOSUSDT,4.086,4.428126402292512,4.6519967686007275
2021-11-19 00:00:08,TUSDUSDT,0.9996,0.9996483578889162,0.9996616263641884
2021-11-19 00:00:08,IOTAUSDT,1.2448,1.33023232576261,1.327509490070888
2021-11-19 00:00:08,XLMUSDT,0.3277,0.35010137991341334,0.36179322053282736
2021-11-19 00:00:08,ONTUSDT,0.9215,1.0007239876537506,1.0090698624812626
2021-11-19 00:00:08,TRXUSDT,0.10042,0.11006140429066033,0.10432921620208704
2021-11-19 00:00:08,ETCUSDT,48.42,51.47635094164152,54.34292886988311
2021-11-19 00:00:08,ICXUSDT,2.075,2.260353426150561,2.1202751499903925
2021-11-19 00:00:08,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-11-19 00:00:08,NULSUSDT,0.4742,0.5260516935901142,0.5538180109764725
2021-11-19 00:00:08,VETUSDT,0.12877,0.14603747448681498,0.1408240804985692
2021-11-19 00:00:08,PAXUSDT,0.9996,0.9995999999999942,0.999601302120371
2021-11-19 00:00:08,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-11-19 00:00:08,BCHSVUSDT,58.9,58.9,58.9
2021-11-19 00:00:08,USDCUSDT,0.9994,0.9996066184631118,0.9996870324571878
2021-11-19 00:00:08,LINKUSDT,26.54,29.78896936922566,30.465796642127735
2021-11-19 00:00:08,WAVESUSDT,21.65,22.218732467009904,25.53628560315215
2021-11-19 00:00:08,BTTUSDT,0.003274,0.0035636513138969043,0.0037622455275727654
