DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-08 00:00:10,IRISUSDT,0.09392,0.1000925969244432,0.11719166959853956
2021-12-08 00:00:10,ERNUSDT,11.141,10.7102995847645,13.193232159531824
2021-12-08 00:00:10,GTOUSDT,0.06446,0.06503468739940838,0.05661105140914257
2021-12-08 00:00:10,SUSHIUSDT,5.862,5.975528723085793,8.750917016598189
2021-12-08 00:00:10,BTSUSDT,0.03713,0.03914282732382162,0.04801477260188183
2021-12-08 00:00:10,INJUSDT,9.257,10.109009201905732,11.757561604480488
2021-12-08 00:00:10,BNTUSDT,3.549,3.54939087209657,4.0132102023335845
2021-12-08 00:00:10,STRAXUSDT,1.556,1.6007526079612877,1.966984114129915
2021-12-08 00:00:10,ARDRUSDT,0.2878,0.27498972929419885,0.3208614562322283
2021-12-08 00:00:10,ZRXUSDT,0.9,0.9016740242051172,1.0891243639720023
2021-12-08 00:00:10,WAVESUSDT,19.19,19.440140704964506,22.389733405550377
2021-12-08 00:00:10,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-12-08 00:00:10,NUUSDT,0.7973,0.7916344530972489,0.8517700047084743
2021-12-08 00:00:10,BNBUSDT,578.5,577.653405005818,573.8455071629568
2021-12-08 00:00:10,XTZUSDT,5.674,4.361583499712032,5.338762388886641
2021-12-08 00:00:10,AKROUSDT,0.02268,0.024734539962089713,0.0317765676652348
2021-12-08 00:00:10,DARUSDT,2.13462,2.337373024175042,3.6431821478081745
2021-12-08 00:00:10,HNTUSDT,32.48,32.809741435868354,36.903120700112
2021-12-08 00:00:10,ETCUSDT,39.62,39.966782426467674,48.932667840956704
2021-12-08 00:00:10,XMRUSDT,207.0,205.65681743770827,241.04741507818082
2021-12-08 00:00:10,DEXEUSDT,13.49,14.827224299780152,13.758402804733263
2021-12-08 00:00:10,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-12-08 00:00:10,ALICEUSDT,13.54,14.87717345774462,16.787791085530134
2021-12-08 00:00:10,WINUSDT,5.643E-4,5.80095933425114E-4,6.92066056159606E-4
2021-12-08 00:00:10,USDSBUSDT,0.9997,0.9997,0.9997
2021-12-08 00:00:10,REEFUSDT,0.01986,0.020566257433845193,0.02618842625261773
2021-12-08 00:00:10,BATUSDT,1.3259,1.2835537486797546,1.1682074725661422
2021-12-08 00:00:10,EOSBULLUSDT,3.85,3.85,3.85
2021-12-08 00:00:10,DOGEUSDT,0.1762,0.17968901649993013,0.22342047815002225
2021-12-08 00:00:10,TRXUSDT,0.08997,0.08837681098888332,0.09854726584038168
2021-12-08 00:00:10,NBSUSDT,0.01938,0.01982503233731453,0.021202041207746148
2021-12-08 00:00:10,STORJUSDT,1.8476,1.8828864293080558,1.9515809388682495
2021-12-08 00:00:10,SNXUSDT,5.882,6.100176748422724,8.346911210430143
2021-12-08 00:00:10,TFUELUSDT,0.2514,0.2616414534181611,0.30925794556890307
2021-12-08 00:00:10,STRATUSDT,0.4904,0.4904,0.4904
2021-12-08 00:00:10,ETHBULLUSDT,79.18,79.18,79.18
2021-12-08 00:00:10,XLMUSDT,0.2862,0.2889077509653672,0.3355151217848192
2021-12-08 00:00:10,XZCUSDT,4.446,4.446,4.446
2021-12-08 00:00:10,IOTXUSDT,0.11335,0.12206421603073159,0.1404898166723039
2021-12-08 00:00:10,DASHUSDT,138.4,142.13426888402125,183.09076927803693
2021-12-08 00:00:10,UMAUSDT,10.375,10.734173123730379,13.34887597446804
2021-12-08 00:00:10,KAVAUSDT,3.955,4.022792799086522,5.129472915696076
2021-12-08 00:00:10,OXTUSDT,0.4029,0.41700413239858053,0.48758944341140914
2021-12-08 00:00:10,RUNEUSDT,7.267,8.049921281553408,10.703689192541175
2021-12-08 00:00:10,FIROUSDT,5.817,6.287351573963733,7.543837399718419
2021-12-08 00:00:10,RAMPUSDT,0.2293,0.24055211529249346,0.2877744958518937
2021-12-08 00:00:10,BNXUSDT,70.5,83.94841119949035,158.31982763013747
2021-12-08 00:00:10,KEYUSDT,0.013421,0.014171661532930096,0.013502193933739283
2021-12-08 00:00:10,TCTUSDT,0.03585,0.0369466414420745,0.03587792436226509
2021-12-08 00:00:10,DGBUSDT,0.03904,0.03938470470465717,0.04901433628645024
2021-12-08 00:00:10,ALCXUSDT,282.8,294.38922316062957,377.8267510601918
