DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-08-15 00:00:50,BTCUSDT,47079.03,46042.50450655052,39506.81332444915,71
2021-08-15 00:00:50,ETHUSDT,3263.18,3189.5079728627247,2579.383024955073,71
2021-08-15 00:00:50,BNBUSDT,409.12,392.9210739647426,339.69200618087433,71
2021-08-15 00:00:50,BCCUSDT,448.7,448.7,448.7,71
2021-08-15 00:00:50,NEOUSDT,55.766,51.384207044474614,42.0809088868229,71
2021-08-15 00:00:50,LTCUSDT,183.12,173.54995536616678,149.30695648128733,71
2021-08-15 00:00:50,QTUMUSDT,14.084,12.238075558607882,8.64350144664554,71
2021-08-15 00:00:50,ADAUSDT,2.1888,1.9332496047504615,1.450801833107201,71
2021-08-15 00:00:50,XRPUSDT,1.2827,1.035898180818879,0.7741578773096315,71
2021-08-15 00:00:50,EOSUSDT,5.4893,4.948412437308603,4.316648211238923,71
2021-08-15 00:00:50,TUSDUSDT,0.9994,0.9994929552354755,0.999681571888901,71
2021-08-15 00:00:50,IOTAUSDT,1.1639,1.0667896443856804,0.9026578383419197,71
2021-08-15 00:00:50,XLMUSDT,0.39552,0.34493768986765566,0.29165355389759934,71
2021-08-15 00:00:50,ONTUSDT,1.0865,1.0107571098168364,0.8421063299181225,71
2021-08-15 00:00:50,TRXUSDT,0.09264,0.08525576459031713,0.06947429548820887,71
2021-08-15 00:00:50,ETCUSDT,67.483,62.2346398201781,53.85178595506524,71
2021-08-15 00:00:50,ICXUSDT,1.2492,1.1778189831504742,1.0043924054664315,71
2021-08-15 00:00:50,VENUSDT,1.0E-4,1.0E-4,1.0E-4,71
2021-08-15 00:00:50,NULSUSDT,0.6129,0.5716742419856756,0.4517688948346358,71
2021-08-15 00:00:50,VETUSDT,0.13019,0.11636029623263114,0.09328811127215396,71
2021-08-15 00:00:50,PAXUSDT,0.9993,0.999534699702336,0.9997013057688863,71
2021-08-15 00:00:50,BCHABCUSDT,220.08,220.0799999999999,220.08,71
2021-08-15 00:00:50,BCHSVUSDT,58.9,58.9,58.9,71
2021-08-15 00:00:50,USDCUSDT,0.9993,0.9994567145273193,0.9997145064879753,71
2021-08-15 00:00:50,LINKUSDT,27.194,26.121307192173283,21.949468974524788,71
2021-08-15 00:00:50,WAVESUSDT,27.131,20.909249803327903,16.55968011438177,71
2021-08-15 00:00:50,BTTUSDT,0.0048282,0.004549814762219648,0.0032944429158767753,71
2021-08-15 00:00:50,USDSUSDT,0.9968,0.9968,0.9968,71
2021-08-15 00:00:50,ONGUSDT,0.9277,0.8972257938197271,0.7932441681186257,71
2021-08-15 00:00:50,HOTUSDT,0.011843,0.011155688747657475,0.0074558371914167166,71
2021-08-15 00:00:50,ZILUSDT,0.11169,0.10369734907405874,0.08625648310995324,71
2021-08-15 00:00:50,ZRXUSDT,1.0696,1.0063781766145905,0.8394731432936055,71
2021-08-15 00:00:50,FETUSDT,0.50186,0.4918983686995263,0.3642801883092879,71
2021-08-15 00:00:50,BATUSDT,0.7796,0.7465282126080865,0.6473527721190026,71
2021-08-15 00:00:50,XMRUSDT,271.59,267.12325532242596,241.25930748367156,71
2021-08-15 00:00:50,ZECUSDT,144.85,138.06134588485935,121.07414255249874,71
2021-08-15 00:00:50,IOSTUSDT,0.033388,0.030585855181732322,0.025886709131623095,71
2021-08-15 00:00:50,CELRUSDT,0.05102,0.045626236085369,0.034021940350050246,71
2021-08-15 00:00:50,DASHUSDT,199.29,186.69140537330048,160.67082931578193,71
2021-08-15 00:00:50,NANOUSDT,6.4314,6.126037644125041,4.935134895130762,71
2021-08-15 00:00:50,OMGUSDT,5.6419,5.324863245789577,4.580027277839133,71
2021-08-15 00:00:50,THETAUSDT,7.231,7.053607886453447,6.376284085116822,71
2021-08-15 00:00:50,ENJUSDT,1.6807,1.616606359191055,1.3952762270191446,71
2021-08-15 00:00:50,MITHUSDT,0.05815,0.056709883630701764,0.04650675584879568,71
2021-08-15 00:00:50,MATICUSDT,1.44362,1.3711411012870338,1.1172891398339038,71
2021-08-15 00:00:50,ATOMUSDT,15.553,14.693693641819094,12.975763218892366,71
2021-08-15 00:00:50,TFUELUSDT,0.34791,0.33445792252131845,0.3315930878977978,71
2021-08-15 00:00:50,ONEUSDT,0.09808,0.09508565511086721,0.0803596505187901,71
2021-08-15 00:00:50,FTMUSDT,0.33814,0.32315571730555886,0.26509959768710806,71
