DATE,SYMBOL,PRICE,AVG,AVG_2
2021-09-28 00:00:06,BTCUSDT,42194.76,43224.39398299722,45263.616276987814
2021-09-28 00:00:06,ETHUSDT,2922.16,3012.4923314037837,3197.1694816396084
2021-09-28 00:00:06,BNBUSDT,335.6,352.2217256343051,402.52452449851876
2021-09-28 00:00:06,BCCUSDT,448.7,448.7,448.7
2021-09-28 00:00:06,NEOUSDT,37.48,39.56153387552851,47.5659693815392
2021-09-28 00:00:06,LTCUSDT,145.3,152.65408643994215,170.86597460993423
2021-09-28 00:00:06,QTUMUSDT,9.263,9.795390664991594,11.573844272157247
2021-09-28 00:00:06,ADAUSDT,2.133,2.24095782625246,2.3192182440439137
2021-09-28 00:00:06,XRPUSDT,0.9226,0.9498356996710628,1.0389022409554534
2021-09-28 00:00:06,EOSUSDT,3.83,4.038747707907275,4.710009780443277
2021-09-28 00:00:06,TUSDUSDT,0.9997,0.9995941297968464,0.9996978599625594
2021-09-28 00:00:06,IOTAUSDT,1.1382,1.2314475807821976,1.3189187188470997
2021-09-28 00:00:06,XLMUSDT,0.2652,0.27896869057615686,0.31794687999459836
2021-09-28 00:00:06,ONTUSDT,0.7482,0.8051039452888982,0.9553180885178867
2021-09-28 00:00:06,TRXUSDT,0.08612,0.09055557686134488,0.09375371514450744
2021-09-28 00:00:06,ETCUSDT,45.38,47.64017015200137,56.517044803733356
2021-09-28 00:00:06,ICXUSDT,1.505,1.59308397015523,1.5634234422627753
2021-09-28 00:00:06,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-09-28 00:00:06,NULSUSDT,0.4303,0.4669683536879512,0.5258949592260317
2021-09-28 00:00:06,VETUSDT,0.08652,0.09219227232964868,0.11055718027655342
2021-09-28 00:00:06,PAXUSDT,0.9996,0.9995999992843861,0.9996166143594333
2021-09-28 00:00:06,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-09-28 00:00:06,BCHSVUSDT,58.9,58.9,58.9
2021-09-28 00:00:06,USDCUSDT,0.9999,0.9996567832557907,0.9997378676001074
2021-09-28 00:00:06,LINKUSDT,23.05,24.058755969782638,26.208465841357842
2021-09-28 00:00:06,WAVESUSDT,22.75,24.17084454571006,25.680494272486467
2021-09-28 00:00:06,BTTUSDT,0.003099,0.0032564069122239746,0.003815955857010545
2021-09-28 00:00:06,USDSUSDT,0.9968,0.9968,0.9968
2021-09-28 00:00:06,ONGUSDT,1.0638,1.0944537304454531,1.0735975909181072
2021-09-28 00:00:06,HOTUSDT,0.007719,0.00809955697849575,0.009424165974574109
2021-09-28 00:00:06,ZILUSDT,0.07939,0.08453293295294785,0.09987340214645246
2021-09-28 00:00:06,ZRXUSDT,0.8511,0.9050861994057242,1.0005300063518254
2021-09-28 00:00:06,FETUSDT,0.7369,0.7944744296087685,0.7181781639623995
2021-09-28 00:00:06,BATUSDT,0.6073,0.646015839788905,0.7378664572123075
2021-09-28 00:00:06,XMRUSDT,234.4,238.76129863838213,260.44212109219376
2021-09-28 00:00:06,ZECUSDT,104.7,111.91697040336366,131.58449175342668
2021-09-28 00:00:06,IOSTUSDT,0.05628,0.05898372581820715,0.055461277535659215
2021-09-28 00:00:06,CELRUSDT,0.15563,0.1579151007316071,0.08688415397332336
2021-09-28 00:00:06,DASHUSDT,153.7,164.73351420986216,195.38135576260964
2021-09-28 00:00:06,NANOUSDT,4.205,4.592492895163519,5.505349122310937
2021-09-28 00:00:06,OMGUSDT,9.363,9.051823877140947,7.900668775243465
2021-09-28 00:00:06,THETAUSDT,4.922,5.197972930292962,6.308922876723676
2021-09-28 00:00:06,ENJUSDT,1.265,1.3450774544519186,1.6150491872258326
2021-09-28 00:00:06,MITHUSDT,0.04101,0.04400081702158511,0.05117392116006136
2021-09-28 00:00:06,MATICUSDT,1.086,1.1352237220455377,1.29602449114183
2021-09-28 00:00:06,ATOMUSDT,37.23,38.94865003992014,29.353113495543038
2021-09-28 00:00:06,TFUELUSDT,0.2641,0.2715985625481847,0.31096722807767746
2021-09-28 00:00:06,ONEUSDT,0.15808,0.1602270537341084,0.13879059721557996
2021-09-28 00:00:06,FTMUSDT,1.285,1.2328346459541526,1.0460975706855435
2021-09-28 00:00:06,ALGOUSDT,1.6761,1.768112797546951,1.5840849739914618
2021-09-28 00:00:06,USDSBUSDT,0.9997,0.9997,0.9997
2021-09-28 00:00:06,GTOUSDT,0.03217,0.0338828216076729,0.04235409711910442
2021-09-28 00:00:06,ERDUSDT,0.01971,0.01971,0.01971
2021-09-28 00:00:06,DOGEUSDT,0.1998,0.20823110773684814,0.2461375105487311
2021-09-28 00:00:06,DUSKUSDT,0.1409,0.14908476452199246,0.1528864042728217
2021-09-28 00:00:06,ANKRUSDT,0.07546,0.08043226878346882,0.09373662390890106
2021-09-28 00:00:06,WINUSDT,3.909E-4,4.123454328185616E-4,5.164671827517552E-4
2021-09-28 00:00:06,COSUSDT,0.01679,0.018149071006794384,0.020973071489539
2021-09-28 00:00:06,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-09-28 00:00:06,COCOSUSDT,0.5235,0.5620639800284511,0.6958593553988329
2021-09-28 00:00:06,MTLUSDT,2.72,2.868601725976724,3.099705557063254
2021-09-28 00:00:06,TOMOUSDT,1.999,2.1503683621814385,2.5550428892586132
