DATE,SYMBOL,PRICE,AVG,AVG_2
2021-06-22 00:00:10,BTCUSDT,31624.49,35048.299598971425,40816.719940521936
2021-06-22 00:00:10,ETHUSDT,1889.03,2162.3565998410036,2684.0815385297983
2021-06-22 00:00:10,BNBUSDT,271.32,327.5390241135524,406.1960658087808
2021-06-22 00:00:10,BCCUSDT,448.7,448.7,448.7
2021-06-22 00:00:10,NEOUSDT,32.051,42.857212505734864,63.1514125978562
2021-06-22 00:00:10,LTCUSDT,124.47,150.1685302860487,203.63916921135402
2021-06-22 00:00:10,QTUMUSDT,5.472,7.364969858043679,12.64521763199039
2021-06-22 00:00:10,ADAUSDT,1.1747,1.3830393512011963,1.572727924918329
2021-06-22 00:00:10,XRPUSDT,0.6075,0.7494113120216984,1.015544819845714
2021-06-22 00:00:10,EOSUSDT,3.519,4.361945903177595,6.31237143084682
2021-06-22 00:00:10,TUSDUSDT,1.0002,0.9999075402943931,0.9994593598205468
2021-06-22 00:00:10,IOTAUSDT,0.7498,0.9435953614784898,1.3087822393301192
2021-06-22 00:00:10,XLMUSDT,0.23606,0.287948897969357,0.40898252027309673
2021-06-22 00:00:10,ONTUSDT,0.6216,0.8062412559235704,1.280314438310064
2021-06-22 00:00:10,TRXUSDT,0.05354,0.06576420583095355,0.08655681147570571
2021-06-22 00:00:10,ETCUSDT,39.529,49.46408619213871,70.26258501361434
2021-06-22 00:00:10,ICXUSDT,0.7455,0.9312033992049938,1.3635975289516729
2021-06-22 00:00:10,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-06-22 00:00:10,NULSUSDT,0.4273,0.480074227632625,0.6696121614360033
2021-06-22 00:00:10,VETUSDT,0.07349,0.09468692340670656,0.13250550878305392
2021-06-22 00:00:10,PAXUSDT,1.0002,0.9999038029602039,0.9994573897502939
2021-06-22 00:00:10,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-06-22 00:00:10,BCHSVUSDT,58.9,58.9,58.9
2021-06-22 00:00:10,USDCUSDT,1.0001,0.9999804049247886,0.9995340036449535
2021-06-22 00:00:10,LINKUSDT,17.391,20.628681443538817,29.26885191341736
2021-06-22 00:00:10,WAVESUSDT,13.972,16.48277437062037,19.01794032224707
2021-06-22 00:00:10,BTTUSDT,0.0020605,0.0028427336578022173,0.004310343002360295
2021-06-22 00:00:10,USDSUSDT,0.9968,0.9968,0.9968
2021-06-22 00:00:10,ONGUSDT,0.5017,0.6930615350178307,0.9110342117062097
2021-06-22 00:00:10,HOTUSDT,0.005993,0.007056343725537548,0.009291687214046511
2021-06-22 00:00:10,ZILUSDT,0.07226,0.09182621134600169,0.13052091743294872
2021-06-22 00:00:10,ZRXUSDT,0.6013,0.7652348307351492,1.1266766658303002
2021-06-22 00:00:10,FETUSDT,0.1949,0.25067591238289316,0.34675368014284746
2021-06-22 00:00:10,BATUSDT,0.5107,0.5875602504117375,0.820260602417581
2021-06-22 00:00:10,XMRUSDT,202.94,254.64293661017032,301.24807555120174
2021-06-22 00:00:10,ZECUSDT,101.5,124.7341315829308,173.50329958833174
2021-06-22 00:00:10,IOSTUSDT,0.01731,0.023215965268645014,0.03560052485180975
2021-06-22 00:00:10,CELRUSDT,0.02678,0.03394583777198726,0.04241752672303296
2021-06-22 00:00:10,DASHUSDT,123.15,149.10081706332704,219.04612992913883
2021-06-22 00:00:10,NANOUSDT,4.607,5.633315239529148,7.3960948228335095
2021-06-22 00:00:10,OMGUSDT,3.4573,4.411091925149401,6.618275782970645
2021-06-22 00:00:10,THETAUSDT,6.522,8.357747239271463,9.069307676443563
2021-06-22 00:00:10,ENJUSDT,0.9364,1.2103963315667896,1.579349995057531
2021-06-22 00:00:10,MITHUSDT,0.03702,0.04774668781852841,0.06293372403209906
2021-06-22 00:00:10,MATICUSDT,1.09822,1.3541974551425708,1.4134844311320385
2021-06-22 00:00:10,ATOMUSDT,9.527,11.714252708700204,16.22169024958922
2021-06-22 00:00:10,TFUELUSDT,0.46061,0.5556525188023831,0.45313310489825165
2021-06-22 00:00:10,ONEUSDT,0.05652,0.07060745473197695,0.09565112150010147
2021-06-22 00:00:10,FTMUSDT,0.23505,0.28989653453923486,0.4090818565063202
2021-06-22 00:00:10,ALGOUSDT,0.7535,0.9242136638622741,1.090188202211885
2021-06-22 00:00:10,USDSBUSDT,0.9997,0.9997,0.9997
2021-06-22 00:00:10,GTOUSDT,0.03247,0.043525425772886865,0.0539662170470008
2021-06-22 00:00:10,ERDUSDT,0.01971,0.01971,0.01971
2021-06-22 00:00:10,DOGEUSDT,0.17909,0.268317505073866,0.38881431276287703
2021-06-22 00:00:10,DUSKUSDT,0.1,0.11649370339557111,0.15145687916869596
2021-06-22 00:00:10,ANKRUSDT,0.05661,0.07079896288877854,0.10437674802720294
