DATE,SYMBOL,PRICE,AVG,AVG_2
2021-08-17 00:00:51,BTCUSDT,45927.2,46419.38305183623,40167.28625499228
2021-08-17 00:00:51,ETHUSDT,3147.4,3213.8008365700052,2639.406547231057
2021-08-17 00:00:51,BNBUSDT,415.97,407.2981248772308,346.5652261207103
2021-08-17 00:00:51,BCCUSDT,448.7,448.7,448.7
2021-08-17 00:00:51,NEOUSDT,56.397,54.90158969741581,43.431481471809946
2021-08-17 00:00:51,LTCUSDT,178.2,179.2553861565097,152.3829313427241
2021-08-17 00:00:51,QTUMUSDT,13.258,13.142858433388442,9.10873621292794
2021-08-17 00:00:51,ADAUSDT,2.0747,2.05845423664828,1.514223381889812
2021-08-17 00:00:51,XRPUSDT,1.1896,1.1778226259474929,0.8200544584135108
2021-08-17 00:00:51,EOSUSDT,5.531,5.348100412687065,4.431400159088628
2021-08-17 00:00:51,TUSDUSDT,0.9996,0.9994575825996054,0.9996566185099804
2021-08-17 00:00:51,IOTAUSDT,1.1082,1.1236003656119513,0.9261852005617479
2021-08-17 00:00:51,XLMUSDT,0.37239,0.3721091996064343,0.3006171910418587
2021-08-17 00:00:51,ONTUSDT,1.0803,1.0651088645899678,0.8653166138342652
2021-08-17 00:00:51,TRXUSDT,0.08934,0.08965088986096159,0.0715874308287407
2021-08-17 00:00:51,ETCUSDT,69.434,68.57197328285201,55.575701139554205
2021-08-17 00:00:51,ICXUSDT,1.2842,1.2457088837636896,1.0297084713580897
2021-08-17 00:00:51,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-08-17 00:00:51,NULSUSDT,0.586,0.5911933227111846,0.46574651248150517
2021-08-17 00:00:51,VETUSDT,0.12902,0.12782810520122354,0.09709894967688909
2021-08-17 00:00:51,PAXUSDT,0.9997,0.9994873329904163,0.9996759378385692
2021-08-17 00:00:51,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-08-17 00:00:51,BCHSVUSDT,58.9,58.9,58.9
2021-08-17 00:00:51,USDCUSDT,0.9999,0.9994611557707037,0.9996876134826408
2021-08-17 00:00:51,LINKUSDT,27.992,27.412331626176915,22.50562964497905
2021-08-17 00:00:51,WAVESUSDT,23.468,23.048915384052222,17.287746199878356
2021-08-17 00:00:51,BTTUSDT,0.0045929,0.004671932954100278,0.0034287399417308193
2021-08-17 00:00:51,USDSUSDT,0.9968,0.9968,0.9968
2021-08-17 00:00:51,ONGUSDT,0.9174,0.9125420043816865,0.8049429392210227
2021-08-17 00:00:51,HOTUSDT,0.0113,0.011490497894272159,0.00784756187069219
2021-08-17 00:00:51,ZILUSDT,0.10681,0.1082326042193423,0.08852624391270224
2021-08-17 00:00:51,ZRXUSDT,1.0291,1.0358549596791564,0.8591430368397686
2021-08-17 00:00:51,FETUSDT,0.49101,0.5001362745865752,0.377219106455684
