DATE,SYMBOL,PRICE,AVG,AVG_2
2021-08-10 00:00:54,BTCUSDT,46180.7,43505.56704622119,37749.66313380937
2021-08-10 00:00:54,ETHUSDT,3155.31,2976.4162621984947,2414.7928436779507
2021-08-10 00:00:54,BNBUSDT,353.5,345.54085301466216,326.0449445551286
2021-08-10 00:00:54,BCCUSDT,448.7,448.7,448.7
2021-08-10 00:00:54,NEOUSDT,46.41,45.2383844622849,39.84178540354649
2021-08-10 00:00:54,LTCUSDT,166.0,152.31793557804522,143.03467384012617
2021-08-10 00:00:54,QTUMUSDT,10.727,9.993616294632217,7.820134537196004
2021-08-10 00:00:54,ADAUSDT,1.4706,1.4316089662159202,1.3384404666928633
2021-08-10 00:00:54,XRPUSDT,0.8153,0.7836277819351225,0.7147533444833787
2021-08-10 00:00:54,EOSUSDT,4.5218,4.362029689951196,4.168341684912026
2021-08-10 00:00:54,TUSDUSDT,0.9996,0.9994950791203545,0.9997133516836771
2021-08-10 00:00:54,IOTAUSDT,0.9171,0.9010766492873682,0.8625273271049324
2021-08-10 00:00:54,XLMUSDT,0.29791,0.29210435366800763,0.2790756491001617
2021-08-10 00:00:54,ONTUSDT,0.9137,0.8857231041544047,0.7997825679817446
2021-08-10 00:00:54,TRXUSDT,0.07387,0.07216307745417391,0.06561089178078645
2021-08-10 00:00:54,ETCUSDT,58.929,56.8462332974851,51.753929142297686
2021-08-10 00:00:54,ICXUSDT,1.1304,1.0755622521159132,0.9602169696234588
2021-08-10 00:00:54,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-08-10 00:00:54,NULSUSDT,0.4962,0.4780654574106217,0.4242708536996748
2021-08-10 00:00:54,VETUSDT,0.1054,0.10031957141068991,0.08768682024431848
2021-08-10 00:00:54,PAXUSDT,0.9996,0.9994849520263581,0.9997289195091468
2021-08-10 00:00:54,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-08-10 00:00:54,BCHSVUSDT,58.9,58.9,58.9
2021-08-10 00:00:54,USDCUSDT,0.9998,0.9994907836112727,0.9997690059269966
2021-08-10 00:00:54,LINKUSDT,24.143,23.74928461371459,20.884032060097066
2021-08-10 00:00:54,WAVESUSDT,17.22,16.654737500117307,15.650703676406604
2021-08-10 00:00:54,BTTUSDT,0.0038615,0.0037113483982997254,0.002976092538041579
2021-08-10 00:00:54,USDSUSDT,0.9968,0.9968,0.9968
2021-08-10 00:00:54,ONGUSDT,0.88,0.8432996016383398,0.7663178314616782
2021-08-10 00:00:54,HOTUSDT,0.008512,0.007871563152865566,0.00648657724256646
2021-08-10 00:00:54,ZILUSDT,0.09161,0.08890761241520956,0.08186577448348846
2021-08-10 00:00:54,ZRXUSDT,0.9522,0.9193119920904482,0.7971911140452596
2021-08-10 00:00:54,FETUSDT,0.39784,0.3972139748477332,0.3304861076813075
2021-08-10 00:00:54,BATUSDT,0.6998,0.6874713589007009,0.6217574880373978
2021-08-10 00:00:54,XMRUSDT,268.82,261.2111489805333,234.19539289201447
2021-08-10 00:00:54,ZECUSDT,130.32,125.83349377647777,116.69153116412471
2021-08-10 00:00:54,IOSTUSDT,0.027977,0.02721407928837818,0.02465770160960553
2021-08-10 00:00:54,CELRUSDT,0.04138,0.03671723311546072,0.03096103098611073
2021-08-10 00:00:54,DASHUSDT,178.35,165.88962247372265,154.17655285778332
2021-08-10 00:00:54,NANOUSDT,5.1943,4.931142212928554,4.644994635477765
2021-08-10 00:00:54,OMGUSDT,4.9644,4.812743723145728,4.3896303008288715
2021-08-10 00:00:54,THETAUSDT,6.764,6.656938011830225,6.1938830266361276
2021-08-10 00:00:54,ENJUSDT,1.5285,1.4637579329159258,1.3348747044824312
2021-08-10 00:00:54,MITHUSDT,0.04927,0.04676823652843224,0.0440597879462672
2021-08-10 00:00:54,MATICUSDT,1.12551,1.105820987481752,1.055986350142828
2021-08-10 00:00:54,ATOMUSDT,13.597,13.435508171712698,12.529278978812087
2021-08-10 00:00:54,TFUELUSDT,0.30525,0.30337069084651613,0.33180162144419373
2021-08-10 00:00:54,ONEUSDT,0.09342,0.08226543142548016,0.07628550348820333
2021-08-10 00:00:54,FTMUSDT,0.27818,0.27274172604197,0.250365231557911
2021-08-10 00:00:54,ALGOUSDT,0.8542,0.8471333675306216,0.8602262400720431
