DATE,SYMBOL,PRICE,AVG,AVG_2
2021-08-27 00:00:53,BTCUSDT,46791.83,48076.76812200313,43085.595372004405
2021-08-27 00:00:53,ETHUSDT,3084.27,3190.2297784473567,2852.169541255694
2021-08-27 00:00:53,BNBUSDT,477.3,481.0294948883652,388.8060760550212
2021-08-27 00:00:53,BCCUSDT,448.7,448.7,448.7
2021-08-27 00:00:53,NEOUSDT,51.29,55.29117103167641,47.97773184756488
2021-08-27 00:00:53,LTCUSDT,167.7,176.28568763166732,162.14757112655622
2021-08-27 00:00:53,QTUMUSDT,11.818,12.800909576104594,10.66795090870546
2021-08-27 00:00:53,ADAUSDT,2.527,2.6545131553833103,1.8966336581656096
2021-08-27 00:00:53,XRPUSDT,1.0672,1.1630962243946181,0.961484545209274
2021-08-27 00:00:53,EOSUSDT,4.736,5.141226358298212,4.743859782606097
2021-08-27 00:00:53,TUSDUSDT,0.9998,0.9997621350157393,0.9996722287213117
2021-08-27 00:00:53,IOTAUSDT,0.9692,1.0622448012289725,0.9834424873901636
2021-08-27 00:00:53,XLMUSDT,0.3348,0.3557778248219245,0.3244321062699631
2021-08-27 00:00:53,ONTUSDT,1.0342,1.0941242503402044,0.9488839477249339
2021-08-27 00:00:53,TRXUSDT,0.08298,0.08623151485862734,0.07760232580873173
2021-08-27 00:00:53,ETCUSDT,59.71,63.74113599187175,59.44233205575853
2021-08-27 00:00:53,ICXUSDT,1.32,1.4248291997050668,1.1631903618367596
2021-08-27 00:00:53,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-08-27 00:00:53,NULSUSDT,0.6043,0.6292524989096442,0.5215411946663991
2021-08-27 00:00:53,VETUSDT,0.11574,0.1246036152176524,0.10842166166131494
2021-08-27 00:00:53,PAXUSDT,0.9998,0.9997768645668637,0.9996886939503608
2021-08-27 00:00:53,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-08-27 00:00:53,BCHSVUSDT,58.9,58.9,58.9
2021-08-27 00:00:53,USDCUSDT,0.9998,0.9997764163517996,0.9997027221699302
2021-08-27 00:00:53,LINKUSDT,24.33,26.421444572005086,24.289844062710753
2021-08-27 00:00:53,WAVESUSDT,22.99,24.183990003481988,19.98568233592993
2021-08-27 00:00:53,BTTUSDT,0.003956,0.004224140118450869,0.0037689904828506005
2021-08-27 00:00:53,USDSUSDT,0.9968,0.9968,0.9968
2021-08-27 00:00:53,ONGUSDT,1.0864,1.1175307865664719,0.8843816370604878
2021-08-27 00:00:53,HOTUSDT,0.00992,0.010685529305786253,0.008992619686160646
2021-08-27 00:00:53,ZILUSDT,0.10539,0.11028734206684679,0.09604599892186501
2021-08-27 00:00:53,ZRXUSDT,1.0438,1.0883368433426313,0.9380996566783625
2021-08-27 00:00:53,FETUSDT,0.5149,0.5490414492280168,0.440951211476629
2021-08-27 00:00:53,BATUSDT,0.7921,0.8264873004919289,0.7154600395786811
2021-08-27 00:00:53,XMRUSDT,291.1,303.43227012280084,261.65312553663864
2021-08-27 00:00:53,ZECUSDT,143.8,155.61810981279945,135.3223118922894
2021-08-27 00:00:53,IOSTUSDT,0.04388,0.041584118371973705,0.030527680835026202
2021-08-27 00:00:53,CELRUSDT,0.04212,0.0453326902541872,0.039344804570119025
2021-08-27 00:00:53,DASHUSDT,231.5,248.56546502510457,192.60757357563133
2021-08-27 00:00:53,NANOUSDT,6.286,6.554754584253989,5.585923743721302
2021-08-27 00:00:53,OMGUSDT,5.977,6.3322320850975515,5.22942045569204
2021-08-27 00:00:53,THETAUSDT,6.514,7.096265050296267,6.769378833328564
2021-08-27 00:00:53,ENJUSDT,1.848,1.9114814252158587,1.562041280585575
2021-08-27 00:00:53,MITHUSDT,0.05573,0.05863627006096328,0.051766039652832184
2021-08-27 00:00:53,MATICUSDT,1.367,1.4971463809229621,1.2862327353826681
2021-08-27 00:00:53,ATOMUSDT,17.9,19.715256481101626,15.690422828717695
2021-08-27 00:00:53,TFUELUSDT,0.318,0.33363335319658055,0.3343079349819202
2021-08-27 00:00:53,ONEUSDT,0.09882,0.1073824117348354,0.09220357983132241
2021-08-27 00:00:53,FTMUSDT,0.4323,0.4921112858319712,0.3590531814876792
2021-08-27 00:00:53,ALGOUSDT,0.9882,1.0569344280172375,0.9510765330536369
2021-08-27 00:00:53,USDSBUSDT,0.9997,0.9997,0.9997
2021-08-27 00:00:53,GTOUSDT,0.04894,0.05201101676033967,0.04397799893752162
2021-08-27 00:00:53,ERDUSDT,0.01971,0.01971,0.01971
2021-08-27 00:00:53,DOGEUSDT,0.2682,0.2928363034727945,0.2685850135082852
2021-08-27 00:00:53,DUSKUSDT,0.1496,0.15945911321079095,0.13924101779923126
2021-08-27 00:00:53,ANKRUSDT,0.10319,0.10361721125316511,0.09320514099319571
2021-08-27 00:00:53,WINUSDT,5.907E-4,6.307481762413102E-4,5.447161642703804E-4
2021-08-27 00:00:53,COSUSDT,0.02461,0.02465098438120392,0.01768083365919506
2021-08-27 00:00:53,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-08-27 00:00:53,COCOSUSDT,0.7189,0.7597474089383752,0.7303092282325324
2021-08-27 00:00:53,MTLUSDT,2.687,2.8584346496774584,2.446577183144007
2021-08-27 00:00:53,TOMOUSDT,3.061,3.3182211961057075,2.852107469821805
2021-08-27 00:00:53,PERLUSDT,0.0937,0.0946522615746885,0.08096040421428807
2021-08-27 00:00:53,DENTUSDT,0.005843,0.006515081373789467,0.0047361866972236615
2021-08-27 00:00:53,MFTUSDT,0.011928,0.012474486736872004,0.010862289124656392
2021-08-27 00:00:53,KEYUSDT,0.009186,0.009924307443045063,0.00883295405647995
2021-08-27 00:00:53,STORMUSDT,0.003397,0.003397,0.003397
2021-08-27 00:00:53,DOCKUSDT,0.09314,0.09911340799118047,0.08381232506543324
2021-08-27 00:00:53,WANUSDT,0.808,0.8652784580672085,0.7571155087805073
2021-08-27 00:00:53,FUNUSDT,0.03047,0.03188677147449077,0.023155053158019336
2021-08-27 00:00:53,CVCUSDT,0.3258,0.3432680382008134,0.3022405486716734
2021-08-27 00:00:53,CHZUSDT,0.3576,0.37348444994271046,0.3189257609027951
2021-08-27 00:00:53,BANDUSDT,8.427,9.097047527386378,7.661457586679538
2021-08-27 00:00:53,BUSDUSDT,0.9997,0.9997604893009486,0.9996928210044467
2021-08-27 00:00:53,BEAMUSDT,0.6777,0.7229050866776645,0.6375262855056226
2021-08-27 00:00:53,XTZUSDT,4.421,4.318151209382894,3.461556867233274
2021-08-27 00:00:53,RENUSDT,0.5394,0.5888184953101316,0.4930363192491973
2021-08-27 00:00:53,RVNUSDT,0.12466,0.1352347455033566,0.10969641139990877
2021-08-27 00:00:53,HCUSDT,0.8423,0.8423,0.8423
2021-08-27 00:00:53,HBARUSDT,0.2373,0.2497830521016598,0.22372391576484363
2021-08-27 00:00:53,NKNUSDT,0.4122,0.44385965533323307,0.34336577363500276
2021-08-27 00:00:53,STXUSDT,1.359,1.4315031902221047,1.308279724501048
2021-08-27 00:00:53,KAVAUSDT,7.578,7.84066834769833,6.135730884421864
2021-08-27 00:00:53,ARPAUSDT,0.06859,0.0740899100892732,0.054806019983867825
2021-08-27 00:00:53,IOTXUSDT,0.07293,0.07475682718295866,0.055097163236150125
2021-08-27 00:00:53,RLCUSDT,4.466,4.857757841660544,3.894111236308315
2021-08-27 00:00:53,MCOUSDT,2.744,2.744,2.744
2021-08-27 00:00:53,CTXCUSDT,0.1926,0.2038346230877792,0.18097928179151587
2021-08-27 00:00:53,BCHUSDT,605.9,643.4125019804871,600.5137346937992
2021-08-27 00:00:53,TROYUSDT,0.009333,0.009890480884653618,0.008917090066430653
2021-08-27 00:00:53,VITEUSDT,0.08668,0.09349552405642562,0.07915397780630903
2021-08-27 00:00:53,FTTUSDT,45.64,48.16133536446861,42.31535338052418
2021-08-27 00:00:53,EURUSDT,1.158,1.1600432689620275,1.166972776621768
2021-08-27 00:00:53,OGNUSDT,1.0143,1.0705620302382746,0.9276189092123013
2021-08-27 00:00:53,DREPUSDT,0.7597,0.7219345776601092,0.6437999647417948
2021-08-27 00:00:53,BULLUSDT,1370.28,1370.28,1370.28
2021-08-27 00:00:53,BEARUSDT,11.16,11.16,11.16
2021-08-27 00:00:53,ETHBULLUSDT,79.18,79.18,79.18
2021-08-27 00:00:53,ETHBEARUSDT,12.2,12.2,12.2
2021-08-27 00:00:53,TCTUSDT,0.03109,0.03212517405399124,0.02876930296177059
2021-08-27 00:00:53,WRXUSDT,1.423,1.5174769527313314,1.3320686325689948
2021-08-27 00:00:53,BTSUSDT,0.05486,0.058135420904714824,0.052118710402398405
2021-08-27 00:00:53,LSKUSDT,3.957,4.376361644310259,3.8555074334784174
2021-08-27 00:00:53,BNTUSDT,4.174,4.279466023530697,3.8771270535280604
2021-08-27 00:00:53,LTOUSDT,0.2615,0.28867319544704945,0.26274618033592284
2021-08-27 00:00:53,EOSBULLUSDT,3.85,3.85,3.85
2021-08-27 00:00:53,EOSBEARUSDT,30.21,30.21,30.21
2021-08-27 00:00:53,XRPBULLUSDT,8.74,8.74,8.74
2021-08-27 00:00:53,XRPBEARUSDT,548.55,548.55,548.55
2021-08-27 00:00:53,STRATUSDT,0.4904,0.4904,0.4904
2021-08-27 00:00:53,AIONUSDT,0.1837,0.1976628785468281,0.1680508132802627
2021-08-27 00:00:53,MBLUSDT,0.009547,0.010040819061512721,0.00882938508647159
2021-08-27 00:00:53,COTIUSDT,0.3698,0.3355015531991511,0.2141307474945559
2021-08-27 00:00:53,BNBBULLUSDT,57.21,57.21,57.21
2021-08-27 00:00:53,BNBBEARUSDT,58.61,58.61,58.61
2021-08-27 00:00:53,STPTUSDT,0.06112,0.06316505032980803,0.056627096603109155
2021-08-27 00:00:53,WTCUSDT,0.9759,0.9907320182979288,0.7727617638824288
2021-08-27 00:00:53,DATAUSDT,0.1488,0.1609337854548058,0.13249369457157062
2021-08-27 00:00:53,XZCUSDT,4.446,4.446,4.446
2021-08-27 00:00:53,SOLUSDT,74.72,72.35130079983902,50.6883549282849
2021-08-27 00:00:53,CTSIUSDT,0.7308,0.7730565250293451,0.6257532167809161
2021-08-27 00:00:53,HIVEUSDT,0.5359,0.5090874616789888,0.43610114847598414
2021-08-27 00:00:53,CHRUSDT,0.3896,0.4027531764856781,0.3332898813693681
2021-08-27 00:00:53,GXSUSDT,0.66,0.7144789451927784,0.6265865599849197
2021-08-27 00:00:53,ARDRUSDT,0.2835,0.2849102319201124,0.24011276832195172
2021-08-27 00:00:53,LENDUSDT,0.51431,0.51431,0.51431
2021-08-27 00:00:53,MDTUSDT,0.04158,0.04233442377880226,0.03419930887206911
2021-08-27 00:00:53,STMXUSDT,0.02889,0.030735332957609548,0.026079644148382278
2021-08-27 00:00:53,KNCUSDT,1.901,2.044716872442823,1.7866157561359108
2021-08-27 00:00:53,REPUSDT,26.3,27.858789207551848,25.48097722240595
2021-08-27 00:00:53,LRCUSDT,0.4956,0.464862698265792,0.3253637668046755
2021-08-27 00:00:53,PNTUSDT,1.0698,1.180007011981011,1.0044769096777504
2021-08-27 00:00:53,COMPUSDT,403.4,434.4356008767674,438.0526025351443
2021-08-27 00:00:53,BKRWUSDT,8.453E-4,8.453E-4,8.453E-4
2021-08-27 00:00:53,SCUSDT,0.02102,0.02096717769187396,0.01715646888073404
2021-08-27 00:00:53,ZENUSDT,79.67,79.83479792241569,69.13936270014827
2021-08-27 00:00:53,SNXUSDT,11.394,12.4186773086404,11.138879539324869
2021-08-27 00:00:53,VTHOUSDT,0.011058,0.012001723140411823,0.009723806627510325
2021-08-27 00:00:53,DGBUSDT,0.06337,0.06927744091382604,0.05939994021561
2021-08-27 00:00:53,GBPUSDT,1.37,1.3791805271558877,1.4129992462203396
2021-08-27 00:00:53,SXPUSDT,3.72,3.8402022504096043,2.907150451763103
2021-08-27 00:00:53,MKRUSDT,3578.0,3681.3924151480237,3309.056624913142
2021-08-27 00:00:53,DAIUSDT,1.0189,1.0189,1.0189
2021-08-27 00:00:53,DCRUSDT,176.5,171.5596067052266,153.69466295598252
2021-08-27 00:00:53,STORJUSDT,1.3946,1.3868174161789633,1.1585464207887304
2021-08-27 00:00:53,MANAUSDT,0.8857,0.8982831731072757,0.782906284998452
2021-08-27 00:00:53,AUDUSDT,0.7222,0.7217666008326499,0.7315391649603348
2021-08-27 00:00:53,YFIUSDT,36024.6,37756.08336997438,35815.707898219734
2021-08-27 00:00:53,BALUSDT,25.47,27.651789465938894,25.327524359443334
2021-08-27 00:00:53,BLZUSDT,0.2257,0.24548665270799844,0.20732844793712552
2021-08-27 00:00:53,IRISUSDT,0.10559,0.11536658530438687,0.09725614349622402
2021-08-27 00:00:53,KMDUSDT,1.0481,1.1126681355404116,0.9953103436810685
2021-08-27 00:00:53,JSTUSDT,0.06795,0.07081989294749279,0.06196620064296958
2021-08-27 00:00:53,SRMUSDT,6.379,6.887463665280739,5.37010011913891
2021-08-27 00:00:53,ANTUSDT,4.623,5.005495743575633,4.541874098698419
2021-08-27 00:00:53,CRVUSDT,2.043,2.1786726660421225,1.966899320310675
2021-08-27 00:00:53,SANDUSDT,0.677,0.6857239565188838,0.5972598291372914
2021-08-27 00:00:53,OCEANUSDT,0.8147,0.8931455489826149,0.6782422988811662
2021-08-27 00:00:53,NMRUSDT,41.41,43.105836509874564,39.57174911032488
2021-08-27 00:00:53,DOTUSDT,23.86,25.80120343106864,21.520371227096252
2021-08-27 00:00:53,LUNAUSDT,26.85,28.92370535591813,18.516998221667944
2021-08-27 00:00:53,RSRUSDT,0.04979,0.052030895029833546,0.03936668504397829
2021-08-27 00:00:53,PAXGUSDT,1798.0,1796.1334320766284,1794.7036415716314
2021-08-27 00:00:53,WNXMUSDT,68.65,70.25014750983165,64.72337461998552
2021-08-27 00:00:53,TRBUSDT,49.83,54.56279726031581,48.31290050509335
2021-08-27 00:00:53,BZRXUSDT,0.3613,0.39744564178701064,0.3240480001208694
2021-08-27 00:00:53,SUSHIUSDT,11.561,12.48817911027093,10.870012653079339
2021-08-27 00:00:53,YFIIUSDT,4026.0,4185.594276094068,3633.3992692369316
2021-08-27 00:00:53,KSMUSDT,276.9,302.23027075922494,262.9654856105833
2021-08-27 00:00:53,EGLDUSDT,134.32,141.1003658364841,121.3711017816996
2021-08-27 00:00:53,DIAUSDT,1.934,2.0272860969158817,1.741426177302093
2021-08-27 00:00:53,RUNEUSDT,9.494,10.261413154322517,7.992371395799022
2021-08-27 00:00:53,FIOUSDT,0.2157,0.22354690140923036,0.2033131396213285
2021-08-27 00:00:53,UMAUSDT,12.094,12.932503953940822,11.194746539135966
2021-08-27 00:00:53,BELUSDT,2.477,2.544636938421901,2.004209941207007
2021-08-27 00:00:53,WINGUSDT,23.36,23.794527402697156,21.108774522693107
2021-08-27 00:00:53,UNIUSDT,25.45,27.065593402138965,25.24702248931387
2021-08-27 00:00:53,NBSUSDT,0.01426,0.015494195574062513,0.01430114894398004
2021-08-27 00:00:53,OXTUSDT,0.3836,0.4062211061014968,0.35521568486657457
2021-08-27 00:00:53,SUNUSDT,0.03001,0.03166439078115147,1.0197197331030468
2021-08-27 00:00:53,AVAXUSDT,41.22,45.99944879673929,24.541221459398578
2021-08-27 00:00:53,HNTUSDT,20.46,22.386411461675912,17.183931777460206
2021-08-27 00:00:53,FLMUSDT,0.6446,0.7052113221370818,0.5529070274210405
2021-08-27 00:00:53,ORNUSDT,7.968,8.776804082795474,7.707503515503095
2021-08-27 00:00:53,UTKUSDT,0.415,0.4390855282908738,0.3578215319208012
2021-08-27 00:00:53,XVSUSDT,32.11,34.04785087856419,30.937849914592487
2021-08-27 00:00:53,ALPHAUSDT,1.0651,1.1120709371671222,0.8782570160990381
2021-08-27 00:00:53,AAVEUSDT,349.6,380.1296054884613,359.16660406031224
2021-08-27 00:00:53,NEARUSDT,4.902,5.186200516116422,3.4976418126476823
