DATE,SYMBOL,PRICE,AVG,AVG_2
2021-08-02 00:00:55,BTCUSDT,39804.2,40488.594459289605,35965.89719297539
2021-08-02 00:00:55,ETHUSDT,2549.97,2456.2520619769143,2223.445275038325
2021-08-02 00:00:55,BNBUSDT,332.03,326.4419163780456,320.05142243124436
2021-08-02 00:00:55,BCCUSDT,448.7,448.7,448.7
2021-08-02 00:00:55,NEOUSDT,42.088,40.77997254875285,37.7385551394637
2021-08-02 00:00:55,LTCUSDT,140.02,142.2028075088085,141.1566821174076
2021-08-02 00:00:55,QTUMUSDT,7.335,7.28517121352555,7.253740332943912
2021-08-02 00:00:55,ADAUSDT,1.3097,1.3126524995593898,1.3118712161086208
2021-08-02 00:00:55,XRPUSDT,0.7236,0.7328019888076587,0.695020635541426
2021-08-02 00:00:55,EOSUSDT,3.9319,3.9995468037626254,4.136237123179942
2021-08-02 00:00:55,TUSDUSDT,0.9996,0.9995460071400601,0.9997307677268793
2021-08-02 00:00:55,IOTAUSDT,0.8746,0.8669104606501365,0.8483903626534939
2021-08-02 00:00:55,XLMUSDT,0.27497,0.27960644537408036,0.2764355852647425
2021-08-02 00:00:55,ONTUSDT,0.7993,0.7990479213049375,0.7725278720845956
2021-08-02 00:00:55,TRXUSDT,0.06315,0.0631729818011774,0.06362660903039712
2021-08-02 00:00:55,ETCUSDT,50.194,50.604900166872326,50.6467559282556
2021-08-02 00:00:55,ICXUSDT,0.9935,0.9747659468044119,0.916854706857769
2021-08-02 00:00:55,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-08-02 00:00:55,NULSUSDT,0.3892,0.39665902482774107,0.4119213241122967
2021-08-02 00:00:55,VETUSDT,0.08581,0.08611012714771411,0.0844354841648738
2021-08-02 00:00:55,PAXUSDT,0.9997,0.9995944933883942,0.9997514531911653
2021-08-02 00:00:55,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-08-02 00:00:55,BCHSVUSDT,58.9,58.9,58.9
2021-08-02 00:00:55,USDCUSDT,0.9999,0.9996126600137742,0.9998120168314162
2021-08-02 00:00:55,LINKUSDT,22.033,21.366731044693488,19.581597555787265
2021-08-02 00:00:55,WAVESUSDT,15.765,16.084983628480643,15.311407210612206
2021-08-02 00:00:55,BTTUSDT,0.0028425,0.002836764374590432,0.002746790469941597
2021-08-02 00:00:55,USDSUSDT,0.9968,0.9968,0.9968
2021-08-02 00:00:55,ONGUSDT,0.7752,0.7900802353900109,0.743811056138764
2021-08-02 00:00:55,HOTUSDT,0.006235,0.006262149585357865,0.006165287924374529
2021-08-02 00:00:55,ZILUSDT,0.07965,0.08014663296709001,0.080053683350472
2021-08-02 00:00:55,ZRXUSDT,0.7786,0.7834178744647435,0.7565957582934373
2021-08-02 00:00:55,FETUSDT,0.38994,0.38362460259505576,0.29861273830000046
2021-08-02 00:00:55,BATUSDT,0.6593,0.6325654610414592,0.5961834589213411
2021-08-02 00:00:55,XMRUSDT,235.48,238.46664333088975,226.06855991902083
2021-08-02 00:00:55,ZECUSDT,115.37,111.23654680113401,114.17592270475751
2021-08-02 00:00:55,IOSTUSDT,0.025232,0.025830409345884354,0.023827095117315327
2021-08-02 00:00:55,CELRUSDT,0.03092,0.03077129969143504,0.029368829778762887
2021-08-02 00:00:55,DASHUSDT,158.92,160.96672736567086,150.02407495720286
2021-08-02 00:00:55,NANOUSDT,4.3203,4.324155271460086,4.619790218215048
2021-08-02 00:00:55,OMGUSDT,4.3002,4.28356558823255,4.295837682003032
2021-08-02 00:00:55,THETAUSDT,5.744,5.966431181258392,6.07323782992854
2021-08-02 00:00:55,ENJUSDT,1.3674,1.406938314324824,1.2921108044457064
2021-08-02 00:00:55,MITHUSDT,0.04217,0.04228266093435665,0.04357722926397676
2021-08-02 00:00:55,MATICUSDT,1.04794,1.0497642860510583,1.044744816554729
2021-08-02 00:00:55,ATOMUSDT,12.296,12.313088021627841,12.269339800122415
2021-08-02 00:00:55,TFUELUSDT,0.31043,0.3265371921587251,0.3448091199916844
2021-08-02 00:00:55,ONEUSDT,0.07601,0.07704001074894079,0.0748340539440917
2021-08-02 00:00:55,FTMUSDT,0.24527,0.24693874884215064,0.24474632357925974
2021-08-02 00:00:55,ALGOUSDT,0.8111,0.8437515523757646,0.8698569748666563
2021-08-02 00:00:55,USDSBUSDT,0.9997,0.9997,0.9997
2021-08-02 00:00:55,GTOUSDT,0.03314,0.03291472285839286,0.035278022639770215
2021-08-02 00:00:55,ERDUSDT,0.01971,0.01971,0.01971
2021-08-02 00:00:55,DOGEUSDT,0.20395,0.20733793850797477,0.23184811499968663
2021-08-02 00:00:55,DUSKUSDT,0.1084,0.11085961406101381,0.11555260374114752
2021-08-02 00:00:55,ANKRUSDT,0.10201,0.08604557977560832,0.07647097588403055
2021-08-02 00:00:55,WINUSDT,3.571E-4,3.589323553294889E-4,3.873129996379848E-4
2021-08-02 00:00:55,COSUSDT,0.01366,0.013644353166778218,0.013433470393674084
2021-08-02 00:00:55,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-08-02 00:00:55,COCOSUSDT,0.6743,0.7292673961385333,0.6106594738268858
2021-08-02 00:00:55,MTLUSDT,2.0,1.98243412685444,1.7822537899845519
2021-08-02 00:00:55,TOMOUSDT,2.6301,2.725140684789318,2.313740175794255
2021-08-02 00:00:55,PERLUSDT,0.06235,0.06330050490431052,0.0640833363784673
2021-08-02 00:00:55,DENTUSDT,0.0024348,0.002498144265314994,0.002572149676822215
2021-08-02 00:00:55,MFTUSDT,0.009725,0.009768157177344569,0.008425644601367846
2021-08-02 00:00:55,KEYUSDT,0.0069,0.007029001313896263,0.007457714647372776
2021-08-02 00:00:55,STORMUSDT,0.003397,0.003397,0.003397
2021-08-02 00:00:55,DOCKUSDT,0.064129,0.06553442871173144,0.07078720083715456
2021-08-02 00:00:55,WANUSDT,0.6116,0.6032939604647352,0.6123848411182009
2021-08-02 00:00:55,FUNUSDT,0.017501,0.016509412706853355,0.016996436846221395
2021-08-02 00:00:55,CVCUSDT,0.2671,0.2705664906270514,0.2500022031155454
2021-08-02 00:00:55,CHZUSDT,0.25976,0.2603869755888404,0.2562671139193954
2021-08-02 00:00:55,BANDUSDT,6.162,6.240453059851292,6.194271939078123
2021-08-02 00:00:55,BUSDUSDT,0.9996,0.9995846267251441,0.9997741329859333
2021-08-02 00:00:55,BEAMUSDT,0.5322,0.5252656706223066,0.5115973878442198
2021-08-02 00:00:55,XTZUSDT,2.9459,2.98144106361104,2.917415920308808
2021-08-02 00:00:55,RENUSDT,0.43307,0.41483415809693264,0.38494592095629243
2021-08-02 00:00:55,RVNUSDT,0.06334,0.06422860258302887,0.06192678465740348
2021-08-02 00:00:55,HCUSDT,0.8423,0.8423,0.8423
2021-08-02 00:00:55,HBARUSDT,0.20423,0.20755235683795598,0.19173472835392236
2021-08-02 00:00:55,NKNUSDT,0.24775,0.2510998768516288,0.2406417345123666
2021-08-02 00:00:55,STXUSDT,1.205,1.21202261786225,1.0715386898506367
2021-08-02 00:00:55,KAVAUSDT,5.2508,5.246178583158851,4.431229517131776
2021-08-02 00:00:55,ARPAUSDT,0.04102,0.03961623294904079,0.03633796594124883
2021-08-02 00:00:55,IOTXUSDT,0.019769,0.019924590056387373,0.02055689750002533
2021-08-02 00:00:55,RLCUSDT,3.3571,3.1843168466267397,2.976722221987877
2021-08-02 00:00:55,MCOUSDT,2.744,2.744,2.744
2021-08-02 00:00:55,CTXCUSDT,0.1389,0.14171835241712538,0.15240388439449365
2021-08-02 00:00:55,BCHUSDT,525.65,533.6190099657443,522.5916782895367
2021-08-02 00:00:55,TROYUSDT,0.008515,0.008283000094698382,0.00817792840717699
2021-08-02 00:00:55,VITEUSDT,0.05546,0.058822552016548194,0.05975937930889774
2021-08-02 00:00:55,FTTUSDT,34.878,33.875912804219006,30.498862768369534
2021-08-02 00:00:55,EURUSDT,1.1711,1.1749901955608024,1.1793150649082913
2021-08-02 00:00:55,OGNUSDT,0.7821,0.7983974587063657,0.7717985125124441
2021-08-02 00:00:55,DREPUSDT,0.504,0.5246718037367142,0.5220720646389063
2021-08-02 00:00:55,BULLUSDT,1370.28,1370.28,1370.28
2021-08-02 00:00:55,BEARUSDT,11.16,11.16,11.16
2021-08-02 00:00:55,ETHBULLUSDT,79.18,79.18,79.18
2021-08-02 00:00:55,ETHBEARUSDT,12.2,12.2,12.2
2021-08-02 00:00:55,TCTUSDT,0.022507,0.022037866573178293,0.023484299621920463
2021-08-02 00:00:55,WRXUSDT,1.0855,1.1077256767117478,1.1409647601665271
2021-08-02 00:00:55,BTSUSDT,0.04113,0.041857137635094126,0.044111598433897344
2021-08-02 00:00:55,LSKUSDT,3.3933,3.286983772944293,2.8172769118103758
2021-08-02 00:00:55,BNTUSDT,3.4809,3.4325980593141083,3.3477732576443855
2021-08-02 00:00:55,LTOUSDT,0.26777,0.22378905399879803,0.1940488476324046
