DATE,SYMBOL,PRICE,AVG,AVG_2
2021-09-23 00:00:06,BTCUSDT,43515.66,44003.92222045801,45825.606870869524
2021-09-23 00:00:06,ETHUSDT,3072.54,3088.116661215129,3250.1677989547957
2021-09-23 00:00:06,BNBUSDT,378.4,377.4160167655988,415.3257092406403
2021-09-23 00:00:06,BCCUSDT,448.7,448.7,448.7
2021-09-23 00:00:06,NEOUSDT,42.87,43.019836714667925,49.62789655233604
2021-09-23 00:00:06,LTCUSDT,161.1,162.95665620032352,175.63058909507714
2021-09-23 00:00:06,QTUMUSDT,10.766,10.773629227981527,12.029438472485428
2021-09-23 00:00:06,ADAUSDT,2.252,2.1849461265936765,2.335532296629025
2021-09-23 00:00:06,XRPUSDT,1.0042,0.9733768030940751,1.0621410178990691
2021-09-23 00:00:06,EOSUSDT,4.294,4.40929290769922,4.886279960353093
2021-09-23 00:00:06,TUSDUSDT,0.9996,0.9999370794335473,0.9997523414650957
2021-09-23 00:00:06,IOTAUSDT,1.362,1.3841916744784275,1.3369600961355694
2021-09-23 00:00:06,XLMUSDT,0.2924,0.29129016228502136,0.3277782668553005
2021-09-23 00:00:06,ONTUSDT,0.8751,0.8789311912537953,0.9929479484319104
2021-09-23 00:00:06,TRXUSDT,0.09861,0.09680879805257855,0.09429423553337161
2021-09-23 00:00:06,ETCUSDT,51.2,50.94553225912721,58.84464898537707
2021-09-23 00:00:06,ICXUSDT,1.654,1.6694897991121018,1.5539235835921796
2021-09-23 00:00:06,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-09-23 00:00:06,NULSUSDT,0.4483,0.46401369785723623,0.5423729246985948
2021-09-23 00:00:06,VETUSDT,0.09957,0.09858653544939938,0.11523033848734958
2021-09-23 00:00:06,PAXUSDT,0.9996,0.9995999920157939,0.9996211235266778
2021-09-23 00:00:06,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-09-23 00:00:06,BCHSVUSDT,58.9,58.9,58.9
2021-09-23 00:00:06,USDCUSDT,0.9995,0.9999394951077467,0.9997830517718451
2021-09-23 00:00:06,LINKUSDT,24.45,24.657811382978974,26.823206773653506
2021-09-23 00:00:06,WAVESUSDT,24.66,25.046818137066825,26.033279564978
2021-09-23 00:00:06,BTTUSDT,0.003506,0.00350290816142876,0.0039601352260359894
2021-09-23 00:00:06,USDSUSDT,0.9968,0.9968,0.9968
2021-09-23 00:00:06,ONGUSDT,1.0892,1.075979922779681,1.0654712120575534
2021-09-23 00:00:06,HOTUSDT,0.008784,0.008606783918198822,0.009760180244127606
2021-09-23 00:00:06,ZILUSDT,0.0919,0.0922087818875031,0.10381726075707683
2021-09-23 00:00:06,ZRXUSDT,0.9658,0.9518887914187733,1.024311433853505
2021-09-23 00:00:06,FETUSDT,0.7424,0.7129638032616646,0.6961180255853652
2021-09-23 00:00:06,BATUSDT,0.6856,0.6789052569074153,0.760762102011693
2021-09-23 00:00:06,XMRUSDT,244.9,240.14487245980902,266.1508962668758
2021-09-23 00:00:06,ZECUSDT,121.3,122.48376966320355,136.69206146132123
2021-09-23 00:00:06,IOSTUSDT,0.06512,0.06049430544299923,0.05422248192051664
2021-09-23 00:00:06,CELRUSDT,0.10922,0.09521382992292782,0.06785888905883238
2021-09-23 00:00:06,DASHUSDT,175.5,177.1480285627141,203.1229573467685
2021-09-23 00:00:06,NANOUSDT,4.95,4.958847294880824,5.729947742550485
2021-09-23 00:00:06,OMGUSDT,9.521,9.340261074087518,7.57682654470866
2021-09-23 00:00:06,THETAUSDT,5.569,5.591004444421138,6.5997371323937015
2021-09-23 00:00:06,ENJUSDT,1.412,1.4144856918931337,1.684710730488361
2021-09-23 00:00:06,MITHUSDT,0.04696,0.04848063700472903,0.053004155118880875
2021-09-23 00:00:06,MATICUSDT,1.23,1.2017332361382798,1.3375652907748667
2021-09-23 00:00:06,ATOMUSDT,40.19,35.66768691875784,26.52308199713521
2021-09-23 00:00:06,TFUELUSDT,0.2806,0.27808781780734654,0.32153394242210614
2021-09-23 00:00:06,ONEUSDT,0.13672,0.1387610991345909,0.1336663011879185
2021-09-23 00:00:06,FTMUSDT,1.2432,1.1956683299556252,0.9961971852173961
2021-09-23 00:00:06,ALGOUSDT,1.851,1.7993978403026287,1.5272531568857026
2021-09-23 00:00:06,USDSBUSDT,0.9997,0.9997,0.9997
2021-09-23 00:00:06,GTOUSDT,0.03597,0.03753339865331432,0.04462038217400675
2021-09-23 00:00:06,ERDUSDT,0.01971,0.01971,0.01971
2021-09-23 00:00:06,DOGEUSDT,0.224,0.2192082627576606,0.2558456487560292
2021-09-23 00:00:06,DUSKUSDT,0.141,0.14206898428364667,0.15368898316635105
2021-09-23 00:00:06,ANKRUSDT,0.08599,0.0856722231823313,0.09714404982113942
2021-09-23 00:00:06,WINUSDT,4.458E-4,4.4829982284719206E-4,5.435765636409301E-4
2021-09-23 00:00:06,COSUSDT,0.02,0.020413885870618136,0.021673597339807955
2021-09-23 00:00:06,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-09-23 00:00:06,COCOSUSDT,0.6106,0.6297650120533131,0.7295923746620846
2021-09-23 00:00:06,MTLUSDT,3.083,3.131359739610966,3.1572223868559695
2021-09-23 00:00:06,TOMOUSDT,2.229,2.138368596959847,2.65114647186524
2021-09-23 00:00:06,PERLUSDT,0.08654,0.08602068948616755,0.09028219298439233
2021-09-23 00:00:06,DENTUSDT,0.004242,0.00418197024251133,0.005060084473244791
2021-09-23 00:00:06,MFTUSDT,0.011281,0.011081778072631165,0.011750901961433009
2021-09-23 00:00:06,KEYUSDT,0.008399,0.008519644010877342,0.008997007601894617
2021-09-23 00:00:06,STORMUSDT,0.003397,0.003397,0.003397
2021-09-23 00:00:06,DOCKUSDT,0.08562,0.08726746884739045,0.09408269672881066
2021-09-23 00:00:06,WANUSDT,0.8195,0.8115242100210137,0.8865206310746023
2021-09-23 00:00:06,FUNUSDT,0.01935,0.01939065251167365,0.023394584083124455
2021-09-23 00:00:06,CVCUSDT,0.429,0.4416458087825106,0.43648014585836126
2021-09-23 00:00:06,CHZUSDT,0.2905,0.2879379213297769,0.33416919624688896
2021-09-23 00:00:06,BANDUSDT,7.79,7.946419000684504,8.654569226933896
2021-09-23 00:00:06,BUSDUSDT,0.9996,0.999934678497138,0.9997659683963595
2021-09-23 00:00:06,BEAMUSDT,0.5815,0.594939133707179,0.6719186314227239
2021-09-23 00:00:06,XTZUSDT,5.584,5.50887633048219,5.236555066792743
2021-09-23 00:00:06,RENUSDT,0.8355,0.8242901670245112,0.7231115311291461
2021-09-23 00:00:06,RVNUSDT,0.10694,0.10206842419281782,0.11640548532795965
2021-09-23 00:00:06,HCUSDT,0.8423,0.8423,0.8423
2021-09-23 00:00:06,HBARUSDT,0.3678,0.36116953880088154,0.32333131841566953
2021-09-23 00:00:06,NKNUSDT,0.3314,0.33080853299575425,0.3827246853456946
2021-09-23 00:00:06,STXUSDT,1.357,1.3184830808990065,1.4028545838042066
2021-09-23 00:00:06,KAVAUSDT,5.49,5.454341101061576,6.451452582977234
2021-09-23 00:00:06,ARPAUSDT,0.06932,0.07055266165782503,0.07121443906344659
2021-09-23 00:00:06,IOTXUSDT,0.05533,0.05604839191421738,0.06312678586008098
2021-09-23 00:00:06,RLCUSDT,3.378,3.4209933934505408,4.070081310025052
2021-09-23 00:00:06,MCOUSDT,2.744,2.744,2.744
2021-09-23 00:00:06,CTXCUSDT,0.2531,0.2493122276352025,0.2144591119055812
2021-09-23 00:00:06,BCHUSDT,547.3,557.6572099687215,624.0538502539182
2021-09-23 00:00:06,TROYUSDT,0.011548,0.011541283832587247,0.009506743906928199
2021-09-23 00:00:06,VITEUSDT,0.08073,0.08054014394341064,0.08479801172082606
2021-09-23 00:00:06,FTTUSDT,55.76,57.07901739790431,57.989735603335824
2021-09-23 00:00:06,EURUSDT,1.161,1.1651353397763522,1.1694436813032136
2021-09-23 00:00:06,OGNUSDT,0.8074,0.8616151870418758,1.0040582015620363
2021-09-23 00:00:06,DREPUSDT,0.5826,0.6120694213821652,0.6889818509167973
2021-09-23 00:00:06,BULLUSDT,1370.28,1370.28,1370.28
2021-09-23 00:00:06,BEARUSDT,11.16,11.16,11.16
