DATE,SYMBOL,PRICE,AVG,AVG_2
2021-06-05 00:00:09,BTCUSDT,36847.15,37289.34021970205,46268.252433917005
2021-06-05 00:00:09,ETHUSDT,2690.8,2677.93359685144,3042.5492388555685
2021-06-05 00:00:09,BNBUSDT,390.49,385.1331505256531,474.9869867407836
2021-06-05 00:00:09,BCCUSDT,448.7,448.7,448.7
2021-06-05 00:00:09,NEOUSDT,56.248,56.98312261305244,82.25873078980243
2021-06-05 00:00:09,LTCUSDT,178.57,182.32917310675666,254.95265817800367
2021-06-05 00:00:09,QTUMUSDT,11.277,11.771405308712266,17.512473397971537
2021-06-05 00:00:09,ADAUSDT,1.708,1.727541016639747,1.665528416851704
2021-06-05 00:00:09,XRPUSDT,0.9685,0.9905512737502669,1.242544988333966
2021-06-05 00:00:09,EOSUSDT,6.0189,6.223458556191059,8.080345503472442
2021-06-05 00:00:09,TUSDUSDT,0.9995,0.9997091838501769,0.9990775802846017
2021-06-05 00:00:09,IOTAUSDT,1.2555,1.2380913177725883,1.6084167844133674
2021-06-05 00:00:09,XLMUSDT,0.38455,0.4035967604932918,0.5160420489726341
2021-06-05 00:00:09,ONTUSDT,1.1127,1.1424467677511454,1.7406857618345453
2021-06-05 00:00:09,TRXUSDT,0.07715,0.07709945650766485,0.10707132266035777
2021-06-05 00:00:09,ETCUSDT,64.799,66.94039552743453,88.80297543257446
2021-06-05 00:00:09,ICXUSDT,1.1481,1.17593591286793,1.8300474042857715
2021-06-05 00:00:09,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-06-05 00:00:09,NULSUSDT,0.5863,0.6004720850831403,0.8788748894749886
2021-06-05 00:00:09,VETUSDT,0.12922,0.128202621965632,0.1638435513116125
2021-06-05 00:00:09,PAXUSDT,0.9995,0.9997101014359152,0.9990863940983431
2021-06-05 00:00:09,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-06-05 00:00:09,BCHSVUSDT,58.9,58.9,58.9
2021-06-05 00:00:09,USDCUSDT,0.9995,0.9997331846557427,0.9991542984244658
2021-06-05 00:00:09,LINKUSDT,28.862,29.946554178604885,37.144878871913754
2021-06-05 00:00:09,WAVESUSDT,13.875,14.080286866903071,23.25035155301821
2021-06-05 00:00:09,BTTUSDT,0.0042159,0.003958147533889964,0.005511766537020517
2021-06-05 00:00:09,USDSUSDT,0.9968,0.9968,0.9968
2021-06-05 00:00:09,ONGUSDT,1.0087,1.026619986195533,1.016343589474907
2021-06-05 00:00:09,HOTUSDT,0.008559,0.008767255862394858,0.011341009966379587
2021-06-05 00:00:09,ZILUSDT,0.12657,0.12593148139755905,0.1637781688349895
2021-06-05 00:00:09,ZRXUSDT,1.0685,1.0919408878986527,1.4416783657775718
2021-06-05 00:00:09,FETUSDT,0.36605,0.3559972184154351,0.4225005142909232
2021-06-05 00:00:09,BATUSDT,0.7607,0.7744676586256545,1.0343976330627727
2021-06-05 00:00:09,XMRUSDT,287.54,282.69565458040256,350.26661662671233
2021-06-05 00:00:09,ZECUSDT,155.43,159.59261953342542,223.8080127837726
2021-06-05 00:00:09,IOSTUSDT,0.03209,0.032781282573295774,0.04635736559960999
2021-06-05 00:00:09,CELRUSDT,0.04317,0.04486546763777747,0.04998915218694926
2021-06-05 00:00:09,DASHUSDT,191.18,195.88406776039105,287.6710752454917
2021-06-05 00:00:09,NANOUSDT,7.8094,7.768008826604964,8.694588954290763
2021-06-05 00:00:09,OMGUSDT,6.1926,6.360994136673869,8.693203404036662
2021-06-05 00:00:09,THETAUSDT,8.861,8.376236119672905,9.474435959994482
2021-06-05 00:00:09,ENJUSDT,1.5,1.5568470415020392,1.907953466322319
2021-06-05 00:00:09,MITHUSDT,0.0487,0.05127998724802064,0.07541392895964116
2021-06-05 00:00:09,MATICUSDT,1.6315,1.7564959140212701,1.376634943201117
2021-06-05 00:00:09,ATOMUSDT,15.062,14.925841774680743,20.553780456697925
2021-06-05 00:00:09,TFUELUSDT,0.43068,0.3798996206112946,0.3513578637866574
2021-06-05 00:00:09,ONEUSDT,0.09843,0.100283477016278,0.11520843671658375
2021-06-05 00:00:09,FTMUSDT,0.33545,0.338866904482672,0.5579624639312937
2021-06-05 00:00:09,ALGOUSDT,1.0273,1.0009312916047168,1.2147693915227886
2021-06-05 00:00:09,USDSBUSDT,0.9997,0.9997,0.9997
2021-06-05 00:00:09,GTOUSDT,0.03185,0.03358737966927852,0.05318164396565055
2021-06-05 00:00:09,ERDUSDT,0.01971,0.01971,0.01971
2021-06-05 00:00:09,DOGEUSDT,0.3765,0.37444380188803456,0.48707786488062127
2021-06-05 00:00:09,DUSKUSDT,0.1177,0.12538647881783063,0.1924761146993915
2021-06-05 00:00:09,ANKRUSDT,0.10137,0.10523784917399906,0.13132106608878064
2021-06-05 00:00:09,WINUSDT,5.123E-4,5.237686180086034E-4,8.530988542862563E-4
2021-06-05 00:00:09,COSUSDT,0.01535,0.015281666111886326,0.022723415814266217
2021-06-05 00:00:09,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-06-05 00:00:09,COCOSUSDT,0.4912,0.5168142408223542,0.7605098412598389
2021-06-05 00:00:09,MTLUSDT,2.2604,2.2810402031686627,3.048527697102373
2021-06-05 00:00:09,TOMOUSDT,1.6846,1.6376354349559297,2.0660822090650877
2021-06-05 00:00:09,PERLUSDT,0.05621,0.05930590592940219,0.09490354641128677
2021-06-05 00:00:09,DENTUSDT,0.003662,0.0038408063549664907,0.0062418273885303105
2021-06-05 00:00:09,MFTUSDT,0.009364,0.009532507770056898,0.012784704360514551
2021-06-05 00:00:09,KEYUSDT,0.008116,0.008127737386037939,0.011998641190322977
2021-06-05 00:00:09,STORMUSDT,0.003397,0.003397,0.003397
2021-06-05 00:00:09,DOCKUSDT,0.061565,0.06402826683720925,0.08414067824666951
2021-06-05 00:00:09,WANUSDT,0.8624,0.9013192818251081,1.3532481750195122
2021-06-05 00:00:09,FUNUSDT,0.022174,0.022501158079444215,0.03244944867678447
2021-06-05 00:00:09,CVCUSDT,0.3247,0.3331393904560806,0.4556731431739453
2021-06-05 00:00:09,CHZUSDT,0.26985,0.27626744017058924,0.37349564050455825
2021-06-05 00:00:09,BANDUSDT,8.217,8.504880782487326,12.40074079051814
2021-06-05 00:00:09,BUSDUSDT,0.9996,0.9997414508100483,0.999132115481867
2021-06-05 00:00:09,BEAMUSDT,0.7249,0.781770464439064,1.1462277158952792
2021-06-05 00:00:09,XTZUSDT,3.5533,3.646728572904975,5.104115014954775
2021-06-05 00:00:09,RENUSDT,0.54982,0.5673584505614624,0.736890028766655
2021-06-05 00:00:09,RVNUSDT,0.08044,0.08310207117763359,0.12311056040526068
2021-06-05 00:00:09,HCUSDT,0.8423,0.8423,0.8423
2021-06-05 00:00:09,HBARUSDT,0.2321,0.2345973608118098,0.2660953018924827
2021-06-05 00:00:09,NKNUSDT,0.35447,0.3733582916460369,0.49640800291018333
2021-06-05 00:00:09,STXUSDT,1.0265,1.007483452014308,1.4417834079586158
2021-06-05 00:00:09,KAVAUSDT,4.6414,4.438229190186473,4.883235436335119
2021-06-05 00:00:09,ARPAUSDT,0.04271,0.04429665427096305,0.07166475413235956
2021-06-05 00:00:09,IOTXUSDT,0.02607,0.02687272101688324,0.03989164705918822
2021-06-05 00:00:09,RLCUSDT,4.7296,5.060184734284341,5.356494695178298
2021-06-05 00:00:09,MCOUSDT,2.744,2.744,2.744
2021-06-05 00:00:09,CTXCUSDT,0.235,0.195482360772321,0.2787010623495822
2021-06-05 00:00:09,BCHUSDT,670.75,688.2536186096021,1003.9891735355586
2021-06-05 00:00:09,TROYUSDT,0.008997,0.009224118256594738,0.015105845533814343
2021-06-05 00:00:09,VITEUSDT,0.08959,0.09161411028460156,0.13421709757981606
