DATE,SYMBOL,PRICE,AVG,AVG_2
2021-08-09 00:01:00,BTCUSDT,43847.5,42556.88265121949,37397.56705873005
2021-08-09 00:01:00,ETHUSDT,3015.67,2921.5331256447234,2383.2970213627987
2021-08-09 00:01:00,BNBUSDT,342.2,343.17826132768005,324.9331828306422
2021-08-09 00:01:00,BCCUSDT,448.7,448.7,448.7
2021-08-09 00:01:00,NEOUSDT,45.436,44.979733863438916,39.560405616502024
2021-08-09 00:01:00,LTCUSDT,149.85,148.94335522780932,142.35846776977095
2021-08-09 00:01:00,QTUMUSDT,10.301,9.539008120996478,7.6770761072047415
2021-08-09 00:01:00,ADAUSDT,1.4266,1.417518255271541,1.3328930264809014
2021-08-09 00:01:00,XRPUSDT,0.7806,0.7703091951967777,0.7103942875012565
2021-08-09 00:01:00,EOSUSDT,4.3032,4.3255710331687585,4.156587128779435
2021-08-09 00:01:00,TUSDUSDT,0.9994,0.9995329938030684,0.9997275870854042
2021-08-09 00:01:00,IOTAUSDT,0.8816,0.9008109198359393,0.8607374722728766
2021-08-09 00:01:00,XLMUSDT,0.28813,0.28973651028497704,0.2782821902141826
2021-08-09 00:01:00,ONTUSDT,0.9249,0.8743417860550327,0.794714920066183
2021-08-09 00:01:00,TRXUSDT,0.07202,0.07178090976050037,0.06526566229771488
2021-08-09 00:01:00,ETCUSDT,57.173,55.887658119163504,51.43224453919576
2021-08-09 00:01:00,ICXUSDT,1.0538,1.077419216493747,0.9548570566977705
2021-08-09 00:01:00,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-08-09 00:01:00,NULSUSDT,0.4796,0.4716092297741427,0.4211616310457312
2021-08-09 00:01:00,VETUSDT,0.10173,0.09832803850162453,0.08692205214077726
2021-08-09 00:01:00,PAXUSDT,0.9993,0.9995331152256696,0.9997451601755265
2021-08-09 00:01:00,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-08-09 00:01:00,BCHSVUSDT,58.9,58.9,58.9
2021-08-09 00:01:00,USDCUSDT,0.9995,0.9995241057071167,0.9997854134472144
2021-08-09 00:01:00,LINKUSDT,23.041,23.80710318959094,20.751736560225467
2021-08-09 00:01:00,WAVESUSDT,16.298,16.583521360653382,15.598433382776602
2021-08-09 00:01:00,BTTUSDT,0.0037316,0.003643267119526296,0.00293478828675483
2021-08-09 00:01:00,USDSUSDT,0.9968,0.9968,0.9968
2021-08-09 00:01:00,ONGUSDT,0.8773,0.8329537327504285,0.7617912828959106
2021-08-09 00:01:00,HOTUSDT,0.008194,0.007525680208407949,0.006391880146346259
2021-08-09 00:01:00,ZILUSDT,0.08726,0.08800133237672929,0.08145763885897246
2021-08-09 00:01:00,ZRXUSDT,0.9321,0.9091217497876353,0.7904825104832206
2021-08-09 00:01:00,FETUSDT,0.37743,0.40030226955216586,0.32748600211961254
2021-08-09 00:01:00,BATUSDT,0.6764,0.6881215766534302,0.6186684691865341
2021-08-09 00:01:00,XMRUSDT,257.73,259.0244750991145,232.71839185229038
2021-08-09 00:01:00,ZECUSDT,123.61,125.0098146887249,116.19665526598249
