DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-10 00:00:08,BTCUSDT,66947.64,64924.00815578294,58695.349521218894,75
2021-11-10 00:00:08,ETHUSDT,4732.3,4673.022985705578,4049.891107556668,75
2021-11-10 00:00:08,BNBUSDT,635.0,632.3283124236746,507.5553309306567,75
2021-11-10 00:00:08,BCCUSDT,448.7,448.7,448.7,75
2021-11-10 00:00:08,NEOUSDT,52.56,48.602564604701385,45.253426258228274,75
2021-11-10 00:00:08,LTCUSDT,262.2,224.99865309762436,192.12875147065782,75
2021-11-10 00:00:08,QTUMUSDT,17.848,16.874760335517987,14.0238397070843,75
2021-11-10 00:00:08,ADAUSDT,2.27,2.1123127705900995,2.117225463389649,75
2021-11-10 00:00:08,XRPUSDT,1.2573,1.2265863154355743,1.116234385555692,75
2021-11-10 00:00:08,EOSUSDT,5.206,4.80021980551364,4.615221411201771,75
2021-11-10 00:00:08,TUSDUSDT,0.9998,0.9993910212312282,0.9996371314097393,75
2021-11-10 00:00:08,IOTAUSDT,1.4101,1.37918125626573,1.329554863779791,75
2021-11-10 00:00:08,XLMUSDT,0.4129,0.3761324022305123,0.3577197894965984,75
2021-11-10 00:00:08,ONTUSDT,1.1952,1.0980403956551115,0.9898249670177073,75
2021-11-10 00:00:08,TRXUSDT,0.11438,0.1080108698179444,0.10017847211832838,75
2021-11-10 00:00:08,ETCUSDT,60.87,56.82882926231975,54.354434036196515,75
2021-11-10 00:00:08,ICXUSDT,2.166,2.121127921935209,2.0361999407484883,75
2021-11-10 00:00:08,VENUSDT,1.0E-4,1.0E-4,1.0E-4,75
2021-11-10 00:00:08,NULSUSDT,0.6111,0.584033336462193,0.5548628905535186,75
2021-11-10 00:00:08,VETUSDT,0.17092,0.16505960243637807,0.13254048986924263,75
2021-11-10 00:00:08,PAXUSDT,0.9996,0.9995999999999942,0.9996020202345928,75
2021-11-10 00:00:08,BCHABCUSDT,220.08,220.0799999999999,220.08,75
2021-11-10 00:00:08,BCHSVUSDT,58.9,58.9,58.9,75
2021-11-10 00:00:08,USDCUSDT,1.0001,0.9994050339462339,0.9996725761832332,75
2021-11-10 00:00:08,LINKUSDT,33.83,33.351606188268065,29.50358593353181,75
2021-11-10 00:00:08,WAVESUSDT,25.83,25.55300909996529,26.90463118658942,75
2021-11-10 00:00:08,BTTUSDT,0.00412,0.0040008427482912425,0.003791395788762199,75
2021-11-10 00:00:08,USDSUSDT,0.9968,0.9968,0.9968,75
2021-11-10 00:00:08,ONGUSDT,1.281,1.235284551217846,1.1947371811726455,75
2021-11-10 00:00:08,HOTUSDT,0.014898,0.014621376115469955,0.01137983979320078,75
2021-11-10 00:00:08,ZILUSDT,0.11273,0.11009385270145994,0.10308365367409132,75
2021-11-10 00:00:08,ZRXUSDT,1.3099,1.2578831558857604,1.0943096581090688,75
2021-11-10 00:00:08,FETUSDT,0.9294,0.8668460583416849,0.7839067759005884,75
2021-11-10 00:00:08,BATUSDT,1.1698,1.1003030898846908,0.8450213260752594,75
2021-11-10 00:00:08,XMRUSDT,289.4,269.4167919716126,267.0060481683675,75
