DATE,SYMBOL,PRICE,AVG,AVG_2
2021-08-07 00:00:50,BTCUSDT,42808.32,40166.761431211744,36732.01501513609
2021-08-07 00:00:50,ETHUSDT,2886.27,2694.7595230830298,2314.90067048799
2021-08-07 00:00:50,BNBUSDT,341.99,332.8596746750572,322.3846665710167
2021-08-07 00:00:50,BCCUSDT,448.7,448.7,448.7
2021-08-07 00:00:50,NEOUSDT,44.494,43.1602044639678,38.88374246730352
2021-08-07 00:00:50,LTCUSDT,147.83,143.06541548315357,141.30794318984266
2021-08-07 00:00:50,QTUMUSDT,8.741,7.984530883696804,7.392243751671884
2021-08-07 00:00:50,ADAUSDT,1.4021,1.3649861848277012,1.3210198330344363
2021-08-07 00:00:50,XRPUSDT,0.7466,0.7298446420584283,0.7019875314545607
2021-08-07 00:00:50,EOSUSDT,4.3129,4.120851060253801,4.125267645586862
2021-08-07 00:00:50,TUSDUSDT,0.9996,0.9998057905513622,0.9997619847746052
2021-08-07 00:00:50,IOTAUSDT,0.9178,0.8812946182243939,0.8550261997430749
2021-08-07 00:00:50,XLMUSDT,0.28499,0.27735663392500476,0.27633778142917526
2021-08-07 00:00:50,ONTUSDT,0.8852,0.8354839377017803,0.7839152826516435
2021-08-07 00:00:50,TRXUSDT,0.07186,0.06821475039479998,0.06436398147928012
2021-08-07 00:00:50,ETCUSDT,53.083,51.400304422190466,50.724231274657576
2021-08-07 00:00:50,ICXUSDT,1.098,1.0370496080809402,0.9394198250802317
2021-08-07 00:00:50,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-08-07 00:00:50,NULSUSDT,0.5284,0.4346866346835727,0.4133664881604593
2021-08-07 00:00:50,VETUSDT,0.09633,0.08956713121718214,0.08522336223456534
2021-08-07 00:00:50,PAXUSDT,0.9996,0.9998203971553054,0.9997823795974441
2021-08-07 00:00:50,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-08-07 00:00:50,BCHSVUSDT,58.9,58.9,58.9
2021-08-07 00:00:50,USDCUSDT,0.9995,0.9998042434478012,0.9998295280253399
2021-08-07 00:00:50,LINKUSDT,23.855,23.41861312490268,20.40848119586431
2021-08-07 00:00:50,WAVESUSDT,16.624,16.15275296430106,15.466553996045487
2021-08-07 00:00:50,BTTUSDT,0.0038009,0.0033076716012723287,0.002840129639881666
2021-08-07 00:00:50,USDSUSDT,0.9968,0.9968,0.9968
2021-08-07 00:00:50,ONGUSDT,0.8688,0.7913874653422905,0.7520627209405554
2021-08-07 00:00:50,HOTUSDT,0.007864,0.00659840033354735,0.006223306795524821
2021-08-07 00:00:50,ZILUSDT,0.09113,0.083405539037783,0.08045525942508876
2021-08-07 00:00:50,ZRXUSDT,0.8954,0.8571819979230725,0.775570348961441
