DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-17 00:00:07,BTCUSDT,60052.14,63187.6269351911,60296.42061226642
2021-11-17 00:00:07,ETHUSDT,4209.13,4513.960866887352,4211.137379695154
2021-11-17 00:00:07,BNBUSDT,589.1,623.4441525886411,542.9173850540734
2021-11-17 00:00:07,BCCUSDT,448.7,448.7,448.7
2021-11-17 00:00:07,NEOUSDT,42.81,46.68203536207581,46.02870231726121
2021-11-17 00:00:07,LTCUSDT,230.3,253.03763678851567,211.61513692496837
2021-11-17 00:00:07,QTUMUSDT,15.135,16.30631065776623,14.72934279964095
2021-11-17 00:00:07,ADAUSDT,1.875,2.004199142858214,2.099245544277342
2021-11-17 00:00:07,XRPUSDT,1.0875,1.1626523060702607,1.1374715135878959
2021-11-17 00:00:07,EOSUSDT,4.326,4.7457769047627565,4.692572580280354
2021-11-17 00:00:07,TUSDUSDT,0.9997,0.9996875094797335,0.9996646821327418
2021-11-17 00:00:07,IOTAUSDT,1.3473,1.3002876137437864,1.3243919669730275
2021-11-17 00:00:07,XLMUSDT,0.3429,0.36997560414345193,0.3640997336616627
2021-11-17 00:00:07,ONTUSDT,0.9882,1.0505650533724666,1.0124918455627545
2021-11-17 00:00:07,TRXUSDT,0.10936,0.11458380956704764,0.10393798311925698
2021-11-17 00:00:07,ETCUSDT,50.79,54.22693540357079,54.78909450741851
2021-11-17 00:00:07,ICXUSDT,2.317,2.388300055531128,2.112308965034018
2021-11-17 00:00:07,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-11-17 00:00:07,NULSUSDT,0.5157,0.5541576232013213,0.5581232039649096
2021-11-17 00:00:07,VETUSDT,0.14414,0.158677798533281,0.14094996026868428
2021-11-17 00:00:07,PAXUSDT,0.9996,0.9995999999999942,0.9996014362607337
2021-11-17 00:00:07,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-11-17 00:00:07,BCHSVUSDT,58.9,58.9,58.9
2021-11-17 00:00:07,USDCUSDT,0.9996,0.9997185618941552,0.9997012480931985
2021-11-17 00:00:07,LINKUSDT,29.15,32.29863567960971,30.671573429216046
2021-11-17 00:00:07,WAVESUSDT,21.54,22.9353694471029,25.93217871374563
2021-11-17 00:00:07,BTTUSDT,0.003515,0.0037298484161245897,0.0037908835816666234
2021-11-17 00:00:07,USDSUSDT,0.9968,0.9968,0.9968
2021-11-17 00:00:07,ONGUSDT,1.1495,1.1662385048940314,1.1895612620975133
2021-11-17 00:00:07,HOTUSDT,0.012599,0.013376821787643494,0.012034602911946878
2021-11-17 00:00:07,ZILUSDT,0.09292,0.09957158911328866,0.10268962226480473
2021-11-17 00:00:07,ZRXUSDT,1.1175,1.2195257920401823,1.1420940506219488
2021-11-17 00:00:07,FETUSDT,0.7586,0.8355529866311436,0.8083869670520799
2021-11-17 00:00:07,BATUSDT,1.0633,1.123572000933225,0.9296507406539638
2021-11-17 00:00:07,XMRUSDT,240.8,261.5156382643182,266.88985432977694
2021-11-17 00:00:07,ZECUSDT,165.6,189.2113206349851,164.2065409618998
2021-11-17 00:00:07,IOSTUSDT,0.04524,0.047326361016284214,0.0506913276777334
2021-11-17 00:00:07,CELRUSDT,0.10431,0.1149186498730921,0.12285882635102177
2021-11-17 00:00:07,DASHUSDT,198.4,218.03742754964227,202.3989690904955
2021-11-17 00:00:07,NANOUSDT,5.931,5.811761018369357,5.645890897164216
2021-11-17 00:00:07,OMGUSDT,10.295,11.71688087817288,13.736578266438933
2021-11-17 00:00:07,THETAUSDT,6.251,6.863361856508569,6.917340355096246
2021-11-17 00:00:07,ENJUSDT,2.848,2.9908355020424384,2.4824639417753454
2021-11-17 00:00:07,MITHUSDT,0.05571,0.0557113195112683,0.05107349000974968
2021-11-17 00:00:07,MATICUSDT,1.56,1.678244501311548,1.6722988732456334
2021-11-17 00:00:07,ATOMUSDT,28.27,31.394522466137207,34.49189776013323
2021-11-17 00:00:07,TFUELUSDT,0.3114,0.3304001278442811,0.33252222300803397
2021-11-17 00:00:07,ONEUSDT,0.25404,0.2741751620571914,0.2653777193770642
2021-11-17 00:00:07,FTMUSDT,2.2027,2.4785434378096074,2.4358988122972756
2021-11-17 00:00:07,ALGOUSDT,1.7211,1.8956217364387393,1.8666053473446917
2021-11-17 00:00:07,USDSBUSDT,0.9997,0.9997,0.9997
2021-11-17 00:00:07,GTOUSDT,0.04875,0.049814623070233356,0.04729143518370756
2021-11-17 00:00:07,ERDUSDT,0.01971,0.01971,0.01971
2021-11-17 00:00:07,DOGEUSDT,0.2364,0.2541385538377998,0.25730139765534404
2021-11-17 00:00:07,DUSKUSDT,0.2978,0.31341639915249087,0.21675904910126528
2021-11-17 00:00:07,ANKRUSDT,0.1262,0.12969321332061357,0.11161957920258582
2021-11-17 00:00:07,WINUSDT,8.543E-4,8.525069135623444E-4,6.89551619990355E-4
2021-11-17 00:00:07,COSUSDT,0.02117,0.022672470434250115,0.021632490453807118
2021-11-17 00:00:07,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-11-17 00:00:07,COCOSUSDT,0.7134,0.7806585136335944,0.7390594287983301
2021-11-17 00:00:07,MTLUSDT,3.046,3.161999344118143,3.2602491319553244
2021-11-17 00:00:07,TOMOUSDT,3.079,2.870605506651011,2.591922036766203
