DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-03 00:00:07,BTCUSDT,56492.15,56854.70179529377,58580.80943789556
2021-12-03 00:00:07,ETHUSDT,4510.32,4506.136857959097,4272.003331504722
2021-12-03 00:00:07,BNBUSDT,620.0,620.8337593791379,573.6444173855942
2021-12-03 00:00:07,BCCUSDT,448.7,448.7,448.7
2021-12-03 00:00:07,NEOUSDT,36.55,37.41867821537795,42.28960566517595
2021-12-03 00:00:07,LTCUSDT,203.5,205.95925711494164,210.5433117086401
2021-12-03 00:00:07,QTUMUSDT,14.761,15.25921234317561,14.895214650873902
2021-12-03 00:00:07,ADAUSDT,1.72,1.6056798205788274,1.8713766908146192
2021-12-03 00:00:07,XRPUSDT,0.9713,0.9850249733736831,1.0711066546886285
2021-12-03 00:00:07,EOSUSDT,3.963,3.9873569480123647,4.361244824308542
2021-12-03 00:00:07,TUSDUSDT,0.9992,0.9992488895759983,0.999519913986944
2021-12-03 00:00:07,IOTAUSDT,1.5118,1.4229145857345118,1.3640903740652888
2021-12-03 00:00:07,XLMUSDT,0.3399,0.3312477710772198,0.3477501029411336
2021-12-03 00:00:07,ONTUSDT,1.0034,0.988743239794707,0.9980436687424066
2021-12-03 00:00:07,TRXUSDT,0.09751,0.09685414719832708,0.10141842579287466
2021-12-03 00:00:07,ETCUSDT,47.04,47.78428622996872,51.40466096031652
2021-12-03 00:00:07,ICXUSDT,1.7,1.7456510904554114,2.008804790028108
2021-12-03 00:00:07,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-12-03 00:00:07,NULSUSDT,1.089,0.612021262582542,0.5502684131485094
2021-12-03 00:00:07,VETUSDT,0.11585,0.11842517940546875,0.13191702433899327
2021-12-03 00:00:07,PAXUSDT,0.9996,0.9995999999999942,0.9996006587924464
2021-12-03 00:00:07,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-12-03 00:00:07,BCHSVUSDT,58.9,58.9,58.9
2021-12-03 00:00:07,USDCUSDT,0.9992,0.9993242751016426,0.9995509347035458
2021-12-03 00:00:07,LINKUSDT,24.54,25.178747103823277,28.18830121909222
2021-12-03 00:00:07,WAVESUSDT,21.24,21.520512590503987,23.254971669464364
