DATE,SYMBOL,PRICE,AVG,AVG_2
2021-07-24 00:00:56,BTCUSDT,33683.15,31870.331699832193,34428.84886893366
2021-07-24 00:00:56,ETHUSDT,2123.91,1972.5579093549693,2161.109238385324
2021-07-24 00:00:56,BNBUSDT,299.08,289.64349578491834,322.0943627864723
2021-07-24 00:00:56,BCCUSDT,448.7,448.7,448.7
2021-07-24 00:00:56,NEOUSDT,29.534,28.428084449898396,38.51120662760385
2021-07-24 00:00:56,LTCUSDT,124.38,117.75739866098442,143.37782146380314
2021-07-24 00:00:56,QTUMUSDT,5.88,5.5079560509093515,7.506317057155645
2021-07-24 00:00:56,ADAUSDT,1.2109,1.1631496353539152,1.3265656150814957
2021-07-24 00:00:56,XRPUSDT,0.6101,0.5778557709857268,0.6980951870451784
2021-07-24 00:00:56,EOSUSDT,3.632,3.507380420593366,4.280382198426183
2021-07-24 00:00:56,TUSDUSDT,0.9996,0.9998952156311697,0.9998043044845916
2021-07-24 00:00:56,IOTAUSDT,0.6845,0.6507423391943514,0.8619976846292645
2021-07-24 00:00:56,XLMUSDT,0.26967,0.2432907282593722,0.27884485297045586
2021-07-24 00:00:56,ONTUSDT,0.6448,0.6161204953674141,0.7897352059468337
2021-07-24 00:00:56,TRXUSDT,0.056,0.05437957885488673,0.06503831088703742
2021-07-24 00:00:56,ETCUSDT,45.796,43.02752719152695,51.21611361126269
2021-07-24 00:00:56,ICXUSDT,0.7971,0.7540683496825481,0.9236052558945911
2021-07-24 00:00:56,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-07-24 00:00:56,NULSUSDT,0.3583,0.3401864497646568,0.4268797426998129
2021-07-24 00:00:56,VETUSDT,0.07099,0.0656610391631298,0.08571277551561564
2021-07-24 00:00:56,PAXUSDT,0.9997,0.9999214741071158,0.9998246887110183
2021-07-24 00:00:56,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-07-24 00:00:56,BCHSVUSDT,58.9,58.9,58.9
