DATE,SYMBOL,PRICE,AVG,AVG_2
2021-07-16 00:00:53,BTCUSDT,31891.67,32638.78458374127,35808.737361990316
2021-07-16 00:00:53,ETHUSDT,1921.61,1993.5232369543373,2275.849944018459
2021-07-16 00:00:53,BNBUSDT,316.26,311.61224202420857,336.40679304230605
2021-07-16 00:00:53,BCCUSDT,448.7,448.7,448.7
2021-07-16 00:00:53,NEOUSDT,31.408,32.68877663683165,43.18135525117687
2021-07-16 00:00:53,LTCUSDT,125.93,129.87624980397013,155.62429547379529
2021-07-16 00:00:53,QTUMUSDT,5.924,6.22662086661577,8.460862588439323
2021-07-16 00:00:53,ADAUSDT,1.2262,1.2717481994609685,1.4059511384988068
2021-07-16 00:00:53,XRPUSDT,0.5984,0.6158878489991559,0.7565658633147299
2021-07-16 00:00:53,EOSUSDT,3.6758,3.840381461624265,4.635342694149434
2021-07-16 00:00:53,TUSDUSDT,1.0001,0.9999817647029708,0.9997557798755281
2021-07-16 00:00:53,IOTAUSDT,0.694,0.7487650093160536,0.9603826268525884
2021-07-16 00:00:53,XLMUSDT,0.24089,0.23672817143968977,0.300054008347606
2021-07-16 00:00:53,ONTUSDT,0.6532,0.6806446518955394,0.8714634890161382
2021-07-16 00:00:53,TRXUSDT,0.05786,0.05955074817442269,0.06998704919588421
2021-07-16 00:00:53,ETCUSDT,43.282,45.90144973614607,55.527723252748686
2021-07-16 00:00:53,ICXUSDT,0.7854,0.8390081766681404,1.0065823465861015
2021-07-16 00:00:53,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-07-16 00:00:53,NULSUSDT,0.3555,0.36629862482171416,0.46691017192208073
2021-07-16 00:00:53,VETUSDT,0.06909,0.07270173383783442,0.0955333884686151
2021-07-16 00:00:53,PAXUSDT,1.0001,1.0000283074807834,0.9997798904097338
2021-07-16 00:00:53,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-07-16 00:00:53,BCHSVUSDT,58.9,58.9,58.9
2021-07-16 00:00:53,USDCUSDT,1.0001,1.0000566898428678,0.9998432452555566
2021-07-16 00:00:53,LINKUSDT,15.767,16.958128374500408,21.611555708529966
2021-07-16 00:00:53,WAVESUSDT,13.089,13.63658813217308,16.035359380537642
2021-07-16 00:00:53,BTTUSDT,0.0022833,0.0023813664836710023,0.0030768893521628446
2021-07-16 00:00:53,USDSUSDT,0.9968,0.9968,0.9968
2021-07-16 00:00:53,ONGUSDT,0.7258,0.7414007338956831,0.7667971866736284
2021-07-16 00:00:53,HOTUSDT,0.00524,0.005458217668975243,0.006880242983149322
2021-07-16 00:00:53,ZILUSDT,0.06742,0.06966809420402478,0.0925776153975379
2021-07-16 00:00:53,ZRXUSDT,0.6703,0.7131432888998654,0.8439520134830297
2021-07-16 00:00:53,FETUSDT,0.22548,0.24721907396117818,0.27946276135845793
2021-07-16 00:00:53,BATUSDT,0.5067,0.5311410475539636,0.6398000786790567
2021-07-16 00:00:53,XMRUSDT,196.78,202.07964785491018,238.25337808185708
2021-07-16 00:00:53,ZECUSDT,100.21,104.29410024422316,130.533256576739
2021-07-16 00:00:53,IOSTUSDT,0.019161,0.020049966129817864,0.025608038724333714
2021-07-16 00:00:53,CELRUSDT,0.02494,0.027007955863162337,0.03242797988137786
2021-07-16 00:00:53,DASHUSDT,122.94,123.1860706018787,157.27953806048646
2021-07-16 00:00:53,NANOUSDT,3.9923,4.220807480082371,5.454900904952536
2021-07-16 00:00:53,OMGUSDT,3.7656,3.9109554656091334,4.860436348627052
2021-07-16 00:00:53,THETAUSDT,4.879,5.2468688267307915,7.013233326826083
2021-07-16 00:00:53,ENJUSDT,1.2523,1.286901221433693,1.3078417485385885
2021-07-16 00:00:53,MITHUSDT,0.04619,0.048303330733101585,0.047833685534530136
2021-07-16 00:00:53,MATICUSDT,0.87914,0.9448522735811157,1.1718731488586311
2021-07-16 00:00:53,ATOMUSDT,11.475,12.13740396258911,13.314381928724313
2021-07-16 00:00:53,TFUELUSDT,0.2889,0.305842860422298,0.3911414996938928
2021-07-16 00:00:53,ONEUSDT,0.07355,0.07889039130291962,0.07979463678848735
2021-07-16 00:00:53,FTMUSDT,0.21187,0.21917955803467346,0.28568386162295734
