DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-01 00:00:06,BTCUSDT,56951.59,56713.38331652191,58742.368954484555
2021-12-01 00:00:06,ETHUSDT,4630.68,4365.240883974978,4237.176201181553
2021-12-01 00:00:06,BNBUSDT,622.8,611.3682511125919,568.0500841902877
2021-12-01 00:00:06,BCCUSDT,448.7,448.7,448.7
2021-12-01 00:00:06,NEOUSDT,37.51,38.01871357693973,42.81351577948151
2021-12-01 00:00:06,LTCUSDT,207.9,203.46719073963254,210.78306158313663
2021-12-01 00:00:06,QTUMUSDT,16.071,15.353467824457754,14.850755109447228
2021-12-01 00:00:06,ADAUSDT,1.554,1.5833670980850125,1.8985591436482354
2021-12-01 00:00:06,XRPUSDT,0.9984,0.9841502892310394,1.0795861090609808
2021-12-01 00:00:06,EOSUSDT,4.005,3.983769054717878,4.398705555300865
2021-12-01 00:00:06,TUSDUSDT,0.9991,0.9993003482534514,0.9995521079044788
2021-12-01 00:00:06,IOTAUSDT,1.4513,1.393995198908775,1.3570149258380868
2021-12-01 00:00:06,XLMUSDT,0.3359,0.3306414030488296,0.349330941737111
2021-12-01 00:00:06,ONTUSDT,0.9813,1.0007733042665394,0.9997496150914006
2021-12-01 00:00:06,TRXUSDT,0.09656,0.09603746181936672,0.10183085364326167
2021-12-01 00:00:06,ETCUSDT,48.32,47.84303248605181,51.76432314972873
2021-12-01 00:00:06,ICXUSDT,1.748,1.772752894606513,2.0367464931461168
2021-12-01 00:00:06,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-12-01 00:00:06,NULSUSDT,0.5154,0.5238325567839377,0.5427761959364417
2021-12-01 00:00:06,VETUSDT,0.11917,0.1185407774750786,0.1332659788317585
2021-12-01 00:00:06,PAXUSDT,0.9996,0.9995999999999942,0.9996007266591818
2021-12-01 00:00:06,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-12-01 00:00:06,BCHSVUSDT,58.9,58.9,58.9
2021-12-01 00:00:06,USDCUSDT,0.9991,0.9993325338865845,0.9995747621056643
2021-12-01 00:00:06,LINKUSDT,25.32,25.062547025021868,28.476814329609194
2021-12-01 00:00:06,WAVESUSDT,21.36,20.698354916379454,23.378553168855817
2021-12-01 00:00:06,BTTUSDT,0.00316,0.003171477025086328,0.0035295859177735976
2021-12-01 00:00:06,USDSUSDT,0.9968,0.9968,0.9968
2021-12-01 00:00:06,ONGUSDT,1.1253,1.1189147530803594,1.1602461685681582
2021-12-01 00:00:06,HOTUSDT,0.012015,0.012316589598408681,0.012380853589787185
2021-12-01 00:00:06,ZILUSDT,0.08755,0.08730604109329029,0.09563232151078233
2021-12-01 00:00:06,ZRXUSDT,1.1814,1.166811859285087,1.140536305690037
2021-12-01 00:00:06,FETUSDT,0.7302,0.7519747505146871,0.7921506672639002
2021-12-01 00:00:06,BATUSDT,1.4586,1.5229441044884975,1.114042321339001
2021-12-01 00:00:06,XMRUSDT,238.0,236.1238213918525,252.14482722614935
2021-12-01 00:00:06,ZECUSDT,220.3,237.64144661312287,192.78141789689127
2021-12-01 00:00:06,IOSTUSDT,0.04004,0.04002185599879714,0.046072331524763706
2021-12-01 00:00:06,CELRUSDT,0.11163,0.11276069382348913,0.12061403843752189
2021-12-01 00:00:06,DASHUSDT,179.9,182.55243702907703,195.7131295060825
2021-12-01 00:00:06,NANOUSDT,4.874,4.941171616705505,5.424369050646264
2021-12-01 00:00:06,OMGUSDT,8.648,8.47989891015643,11.362748570594775
2021-12-01 00:00:06,THETAUSDT,6.617,6.606923694050249,6.767370120465592
2021-12-01 00:00:06,ENJUSDT,3.503,3.687206166778938,3.0664073544792223
2021-12-01 00:00:06,MITHUSDT,0.08886,0.09389016537657774,0.06999753757208023
2021-12-01 00:00:06,MATICUSDT,1.784,1.71904264407216,1.668259358397807
2021-12-01 00:00:06,ATOMUSDT,27.52,27.777825313243486,31.596614778742605
2021-12-01 00:00:06,TFUELUSDT,0.3055,0.30490841110796896,0.32328874680989517
2021-12-01 00:00:06,ONEUSDT,0.25211,0.26547718658770764,0.2706876857267068
2021-12-01 00:00:06,FTMUSDT,2.1374,2.147672364098066,2.303384984599122
2021-12-01 00:00:06,ALGOUSDT,1.8132,1.7486870748841188,1.8121553953283696
2021-12-01 00:00:06,USDSBUSDT,0.9997,0.9997,0.9997
2021-12-01 00:00:06,GTOUSDT,0.05464,0.05811196630670633,0.053388864274752375
2021-12-01 00:00:06,ERDUSDT,0.01971,0.01971,0.01971
2021-12-01 00:00:06,DOGEUSDT,0.2146,0.21249561285781865,0.23807289326654202
2021-12-01 00:00:06,DUSKUSDT,0.3189,0.32251096016891356,0.2673691674884525
2021-12-01 00:00:06,ANKRUSDT,0.14793,0.15405023237110438,0.1260821133540056
2021-12-01 00:00:06,WINUSDT,6.852E-4,6.999065883362753E-4,7.251180766371422E-4
2021-12-01 00:00:06,COSUSDT,0.02106,0.02130505068692599,0.021572478956208375
2021-12-01 00:00:06,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-12-01 00:00:06,COCOSUSDT,3.3675,3.6762058995224742,1.9716900195217733
2021-12-01 00:00:06,MTLUSDT,2.916,2.9415133533196998,3.1306418854170213
2021-12-01 00:00:06,TOMOUSDT,2.888,2.9927773581910144,2.877627996354601
2021-12-01 00:00:06,PERLUSDT,0.09416,0.09751919214884096,0.09352365744146969
2021-12-01 00:00:06,DENTUSDT,0.004945,0.004999806995861343,0.005883995342641849
2021-12-01 00:00:06,MFTUSDT,0.014304,0.014070349361098324,0.013176230676544309
2021-12-01 00:00:06,KEYUSDT,0.014352,0.015215916238171765,0.01306110044411064
