DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-10-06 00:00:06,BTCUSDT,51405.18,48332.89637636902,45573.706290363676,68
2021-10-06 00:00:06,ETHUSDT,3513.39,3355.0141083115736,3201.0751689023496,68
2021-10-06 00:00:06,BNBUSDT,442.0,422.8256717600628,402.4570537827142,68
2021-10-06 00:00:06,BCCUSDT,448.7,448.7,448.7,68
2021-10-06 00:00:06,NEOUSDT,46.93,43.29464184304852,45.55689862762368,68
2021-10-06 00:00:06,LTCUSDT,173.8,167.2067064865936,167.66671724193873,68
2021-10-06 00:00:06,QTUMUSDT,13.304,12.901939928813746,11.633164205578924,68
2021-10-06 00:00:06,ADAUSDT,2.233,2.2123225520409915,2.274510748820745,68
2021-10-06 00:00:06,XRPUSDT,1.0832,1.0382723800282023,1.027254341400827,68
2021-10-06 00:00:06,EOSUSDT,4.73,4.491710471844412,4.559153304391484,68
2021-10-06 00:00:06,TUSDUSDT,0.9995,0.9996106212342976,0.9997000114881472,68
2021-10-06 00:00:06,IOTAUSDT,1.2319,1.2256363748147772,1.2795116634217805,68
2021-10-06 00:00:06,XLMUSDT,0.3193,0.3069060725126747,0.31029505465075724,68
2021-10-06 00:00:06,ONTUSDT,0.9177,0.8644170418376803,0.9125738602311975,68
2021-10-06 00:00:06,TRXUSDT,0.09623,0.0936880468376249,0.092990138974074,68
2021-10-06 00:00:06,ETCUSDT,54.34,52.51007192581391,54.57627998049832,68
2021-10-06 00:00:06,ICXUSDT,2.302,2.1391549367759235,1.6695608270993532,68
2021-10-06 00:00:06,VENUSDT,1.0E-4,1.0E-4,1.0E-4,68
2021-10-06 00:00:06,NULSUSDT,0.4742,0.45896028931305227,0.5019268388229794,68
2021-10-06 00:00:06,VETUSDT,0.11391,0.10876551426005841,0.10784213435093239,68
2021-10-06 00:00:06,PAXUSDT,0.9996,0.9995999999855077,0.9996112691986154,68
2021-10-06 00:00:06,BCHABCUSDT,220.08,220.0799999999999,220.08,68
