DATE,SYMBOL,PRICE,AVG,AVG_2
2021-08-29 00:00:58,BTCUSDT,48920.74,48319.85186795098,43569.87016802845
2021-08-29 00:00:58,ETHUSDT,3245.54,3207.7725358970183,2885.110117500077
2021-08-29 00:00:58,BNBUSDT,486.8,484.2375865844712,397.76230324035896
2021-08-29 00:00:58,BCCUSDT,448.7,448.7,448.7
2021-08-29 00:00:58,NEOUSDT,54.62,54.384030639814426,48.49759625027442
2021-08-29 00:00:58,LTCUSDT,175.8,174.20502001106615,163.11096470564587
2021-08-29 00:00:58,QTUMUSDT,12.608,12.553987346050675,10.821468879266538
2021-08-29 00:00:58,ADAUSDT,2.85,2.744634842589735,1.9783485546936992
2021-08-29 00:00:58,XRPUSDT,1.1473,1.150403533190169,0.9778021396668839
2021-08-29 00:00:58,EOSUSDT,5.006,5.0187259757307325,4.761046691624694
2021-08-29 00:00:58,TUSDUSDT,0.9994,0.9996703767810589,0.999670143949316
2021-08-29 00:00:58,IOTAUSDT,1.0143,1.0320605819286768,0.9860226651464666
2021-08-29 00:00:58,XLMUSDT,0.3474,0.3499917599178932,0.32640690716513293
2021-08-29 00:00:58,ONTUSDT,1.0966,1.0786204852923456,0.9595201986936377
2021-08-29 00:00:58,TRXUSDT,0.08843,0.08635988204596391,0.07838947823735767
2021-08-29 00:00:58,ETCUSDT,64.24,63.539492668811384,59.77325960561514
2021-08-29 00:00:58,ICXUSDT,1.403,1.3948988245454652,1.182192619948459
2021-08-29 00:00:58,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-08-29 00:00:58,NULSUSDT,0.6351,0.6353985038782906,0.5320414661544052
2021-08-29 00:00:58,VETUSDT,0.12344,0.12320456438148014,0.10966656855682755
2021-08-29 00:00:58,PAXUSDT,0.9995,0.9996809478992433,0.9996852420504019
2021-08-29 00:00:58,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-08-29 00:00:58,BCHSVUSDT,58.9,58.9,58.9
2021-08-29 00:00:58,USDCUSDT,0.9995,0.999624045021812,0.999690161901567
2021-08-29 00:00:58,LINKUSDT,25.78,25.864602639179086,24.396613980252358
2021-08-29 00:00:58,WAVESUSDT,25.37,24.467381431557158,20.39354035740975
2021-08-29 00:00:58,BTTUSDT,0.004207,0.004171052341518615,0.003801447376822452
2021-08-29 00:00:58,USDSUSDT,0.9968,0.9968,0.9968
2021-08-29 00:00:58,ONGUSDT,1.1672,1.1178534789451304,0.9051537207091902
2021-08-29 00:00:58,HOTUSDT,0.011403,0.010654418245367874,0.009134429579144156
2021-08-29 00:00:58,ZILUSDT,0.11359,0.11071320280324592,0.09738021765559038
2021-08-29 00:00:58,ZRXUSDT,1.1079,1.0799717406497675,0.9504416470279166
2021-08-29 00:00:58,FETUSDT,0.5519,0.5463843198217513,0.45036046310749384
2021-08-29 00:00:58,BATUSDT,0.8208,0.8197627674797876,0.7244784550476208
2021-08-29 00:00:58,XMRUSDT,300.9,304.8181868512149,265.73340688730667
2021-08-29 00:00:58,ZECUSDT,150.9,151.2368091723988,136.50715783445608
2021-08-29 00:00:58,IOSTUSDT,0.04548,0.043539440863052406,0.0318269761341979
2021-08-29 00:00:58,CELRUSDT,0.04544,0.04499281782667946,0.03982284397662725
2021-08-29 00:00:58,DASHUSDT,236.7,241.13198894242188,196.6368629503801
2021-08-29 00:00:58,NANOUSDT,6.488,6.55154339827739,5.674590994162156
2021-08-29 00:00:58,OMGUSDT,6.448,6.331604717987074,5.327818043163606
2021-08-29 00:00:58,THETAUSDT,6.925,6.9038689890753595,6.769321928389972
2021-08-29 00:00:58,ENJUSDT,2.06,1.9529865467839511,1.5993360307164284
2021-08-29 00:00:58,MITHUSDT,0.0571,0.057262786966692354,0.05217682731531455
2021-08-29 00:00:58,MATICUSDT,1.459,1.4754426110223007,1.3020905339322184
2021-08-29 00:00:58,ATOMUSDT,21.31,19.8069625296838,16.059700271045422
2021-08-29 00:00:58,TFUELUSDT,0.3291,0.3307135697687804,0.33380004221072596
2021-08-29 00:00:58,ONEUSDT,0.10045,0.10392098498368933,0.09307741261754174
2021-08-29 00:00:58,FTMUSDT,0.5249,0.48688703924250015,0.36996662380817236
2021-08-29 00:00:58,ALGOUSDT,1.0401,1.044553558011621,0.958691277300894
2021-08-29 00:00:58,USDSBUSDT,0.9997,0.9997,0.9997
2021-08-29 00:00:58,GTOUSDT,0.04924,0.05064474926970234,0.04450596473313302
2021-08-29 00:00:58,ERDUSDT,0.01971,0.01971,0.01971
2021-08-29 00:00:58,DOGEUSDT,0.2865,0.28785970317505405,0.26998470747806735
2021-08-29 00:00:58,DUSKUSDT,0.1601,0.15885288734760633,0.14091271087995308
2021-08-29 00:00:58,ANKRUSDT,0.11145,0.10527710296776471,0.09433182082668426
2021-08-29 00:00:58,WINUSDT,7.239E-4,6.282857455371928E-4,5.517212085044567E-4
2021-08-29 00:00:58,COSUSDT,0.02582,0.025453668178401553,0.018435987226707383
2021-08-29 00:00:58,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-08-29 00:00:58,COCOSUSDT,0.7368,0.741147565918078,0.7301141281009337
2021-08-29 00:00:58,MTLUSDT,2.814,2.80710562905278,2.476002877806349
2021-08-29 00:00:58,TOMOUSDT,3.3,3.258601684513397,2.8841339626288214
2021-08-29 00:00:58,PERLUSDT,0.09772,0.09561169362108625,0.08234964304844498
2021-08-29 00:00:58,DENTUSDT,0.006408,0.006365033736199753,0.004876490356893922
2021-08-29 00:00:58,MFTUSDT,0.012096,0.012177370285984401,0.010963424501706287
2021-08-29 00:00:58,KEYUSDT,0.009548,0.00967570442550318,0.008894850061217057
2021-08-29 00:00:58,STORMUSDT,0.003397,0.003397,0.003397
2021-08-29 00:00:58,DOCKUSDT,0.09892,0.0976392838682778,0.08495552190718886
2021-08-29 00:00:58,WANUSDT,0.83,0.8488942455619412,0.7644787981466641
2021-08-29 00:00:58,FUNUSDT,0.03276,0.03164003829965365,0.02390573488041277
2021-08-29 00:00:58,CVCUSDT,0.3446,0.33823253970720973,0.30504955400339434
2021-08-29 00:00:58,CHZUSDT,0.3687,0.3705015091397739,0.32343805956723437
2021-08-29 00:00:58,BANDUSDT,8.956,8.95935828100282,7.769045056033798
2021-08-29 00:00:58,BUSDUSDT,0.9993,0.9996220270028638,0.9996812512579288
2021-08-29 00:00:58,BEAMUSDT,0.6905,0.7047318822562867,0.6426031728434738
2021-08-29 00:00:58,XTZUSDT,5.615,4.7948096270038,3.6062585120759065
2021-08-29 00:00:58,RENUSDT,0.6063,0.5911847308894015,0.5017467343580014
2021-08-29 00:00:58,RVNUSDT,0.13039,0.13222678919915587,0.11156072248690005
2021-08-29 00:00:58,HCUSDT,0.8423,0.8423,0.8423
2021-08-29 00:00:58,HBARUSDT,0.2613,0.2518967672040166,0.22623784888918955
2021-08-29 00:00:58,NKNUSDT,0.457,0.4389445453292534,0.35153966963319616
2021-08-29 00:00:58,STXUSDT,1.415,1.4110123465161752,1.3162606424971224
