DATE,SYMBOL,PRICE,AVG,AVG_2
2021-10-15 00:00:07,BTCUSDT,57311.29,56554.74545032052,49082.78470515071
2021-10-15 00:00:07,ETHUSDT,3790.8,3594.916417782535,3328.3842598250694
2021-10-15 00:00:07,BNBUSDT,471.9,449.0169273080096,413.7761472521302
2021-10-15 00:00:07,BCCUSDT,448.7,448.7,448.7
2021-10-15 00:00:07,NEOUSDT,44.85,44.95909383767711,45.6265499642756
2021-10-15 00:00:07,LTCUSDT,180.9,177.36788999320453,171.167874724876
2021-10-15 00:00:07,QTUMUSDT,13.243,13.160205815731667,12.164047152452708
2021-10-15 00:00:07,ADAUSDT,2.17,2.173354406087694,2.249622067416894
2021-10-15 00:00:07,XRPUSDT,1.1323,1.120799178276042,1.057045494919475
2021-10-15 00:00:07,EOSUSDT,4.617,4.5886697728478,4.590717292837839
2021-10-15 00:00:07,TUSDUSDT,0.9999,0.9998622722861541,0.9997157654881683
2021-10-15 00:00:07,IOTAUSDT,1.3587,1.362543733066414,1.3063036583439864
2021-10-15 00:00:07,XLMUSDT,0.3691,0.35553973826849117,0.3234027893991253
2021-10-15 00:00:07,ONTUSDT,0.9637,0.9643088660643225,0.9331062930153812
2021-10-15 00:00:07,TRXUSDT,0.09718,0.09705245417347842,0.09457892316617239
2021-10-15 00:00:07,ETCUSDT,54.46,53.535458969232465,54.33798058387365
2021-10-15 00:00:07,ICXUSDT,2.086,2.1070402406071587,1.8313185417892937
2021-10-15 00:00:07,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-10-15 00:00:07,NULSUSDT,0.5509,0.5301921901373892,0.509733283549653
2021-10-15 00:00:07,VETUSDT,0.11917,0.1139609614980049,0.1096194556704489
2021-10-15 00:00:07,PAXUSDT,0.9996,0.9995999999998111,0.9996073144882505
2021-10-15 00:00:07,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-10-15 00:00:07,BCHSVUSDT,58.9,58.9,58.9
2021-10-15 00:00:07,USDCUSDT,0.9998,0.9999015786021099,0.9997619858149529
2021-10-15 00:00:07,LINKUSDT,26.68,25.95099793337457,26.048648316242065
2021-10-15 00:00:07,WAVESUSDT,32.32,30.45511229437746,26.726313868103393
2021-10-15 00:00:07,BTTUSDT,0.003745,0.0037532360172967366,0.003703353811181692
2021-10-15 00:00:07,USDSUSDT,0.9968,0.9968,0.9968
2021-10-15 00:00:07,ONGUSDT,1.2628,1.2379577547308505,1.1702129162743935
2021-10-15 00:00:07,HOTUSDT,0.009199,0.009251824400741586,0.009227808619533786
2021-10-15 00:00:07,ZILUSDT,0.09842,0.09530134519887919,0.0973014409915628
2021-10-15 00:00:07,ZRXUSDT,1.031,1.0221492178986062,0.9995191976981909
2021-10-15 00:00:07,FETUSDT,0.7344,0.7387158424348054,0.7367811622522957
2021-10-15 00:00:07,BATUSDT,0.7034,0.7066861843079972,0.7174328367052644
2021-10-15 00:00:07,XMRUSDT,266.6,273.4170311348766,264.4396144682028
2021-10-15 00:00:07,ZECUSDT,121.9,119.72660162677995,124.0866086996028
2021-10-15 00:00:07,IOSTUSDT,0.05468,0.054304187282144194,0.05509211711798597
2021-10-15 00:00:07,CELRUSDT,0.14305,0.14533449497744452,0.12032397817998648
2021-10-15 00:00:07,DASHUSDT,186.7,183.379645381295,186.3292498701394
2021-10-15 00:00:07,NANOUSDT,5.344,5.248817721979152,5.3086549796799165
2021-10-15 00:00:07,OMGUSDT,14.467,14.560830440148537,11.362512533000546
