DATE,SYMBOL,PRICE,AVG,AVG_2
2021-07-14 00:01:10,BTCUSDT,32782.45,33330.91323595864,36165.145665185046
2021-07-14 00:01:10,ETHUSDT,1942.99,2074.062981254166,2309.201614859404
2021-07-14 00:01:10,BNBUSDT,309.06,315.75043852974267,339.2995006847721
2021-07-14 00:01:10,BCCUSDT,448.7,448.7,448.7
2021-07-14 00:01:10,NEOUSDT,33.526,33.9249361347497,44.30829813711183
2021-07-14 00:01:10,LTCUSDT,131.59,133.8050509618381,158.43743681181937
2021-07-14 00:01:10,QTUMUSDT,6.219,6.550120721710484,8.705007301596385
2021-07-14 00:01:10,ADAUSDT,1.2672,1.3221933269754758,1.422465488949946
2021-07-14 00:01:10,XRPUSDT,0.6196,0.6300901944017051,0.771576710062444
2021-07-14 00:01:10,EOSUSDT,3.8917,4.024522311022589,4.726094754784679
2021-07-14 00:01:10,TUSDUSDT,1.0,0.9999282788957728,0.9997313047623013
2021-07-14 00:01:10,IOTAUSDT,0.756,0.7994810833997276,0.9845632266024729
2021-07-14 00:01:10,XLMUSDT,0.23249,0.24126578754998904,0.30677107469442333
2021-07-14 00:01:10,ONTUSDT,0.7141,0.6998647643449021,0.8916928610782061
2021-07-14 00:01:10,TRXUSDT,0.05939,0.061017080622706596,0.0711258065827159
2021-07-14 00:01:10,ETCUSDT,45.621,48.431887077475366,56.64517073751639
2021-07-14 00:01:10,ICXUSDT,0.8598,0.9029425632119611,1.0271713947662808
2021-07-14 00:01:10,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-07-14 00:01:10,NULSUSDT,0.3639,0.3718548149575061,0.4773421029637926
2021-07-14 00:01:10,VETUSDT,0.07303,0.0759182641691351,0.0980166107167188
2021-07-14 00:01:10,PAXUSDT,1.0002,0.999998981206993,0.999755168212269
2021-07-14 00:01:10,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-07-14 00:01:10,BCHSVUSDT,58.9,58.9,58.9
2021-07-14 00:01:10,USDCUSDT,1.0002,1.0000537723186895,0.9998237498819974
2021-07-14 00:01:10,LINKUSDT,16.886,17.877692533190203,22.13097676265338
2021-07-14 00:01:10,WAVESUSDT,13.537,14.17847064413961,16.309702896734255
2021-07-14 00:01:10,BTTUSDT,0.002393,0.0024804562029090566,0.0031528295589734537
2021-07-14 00:01:10,USDSUSDT,0.9968,0.9968,0.9968
2021-07-14 00:01:10,ONGUSDT,0.8017,0.7563804795474026,0.7701484160312342
2021-07-14 00:01:10,HOTUSDT,0.005477,0.005666931116389273,0.007035673471901562
2021-07-14 00:01:10,ZILUSDT,0.06918,0.07253883445351571,0.09506050688691671
2021-07-14 00:01:10,ZRXUSDT,0.716,0.7593987103539299,0.8597829334991445
2021-07-14 00:01:10,FETUSDT,0.23794,0.26820736307367193,0.2839885451843326
2021-07-14 00:01:10,BATUSDT,0.5354,0.553337363826323,0.652070479689755
2021-07-14 00:01:10,XMRUSDT,203.28,208.96739416097017,242.2861223045498
2021-07-14 00:01:10,ZECUSDT,104.14,108.47698656326502,133.4248844669431
2021-07-14 00:01:10,IOSTUSDT,0.020447,0.020936609878223163,0.02622009349185864
2021-07-14 00:01:10,CELRUSDT,0.02766,0.028763562959906914,0.0330711635826821
2021-07-14 00:01:10,DASHUSDT,124.11,127.48734443201506,160.97944175558445
2021-07-14 00:01:10,NANOUSDT,4.2286,4.441354271644209,5.592094121232256
2021-07-14 00:01:10,OMGUSDT,3.8985,4.0862591266059685,4.966969264953662
2021-07-14 00:01:10,THETAUSDT,5.287,5.700056000396717,7.218598631092631
2021-07-14 00:01:10,ENJUSDT,1.2209,1.2858420187491968,1.310737360255236
2021-07-14 00:01:10,MITHUSDT,0.05161,0.04551835726384834,0.04756118278850568
2021-07-14 00:01:10,MATICUSDT,0.94727,1.01113554553628,1.198539357795953
2021-07-14 00:01:10,ATOMUSDT,12.073,13.261911678225719,13.498162256381981
2021-07-14 00:01:10,TFUELUSDT,0.31104,0.33376535090267967,0.4013970178289625
2021-07-14 00:01:10,ONEUSDT,0.08258,0.08146341939374414,0.0800056461280489
2021-07-14 00:01:10,FTMUSDT,0.22287,0.22883786914635104,0.29292509377377735
2021-07-14 00:01:10,ALGOUSDT,0.8758,0.8811970002222568,0.9432513255972185
2021-07-14 00:01:10,USDSBUSDT,0.9997,0.9997,0.9997
2021-07-14 00:01:10,GTOUSDT,0.03712,0.03706352024929976,0.041037789371016244
2021-07-14 00:01:10,ERDUSDT,0.01971,0.01971,0.01971
2021-07-14 00:01:10,DOGEUSDT,0.19987,0.21050004824006277,0.2847011924085126
2021-07-14 00:01:10,DUSKUSDT,0.1056,0.11197130826920645,0.1281949544891355
2021-07-14 00:01:10,ANKRUSDT,0.06832,0.07018779607334738,0.0830717540110378
2021-07-14 00:01:10,WINUSDT,3.429E-4,3.580705572766914E-4,4.666567645348437E-4
2021-07-14 00:01:10,COSUSDT,0.01248,0.013015449921389474,0.014667908307420777
2021-07-14 00:01:10,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-07-14 00:01:10,COCOSUSDT,0.5119,0.4859763409395207,0.5312470457104765
2021-07-14 00:01:10,MTLUSDT,1.8658,1.7628978009648204,1.929408105858915
2021-07-14 00:01:10,TOMOUSDT,2.2966,2.278010380879145,1.8861055105478117
2021-07-14 00:01:10,PERLUSDT,0.06167,0.06372515071043312,0.07193381789841756
2021-07-14 00:01:10,DENTUSDT,0.0021337,0.0022375440548164996,0.0031030656262763297
2021-07-14 00:01:10,MFTUSDT,0.008303,0.008183104527463679,0.008606440058927805
2021-07-14 00:01:10,KEYUSDT,0.007135,0.0073502908963359315,0.008659081308796173
2021-07-14 00:01:10,STORMUSDT,0.003397,0.003397,0.003397
2021-07-14 00:01:10,DOCKUSDT,0.068503,0.07438586988016962,0.08082729008929006
2021-07-14 00:01:10,WANUSDT,0.542,0.5734632391501743,0.722353345019474
2021-07-14 00:01:10,FUNUSDT,0.014768,0.015502276159875641,0.0195661264233835
2021-07-14 00:01:10,CVCUSDT,0.23553,0.23970463641738254,0.2717153731559345
2021-07-14 00:01:10,CHZUSDT,0.24078,0.24906808300936398,0.27172272163226896
2021-07-14 00:01:10,BANDUSDT,6.362,6.487531284326762,7.1153982367069855
2021-07-14 00:01:10,BUSDUSDT,1.0,0.9999741012505446,0.9997698805852057
2021-07-14 00:01:10,BEAMUSDT,0.4742,0.48237288324860217,0.5836166122470314
2021-07-14 00:01:10,XTZUSDT,2.8081,2.8269631920069886,3.2311975606003727
2021-07-14 00:01:10,RENUSDT,0.33611,0.35736260986566415,0.4349327932964614
2021-07-14 00:01:10,RVNUSDT,0.05038,0.050907153953428375,0.06679302110744913
2021-07-14 00:01:10,HCUSDT,0.8423,0.8423,0.8423
2021-07-14 00:01:10,HBARUSDT,0.17621,0.17372818626095005,0.19772600100159343
2021-07-14 00:01:10,NKNUSDT,0.21155,0.21604433837243175,0.27332629214633264
2021-07-14 00:01:10,STXUSDT,1.1731,1.2018011539604756,0.9989728930784733
2021-07-14 00:01:10,KAVAUSDT,4.1226,4.31310442839069,4.217365136946166
2021-07-14 00:01:10,ARPAUSDT,0.03241,0.033290312997841486,0.0396103015828042
2021-07-14 00:01:10,IOTXUSDT,0.018062,0.018767342502821888,0.022549058447218658
2021-07-14 00:01:10,RLCUSDT,2.7707,2.9209561833441655,3.425266252106197
2021-07-14 00:01:10,MCOUSDT,2.744,2.744,2.744
2021-07-14 00:01:10,CTXCUSDT,0.1579,0.14938076763364208,0.17734290858601162
2021-07-14 00:01:10,BCHUSDT,465.0,486.24336196679366,589.1592487130197
2021-07-14 00:01:10,TROYUSDT,0.007189,0.007688473246056025,0.009374650572186272
2021-07-14 00:01:10,VITEUSDT,0.04684,0.04763671604766237,0.06680403454046005
2021-07-14 00:01:10,FTTUSDT,29.732,30.25088445440487,31.20710024777873
2021-07-14 00:01:10,EURUSDT,1.1694,1.1825408750668556,1.1934291128614172
2021-07-14 00:01:10,OGNUSDT,0.743,0.7142991774827264,0.7951642272996073
2021-07-14 00:01:10,DREPUSDT,0.424,0.42267139679636934,0.5293122580710415
2021-07-14 00:01:10,BULLUSDT,1370.28,1370.28,1370.28
2021-07-14 00:01:10,BEARUSDT,11.16,11.16,11.16
2021-07-14 00:01:10,ETHBULLUSDT,79.18,79.18,79.18
2021-07-14 00:01:10,ETHBEARUSDT,12.2,12.2,12.2
2021-07-14 00:01:10,TCTUSDT,0.021787,0.022736830624461128,0.027893028593627855
2021-07-14 00:01:10,WRXUSDT,1.0377,1.0804689426617466,1.3325182276302892
2021-07-14 00:01:10,BTSUSDT,0.04072,0.04158633507580732,0.051265528561030727
2021-07-14 00:01:10,LSKUSDT,2.65,2.5861175329805888,3.0520495189151027
2021-07-14 00:01:10,BNTUSDT,2.9979,3.150828873404801,3.7345380685723133
2021-07-14 00:01:10,LTOUSDT,0.1651,0.1714628577347536,0.211171959536893
2021-07-14 00:01:10,EOSBULLUSDT,3.85,3.85,3.85
2021-07-14 00:01:10,EOSBEARUSDT,30.21,30.21,30.21
2021-07-14 00:01:10,XRPBULLUSDT,8.74,8.74,8.74
2021-07-14 00:01:10,XRPBEARUSDT,548.55,548.55,548.55
2021-07-14 00:01:10,STRATUSDT,0.4904,0.4904,0.4904
2021-07-14 00:01:10,AIONUSDT,0.1208,0.12575562906378854,0.17347655137077408
2021-07-14 00:01:10,MBLUSDT,0.007285,0.007179592660654323,0.0074405503406934055
2021-07-14 00:01:10,COTIUSDT,0.1255,0.1278639279775909,0.17139090388744027
2021-07-14 00:01:10,BNBBULLUSDT,57.21,57.21,57.21
2021-07-14 00:01:10,BNBBEARUSDT,58.61,58.61,58.61
2021-07-14 00:01:10,STPTUSDT,0.0467,0.0456365775958686,0.04611485149744841
2021-07-14 00:01:10,WTCUSDT,0.5133,0.5352539108561717,0.701430103042069
2021-07-14 00:01:10,DATAUSDT,0.08793,0.09363868277941444,0.11591243430616874
2021-07-14 00:01:10,XZCUSDT,4.446,4.446,4.446
2021-07-14 00:01:10,SOLUSDT,29.16,31.42305495579553,34.38982617059293
2021-07-14 00:01:10,CTSIUSDT,0.42223,0.4332268983558519,0.5269581733108476
2021-07-14 00:01:10,HIVEUSDT,0.3479,0.3397814124079121,0.33991264346201555
2021-07-14 00:01:10,CHRUSDT,0.20358,0.17295483688770097,0.17636204846666073
2021-07-14 00:01:10,GXSUSDT,0.4425,0.465222528119857,0.5797260493531089
2021-07-14 00:01:10,ARDRUSDT,0.16371,0.16288512977608186,0.1806819755351531
2021-07-14 00:01:10,LENDUSDT,0.51431,0.51431,0.51431
2021-07-14 00:01:10,MDTUSDT,0.02273,0.02337459535218758,0.02976299812808552
2021-07-14 00:01:10,STMXUSDT,0.019117,0.01901900426881095,0.021537379882703895
2021-07-14 00:01:10,KNCUSDT,1.44,1.4988042035352853,1.736492939463322
2021-07-14 00:01:10,REPUSDT,15.358,15.263860522169288,18.51861430468636
2021-07-14 00:01:10,LRCUSDT,0.22336,0.23320003184137786,0.28662317763249345
2021-07-14 00:01:10,PNTUSDT,0.6748,0.6908455760028542,0.8963061335948945
2021-07-14 00:01:10,COMPUSDT,387.62,418.98719413335334,392.0626554819184
2021-07-14 00:01:10,BKRWUSDT,8.453E-4,8.453E-4,8.453E-4
2021-07-14 00:01:10,SCUSDT,0.012175,0.012729608560611873,0.01537068720656433
2021-07-14 00:01:10,ZENUSDT,57.7,59.28782514177682,75.33638337919277
2021-07-14 00:01:10,SNXUSDT,11.015,11.651972225410693,10.22758664441571
2021-07-14 00:01:10,VTHOUSDT,0.005606,0.005912300748952897,0.007563100049652806
2021-07-14 00:01:10,DGBUSDT,0.03846,0.0407159889392712,0.05461497624525049
2021-07-14 00:01:10,GBPUSDT,1.4501,1.462722459049506,1.415218693529214
2021-07-14 00:01:10,SXPUSDT,1.837,1.9054410267003972,2.161663319566676
2021-07-14 00:01:10,MKRUSDT,2524.42,2636.5762537111136,2894.17533772442
2021-07-14 00:01:10,DAIUSDT,1.0189,1.0189,1.0189
2021-07-14 00:01:10,DCRUSDT,123.95,128.70369217674607,135.87947665354142
2021-07-14 00:01:10,STORJUSDT,0.9462,0.9152603126480778,0.9891132641543722
2021-07-14 00:01:10,MANAUSDT,0.6507,0.6894455209401389,0.6951479001535698
2021-07-14 00:01:10,AUDUSDT,0.7431,0.7463823268068812,0.7559917697903761
2021-07-14 00:01:10,YFIUSDT,32305.66,33167.89989111273,36038.57233878664
2021-07-14 00:01:10,BALUSDT,19.883,21.37350841229955,25.149905469344603
2021-07-14 00:01:10,BLZUSDT,0.1388,0.1443112193280201,0.17333739886375416
2021-07-14 00:01:10,IRISUSDT,0.06873,0.07343833290102136,0.08428807624757981
2021-07-14 00:01:10,KMDUSDT,0.738,0.7752523170631133,1.02939753515541
2021-07-14 00:01:10,JSTUSDT,0.0473,0.04933167662435005,0.0590469442147538
2021-07-14 00:01:10,SRMUSDT,3.0649,3.178652666200758,3.965538708957281
2021-07-14 00:01:10,ANTUSDT,3.5057,3.674800533426958,4.308300469268938
2021-07-14 00:01:10,CRVUSDT,1.606,1.7036549372150736,1.9495800418686027
2021-07-14 00:01:10,SANDUSDT,0.43511,0.44533250114211165,0.33005320505796015
2021-07-14 00:01:10,OCEANUSDT,0.4195,0.43348176639572294,0.5370073798551744
2021-07-14 00:01:10,NMRUSDT,31.656,32.16802925091225,36.621974311922735
2021-07-14 00:01:10,DOTUSDT,14.192,15.027152307641353,19.0398577845556
2021-07-14 00:01:10,LUNAUSDT,7.127,7.716343906765022,7.12907858883012
2021-07-14 00:01:10,RSRUSDT,0.02187,0.023245899195975833,0.029989555590712702
2021-07-14 00:01:10,PAXGUSDT,1810.37,1810.0285671151491,1819.3101890625755
2021-07-14 00:01:10,WNXMUSDT,53.93,57.24166532328033,62.24336882652242
2021-07-14 00:01:10,TRBUSDT,37.283,39.028717998007714,46.95503499256233
2021-07-14 00:01:10,BZRXUSDT,0.1914,0.20036794085945392,0.2755770237740878
2021-07-14 00:01:10,SUSHIUSDT,7.139,7.786577226581661,8.88849915136726
2021-07-14 00:01:10,YFIIUSDT,2158.21,2155.5409680515745,2006.6857239035028
2021-07-14 00:01:10,KSMUSDT,192.53,204.1534101825292,267.2064468670536
2021-07-14 00:01:10,EGLDUSDT,85.64,88.17302941647412,92.79407849550688
2021-07-14 00:01:10,DIAUSDT,1.398,1.373732711933118,1.5738628600365023
2021-07-14 00:01:10,RUNEUSDT,5.629,6.114902738515386,7.967466958146924
2021-07-14 00:01:10,FIOUSDT,0.1816,0.17181441929446245,0.18470234907424743
2021-07-14 00:01:10,UMAUSDT,8.437,8.998165769651962,11.233616237953965
2021-07-14 00:01:10,BELUSDT,1.2457,1.2238624083921865,1.5005350173223562
2021-07-14 00:01:10,WINGUSDT,19.898,17.843604182431374,18.578159484358363
2021-07-14 00:01:10,UNIUSDT,18.483,19.914130832355305,21.78494868635679
2021-07-14 00:01:10,NBSUSDT,0.01104,0.011455337349307364,0.013777602934062466
2021-07-14 00:01:10,OXTUSDT,0.3172,0.3154266158219634,0.3245857794559393
2021-07-14 00:01:10,SUNUSDT,0.02057,0.020242268671054504,8.281600424484072
2021-07-14 00:01:10,AVAXUSDT,11.915,12.240092161373035,14.723325594372279
2021-07-14 00:01:10,HNTUSDT,12.034,12.438096703620714,13.099956661892678
2021-07-14 00:01:10,FLMUSDT,0.3592,0.37307245327529426,0.4553079185358925
2021-07-14 00:01:10,ORNUSDT,5.036,5.248599097946564,6.711849820121006
2021-07-14 00:01:10,UTKUSDT,0.1993,0.2090242821324298,0.2770868174982735
2021-07-14 00:01:10,XVSUSDT,18.139,19.000478519084606,28.375413936293622
2021-07-14 00:01:10,ALPHAUSDT,0.6709,0.7444170191222312,0.715825176702379
2021-07-14 00:01:10,AAVEUSDT,271.44,295.2381181018532,294.1371409984955
2021-07-14 00:01:10,NEARUSDT,1.9467,2.0934725404172942,2.6070956058284374
2021-07-14 00:01:10,FILUSDT,51.0,53.57857697937854,66.18926238096333
2021-07-14 00:01:10,INJUSDT,6.905,7.13786253269334,8.10064144928872
2021-07-14 00:01:10,AUDIOUSDT,1.2683,1.005730549232113,0.9923689307447517
2021-07-14 00:01:10,CTKUSDT,1.0141,1.026307366934518,1.2322176159451155
2021-07-14 00:01:10,AKROUSDT,0.020976,0.021501464240040014,0.02166528791915464
2021-07-14 00:01:10,AXSUSDT,20.9817,18.113928912137418,8.636408877456144
2021-07-14 00:01:10,HARDUSDT,0.7265,0.7084026645941853,0.809040614872782
2021-07-14 00:01:10,DNTUSDT,0.11705,0.12302905701407504,0.15019030749395132
2021-07-14 00:01:10,STRAXUSDT,1.7436,1.7312335857431118,1.6462501359921502
2021-07-14 00:01:10,UNFIUSDT,7.65,6.663421464460385,8.326115187845263
2021-07-14 00:01:10,ROSEUSDT,0.06207,0.06458366029409264,0.07032839151428073
2021-07-14 00:01:10,AVAUSDT,1.9681,2.0726337565104895,2.5614520095902713
2021-07-14 00:01:10,XEMUSDT,0.1162,0.12030091908322664,0.15318971663216313
2021-07-14 00:01:10,SKLUSDT,0.22079,0.23046495579596213,0.28478446842772626
2021-07-14 00:01:10,SUSDUSDT,1.0019,1.0029710990457268,1.0079090229227803
2021-07-14 00:01:10,GRTUSDT,0.6348,0.6812307927072055,0.7216127341112529
2021-07-14 00:01:10,JUVUSDT,8.539,8.193379634570446,8.877240315356138
2021-07-14 00:01:10,PSGUSDT,17.9,15.822723403758523,15.647420762204545
2021-07-14 00:01:10,1INCHUSDT,2.3246,2.45803174115858,2.9819145158046942
2021-07-14 00:01:10,REEFUSDT,0.014346,0.014757355467521419,0.01915363211825255
2021-07-14 00:01:10,OGUSDT,4.093,3.9607536959574374,4.770216188308029
2021-07-14 00:01:10,ATMUSDT,10.1,9.60864526564889,10.468752930315759
2021-07-14 00:01:10,ASRUSDT,5.793,5.397956531096311,5.683895053031645
2021-07-14 00:01:10,CELOUSDT,2.754,2.9158161399520064,3.1822435159417757
2021-07-14 00:01:10,RIFUSDT,0.1555,0.1598429147527222,0.1762645221431157
2021-07-14 00:01:10,BTCSTUSDT,17.161,17.90451707153875,25.77956747129762
2021-07-14 00:01:10,TRUUSDT,0.1398,0.14452833175050583,0.2072229590806377
2021-07-14 00:01:10,CKBUSDT,0.009929,0.010606135466602393,0.013970738856874398
2021-07-14 00:01:10,TWTUSDT,0.3312,0.3228436178886593,0.3860382380360749
2021-07-14 00:01:10,FIROUSDT,4.916,5.016004017718821,6.674727136574589
2021-07-14 00:01:10,LITUSDT,2.5156,2.5314418374270957,3.1079399079480705
2021-07-14 00:01:10,SFPUSDT,0.6981,0.7240985145760716,0.9267264377326283
2021-07-14 00:01:10,DODOUSDT,1.322,1.1622723345951478,1.278352255325315
2021-07-14 00:01:10,CAKEUSDT,14.486,14.795897551500952,16.290668935251894
2021-07-14 00:01:10,ACMUSDT,6.6,6.361844121547618,6.787365509935999
2021-07-14 00:01:10,BADGERUSDT,8.03,8.757217215160635,11.937895892475241
2021-07-14 00:01:10,FISUSDT,0.704,0.7209531444142985,1.0092274697157775
2021-07-14 00:01:10,OMUSDT,0.1037,0.10454227220176932,0.13669383586883482
2021-07-14 00:01:10,PONDUSDT,0.0635,0.06343737465342028,0.07823122784774761
2021-07-14 00:01:10,DEGOUSDT,6.521,6.132469647559133,6.233721605966622
2021-07-14 00:01:10,ALICEUSDT,6.9108,6.713497342220884,6.002973202975812
2021-07-14 00:01:10,LINAUSDT,0.0328,0.0344629096782477,0.0368162771595503
2021-07-14 00:01:10,PERPUSDT,7.634,8.488355210645592,7.932094793114923
2021-07-14 00:01:10,RAMPUSDT,0.1654,0.17175546225414262,0.20759714793133022
2021-07-14 00:01:10,SUPERUSDT,0.531,0.46446210224397544,0.5936564324486633
2021-07-14 00:01:10,CFXUSDT,0.226,0.23713662188733436,0.3160509609907223
2021-07-14 00:01:10,EPSUSDT,0.545,0.4780284573286077,0.6374289888866134
2021-07-14 00:01:10,AUTOUSDT,806.74,837.3536972418195,1117.0101201513967
2021-07-14 00:01:10,TKOUSDT,1.3678,1.370873855167986,1.685281467085128
2021-07-14 00:01:10,PUNDIXUSDT,1.234,1.1577126005575598,1.2692359785957563
2021-07-14 00:01:10,TLMUSDT,0.1557,0.12416594939215685,0.14159746584553978
2021-07-14 00:01:10,BTGUSDT,41.925,43.48226499261103,53.426748301522345
2021-07-14 00:01:10,MIRUSDT,3.34,3.596301327974821,4.44721557922603
2021-07-14 00:01:10,BARUSDT,15.711,14.882781125746565,16.555447831119526
2021-07-14 00:01:10,FORTHUSDT,17.108,18.375730283720902,18.2578951799702
