DATE,SYMBOL,PRICE,AVG,AVG_2
2021-08-13 00:00:57,BTCUSDT,44422.73,44913.92274797566,38789.50042346619
2021-08-13 00:00:57,ETHUSDT,3045.69,3100.820124376113,2513.2507022264945
2021-08-13 00:00:57,BNBUSDT,386.14,374.1430935673262,333.2621659385109
2021-08-13 00:00:57,BCCUSDT,448.7,448.7,448.7
2021-08-13 00:00:57,NEOUSDT,48.63,47.735078003757714,40.96083094454984
2021-08-13 00:00:57,LTCUSDT,165.66,164.46012463778075,146.362902721989
2021-08-13 00:00:57,QTUMUSDT,10.333,10.49048093158177,8.202415814839162
2021-08-13 00:00:57,ADAUSDT,1.8389,1.6663280906028033,1.387972408433186
2021-08-13 00:00:57,XRPUSDT,0.9665,0.9003207616459836,0.7415170565141213
2021-08-13 00:00:57,EOSUSDT,4.6554,4.625566681608686,4.237746017103722
2021-08-13 00:00:57,TUSDUSDT,0.9997,0.9996145771582419,0.9997061911155523
2021-08-13 00:00:57,IOTAUSDT,1.0505,0.9936446004987581,0.8822240794294887
2021-08-13 00:00:57,XLMUSDT,0.32858,0.3177822369759191,0.2848674321011092
2021-08-13 00:00:57,ONTUSDT,0.9676,0.9524047115671518,0.8221688830797554
2021-08-13 00:00:57,TRXUSDT,0.08432,0.07941977148044366,0.06756468209100086
2021-08-13 00:00:57,ETCUSDT,60.102,59.54922349156671,52.87902748834507
2021-08-13 00:00:57,ICXUSDT,1.1247,1.1282952429297357,0.9845035703794638
2021-08-13 00:00:57,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-08-13 00:00:57,NULSUSDT,0.5158,0.5054197783450949,0.4359264272756798
2021-08-13 00:00:57,VETUSDT,0.10721,0.10732478016493636,0.0905670261690945
2021-08-13 00:00:57,PAXUSDT,0.9996,0.99962090043837,0.9997211177841987
2021-08-13 00:00:57,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-08-13 00:00:57,BCHSVUSDT,58.9,58.9,58.9
2021-08-13 00:00:57,USDCUSDT,0.9997,0.9995592901924485,0.999744669170393
2021-08-13 00:00:57,LINKUSDT,24.969,24.940780183733413,21.46667720369283
