DATE,SYMBOL,PRICE,AVG,AVG_2
2021-10-01 00:00:06,BTCUSDT,43864.86,42728.80580363283,44873.14431167074
2021-10-01 00:00:06,ETHUSDT,3000.47,2953.4203594474143,3159.98940026669
2021-10-01 00:00:06,BNBUSDT,388.0,361.67745125969367,396.52329122498077
2021-10-01 00:00:06,BCCUSDT,448.7,448.7,448.7
2021-10-01 00:00:06,NEOUSDT,39.25,38.31693648614561,46.23764071998476
2021-10-01 00:00:06,LTCUSDT,153.3,149.37282542884736,167.70014563282905
2021-10-01 00:00:06,QTUMUSDT,10.404,9.586550123256828,11.276291570207745
2021-10-01 00:00:06,ADAUSDT,2.117,2.127339759871154,2.2889208699912076
2021-10-01 00:00:06,XRPUSDT,0.9538,0.9379929734746092,1.024331088677965
2021-10-01 00:00:06,EOSUSDT,3.942,3.8804995101840687,4.589910451696911
2021-10-01 00:00:06,TUSDUSDT,1.0,0.9998717612431832,0.9997281434292573
2021-10-01 00:00:06,IOTAUSDT,1.1536,1.129909567290426,1.2891365770128307
2021-10-01 00:00:06,XLMUSDT,0.279,0.2732626405689981,0.31142068148652763
2021-10-01 00:00:06,ONTUSDT,0.7756,0.7600428782469901,0.9266940087937223
2021-10-01 00:00:06,TRXUSDT,0.08947,0.08781931367952989,0.09277945350469348
2021-10-01 00:00:06,ETCUSDT,47.05,46.52173601429011,55.10591860044937
2021-10-01 00:00:06,ICXUSDT,1.526,1.5101676179400192,1.551699819444385
2021-10-01 00:00:06,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-10-01 00:00:06,NULSUSDT,0.4724,0.438794042696816,0.5127239432920765
2021-10-01 00:00:06,VETUSDT,0.09654,0.08857719302853533,0.10734374789463576
2021-10-01 00:00:06,PAXUSDT,0.9996,0.9995999998333588,0.9996143707486813
2021-10-01 00:00:06,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-10-01 00:00:06,BCHSVUSDT,58.9,58.9,58.9
2021-10-01 00:00:06,USDCUSDT,1.0001,0.9999662401984285,0.9997791630887454
2021-10-01 00:00:06,LINKUSDT,24.0,23.5465683684648,25.81403354638495
2021-10-01 00:00:06,WAVESUSDT,24.21,23.74848599554871,25.397409927809143
2021-10-01 00:00:06,BTTUSDT,0.003179,0.0031241386089603984,0.003715975934542089
2021-10-01 00:00:06,USDSUSDT,0.9968,0.9968,0.9968
2021-10-01 00:00:06,ONGUSDT,1.127,1.0721464141579407,1.0711008002355338
2021-10-01 00:00:06,HOTUSDT,0.00791,0.007831480546451646,0.00919652401447089
2021-10-01 00:00:06,ZILUSDT,0.08587,0.08297296967233718,0.09737322656161722
2021-10-01 00:00:06,ZRXUSDT,0.9028,0.8659421901903902,0.9801541959649289
2021-10-01 00:00:06,FETUSDT,0.7237,0.7366416539666303,0.7182426416009787
2021-10-01 00:00:06,BATUSDT,0.6321,0.6170279473409165,0.7199129863129048
2021-10-01 00:00:06,XMRUSDT,251.1,240.4588099469473,257.5712459579243
2021-10-01 00:00:06,ZECUSDT,107.1,106.84475461517583,128.00892092746014
2021-10-01 00:00:06,IOSTUSDT,0.05427,0.05506224830403755,0.055266030794044435
2021-10-01 00:00:06,CELRUSDT,0.13828,0.150243401682011,0.09551183072162789
2021-10-01 00:00:06,DASHUSDT,166.2,158.8173520390331,190.0532900703992
2021-10-01 00:00:06,NANOUSDT,4.443,4.365984735205866,5.340227216413077
2021-10-01 00:00:06,OMGUSDT,12.371,10.208858425280086,8.21459031477977
2021-10-01 00:00:06,THETAUSDT,5.062,4.989619175364193,6.119927931702492
2021-10-01 00:00:06,ENJUSDT,1.309,1.2811034885719663,1.5665848879077584
2021-10-01 00:00:06,MITHUSDT,0.04164,0.0413537940167932,0.04972703819847951
2021-10-01 00:00:06,MATICUSDT,1.128,1.1108603465163271,1.2691411580844172
2021-10-01 00:00:06,ATOMUSDT,36.23,35.84959358717406,30.130212807697454
2021-10-01 00:00:06,TFUELUSDT,0.262,0.260848021307463,0.30378310289073684
2021-10-01 00:00:06,ONEUSDT,0.15071,0.15226860861943362,0.14040166511353636
2021-10-01 00:00:06,FTMUSDT,1.2077,1.2267639365930405,1.0712433356071276
2021-10-01 00:00:06,ALGOUSDT,1.627,1.657179686456609,1.5904081671904913
2021-10-01 00:00:06,USDSBUSDT,0.9997,0.9997,0.9997
2021-10-01 00:00:06,GTOUSDT,0.03386,0.033199247311824255,0.04107369248034155
2021-10-01 00:00:06,ERDUSDT,0.01971,0.01971,0.01971
2021-10-01 00:00:06,DOGEUSDT,0.2045,0.20252233470187797,0.2399700183900515
2021-10-01 00:00:06,DUSKUSDT,0.1377,0.13886843934528548,0.15061852100283765
2021-10-01 00:00:06,ANKRUSDT,0.07911,0.07763826775423396,0.09140732481999415
2021-10-01 00:00:06,WINUSDT,4.074E-4,4.020121220820777E-4,5.004330737404687E-4
2021-10-01 00:00:06,COSUSDT,0.01705,0.01717270495492271,0.020410542188848028
2021-10-01 00:00:06,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-10-01 00:00:06,COCOSUSDT,0.5513,0.5366763100696523,0.673159776934788
2021-10-01 00:00:06,MTLUSDT,2.916,2.8229566806779784,3.0588511544660646
2021-10-01 00:00:06,TOMOUSDT,2.144,2.0896136449950657,2.4878887481525394
2021-10-01 00:00:06,PERLUSDT,0.08013,0.07884548366725286,0.08718370572513497
2021-10-01 00:00:06,DENTUSDT,0.004406,0.004257589787334377,0.0047740494038848716
2021-10-01 00:00:06,MFTUSDT,0.010563,0.00969950402801948,0.011167354346043733
2021-10-01 00:00:06,KEYUSDT,0.007386,0.007469872687363284,0.008574345726513975
2021-10-01 00:00:06,STORMUSDT,0.003397,0.003397,0.003397
