DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-01-19 00:00:12,IRISUSDT,0.08625,0.09248941116772277,0.09336415051976499,24
2022-01-19 00:00:12,ERNUSDT,7.314,7.855694915695696,8.162572853594623,24
2022-01-19 00:00:12,GTOUSDT,0.04506,0.04650189461690429,0.04798273627001151,24
2022-01-19 00:00:12,SUSHIUSDT,6.213,6.630262448883741,6.832441225809588,24
2022-01-19 00:00:12,BTSUSDT,0.02949,0.030236907657968746,0.031105695921760455,24
2022-01-19 00:00:12,INJUSDT,6.651,6.864829620048854,7.067678758124316,24
2022-01-19 00:00:12,BNTUSDT,3.009,3.1001884283007533,3.153740966394095,24
2022-01-19 00:00:12,STRAXUSDT,1.315,1.3573790502953273,1.373251219740756,24
2022-01-19 00:00:12,ARDRUSDT,0.2196,0.2224908919278689,0.22555793923270842,24
2022-01-19 00:00:12,ZRXUSDT,0.72,0.7310850835468071,0.7443768000673276,24
2022-01-19 00:00:12,HIGHUSDT,7.31,7.960462792591327,8.972181368407643,24
2022-01-19 00:00:12,WAVESUSDT,13.59,13.866092707597684,14.197983415711972,24
2022-01-19 00:00:12,SPELLUSDT,0.01275,0.014058970983499147,0.014973877258172416,24
2022-01-19 00:00:12,NPXSUSDT,0.0070301,0.0070301,0.0070301,24
2022-01-19 00:00:12,NUUSDT,0.6056,0.6221677258945054,0.636853803249694,24
2022-01-19 00:00:12,BNBUSDT,471.5,477.5891374048939,479.69485701819406,24
2022-01-19 00:00:12,XTZUSDT,4.11,4.1524421865723244,4.214741554751913,24
2022-01-19 00:00:12,AKROUSDT,0.01781,0.018494004230385507,0.01915221252305284,24
2022-01-19 00:00:12,DARUSDT,1.24022,1.4102476339818952,1.54017262717667,24
2022-01-19 00:00:12,HNTUSDT,30.72,32.35119759526334,32.98716415936974,24
2022-01-19 00:00:12,JOEUSDT,1.405,1.4881615490874327,1.5564940010252435,24
2022-01-19 00:00:12,ETCUSDT,32.65,31.824512544234192,31.96288044614613,24
2022-01-19 00:00:12,XMRUSDT,204.1,213.50817868068359,212.29124737959657,24
2022-01-19 00:00:12,DEXEUSDT,8.79,9.378288077670014,9.71700602472667,24
2022-01-19 00:00:12,VENUSDT,1.0E-4,1.0E-4,1.0E-4,24
2022-01-19 00:00:12,GLMRUSDT,9.2272,10.967752592017963,13.180226082023527,24
2022-01-19 00:00:12,ALICEUSDT,10.3,10.687493491599222,11.00269014837296,24
2022-01-19 00:00:12,WINUSDT,4.05E-4,4.0917599620157567E-4,4.112559360515883E-4,24
2022-01-19 00:00:12,USDSBUSDT,0.9997,0.9997,0.9997,24
2022-01-19 00:00:12,REEFUSDT,0.01333,0.013777147846750416,0.014335320739920103,24
2022-01-19 00:00:12,BATUSDT,1.0035,1.0266252714925979,1.0478253036149523,24
2022-01-19 00:00:12,EOSBULLUSDT,3.85,3.85,3.85,24
2022-01-19 00:00:12,DOGEUSDT,0.165,0.17149082029069038,0.17157876207066103,24
2022-01-19 00:00:12,TRXUSDT,0.06845,0.06896008171861111,0.06937030811702574,24
2022-01-19 00:00:12,NBSUSDT,0.01455,0.014847732784185186,0.014932016211425479,24
2022-01-19 00:00:12,STORJUSDT,1.5515,1.5937093359804744,1.613498261436676,24
2022-01-19 00:00:12,SNXUSDT,5.014,5.124354931559871,5.233441376025811,24
2022-01-19 00:00:12,TFUELUSDT,0.1857,0.17639619168197612,0.1780003567765069,24
2022-01-19 00:00:12,STRATUSDT,0.4904,0.4904,0.4904,24
2022-01-19 00:00:12,ETHBULLUSDT,79.18,79.18,79.18,24
2022-01-19 00:00:12,XLMUSDT,0.254,0.25716820739259255,0.26171109097294126,24
2022-01-19 00:00:12,XZCUSDT,4.446,4.446,4.446,24
2022-01-19 00:00:12,IOTXUSDT,0.11562,0.11059363615398841,0.10956480549638938,24
2022-01-19 00:00:12,DASHUSDT,130.5,135.84439231146726,138.81520562710273,24
2022-01-19 00:00:12,UMAUSDT,7.919,8.259179740278201,8.523551717939565,24
2022-01-19 00:00:12,KAVAUSDT,5.024,5.344764081225046,5.164962603082359,24
2022-01-19 00:00:12,OXTUSDT,0.3126,0.31528046965633644,0.3224723575958326,24
2022-01-19 00:00:12,RUNEUSDT,5.809,6.0627479229623695,6.286660195317402,24
2022-01-19 00:00:12,FIROUSDT,4.477,4.561542625651633,4.621923824427158,24
2022-01-19 00:00:12,RAMPUSDT,0.144,0.15063901855745324,0.15673883739627933,24
2022-01-19 00:00:12,BNXUSDT,31.4,31.78247204209089,35.95991623591981,24
2022-01-19 00:00:12,KEYUSDT,0.010199,0.010271675701488523,0.01051356580795483,24
2022-01-19 00:00:12,TCTUSDT,0.02576,0.027213474708906046,0.028047036203818092,24
2022-01-19 00:00:12,DGBUSDT,0.02779,0.02857463917358616,0.029405126811533313,24
2022-01-19 00:00:12,ALCXUSDT,248.7,277.4331681087657,285.9809363878206,24
2022-01-19 00:00:12,SKLUSDT,0.1541,0.16261226067831014,0.16913903557227625,24
2022-01-19 00:00:12,COSUSDT,0.0198,0.020379613583999368,0.02102855898668044,24
2022-01-19 00:00:12,OOKIUSDT,0.01713,0.0189791152032779,0.0291430093776534,24
2022-01-19 00:00:12,MTLUSDT,1.796,1.8297428963421183,1.8772045658623053,24
2022-01-19 00:00:12,TOMOUSDT,1.46,1.5024292481494885,1.558782289293883,24
2022-01-19 00:00:12,LTCUSDT,141.4,144.6622760588293,143.88001289564892,24
2022-01-19 00:00:12,DODOUSDT,0.739,0.7717936138687466,0.7905309625283855,24
2022-01-19 00:00:12,CITYUSDT,10.34,10.439045182731505,10.461721747128113,24
2022-01-19 00:00:12,KSMUSDT,253.4,265.78671292721066,269.47464818929177,24
2022-01-19 00:00:12,FORTHUSDT,7.25,7.47575667977533,7.763245505972194,24
2022-01-19 00:00:12,WINGUSDT,12.5,13.04121679683905,13.301619576909552,24
2022-01-19 00:00:12,TKOUSDT,1.008,1.033908051286045,1.0623052413567862,24
2022-01-19 00:00:12,MANAUSDT,2.8565,2.9330230135245836,2.973180436856589,24
2022-01-19 00:00:12,TRBUSDT,27.85,29.21778288608621,30.14447486488072,24
2022-01-19 00:00:12,FLOWUSDT,6.98,7.385441355406597,7.660919870604901,24
2022-01-19 00:00:12,CHRUSDT,0.865,0.8600530565472655,0.8242885992056218,24
2022-01-19 00:00:12,BNBBEARUSDT,58.61,58.61,58.61,24
2022-01-19 00:00:12,USDCUSDT,0.9998,0.9997226542246902,0.9997153251588801,24
2022-01-19 00:00:12,OGNUSDT,0.4983,0.5150428730681943,0.5319188084969733,24
