DATE,SYMBOL,PRICE,AVG,AVG_2
2021-08-25 00:00:53,BTCUSDT,47758.4,48753.446180741885,42618.524367974904
2021-08-25 00:00:53,ETHUSDT,3177.99,3255.904193587805,2821.8563612441753
2021-08-25 00:00:53,BNBUSDT,472.5,469.28845057791546,378.8405062854838
2021-08-25 00:00:53,BCCUSDT,448.7,448.7,448.7
2021-08-25 00:00:53,NEOUSDT,55.604,57.134395743568284,47.33030800195755
2021-08-25 00:00:53,LTCUSDT,173.79,182.23900139946804,161.04744748120424
2021-08-25 00:00:53,QTUMUSDT,12.696,13.476886418803815,10.489865608387827
2021-08-25 00:00:53,ADAUSDT,2.7237,2.677695584902557,1.8207205721300446
2021-08-25 00:00:53,XRPUSDT,1.1367,1.2186140617235286,0.9442280252251463
2021-08-25 00:00:53,EOSUSDT,5.0656,5.390209328762534,4.716791013989493
2021-08-25 00:00:53,TUSDUSDT,0.9998,0.9996001244793421,0.9996537566387701
2021-08-25 00:00:53,IOTAUSDT,1.0605,1.1153276612703915,0.978250266522579
2021-08-25 00:00:53,XLMUSDT,0.351,0.3708040383843641,0.3220841269632727
2021-08-25 00:00:53,ONTUSDT,1.0991,1.1290244553333182,0.9361111933737546
2021-08-25 00:00:53,TRXUSDT,0.08466,0.08841278210646265,0.07685738113463302
2021-08-25 00:00:53,ETCUSDT,62.906,66.82078719327181,59.175441710511414
2021-08-25 00:00:53,ICXUSDT,1.4377,1.4590633897062508,1.1382173728759966
2021-08-25 00:00:53,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-08-25 00:00:53,NULSUSDT,0.6749,0.6292642318278079,0.5102753413600007
2021-08-25 00:00:53,VETUSDT,0.12155,0.12928270978844353,0.10703748017215316
2021-08-25 00:00:53,PAXUSDT,1.0,0.999607459787319,0.999668358505042
2021-08-25 00:00:53,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-08-25 00:00:53,BCHSVUSDT,58.9,58.9,58.9
2021-08-25 00:00:53,USDCUSDT,0.9999,0.9996248726379446,0.9996860749389018
2021-08-25 00:00:53,LINKUSDT,25.753,27.84004511853937,24.15033087425063
2021-08-25 00:00:53,WAVESUSDT,23.704,25.010756540238923,19.61428991966986
2021-08-25 00:00:53,BTTUSDT,0.0041835,0.0043861811418375125,0.003731593334508756
2021-08-25 00:00:53,USDSUSDT,0.9968,0.9968,0.9968
2021-08-25 00:00:53,ONGUSDT,1.2989,1.1277118863821458,0.861236331834851
2021-08-25 00:00:53,HOTUSDT,0.010605,0.011072583985107347,0.008842118279997051
2021-08-25 00:00:53,ZILUSDT,0.10749,0.11130717984281961,0.09466785391522509
2021-08-25 00:00:53,ZRXUSDT,1.0641,1.0992352168289587,0.9235138151774056
2021-08-25 00:00:53,FETUSDT,0.52228,0.5503256556021148,0.4302758772093377
2021-08-25 00:00:53,BATUSDT,0.8218,0.8347457151016354,0.7045998851456505
2021-08-25 00:00:53,XMRUSDT,308.36,303.4265620934299,257.3024909237683
2021-08-25 00:00:53,ZECUSDT,155.53,158.92194844383616,133.39828862671132
2021-08-25 00:00:53,IOSTUSDT,0.03999,0.03828260638408459,0.029246076289905457
2021-08-25 00:00:53,CELRUSDT,0.04396,0.04751632929115314,0.03886375917114033
2021-08-25 00:00:53,DASHUSDT,248.48,252.50007807489234,187.13678775864358
2021-08-25 00:00:53,NANOUSDT,6.3195,6.688766189280981,5.497355603071913
2021-08-25 00:00:53,OMGUSDT,6.3059,6.372658833743273,5.11850503741863
2021-08-25 00:00:53,THETAUSDT,7.066,7.436330841458438,6.752845386881984
2021-08-25 00:00:53,ENJUSDT,1.8941,1.890489005282935,1.525445014323005
2021-08-25 00:00:53,MITHUSDT,0.05682,0.059057156639722684,0.051086029825793654
2021-08-25 00:00:53,MATICUSDT,1.47914,1.5691105925310658,1.2687373795081371
2021-08-25 00:00:53,ATOMUSDT,19.454,20.824971476083984,15.34415484236421
2021-08-25 00:00:53,TFUELUSDT,0.3307,0.3424126877770711,0.33480472816970497
2021-08-25 00:00:53,ONEUSDT,0.10679,0.1123492450381972,0.09092789252058824
2021-08-25 00:00:53,FTMUSDT,0.48295,0.5244827892672397,0.34731113519895157
2021-08-25 00:00:53,ALGOUSDT,1.0387,1.1128162063953677,0.9434933601206161
2021-08-25 00:00:53,USDSBUSDT,0.9997,0.9997,0.9997
2021-08-25 00:00:53,GTOUSDT,0.05641,0.052791353067561914,0.04316885810173915
2021-08-25 00:00:53,ERDUSDT,0.01971,0.01971,0.01971
2021-08-25 00:00:53,DOGEUSDT,0.28891,0.31176706534606463,0.26715839563205995
2021-08-25 00:00:53,DUSKUSDT,0.1581,0.16483246092517279,0.1374691495422798
2021-08-25 00:00:53,ANKRUSDT,0.09934,0.10313760032002478,0.09218175577195693
2021-08-25 00:00:53,WINUSDT,6.181E-4,6.622898373407106E-4,5.378036661189122E-4
2021-08-25 00:00:53,COSUSDT,0.02288,0.02348104154463297,0.016927357116461247
2021-08-25 00:00:53,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-08-25 00:00:53,COCOSUSDT,0.7466,0.7915917215604599,0.7290780166811432
2021-08-25 00:00:53,MTLUSDT,2.8224,2.9661189656595814,2.4106191046546974
2021-08-25 00:00:53,TOMOUSDT,3.3257,3.415134542809573,2.8095391860273713
2021-08-25 00:00:53,PERLUSDT,0.09028,0.0969673807596225,0.07974433924090642
2021-08-25 00:00:53,DENTUSDT,0.0064898,0.0069065378282707505,0.0045773938084205205
2021-08-25 00:00:53,MFTUSDT,0.012473,0.01263076787536949,0.01070355038565301
2021-08-25 00:00:53,KEYUSDT,0.00976,0.010335834620407226,0.008743688190978958
2021-08-25 00:00:53,STORMUSDT,0.003397,0.003397,0.003397
2021-08-25 00:00:53,DOCKUSDT,0.098896,0.10221968277099082,0.08241199292690972
2021-08-25 00:00:53,WANUSDT,0.8565,0.8884072060129439,0.747325366678465
2021-08-25 00:00:53,FUNUSDT,0.032986,0.03234255212983612,0.022287446832470133
2021-08-25 00:00:53,CVCUSDT,0.35265,0.3533059284631322,0.2985853600203607
2021-08-25 00:00:53,CHZUSDT,0.36889,0.3809064973021852,0.3138632081768485
2021-08-25 00:00:53,BANDUSDT,8.972,9.329203613058727,7.527955263522859
2021-08-25 00:00:53,BUSDUSDT,0.9998,0.9996036102369894,0.9996756881536948
2021-08-25 00:00:53,BEAMUSDT,0.7203,0.7389199258727182,0.6297627652393504
2021-08-25 00:00:53,XTZUSDT,3.9697,3.9533502652185692,3.3556378742642647
2021-08-25 00:00:53,RENUSDT,0.61134,0.6178035788626379,0.4848567460838439
2021-08-25 00:00:53,RVNUSDT,0.13341,0.14177218126181784,0.1074753877124444
2021-08-25 00:00:53,HCUSDT,0.8423,0.8423,0.8423
2021-08-25 00:00:53,HBARUSDT,0.25351,0.25439196287629423,0.22125501619698612
2021-08-25 00:00:53,NKNUSDT,0.44755,0.4439280160576977,0.3330260970555053
2021-08-25 00:00:53,STXUSDT,1.4083,1.4648848138940356,1.2975017742317643
2021-08-25 00:00:53,KAVAUSDT,7.853,7.915906780523925,5.966802088229395
2021-08-25 00:00:53,ARPAUSDT,0.07563,0.07708231142597607,0.053007569587331674
2021-08-25 00:00:53,IOTXUSDT,0.072088,0.07885142604492655,0.05336892480342337
2021-08-25 00:00:53,RLCUSDT,4.8965,4.9621774107917975,3.8007794921243985
2021-08-25 00:00:53,MCOUSDT,2.744,2.744,2.744
2021-08-25 00:00:53,CTXCUSDT,0.199,0.2096938716490426,0.17896902069183868
2021-08-25 00:00:53,BCHUSDT,637.38,667.754453742986,597.4520330496665
2021-08-25 00:00:53,TROYUSDT,0.009674,0.010373476973978663,0.008845253646106072
2021-08-25 00:00:53,VITEUSDT,0.09475,0.09516644511878428,0.07776571886213451
2021-08-25 00:00:53,FTTUSDT,47.593,49.721043328708184,41.80685468275779
2021-08-25 00:00:53,EURUSDT,1.1594,1.16272285965609,1.167828930991714
2021-08-25 00:00:53,OGNUSDT,1.0325,1.101927826820197,0.9152492757894664
2021-08-25 00:00:53,DREPUSDT,0.688,0.7367777741074566,0.6371838516237804
2021-08-25 00:00:53,BULLUSDT,1370.28,1370.28,1370.28
2021-08-25 00:00:53,BEARUSDT,11.16,11.16,11.16
2021-08-25 00:00:53,ETHBULLUSDT,79.18,79.18,79.18
2021-08-25 00:00:53,ETHBEARUSDT,12.2,12.2,12.2
2021-08-25 00:00:53,TCTUSDT,0.031755,0.032775447062000376,0.028473785777530545
2021-08-25 00:00:53,WRXUSDT,1.5001,1.5447458938156995,1.3145766904727425
2021-08-25 00:00:53,BTSUSDT,0.0563,0.05999272100225508,0.05162039789875298
2021-08-25 00:00:53,LSKUSDT,4.3332,4.665406956631591,3.8188449435706047
2021-08-25 00:00:53,BNTUSDT,4.1452,4.281216149887451,3.8370315515045768
2021-08-25 00:00:53,LTOUSDT,0.28275,0.3051573851474837,0.26104587357910497
2021-08-25 00:00:53,EOSBULLUSDT,3.85,3.85,3.85
2021-08-25 00:00:53,EOSBEARUSDT,30.21,30.21,30.21
2021-08-25 00:00:53,XRPBULLUSDT,8.74,8.74,8.74
2021-08-25 00:00:53,XRPBEARUSDT,548.55,548.55,548.55
2021-08-25 00:00:53,STRATUSDT,0.4904,0.4904,0.4904
2021-08-25 00:00:53,AIONUSDT,0.2004,0.20211974591638668,0.16519963677852043
2021-08-25 00:00:53,MBLUSDT,0.010034,0.010225358267505235,0.008714620923116775
2021-08-25 00:00:53,COTIUSDT,0.28774,0.2982809930429955,0.20068667309458932
2021-08-25 00:00:53,BNBBULLUSDT,57.21,57.21,57.21
2021-08-25 00:00:53,BNBBEARUSDT,58.61,58.61,58.61
2021-08-25 00:00:53,STPTUSDT,0.06365,0.06436916119230718,0.05602553420374752
2021-08-25 00:00:53,WTCUSDT,1.056,0.972340102664231,0.7487922044724099
2021-08-25 00:00:53,DATAUSDT,0.16013,0.16586592273673256,0.12987359074430455
2021-08-25 00:00:53,XZCUSDT,4.446,4.446,4.446
2021-08-25 00:00:53,SOLUSDT,70.572,73.76564178840793,48.65054302964376
2021-08-25 00:00:53,CTSIUSDT,0.75913,0.7688504168141307,0.6103477156049435
2021-08-25 00:00:53,HIVEUSDT,0.5014,0.5140775458414513,0.4291488338568225
2021-08-25 00:00:53,CHRUSDT,0.36412,0.3946173636056427,0.32608449646491616
2021-08-25 00:00:53,GXSUSDT,0.7287,0.7279183766672199,0.6178338701015105
2021-08-25 00:00:53,ARDRUSDT,0.29973,0.279390469310285,0.23523312167078916
2021-08-25 00:00:53,LENDUSDT,0.51431,0.51431,0.51431
2021-08-25 00:00:53,MDTUSDT,0.0401,0.041774232186658676,0.0333708260912728
2021-08-25 00:00:53,STMXUSDT,0.030785,0.031674534839421654,0.025657627793705895
2021-08-25 00:00:53,KNCUSDT,2.042,2.0950169481387193,1.7625611672311325
2021-08-25 00:00:53,REPUSDT,27.885,28.86652713098985,25.291979538119616
2021-08-25 00:00:53,LRCUSDT,0.46015,0.453601347933436,0.3109664008977908
2021-08-25 00:00:53,PNTUSDT,1.1514,1.2333428365421701,0.9895374049482063
2021-08-25 00:00:53,COMPUSDT,423.11,458.7497051893241,439.74440718850167
2021-08-25 00:00:53,BKRWUSDT,8.453E-4,8.453E-4,8.453E-4
2021-08-25 00:00:53,SCUSDT,0.020431,0.020155216654307556,0.01672669132575057
2021-08-25 00:00:53,ZENUSDT,80.205,76.43297131092783,67.80331311314902
2021-08-25 00:00:53,SNXUSDT,12.263,13.173221663147306,11.049933898614889
2021-08-25 00:00:53,VTHOUSDT,0.011612,0.01282086339821478,0.00954243515071209
2021-08-25 00:00:53,DGBUSDT,0.06934,0.07204781372730944,0.05853694247184207
2021-08-25 00:00:53,GBPUSDT,1.3727,1.3918192650137033,1.417137938115387
2021-08-25 00:00:53,SXPUSDT,3.877,3.7487773162923776,2.804247401868112
2021-08-25 00:00:53,MKRUSDT,3635.4,3805.6285444033433,3278.569544297463
2021-08-25 00:00:53,DAIUSDT,1.0189,1.0189,1.0189
2021-08-25 00:00:53,DCRUSDT,165.07,173.02117664945865,152.0067223576593
2021-08-25 00:00:53,STORJUSDT,1.3123,1.3415626350764365,1.1344321800887507
2021-08-25 00:00:53,MANAUSDT,0.8541,0.8843367483669513,0.7706345813749498
2021-08-25 00:00:53,AUDUSDT,0.7237,0.7184126802199473,0.7322973423354767
2021-08-25 00:00:53,YFIUSDT,37131.16,39158.945154047266,35700.90487792758
2021-08-25 00:00:53,BALUSDT,27.663,29.42545317570106,25.188069085920045
2021-08-25 00:00:53,BLZUSDT,0.24494,0.2564890058148161,0.2040637409802696
2021-08-25 00:00:53,IRISUSDT,0.11423,0.12126164985901693,0.09575096179100936
2021-08-25 00:00:53,KMDUSDT,1.0967,1.165450210450107,0.9864198940698655
2021-08-25 00:00:53,JSTUSDT,0.0699,0.07174053867973876,0.06111709910231258
2021-08-25 00:00:53,SRMUSDT,6.7464,7.374087157575952,5.246232907827842
2021-08-25 00:00:53,ANTUSDT,4.9487,5.241164401746626,4.507762570273103
2021-08-25 00:00:53,CRVUSDT,2.098,2.2608988220566966,1.9498659543420644
2021-08-25 00:00:53,SANDUSDT,0.61454,0.648294164778967,0.5869127783033493
2021-08-25 00:00:53,OCEANUSDT,0.8658,0.9355585425897475,0.658901195754347
2021-08-25 00:00:53,NMRUSDT,42.427,43.389334144850054,39.219561715489654
2021-08-25 00:00:53,DOTUSDT,25.124,27.0430960089561,21.15485507227877
2021-08-25 00:00:53,LUNAUSDT,29.851,29.81034141739048,17.50388796605991
2021-08-25 00:00:53,RSRUSDT,0.05433,0.05019928086309075,0.03792318803210324
2021-08-25 00:00:53,PAXGUSDT,1801.4,1795.8235143210977,1794.5280365280394
2021-08-25 00:00:53,WNXMUSDT,66.894,71.83189786694575,64.26327497896285
2021-08-25 00:00:53,TRBUSDT,54.028,57.975100578534416,47.86655868729101
2021-08-25 00:00:53,BZRXUSDT,0.3886,0.41737416188010695,0.31765844306762675
2021-08-25 00:00:53,SUSHIUSDT,12.324,13.394200604355358,10.759249600084638
2021-08-25 00:00:53,YFIIUSDT,4164.28,4312.536554213704,3584.769908951617
2021-08-25 00:00:53,KSMUSDT,296.14,320.23027433727157,259.99276031049845
2021-08-25 00:00:53,EGLDUSDT,137.68,146.93186203672678,119.76021917226936
2021-08-25 00:00:53,DIAUSDT,1.991,2.1191048764924716,1.717850853000891
2021-08-25 00:00:53,RUNEUSDT,10.381,10.737267818369995,7.786593855298405
2021-08-25 00:00:53,FIOUSDT,0.2134,0.2255151623198649,0.2014787620819117
2021-08-25 00:00:53,UMAUSDT,12.71,13.544293306577526,11.050486940540752
2021-08-25 00:00:53,BELUSDT,2.6001,2.5117077285481546,1.9476654804754874
2021-08-25 00:00:53,WINGUSDT,23.678,23.915747964026938,20.847700210297198
2021-08-25 00:00:53,UNIUSDT,26.671,28.314760976853165,25.13343121796075
2021-08-25 00:00:53,NBSUSDT,0.01525,0.0160807936682567,0.014213110011731126
2021-08-25 00:00:53,OXTUSDT,0.4069,0.4180484618476255,0.3506545352770264
2021-08-25 00:00:53,SUNUSDT,0.0306,0.03355501962572265,1.1183476732857776
2021-08-25 00:00:53,AVAXUSDT,56.024,45.35681970453316,22.275924778716046
2021-08-25 00:00:53,HNTUSDT,22.811,23.615507435342682,16.719721593393466
2021-08-25 00:00:53,FLMUSDT,0.7149,0.7170449358687314,0.5379867548003634
2021-08-25 00:00:53,ORNUSDT,8.793,9.28660889438139,7.62424158754227
