DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-24 00:00:07,BTCUSDT,57549.44,57861.84424163415,59703.310009871966
2021-11-24 00:00:07,ETHUSDT,4338.74,4246.1910277018815,4216.439889802388
2021-11-24 00:00:07,BNBUSDT,591.0,580.3869870930415,552.2387717244768
2021-11-24 00:00:07,BCCUSDT,448.7,448.7,448.7
2021-11-24 00:00:07,NEOUSDT,40.31,41.007538423035356,44.6600715920475
2021-11-24 00:00:07,LTCUSDT,216.3,216.6886018225429,213.43838903078873
2021-11-24 00:00:07,QTUMUSDT,14.722,14.883431936581584,14.75767889896725
2021-11-24 00:00:07,ADAUSDT,1.751,1.8214776711957625,2.0236316827181313
2021-11-24 00:00:07,XRPUSDT,1.0663,1.0614158708880446,1.1177386402706821
2021-11-24 00:00:07,EOSUSDT,4.234,4.226665791569494,4.561424171743518
2021-11-24 00:00:07,TUSDUSDT,0.9998,0.9995420281439261,0.9996142699748078
2021-11-24 00:00:07,IOTAUSDT,1.4571,1.3810753636137019,1.3324995466428744
2021-11-24 00:00:07,XLMUSDT,0.3413,0.3414166601450864,0.3576783514703104
2021-11-24 00:00:07,ONTUSDT,0.9996,0.9752148890857065,1.00126837062252
2021-11-24 00:00:07,TRXUSDT,0.10285,0.10420643701343861,0.10424230625192485
2021-11-24 00:00:07,ETCUSDT,49.55,49.68705526193979,53.36766990845674
2021-11-24 00:00:07,ICXUSDT,2.098,2.171117990878386,2.1317268633137325
2021-11-24 00:00:07,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-11-24 00:00:07,NULSUSDT,0.5557,0.5295568948089172,0.5473779571665521
2021-11-24 00:00:07,VETUSDT,0.13098,0.13248088628283125,0.13917604878132905
2021-11-24 00:00:07,PAXUSDT,0.9996,0.9995999999999942,0.9996010241611702
2021-11-24 00:00:07,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-11-24 00:00:07,BCHSVUSDT,58.9,58.9,58.9
2021-11-24 00:00:07,USDCUSDT,1.0,0.9995655462989026,0.999636746109502
2021-11-24 00:00:07,LINKUSDT,26.94,27.606703860255987,29.865145515196197
2021-11-24 00:00:07,WAVESUSDT,20.91,21.282333561530162,24.647059393065447
2021-11-24 00:00:07,BTTUSDT,0.003287,0.003346943506634896,0.0036747261225322683
2021-11-24 00:00:07,USDSUSDT,0.9968,0.9968,0.9968
2021-11-24 00:00:07,ONGUSDT,1.1522,1.1501398490023305,1.179410493245621
2021-11-24 00:00:07,HOTUSDT,0.014012,0.013193888909261871,0.012295468658051962
2021-11-24 00:00:07,ZILUSDT,0.08997,0.09083893644213113,0.09941024714651255
2021-11-24 00:00:07,ZRXUSDT,1.1243,1.1138472066667666,1.1345891065377125
2021-11-24 00:00:07,FETUSDT,0.8211,0.8206707553228764,0.8035456517574677
2021-11-24 00:00:07,BATUSDT,1.0637,1.0553396548159342,0.9672932704527402
2021-11-24 00:00:07,XMRUSDT,237.4,238.1742644866326,258.76642527124875
2021-11-24 00:00:07,ZECUSDT,218.6,199.18762729211346,169.5731825500138
2021-11-24 00:00:07,IOSTUSDT,0.04275,0.04335677872956935,0.04867731507758375
2021-11-24 00:00:07,CELRUSDT,0.13425,0.1282696055144002,0.12262867519831494
2021-11-24 00:00:07,DASHUSDT,187.5,193.13211996744488,199.00861817789536
2021-11-24 00:00:07,NANOUSDT,5.441,5.394233425379857,5.60712283266967
2021-11-24 00:00:07,OMGUSDT,9.324,9.487448369529607,12.566053910881722
2021-11-24 00:00:07,THETAUSDT,6.865,6.605228997635412,6.799674877953263
2021-11-24 00:00:07,ENJUSDT,3.848,3.533848729222956,2.7409366177530337
2021-11-24 00:00:07,MITHUSDT,0.08773,0.08832913570184897,0.05933506434769765
2021-11-24 00:00:07,MATICUSDT,1.75,1.610534630658441,1.6496572904274776
2021-11-24 00:00:07,ATOMUSDT,32.06,30.706538509665695,33.03719047273481
2021-11-24 00:00:07,TFUELUSDT,0.3229,0.3191202687654083,0.3288580408855536
2021-11-24 00:00:07,ONEUSDT,0.32973,0.28994478630735937,0.26825997510689675
2021-11-24 00:00:07,FTMUSDT,2.314,2.130206269447135,2.339482591232446
2021-11-24 00:00:07,ALGOUSDT,1.8354,1.7864305753981133,1.8447173669487018
2021-11-24 00:00:07,USDSBUSDT,0.9997,0.9997,0.9997
2021-11-24 00:00:07,GTOUSDT,0.06355,0.06409487930410449,0.05093732660219423
2021-11-24 00:00:07,ERDUSDT,0.01971,0.01971,0.01971
2021-11-24 00:00:07,DOGEUSDT,0.2266,0.22674422345495368,0.24898336810155003
2021-11-24 00:00:07,DUSKUSDT,0.3432,0.3244929983930312,0.24620177961152495
2021-11-24 00:00:07,ANKRUSDT,0.12581,0.12753040324878703,0.11636751875681987
2021-11-24 00:00:07,WINUSDT,8.181E-4,8.30202001381658E-4,7.296233412450036E-4
2021-11-24 00:00:07,COSUSDT,0.02309,0.0222511026095386,0.021644955979586846
2021-11-24 00:00:07,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-11-24 00:00:07,COCOSUSDT,3.0727,2.8623864207132073,1.1907153773925356
2021-11-24 00:00:07,MTLUSDT,3.045,3.048334051847937,3.203829443433477
2021-11-24 00:00:07,TOMOUSDT,3.515,3.3008542510600942,2.7880320291280185
2021-11-24 00:00:07,PERLUSDT,0.09756,0.09865153809648154,0.0912993553932508
2021-11-24 00:00:07,DENTUSDT,0.005728,0.005835488459626107,0.0062085061629792064
2021-11-24 00:00:07,MFTUSDT,0.013874,0.013510507742785201,0.012749668985215033
2021-11-24 00:00:07,KEYUSDT,0.015895,0.015265446985391536,0.012050757358180852
2021-11-24 00:00:07,STORMUSDT,0.003397,0.003397,0.003397
2021-11-24 00:00:07,DOCKUSDT,0.08535,0.08488906619510134,0.08592175356572848
2021-11-24 00:00:07,WANUSDT,0.9416,0.8871461286218664,0.9136301646287286
2021-11-24 00:00:07,FUNUSDT,0.02156,0.021397708197690834,0.02056640726525009
2021-11-24 00:00:07,CVCUSDT,0.5238,0.5290904943544956,0.4860538180281773
2021-11-24 00:00:07,CHZUSDT,0.4349,0.4459527710799061,0.42926843083732813
2021-11-24 00:00:07,BANDUSDT,7.517,7.4987093844212565,8.460113267481411
2021-11-24 00:00:07,BUSDUSDT,0.9998,0.9994730580084988,0.999605087067513
2021-11-24 00:00:07,BEAMUSDT,0.6681,0.6701856621579256,0.6997584014913256
2021-11-24 00:00:07,XTZUSDT,5.109,5.171954853291324,5.96662996545836
2021-11-24 00:00:07,RENUSDT,0.9176,0.8339575294187758,0.9251024555770577
2021-11-24 00:00:07,RVNUSDT,0.11532,0.11747741764196126,0.12066586652903344
2021-11-24 00:00:07,HCUSDT,0.8423,0.8423,0.8423
2021-11-24 00:00:07,HBARUSDT,0.3705,0.3736858960826622,0.39026786777665723
