DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-21 00:00:07,BTCUSDT,59720.72,59137.34034297267,60007.56198498034,49
2021-11-21 00:00:07,ETHUSDT,4412.31,4278.7474368531475,4211.653484238442,49
2021-11-21 00:00:07,BNBUSDT,604.3,582.0109193502683,547.9504192926162,49
2021-11-21 00:00:07,BCCUSDT,448.7,448.7,448.7,49
2021-11-21 00:00:07,NEOUSDT,42.08,42.23968683492657,45.24840031283967,49
2021-11-21 00:00:07,LTCUSDT,226.8,223.8278713972273,213.01747602526086,49
2021-11-21 00:00:07,QTUMUSDT,15.218,14.99654557028897,14.72945844035485,49
2021-11-21 00:00:07,ADAUSDT,1.923,1.8819583601544778,2.0557935379609105,49
2021-11-21 00:00:07,XRPUSDT,1.0964,1.091914752493026,1.1274047659996698,49
2021-11-21 00:00:07,EOSUSDT,4.34,4.331811049587918,4.616310699260065,49
2021-11-21 00:00:07,TUSDUSDT,0.9994,0.9994163482665255,0.999628234045957,49
2021-11-21 00:00:07,IOTAUSDT,1.3088,1.3032699805245973,1.323440735752147,49
2021-11-21 00:00:07,XLMUSDT,0.3486,0.34802733057052515,0.36036505249259043,49
2021-11-21 00:00:07,ONTUSDT,0.9864,0.9802042752588622,1.0048995786319268,49
2021-11-21 00:00:07,TRXUSDT,0.10517,0.10617638816531581,0.10425575447585873,49
2021-11-21 00:00:07,ETCUSDT,51.07,50.71551557193415,53.958117015341145,49
2021-11-21 00:00:07,ICXUSDT,2.187,2.199670139149594,2.1236055337654074,49
2021-11-21 00:00:07,VENUSDT,1.0E-4,1.0E-4,1.0E-4,49
2021-11-21 00:00:07,NULSUSDT,0.5453,0.5149480506882959,0.5492210422550877,49
2021-11-21 00:00:07,VETUSDT,0.13957,0.14058168558632553,0.140449694437166,49
2021-11-21 00:00:07,PAXUSDT,0.9996,0.9995999999999942,0.9996011828726831,49
2021-11-21 00:00:07,BCHABCUSDT,220.08,220.0799999999999,220.08,49
2021-11-21 00:00:07,BCHSVUSDT,58.9,58.9,58.9,49
2021-11-21 00:00:07,USDCUSDT,0.9995,0.9994182790221459,0.99965131645326,49
2021-11-21 00:00:07,LINKUSDT,28.39,28.720500704645076,30.239975792521943,49
2021-11-21 00:00:07,WAVESUSDT,22.1,21.93343262041986,25.187125758883077,49
2021-11-21 00:00:07,BTTUSDT,0.00343,0.003452507634921411,0.003726964405316713,49
2021-11-21 00:00:07,USDSUSDT,0.9968,0.9968,0.9968,49
2021-11-21 00:00:07,ONGUSDT,1.1945,1.1532291676281785,1.183075466035713,49
2021-11-21 00:00:07,HOTUSDT,0.013574,0.012763512358292529,0.01211960543608885,49
2021-11-21 00:00:07,ZILUSDT,0.09307,0.09261751014230563,0.10075112131834385,49
2021-11-21 00:00:07,ZRXUSDT,1.1534,1.140649051260663,1.1387640408322268,49
2021-11-21 00:00:07,FETUSDT,0.8334,0.7660215609924741,0.7982140275491862,49
2021-11-21 00:00:07,BATUSDT,1.1091,1.0842124822835413,0.9541309735499247,49
2021-11-21 00:00:07,XMRUSDT,247.2,243.02441365802792,261.8864198152422,49
2021-11-21 00:00:07,ZECUSDT,179.4,169.6497084189205,163.86528250349068,49
2021-11-21 00:00:07,IOSTUSDT,0.04433,0.04413928925601193,0.049496540679545155,49
2021-11-21 00:00:07,CELRUSDT,0.1186,0.11316807766895862,0.12088768827250466,49
