DATE,SYMBOL,PRICE,AVG,AVG_2
2021-08-30 00:00:52,BTCUSDT,48769.92,48443.31859529159,43807.36146479297
2021-08-30 00:00:52,ETHUSDT,3223.99,3209.122695987267,2900.4013505182706
2021-08-30 00:00:52,BNBUSDT,479.6,484.2217440318038,401.8298544981773
2021-08-30 00:00:52,BCCUSDT,448.7,448.7,448.7
2021-08-30 00:00:52,NEOUSDT,54.44,54.5887476516442,48.8000172337021
2021-08-30 00:00:52,LTCUSDT,174.4,175.1655160175301,163.75742921752143
2021-08-30 00:00:52,QTUMUSDT,12.919,12.741162139400833,10.926336540891691
2021-08-30 00:00:52,ADAUSDT,2.845,2.7859888741947807,2.019194475606604
2021-08-30 00:00:52,XRPUSDT,1.1414,1.1479457721693485,0.9855810848366164
2021-08-30 00:00:52,EOSUSDT,5.057,5.0388274032887175,4.775677907389019
2021-08-30 00:00:52,TUSDUSDT,0.9993,0.9995583193904413,0.9996565798479893
2021-08-30 00:00:52,IOTAUSDT,1.0037,1.0230895563884435,0.987072750907009
2021-08-30 00:00:52,XLMUSDT,0.3431,0.34862491404598944,0.32734739230469884
2021-08-30 00:00:52,ONTUSDT,1.0743,1.077627766196326,0.9650072054593993
2021-08-30 00:00:52,TRXUSDT,0.08846,0.08720720871441841,0.07886716781917699
2021-08-30 00:00:52,ETCUSDT,63.24,63.65687834158119,59.966236355324305
2021-08-30 00:00:52,ICXUSDT,1.383,1.3903975426811013,1.1915795832847595
2021-08-30 00:00:52,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-08-30 00:00:52,NULSUSDT,0.6323,0.633143108961348,0.536601601576961
2021-08-30 00:00:52,VETUSDT,0.12346,0.1228296912044453,0.1102535347264829
2021-08-30 00:00:52,PAXUSDT,0.9995,0.9995852508062522,0.9996733304476362
2021-08-30 00:00:52,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-08-30 00:00:52,BCHSVUSDT,58.9,58.9,58.9
2021-08-30 00:00:52,USDCUSDT,0.9994,0.9995545630813172,0.9996785143526133
2021-08-30 00:00:52,LINKUSDT,25.8,25.801209433963802,24.458263250068285
2021-08-30 00:00:52,WAVESUSDT,24.82,24.605301558188906,20.60138903305959
2021-08-30 00:00:52,BTTUSDT,0.004207,0.0041975457193057,0.0038221597194787195
2021-08-30 00:00:52,USDSUSDT,0.9968,0.9968,0.9968
2021-08-30 00:00:52,ONGUSDT,1.1357,1.1206249423786718,0.9154182524761524
2021-08-30 00:00:52,HOTUSDT,0.011041,0.010831453693670159,0.009227517705328847
2021-08-30 00:00:52,ZILUSDT,0.1098,0.11049158109434333,0.0979814480764591
2021-08-30 00:00:52,ZRXUSDT,1.0938,1.085890804120354,0.9572115206800245
2021-08-30 00:00:52,FETUSDT,0.6057,0.5611574067182016,0.45657193121971645
2021-08-30 00:00:52,BATUSDT,0.8144,0.8169781514432733,0.728607943321114
2021-08-30 00:00:52,XMRUSDT,291.4,300.8944440676278,267.10033321604016
2021-08-30 00:00:52,ZECUSDT,148.4,150.5792832357242,137.12093078445506
2021-08-30 00:00:52,IOSTUSDT,0.04385,0.04368681610144646,0.0323954576045079
2021-08-30 00:00:52,CELRUSDT,0.04409,0.044809543150532066,0.04004329135923503
2021-08-30 00:00:52,DASHUSDT,225.1,238.41326733300443,198.4203266443894
2021-08-30 00:00:52,NANOUSDT,6.68,6.6018414484616414,5.721268905650422
2021-08-30 00:00:52,OMGUSDT,6.656,6.440211891599414,5.388052074061318
2021-08-30 00:00:52,THETAUSDT,6.921,6.909286191607337,6.776352448079193
2021-08-30 00:00:52,ENJUSDT,2.182,2.0048799460006927,1.6219787152366218
2021-08-30 00:00:52,MITHUSDT,0.05641,0.05686291043656384,0.05236750198859848
2021-08-30 00:00:52,MATICUSDT,1.418,1.45727833653869,1.308036959613317
2021-08-30 00:00:52,ATOMUSDT,21.22,20.42287939131592,16.310657603593103
2021-08-30 00:00:52,TFUELUSDT,0.3294,0.3291815712886173,0.333462453479186
2021-08-30 00:00:52,ONEUSDT,0.10112,0.10245500709395461,0.09340418308683188
2021-08-30 00:00:52,FTMUSDT,0.5877,0.5010642238257836,0.377097675396843
2021-08-30 00:00:52,ALGOUSDT,1.0214,1.0382246881628998,0.9619552202663668
2021-08-30 00:00:52,USDSBUSDT,0.9997,0.9997,0.9997
2021-08-30 00:00:52,GTOUSDT,0.04966,0.05013547945276798,0.04472925454240378
2021-08-30 00:00:52,ERDUSDT,0.01971,0.01971,0.01971
2021-08-30 00:00:52,DOGEUSDT,0.281,0.28554605411643735,0.27054626744621807
2021-08-30 00:00:52,DUSKUSDT,0.1732,0.1626552384994384,0.14218340504191823
2021-08-30 00:00:52,ANKRUSDT,0.10778,0.10611644160523233,0.09494926023220865
2021-08-30 00:00:52,WINUSDT,6.759E-4,6.514709873052829E-4,5.581769522529939E-4
2021-08-30 00:00:52,COSUSDT,0.02492,0.02531907955301859,0.01874955059478913
2021-08-30 00:00:52,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-08-30 00:00:52,COCOSUSDT,0.7395,0.7369853685794188,0.7300826915843278
2021-08-30 00:00:52,MTLUSDT,2.834,2.7903497110208617,2.4894036322531035
2021-08-30 00:00:52,TOMOUSDT,3.358,3.2897669014944104,2.90510328523753
2021-08-30 00:00:52,PERLUSDT,0.10112,0.09724442136866986,0.08315894160121746
2021-08-30 00:00:52,DENTUSDT,0.006214,0.006324506941049228,0.004941496389930464
2021-08-30 00:00:52,MFTUSDT,0.011813,0.012040627864199611,0.01100318896190949
2021-08-30 00:00:52,KEYUSDT,0.009506,0.009589460714134142,0.008920785144262436
2021-08-30 00:00:52,STORMUSDT,0.003397,0.003397,0.003397
2021-08-30 00:00:52,DOCKUSDT,0.10393,0.0993789384297355,0.08574337641557953
2021-08-30 00:00:52,WANUSDT,0.8218,0.8398580983843544,0.7673234062989436
2021-08-30 00:00:52,FUNUSDT,0.03207,0.03195444131224949,0.024307786503258277
