DATE,SYMBOL,PRICE,AVG,AVG_2
2021-10-21 00:00:07,BTCUSDT,65988.08,63184.58427231671,52473.003887778366
2021-10-21 00:00:07,ETHUSDT,4160.85,3890.424045882931,3465.9338746286044
2021-10-21 00:00:07,BNBUSDT,501.4,484.5802464859603,430.5008571088812
2021-10-21 00:00:07,BCCUSDT,448.7,448.7,448.7
2021-10-21 00:00:07,NEOUSDT,45.5,43.902819704825,45.179684819431095
2021-10-21 00:00:07,LTCUSDT,207.3,191.39079672939607,175.6654479286049
2021-10-21 00:00:07,QTUMUSDT,13.111,12.62047651280236,12.276675019078915
2021-10-21 00:00:07,ADAUSDT,2.188,2.1529866241733857,2.2266838538514016
2021-10-21 00:00:07,XRPUSDT,1.1461,1.1137870445389333,1.0721946784028797
2021-10-21 00:00:07,EOSUSDT,4.829,4.568639665976097,4.580014841642104
2021-10-21 00:00:07,TUSDUSDT,0.9998,0.9999738781406398,0.9997969405707775
2021-10-21 00:00:07,IOTAUSDT,1.3045,1.2675154035377099,1.2968231691478052
2021-10-21 00:00:07,XLMUSDT,0.3917,0.37958465056756935,0.338076760840196
2021-10-21 00:00:07,ONTUSDT,0.9653,0.9391535755521534,0.9351236330882253
2021-10-21 00:00:07,TRXUSDT,0.10323,0.1006483418632621,0.09592329403206278
2021-10-21 00:00:07,ETCUSDT,55.59,53.62386293148444,54.15720000781256
2021-10-21 00:00:07,ICXUSDT,2.112,2.0580982314534446,1.8841045577219104
2021-10-21 00:00:07,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-10-21 00:00:07,NULSUSDT,0.5928,0.5809028218728853,0.5276210401151499
2021-10-21 00:00:07,VETUSDT,0.1223,0.11887875431502476,0.11207242447618186
2021-10-21 00:00:07,PAXUSDT,0.9996,0.9995999999999895,0.9996054287449416
2021-10-21 00:00:07,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-10-21 00:00:07,BCHSVUSDT,58.9,58.9,58.9
2021-10-21 00:00:07,USDCUSDT,0.9997,0.9999746850977774,0.9998342544439689
2021-10-21 00:00:07,LINKUSDT,27.43,26.49156925356297,26.194420971901213
2021-10-21 00:00:07,WAVESUSDT,29.31,28.95790690032549,27.368415934940444
2021-10-21 00:00:07,BTTUSDT,0.003781,0.0036612409043897927,0.0036869834948937085
2021-10-21 00:00:07,USDSUSDT,0.9968,0.9968,0.9968
2021-10-21 00:00:07,ONGUSDT,1.1808,1.1594315346940032,1.16567635763738
2021-10-21 00:00:07,HOTUSDT,0.009736,0.009360114705410085,0.009248668218163971
2021-10-21 00:00:07,ZILUSDT,0.09584,0.0940827793169406,0.0966517738095502
2021-10-21 00:00:07,ZRXUSDT,1.0026,0.9843028298597573,0.9967814350770682
2021-10-21 00:00:07,FETUSDT,0.7394,0.73317819308506,0.7374756831005282
2021-10-21 00:00:07,BATUSDT,0.7123,0.6932881085337229,0.7112149647402926
2021-10-21 00:00:07,XMRUSDT,260.3,260.54719728338847,263.9330616884534
2021-10-21 00:00:07,ZECUSDT,150.0,141.08246017262834,127.13688710524838
2021-10-21 00:00:07,IOSTUSDT,0.05226,0.05087500783230107,0.0540611871218056
2021-10-21 00:00:07,CELRUSDT,0.13908,0.13769482896132695,0.12473353828030227
2021-10-21 00:00:07,DASHUSDT,201.7,192.81599986284508,187.5664276741239
2021-10-21 00:00:07,NANOUSDT,5.548,5.3138737293818945,5.314965771706501
2021-10-21 00:00:07,OMGUSDT,14.673,14.14101665732929,12.058021507631508
2021-10-21 00:00:07,THETAUSDT,6.234,6.027785841463696,6.142149601087401
2021-10-21 00:00:07,ENJUSDT,1.836,1.6656120501348533,1.5966614964754822
2021-10-21 00:00:07,MITHUSDT,0.05315,0.051912262473032544,0.049110348938561046
2021-10-21 00:00:07,MATICUSDT,1.537,1.4833934312483694,1.329292586946755
2021-10-21 00:00:07,ATOMUSDT,35.98,33.998090950988995,32.85253627825228
2021-10-21 00:00:07,TFUELUSDT,0.2918,0.2847032383862977,0.2956515535015326
2021-10-21 00:00:07,ONEUSDT,0.25436,0.2348727537140683,0.18612853163532972
2021-10-21 00:00:07,FTMUSDT,2.4292,2.2956377738387084,1.6533735085630494
2021-10-21 00:00:07,ALGOUSDT,1.7904,1.75842290419985,1.7245562327108614
2021-10-21 00:00:07,USDSBUSDT,0.9997,0.9997,0.9997
2021-10-21 00:00:07,GTOUSDT,0.04714,0.04487390998200783,0.04123141223946836
2021-10-21 00:00:07,ERDUSDT,0.01971,0.01971,0.01971
2021-10-21 00:00:07,DOGEUSDT,0.2546,0.2463536340399292,0.23872710203101583
2021-10-21 00:00:07,DUSKUSDT,0.1808,0.1781119930250773,0.16005772497257778
2021-10-21 00:00:07,ANKRUSDT,0.0978,0.09551610215259412,0.09082141988567549
2021-10-21 00:00:07,WINUSDT,6.517E-4,6.322559009493777E-4,5.421736669093182E-4
2021-10-21 00:00:07,COSUSDT,0.0224,0.022356857867910047,0.021085182611568627
2021-10-21 00:00:07,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-10-21 00:00:07,COCOSUSDT,0.6434,0.633865056614272,0.6472768623573294
2021-10-21 00:00:07,MTLUSDT,3.286,3.19791258758046,3.227035099786181
2021-10-21 00:00:07,TOMOUSDT,2.51,2.399751233264439,2.3957140017976837
2021-10-21 00:00:07,PERLUSDT,0.09319,0.09116774129653649,0.0874513132909871
2021-10-21 00:00:07,DENTUSDT,0.006175,0.005868914484435643,0.00536575733834433
2021-10-21 00:00:07,MFTUSDT,0.013615,0.01296885970767534,0.012113915842105166
2021-10-21 00:00:07,KEYUSDT,0.014323,0.01144847180927305,0.009141102952293676
2021-10-21 00:00:07,STORMUSDT,0.003397,0.003397,0.003397
2021-10-21 00:00:07,DOCKUSDT,0.08375,0.08225132791613059,0.08571979875913664
2021-10-21 00:00:07,WANUSDT,0.9364,0.9187351021078093,0.8948907075083967
2021-10-21 00:00:07,FUNUSDT,0.02034,0.020206228730535635,0.020799367817974836
2021-10-21 00:00:07,CVCUSDT,0.4869,0.47571083926725594,0.4727801722695998
2021-10-21 00:00:07,CHZUSDT,0.3286,0.3201408481133577,0.31299689526392216
2021-10-21 00:00:07,BANDUSDT,8.815,8.529779085985458,8.235377755640547
2021-10-21 00:00:07,BUSDUSDT,0.9998,0.9999567693766086,0.9998159344200896
2021-10-21 00:00:07,BEAMUSDT,0.8909,0.8674399090460294,0.7040194698818414
2021-10-21 00:00:07,XTZUSDT,7.02,6.809545808767869,6.573667370818657
2021-10-21 00:00:07,RENUSDT,1.0611,1.0138332635023348,0.9627861032609976
2021-10-21 00:00:07,RVNUSDT,0.11212,0.10820665777781639,0.10971176978322039
2021-10-21 00:00:07,HCUSDT,0.8423,0.8423,0.8423
2021-10-21 00:00:07,HBARUSDT,0.4006,0.3765801388052672,0.3541387880558306
2021-10-21 00:00:07,NKNUSDT,0.4742,0.47396409986082244,0.3861529566245138
2021-10-21 00:00:07,STXUSDT,2.382,2.297113491531569,1.7026198500540612
2021-10-21 00:00:07,KAVAUSDT,5.725,5.634489529256259,6.040528292406067
2021-10-21 00:00:07,ARPAUSDT,0.16412,0.15228347482329901,0.09481118011760828
2021-10-21 00:00:07,IOTXUSDT,0.07009,0.06840156610868721,0.0660626580927514
2021-10-21 00:00:07,RLCUSDT,4.405,4.44769320324554,4.037726719221391
2021-10-21 00:00:07,MCOUSDT,2.744,2.744,2.744
