DATE,SYMBOL,PRICE,AVG,AVG_2
2021-12-06 00:00:05,BTCUSDT,49399.97,51744.81301262536,57566.52429862803
2021-12-06 00:00:05,ETHUSDT,4197.99,4245.895926207656,4262.709630538484
2021-12-06 00:00:05,BNBUSDT,557.7,581.7226413639074,574.0126021044457
2021-12-06 00:00:05,BCCUSDT,448.7,448.7,448.7
2021-12-06 00:00:05,NEOUSDT,28.21,31.986761602639397,40.81414085816407
2021-12-06 00:00:05,LTCUSDT,156.4,175.1860186492947,205.28065070552574
2021-12-06 00:00:05,QTUMUSDT,10.353,12.371060552458438,14.507030913685716
2021-12-06 00:00:05,ADAUSDT,1.379,1.4683593314870145,1.816074563482281
2021-12-06 00:00:05,XRPUSDT,0.8046,0.8738346750993059,1.0424135028182804
2021-12-06 00:00:05,EOSUSDT,3.033,3.420302291867923,4.227635790405924
2021-12-06 00:00:05,TUSDUSDT,0.9987,0.9988680033968627,0.9994274317060223
2021-12-06 00:00:05,IOTAUSDT,1.1502,1.2720185188352495,1.350825533192153
2021-12-06 00:00:05,XLMUSDT,0.2792,0.3003883028895054,0.341331819276651
2021-12-06 00:00:05,ONTUSDT,0.7332,0.8520866937707087,0.9775289674147382
2021-12-06 00:00:05,TRXUSDT,0.08433,0.0897379703967315,0.09978779442209769
2021-12-06 00:00:05,ETCUSDT,38.81,41.99195370303778,50.02278211733565
2021-12-06 00:00:05,ICXUSDT,1.228,1.4507505434540873,1.9288878696258855
2021-12-06 00:00:05,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-12-06 00:00:05,NULSUSDT,0.7067,0.792598927272578,0.6000431025791347
2021-12-06 00:00:05,VETUSDT,0.08984,0.10199781474747717,0.1275969245879037
2021-12-06 00:00:05,PAXUSDT,0.9996,0.9995999999999942,0.9996005692589808
2021-12-06 00:00:05,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-12-06 00:00:05,BCHSVUSDT,58.9,58.9,58.9
2021-12-06 00:00:05,USDCUSDT,0.9989,0.9989246294141635,0.9994588876372664
2021-12-06 00:00:05,LINKUSDT,19.52,21.743225428681605,27.266140351847934
2021-12-06 00:00:05,WAVESUSDT,19.21,19.583897817587,22.709583930817114
2021-12-06 00:00:05,BTTUSDT,0.002464,0.002756188643261915,0.0033881924099644907
2021-12-06 00:00:05,USDSUSDT,0.9968,0.9968,0.9968
2021-12-06 00:00:05,ONGUSDT,0.8387,0.9615113234943016,1.1281790479684406
2021-12-06 00:00:05,HOTUSDT,0.009285,0.010388190796487918,0.012034462188949496
2021-12-06 00:00:05,ZILUSDT,0.06649,0.0753250456578862,0.09203168865814196
2021-12-06 00:00:05,ZRXUSDT,0.835,0.964469605288653,1.1137460915477115
2021-12-06 00:00:05,FETUSDT,0.6055,0.6885685549870019,0.7744581417650743
2021-12-06 00:00:05,BATUSDT,1.1674,1.245379767715474,1.1552522842666573
2021-12-06 00:00:05,XMRUSDT,201.3,213.90770622426575,245.37428849185594
2021-12-06 00:00:05,ZECUSDT,182.6,197.55613825198165,195.4361206586162
2021-12-06 00:00:05,IOSTUSDT,0.03313,0.03557976983359095,0.04410228512254961
2021-12-06 00:00:05,CELRUSDT,0.07379,0.09024528542088824,0.1153427560061347
2021-12-06 00:00:05,DASHUSDT,134.6,152.9734237023473,188.1668615545534
2021-12-06 00:00:05,NANOUSDT,4.04,4.477505150902003,5.259081880232388
2021-12-06 00:00:05,OMGUSDT,6.229,7.07757635346368,10.515432770263342
2021-12-06 00:00:05,THETAUSDT,4.739,5.512072010863538,6.565013627448089
2021-12-06 00:00:05,ENJUSDT,2.728,3.0542834135673753,3.0862759568687967
2021-12-06 00:00:05,MITHUSDT,0.06838,0.08073261296726206,0.07290061183493467
2021-12-06 00:00:05,MATICUSDT,2.05,2.01631902409872,1.750492844135734
2021-12-06 00:00:05,ATOMUSDT,24.56,27.23013863182494,30.723943221938516
2021-12-06 00:00:05,TFUELUSDT,0.258,0.2790232567018035,0.31545782711104653
2021-12-06 00:00:05,ONEUSDT,0.1827,0.21482712538817397,0.26077383582829283
2021-12-06 00:00:05,FTMUSDT,1.5304,1.8089720736599293,2.2185376729916215
2021-12-06 00:00:05,ALGOUSDT,1.7649,1.7258501490889044,1.8058154336990955
2021-12-06 00:00:05,USDSBUSDT,0.9997,0.9997,0.9997
2021-12-06 00:00:05,GTOUSDT,0.05807,0.06491494700454811,0.05577195806859915
2021-12-06 00:00:05,ERDUSDT,0.01971,0.01971,0.01971
2021-12-06 00:00:05,DOGEUSDT,0.1713,0.18674524782988408,0.22857327016352516
2021-12-06 00:00:05,DUSKUSDT,0.2225,0.2537420269349286,0.26720283525168653
2021-12-06 00:00:05,ANKRUSDT,0.10752,0.1235011782487754,0.12687966664981665
2021-12-06 00:00:05,WINUSDT,5.407E-4,6.118228502399235E-4,7.063568980752371E-4
2021-12-06 00:00:05,COSUSDT,0.02638,0.029558218290770426,0.02307155739944779
2021-12-06 00:00:05,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-12-06 00:00:05,COCOSUSDT,2.1728,2.695267860274519,2.1636969499862544
2021-12-06 00:00:05,MTLUSDT,2.176,2.5225953708203095,3.029546180441795
2021-12-06 00:00:05,TOMOUSDT,2.245,2.631321940291598,2.8511955668087223
2021-12-06 00:00:05,PERLUSDT,0.08121,0.09469365082189048,0.09429331997552422
2021-12-06 00:00:05,DENTUSDT,0.003781,0.004367463496518542,0.005596854816201317
2021-12-06 00:00:05,MFTUSDT,0.009791,0.011320316456995261,0.012909079912629195
2021-12-06 00:00:05,KEYUSDT,0.014164,0.01483498397407463,0.0134738909937368
2021-12-06 00:00:05,STORMUSDT,0.003397,0.003397,0.003397
2021-12-06 00:00:05,DOCKUSDT,0.07629,0.08510015481662242,0.08701802717026316
2021-12-06 00:00:05,WANUSDT,0.7131,0.8066037847930069,0.8941896901694767
2021-12-06 00:00:05,FUNUSDT,0.01486,0.016489477545681745,0.019667476853529042
2021-12-06 00:00:05,CVCUSDT,0.3712,0.4373081976700702,0.49661937533606876
2021-12-06 00:00:05,CHZUSDT,0.3183,0.36455121871660184,0.42496115294749975
2021-12-06 00:00:05,BANDUSDT,5.66,6.704538355227385,8.025496485267949
2021-12-06 00:00:05,BUSDUSDT,0.9988,0.9988942231751249,0.999410758087977
2021-12-06 00:00:05,BEAMUSDT,0.8318,0.766893689738481,0.6953383368420596
2021-12-06 00:00:05,XTZUSDT,3.87,4.45159392211927,5.457857928730524
2021-12-06 00:00:05,RENUSDT,0.6285,0.7796517258295094,0.9001743646661614
2021-12-06 00:00:05,RVNUSDT,0.08937,0.09693028133896042,0.1138310950430123
2021-12-06 00:00:05,HCUSDT,0.8423,0.8423,0.8423
2021-12-06 00:00:05,HBARUSDT,0.2751,0.3002631327569444,0.36233064086073496
2021-12-06 00:00:05,NKNUSDT,0.3805,0.4438931216726062,0.5098790866421704
2021-12-06 00:00:05,STXUSDT,2.072,2.273358024358165,2.1263904937889833
2021-12-06 00:00:05,KAVAUSDT,3.806,4.351574856491374,5.269606149453287
2021-12-06 00:00:05,ARPAUSDT,0.11098,0.12655912101807673,0.15152570236714383
2021-12-06 00:00:05,IOTXUSDT,0.11421,0.13368191427920728,0.14321154235687725
2021-12-06 00:00:05,RLCUSDT,3.381,3.81892343314011,4.162267516386816
2021-12-06 00:00:05,MCOUSDT,2.744,2.744,2.744
2021-12-06 00:00:05,CTXCUSDT,0.4726,0.48216980507773616,0.2631813638964589
2021-12-06 00:00:05,BCHUSDT,453.1,500.02682612118593,581.194214526008
2021-12-06 00:00:05,TROYUSDT,0.013259,0.013328624323019619,0.014178726896088279
2021-12-06 00:00:05,VITEUSDT,0.08983,0.10290822993628977,0.11073466553942632
2021-12-06 00:00:05,FTTUSDT,43.84,45.86173979274212,52.97319334777033
2021-12-06 00:00:05,EURUSDT,1.128,1.1251973692328554,1.1370051179830614
2021-12-06 00:00:05,OGNUSDT,0.7494,0.8648604526491951,0.9952426159966443
2021-12-06 00:00:05,DREPUSDT,0.96,0.9922029497821554,0.8937767919570855
2021-12-06 00:00:05,BULLUSDT,1370.28,1370.28,1370.28
2021-12-06 00:00:05,BEARUSDT,11.16,11.16,11.16
2021-12-06 00:00:05,ETHBULLUSDT,79.18,79.18,79.18
2021-12-06 00:00:05,ETHBEARUSDT,12.2,12.2,12.2
2021-12-06 00:00:05,TCTUSDT,0.03591,0.03770462731392244,0.03581628384804892
2021-12-06 00:00:05,WRXUSDT,1.167,1.246140421928647,1.3154135866647194
2021-12-06 00:00:05,BTSUSDT,0.03684,0.043250243305328534,0.049222513814166854
2021-12-06 00:00:05,LSKUSDT,2.607,3.0953201816162763,3.4403636478454036
2021-12-06 00:00:05,BNTUSDT,3.488,3.665459633432867,4.071291072964714
2021-12-06 00:00:05,LTOUSDT,0.326,0.40137243638605535,0.43783100596524915
2021-12-06 00:00:05,EOSBULLUSDT,3.85,3.85,3.85
2021-12-06 00:00:05,EOSBEARUSDT,30.21,30.21,30.21
2021-12-06 00:00:05,XRPBULLUSDT,8.74,8.74,8.74
2021-12-06 00:00:05,XRPBEARUSDT,548.55,548.55,548.55
2021-12-06 00:00:05,STRATUSDT,0.4904,0.4904,0.4904
2021-12-06 00:00:05,AIONUSDT,0.1601,0.18712606443304247,0.18895023146175183
2021-12-06 00:00:05,MBLUSDT,0.009431,0.010981296553770952,0.011117246210064156
2021-12-06 00:00:05,COTIUSDT,0.347,0.3908105360876043,0.46079232621491784
2021-12-06 00:00:05,BNBBULLUSDT,57.21,57.21,57.21
2021-12-06 00:00:05,BNBBEARUSDT,58.61,58.61,58.61
2021-12-06 00:00:05,STPTUSDT,0.10447,0.12380278797028646,0.13416947375875032
2021-12-06 00:00:05,WTCUSDT,0.9108,1.0709903651177646,1.0005508167926052
2021-12-06 00:00:05,DATAUSDT,0.13975,0.14941820474410464,0.1443629752279609
2021-12-06 00:00:05,XZCUSDT,4.446,4.446,4.446
2021-12-06 00:00:05,SOLUSDT,196.57,205.31946681322307,207.57101727422292
2021-12-06 00:00:05,CTSIUSDT,0.7807,0.905038495258172,0.9334801059249456
2021-12-06 00:00:05,HIVEUSDT,1.7313,1.9799670740706128,1.452057462364585
2021-12-06 00:00:05,CHRUSDT,0.6105,0.7498178814454841,0.886026049379336
2021-12-06 00:00:05,GXSUSDT,2.9474,2.549009719980432,1.0137185006502554
2021-12-06 00:00:05,ARDRUSDT,0.2556,0.2986143230793447,0.3274843948535359
2021-12-06 00:00:05,LENDUSDT,0.51431,0.51431,0.51431
2021-12-06 00:00:05,MDTUSDT,0.06921,0.06903790867952812,0.055497176577197826
2021-12-06 00:00:05,STMXUSDT,0.02289,0.02684403740168935,0.030411776148687012
2021-12-06 00:00:05,KNCUSDT,1.366,1.5924117574479408,1.7938726391968502
2021-12-06 00:00:05,REPUSDT,16.97,19.187073700527446,22.5482014845551
2021-12-06 00:00:05,LRCUSDT,2.0357,2.331791398358606,2.1849952119834586
2021-12-06 00:00:05,PNTUSDT,0.9245,1.081855668442489,1.126483116487095
2021-12-06 00:00:05,COMPUSDT,211.4,238.88381709252113,301.27393766966753
2021-12-06 00:00:05,BKRWUSDT,8.453E-4,8.453E-4,8.453E-4
2021-12-06 00:00:05,SCUSDT,0.01705,0.019663558984773927,0.020703436321845202
2021-12-06 00:00:05,ZENUSDT,72.7,87.37842100407448,95.69705914575063
2021-12-06 00:00:05,SNXUSDT,5.86,6.534423962339256,8.612379679761066
2021-12-06 00:00:05,VTHOUSDT,0.006716,0.007449898722417809,0.009120356258692933
2021-12-06 00:00:05,DGBUSDT,0.03769,0.042156488918098124,0.050228405304692754
2021-12-06 00:00:05,GBPUSDT,1.317,1.3193334936748307,1.34490980796997
2021-12-06 00:00:05,SXPUSDT,1.585,1.8911996210058888,2.330933464092961
