DATE,SYMBOL,PRICE,AVG,AVG_2
2021-11-06 00:00:09,BTCUSDT,60944.02,61761.55763423321,57494.584168365334
2021-11-06 00:00:09,ETHUSDT,4473.51,4478.971746094751,3919.9483213157787
2021-11-06 00:00:09,BNBUSDT,607.0,566.4281647395591,478.644591193878
2021-11-06 00:00:09,BCCUSDT,448.7,448.7,448.7
2021-11-06 00:00:09,NEOUSDT,45.15,45.703762284857824,44.73994621887288
2021-11-06 00:00:09,LTCUSDT,198.8,199.7638935291093,186.63173791186009
2021-11-06 00:00:09,QTUMUSDT,15.848,15.798401022216794,13.409589240603037
2021-11-06 00:00:09,ADAUSDT,1.982,1.998332101713718,2.125724263601297
2021-11-06 00:00:09,XRPUSDT,1.158,1.1617858116785431,1.094309770084239
2021-11-06 00:00:09,EOSUSDT,4.503,4.576494747339968,4.595921992863707
2021-11-06 00:00:09,TUSDUSDT,0.9991,0.9992982222435565,0.9997021140615681
2021-11-06 00:00:09,IOTAUSDT,1.3777,1.3645688756364387,1.3213417781399859
2021-11-06 00:00:09,XLMUSDT,0.3589,0.37067636991312153,0.35492360609747126
2021-11-06 00:00:09,ONTUSDT,1.1271,1.0803294507708432,0.9687955885513517
2021-11-06 00:00:09,TRXUSDT,0.10344,0.10371073221907921,0.09876934553209907
2021-11-06 00:00:09,ETCUSDT,53.11,53.8829908586396,54.067290151525775
2021-11-06 00:00:09,ICXUSDT,2.095,2.1943038102945773,2.024844961579099
2021-11-06 00:00:09,VENUSDT,1.0E-4,1.0E-4,1.0E-4
2021-11-06 00:00:09,NULSUSDT,0.5589,0.5689452393828308,0.5499337205037089
2021-11-06 00:00:09,VETUSDT,0.15807,0.14530670919182428,0.12561315311828317
2021-11-06 00:00:09,PAXUSDT,0.9996,0.9995999999999942,0.9996024603711356
2021-11-06 00:00:09,BCHABCUSDT,220.08,220.0799999999999,220.08
2021-11-06 00:00:09,BCHSVUSDT,58.9,58.9,58.9
2021-11-06 00:00:09,USDCUSDT,0.9992,0.9993551575174532,0.9997461864420532
2021-11-06 00:00:09,LINKUSDT,32.86,31.62857255342428,28.712329767427327
2021-11-06 00:00:09,WAVESUSDT,25.38,25.953421477876724,27.24142644398082
2021-11-06 00:00:09,BTTUSDT,0.003848,0.003938389645105458,0.0037539502176720573
2021-11-06 00:00:09,USDSUSDT,0.9968,0.9968,0.9968
2021-11-06 00:00:09,ONGUSDT,1.243,1.2431068755463692,1.187567294771772
2021-11-06 00:00:09,HOTUSDT,0.014143,0.014240132865224431,0.010672267325764586
2021-11-06 00:00:09,ZILUSDT,0.10841,0.10936150898847577,0.10169702028019541
2021-11-06 00:00:09,ZRXUSDT,1.191,1.2032654603249018,1.0617824523981214
2021-11-06 00:00:09,FETUSDT,0.8729,0.8510372613166655,0.7671793728580298
2021-11-06 00:00:09,BATUSDT,0.9685,0.9809538071477667,0.7953599681404803
2021-11-06 00:00:09,XMRUSDT,254.8,263.50450274267496,267.09220425627393
2021-11-06 00:00:09,ZECUSDT,162.8,165.74220312225714,147.8842944393544
2021-11-06 00:00:09,IOSTUSDT,0.05139,0.05210116915340893,0.051961082207115324
2021-11-06 00:00:09,CELRUSDT,0.11806,0.11827747775878727,0.12642234438903166
2021-11-06 00:00:09,DASHUSDT,194.1,195.9501795487177,191.41512644817726
2021-11-06 00:00:09,NANOUSDT,5.708,5.896642067816363,5.547611105632242
2021-11-06 00:00:09,OMGUSDT,17.159,16.324156750646804,13.462486141614821
2021-11-06 00:00:09,THETAUSDT,7.56,7.569724930496171,6.657058307648952
2021-11-06 00:00:09,ENJUSDT,2.959,2.888904978215312,2.056082251119334
2021-11-06 00:00:09,MITHUSDT,0.05098,0.05254739913031791,0.049968808453808404
2021-11-06 00:00:09,MATICUSDT,1.895,1.9307882739670978,1.6076068711182423
2021-11-06 00:00:09,ATOMUSDT,36.76,37.38523517421982,35.182889903382446
2021-11-06 00:00:09,TFUELUSDT,0.3751,0.3659295981028716,0.3187967086770594
2021-11-06 00:00:09,ONEUSDT,0.2837,0.2941701890669144,0.250509931220155
2021-11-06 00:00:09,FTMUSDT,2.6527,2.722604945196013,2.2715106044723545
2021-11-06 00:00:09,ALGOUSDT,1.8414,1.8639490883833112,1.8032832783338908
2021-11-06 00:00:09,USDSBUSDT,0.9997,0.9997,0.9997
2021-11-06 00:00:09,GTOUSDT,0.04888,0.05069224443700335,0.04556451076038023
2021-11-06 00:00:09,ERDUSDT,0.01971,0.01971,0.01971
2021-11-06 00:00:09,DOGEUSDT,0.2608,0.2656534390582375,0.2538830916883427
2021-11-06 00:00:09,DUSKUSDT,0.2086,0.18366560918320357,0.16606919260488848
2021-11-06 00:00:09,ANKRUSDT,0.12718,0.12547116693217011,0.10044886463938998
2021-11-06 00:00:09,WINUSDT,7.268E-4,7.437132439571827E-4,6.263532582524282E-4
2021-11-06 00:00:09,COSUSDT,0.02163,0.02105453776512803,0.02089636901673211
2021-11-06 00:00:09,NPXSUSDT,0.0070301,0.0070301,0.0070301
2021-11-06 00:00:09,COCOSUSDT,0.7789,0.7827791433883617,0.7041708637765598
2021-11-06 00:00:09,MTLUSDT,3.427,3.3960465190361777,3.2636490412332084
2021-11-06 00:00:09,TOMOUSDT,2.728,2.6820057155658463,2.499453764510771
2021-11-06 00:00:09,PERLUSDT,0.09103,0.09192531845931236,0.0889151897457266
2021-11-06 00:00:09,DENTUSDT,0.006908,0.0070469991690708935,0.0059461617409406
2021-11-06 00:00:09,MFTUSDT,0.012891,0.012891877329631138,0.012487948237449153
2021-11-06 00:00:09,KEYUSDT,0.01241,0.011923387872688845,0.010650440850002227
2021-11-06 00:00:09,STORMUSDT,0.003397,0.003397,0.003397
2021-11-06 00:00:09,DOCKUSDT,0.088,0.08786283795306785,0.08497043178253844
2021-11-06 00:00:09,WANUSDT,0.9534,0.9743848508908399,0.918567025604701
2021-11-06 00:00:09,FUNUSDT,0.0196,0.019771753842901557,0.020386392043775407
2021-11-06 00:00:09,CVCUSDT,0.5136,0.49322993102245616,0.47385977869118934
2021-11-06 00:00:09,CHZUSDT,0.4591,0.44945748080732995,0.3550836427847209
2021-11-06 00:00:09,BANDUSDT,9.535,9.734213715301125,8.776110104407712
2021-11-06 00:00:09,BUSDUSDT,0.999,0.9993110492533563,0.9997230706041518
2021-11-06 00:00:09,BEAMUSDT,0.7276,0.7405395199548632,0.7274950293926568
2021-11-06 00:00:09,XTZUSDT,6.452,6.394982015127861,6.493221907562565
2021-11-06 00:00:09,RENUSDT,0.9507,0.9849037710603308,1.0064033833082175
2021-11-06 00:00:09,RVNUSDT,0.13616,0.133730816809834,0.11649995752574274
2021-11-06 00:00:09,HCUSDT,0.8423,0.8423,0.8423
2021-11-06 00:00:09,HBARUSDT,0.3899,0.3928646573481434,0.3733933999352619
2021-11-06 00:00:09,NKNUSDT,0.4785,0.4945178618209927,0.42424616190352843
2021-11-06 00:00:09,STXUSDT,1.993,1.9404203418708017,1.870526449710174
2021-11-06 00:00:09,KAVAUSDT,5.787,5.909634306665161,5.912369404949799
