DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-01-31 00:00:13,IRISUSDT,0.06624,0.06789883290927673,0.07833236595103572,20
2022-01-31 00:00:13,ERNUSDT,5.089,5.0093450523101515,6.117328995503511,20
2022-01-31 00:00:13,GTOUSDT,0.03385,0.03135808901565401,0.03737272107194021,20
2022-01-31 00:00:13,SUSHIUSDT,4.086,4.216875318351158,5.291462932432126,20
2022-01-31 00:00:13,BTSUSDT,0.02398,0.02374643123120503,0.02592038252202826,20
2022-01-31 00:00:13,INJUSDT,4.291,4.405999337212295,5.407283209387931,20
2022-01-31 00:00:13,ACAUSDT,1.522,1.6873742559777645,2.196649786942015,20
2022-01-31 00:00:13,BNTUSDT,2.481,2.403845022120297,2.6428230408959066,20
2022-01-31 00:00:13,STRAXUSDT,1.008,0.9887654142367065,1.1233774962712084,20
2022-01-31 00:00:13,ARDRUSDT,0.1777,0.17307784636559503,0.18895385234827458,20
2022-01-31 00:00:13,ZRXUSDT,0.554,0.5479764281350472,0.608772667273586,20
2022-01-31 00:00:13,HIGHUSDT,5.08,4.808208519336682,6.40203539200265,20
2022-01-31 00:00:13,WAVESUSDT,9.26,9.716457869168416,11.211689869920516,20
2022-01-31 00:00:13,SPELLUSDT,0.00738,0.006905773909778655,0.01014615850120886,20
2022-01-31 00:00:13,NPXSUSDT,0.0070301,0.0070301,0.0070301,20
2022-01-31 00:00:13,NUUSDT,0.492,0.48536429638713924,0.5270874925615047,20
2022-01-31 00:00:13,BNBUSDT,377.1,382.89775836011387,414.76962289703465,20
2022-01-31 00:00:13,XTZUSDT,3.27,3.127002934243279,3.4620077990488625,20
2022-01-31 00:00:13,AKROUSDT,0.01298,0.012782789548448994,0.014810047504061105,20
2022-01-31 00:00:13,DARUSDT,0.74521,0.7485948884037721,1.0134843564936933,20
2022-01-31 00:00:13,HNTUSDT,28.94,27.286223088517833,27.393525872362083,20
2022-01-31 00:00:13,JOEUSDT,1.266,1.1603779036210502,1.1288288703991265,20
2022-01-31 00:00:13,ETCUSDT,24.91,24.968711402696975,27.44524658011592,20
2022-01-31 00:00:13,XMRUSDT,147.9,150.10481853828256,174.87483487683627,20
2022-01-31 00:00:13,DEXEUSDT,6.37,6.448654554796975,7.4998187936047405,20
2022-01-31 00:00:13,VENUSDT,1.0E-4,1.0E-4,1.0E-4,20
2022-01-31 00:00:13,GLMRUSDT,5.691,6.471545604416668,9.192696620458632,20
2022-01-31 00:00:13,ALICEUSDT,6.73,6.878288794090617,8.461146673554229,20
2022-01-31 00:00:13,WINUSDT,2.995E-4,3.0319381040224883E-4,3.445227801917515E-4,20
2022-01-31 00:00:13,USDSBUSDT,0.9997,0.9997,0.9997,20
2022-01-31 00:00:13,REEFUSDT,0.01008,0.01002301176256221,0.011463497154825024,20
2022-01-31 00:00:13,BATUSDT,0.8342,0.8392666023636479,0.8740327979022648,20
2022-01-31 00:00:13,EOSBULLUSDT,3.85,3.85,3.85,20
2022-01-31 00:00:13,DOGEUSDT,0.1392,0.1416406241549747,0.15055147048103232,20
2022-01-31 00:00:13,TRXUSDT,0.05862,0.05833529999146918,0.06226737650885642,20
2022-01-31 00:00:13,NBSUSDT,0.01137,0.011513302461200121,0.013017874109047655,20
2022-01-31 00:00:13,STORJUSDT,1.1636,1.1171468286920965,1.2692145318720458,20
2022-01-31 00:00:13,SNXUSDT,5.255,4.908605458424853,4.612293052109897,20
2022-01-31 00:00:13,TFUELUSDT,0.1794,0.1682363160445682,0.16346641956693025,20
