DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-01-03 00:00:10,SNTUSDT,0.07315,0.0708627797238977,0.07728664044766075,29
2022-01-03 00:00:10,ERNUSDT,9.165,9.176723560250093,10.686746043174756,29
2022-01-03 00:00:10,GTOUSDT,0.06158,0.060846265026871835,0.060035496812793576,29
2022-01-03 00:00:10,SUSHIUSDT,8.9299,9.196365795677988,7.781619426015709,29
2022-01-03 00:00:10,CNTMUSDT,0.1715,0.1667134481365917,0.15510308860509936,29
2022-01-03 00:00:10,POLYDOGEUSDT,3.1361E-8,2.845259355531556E-8,3.010617681002645E-8,29
2022-01-03 00:00:10,LAMBUSDT,0.00614,0.006047213288304947,0.007548345114089825,29
2022-01-03 00:00:10,HEGICUSDT,0.0693,0.06929559338462046,0.08480571751211423,29
2022-01-03 00:00:10,BNTUSDT,3.3943,3.3377925653887037,3.5701370553548903,29
2022-01-03 00:00:10,ZRXUSDT,0.8882,0.8424174838460852,0.9065624959974432,29
2022-01-03 00:00:10,WAVESUSDT,15.383,15.059958874155603,17.58750416574367,29
2022-01-03 00:00:10,SPELLUSDT,0.024024,0.023014525011730104,0.019561791300676604,29
2022-01-03 00:00:10,GMUSDT,1.975E-4,1.9639980741194244E-4,3.20867172477624E-4,29
2022-01-03 00:00:10,NUUSDT,0.7714,0.7608002743479526,0.7924469198357699,29
2022-01-03 00:00:10,CONVUSDT,0.01347,0.012964942783995298,0.018125788328779518,29
2022-01-03 00:00:10,XTZUSDT,4.6536,4.583942340776247,4.746280027922981,29
2022-01-03 00:00:10,MONUSDT,0.00536,0.005494954626271548,0.006593257393687015,29
2022-01-03 00:00:10,SISUSDT,2.974,2.960481184566279,2.5309881218266135,29
2022-01-03 00:00:10,ETCUSDT,35.394,34.95142041911769,39.54622464821993,29
2022-01-03 00:00:10,XMRUSDT,238.25,234.8529653707825,216.8168462632028,29
2022-01-03 00:00:10,STARLUSDT,3.9643E-5,3.922351985805251E-5,4.4062209009755635E-5,29
2022-01-03 00:00:10,VSYSUSDT,0.02085,0.020088888220255105,0.01990001978709772,29
2022-01-03 00:00:10,GFUSDT,2.5169,2.5107871789591267,2.6426926686929617,29
2022-01-03 00:00:10,WINUSDT,4.5975E-4,4.646121863195013E-4,5.445239639356197E-4,29
2022-01-03 00:00:10,SFGUSDT,0.1512,0.15167110497810515,0.15704268376667818,29
2022-01-03 00:00:10,LITHUSDT,0.013871,0.014025481246922825,0.018404179555984255,29
2022-01-03 00:00:10,DORAUSDT,11.49,11.723337605300275,13.832654257470809,29
2022-01-03 00:00:10,BATUSDT,1.2998,1.2533470060979686,1.2145801990868583,29
2022-01-03 00:00:10,DOGEUSDT,0.174383,0.1734716044544234,0.18963096356992068,29
2022-01-03 00:00:10,TRXUSDT,0.07764,0.07712467520113364,0.0863078617962258,29
2022-01-03 00:00:10,STORJUSDT,1.9245,1.836846008276411,1.8653555678622316,29
2022-01-03 00:00:10,SNXUSDT,6.237,5.869112700991638,6.391286223216566,29
2022-01-03 00:00:10,GOGUSDT,1.5211,1.413008510885124,1.3579070782964968,29
2022-01-03 00:00:10,CFGUSDT,0.9011,0.9249984813980849,1.1863762154757038,29
2022-01-03 00:00:10,ELONUSDT,1.61753E-6,1.6019549408344715E-6,1.4524155165298625E-6,29
2022-01-03 00:00:10,EDENUSDT,0.9249,0.9058716454875905,1.3365545287249008,29
2022-01-03 00:00:10,LEOUSDT,3.77,3.766118648964009,3.537147201705314,29
2022-01-03 00:00:10,BABYDOGEUSDT,3.076E-9,2.2145173482450924E-9,1.9765079683655557E-9,29
2022-01-03 00:00:10,XLMUSDT,0.29212,0.27810823045329525,0.29221698299358434,29
