DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-01 00:00:06,ETHUSDT,4631.14,4365.735802002669,4423.562553387808,34
2021-12-01 00:00:06,BTCUSDT,56980.2,56721.23073241767,60106.61548871105,34
2021-12-01 00:00:06,LTCUSDT,207.91,203.515358965546,214.41141951017462,34
2021-12-01 00:00:06,ETCUSDT,48.33,47.85725598710862,51.40794416094993,34
2021-12-01 00:00:06,QTUMUSDT,16.0816,15.353761574746066,15.728699754089176,34
2021-12-01 00:00:06,NEOUSDT,37.571,38.04045763922286,42.88581833451462,34
2021-12-01 00:00:06,GASUSDT,7.865,7.873654605990332,8.354319020730506,34
2021-12-01 00:00:06,HCUSDT,0.5716,0.5802240616354043,0.6566205659461385,34
2021-12-01 00:00:06,DASHUSDT,180.14,182.56978710792362,195.48348419336043,34
2021-12-01 00:00:06,XRPUSDT,0.99873,0.9843771884846177,1.1002896057746114,34
2021-12-01 00:00:06,ZECUSDT,220.51,237.7191735194823,196.0547671408276,34
2021-12-01 00:00:06,IOTAUSDT,1.4882,1.4261934143568316,1.3628360804801873,34
2021-12-01 00:00:06,XUCUSDT,0.1262,0.12842943979938543,0.12135640665293296,34
2021-12-01 00:00:06,EOSUSDT,4.0061,3.984435446187138,4.361329974771135,34
2021-12-01 00:00:06,OMGUSDT,8.6401,8.480817348403074,12.438557347370855,34
2021-12-01 00:00:06,ACTUSDT,0.00885,0.008746133905285659,0.009093399941635966,34
2021-12-01 00:00:06,BTMUSDT,0.04871,0.04947113029754982,0.05219530565892241,34
2021-12-01 00:00:06,BCDUSDT,1.737,1.7419950540316034,1.9198878818701826,34
2021-12-01 00:00:06,STORJUSDT,2.6315,2.7209323832767285,1.9971547136106906,34
2021-12-01 00:00:06,SNTUSDT,0.0987,0.09803766731767756,0.09323920298224787,34
2021-12-01 00:00:06,PAYUSDT,0.0661,0.0676188921945255,0.0804432201916256,34
2021-12-01 00:00:06,LRCUSDT,2.77297,2.888457937166156,2.3159537874321363,34
2021-12-01 00:00:06,NULSUSDT,0.5129,0.5229198364059991,0.5441861629108173,34
2021-12-01 00:00:06,MCOUSDT,11.05,10.833423924829793,10.398610684814214,34
2021-12-01 00:00:06,BTGUSDT,55.36,55.26626402149839,60.760176297222564,34
2021-12-01 00:00:06,CMTUSDT,0.00832,0.008538997370169873,0.009435965378661136,34
2021-12-01 00:00:06,ITCUSDT,0.0724,0.0763543965255007,0.10804169729747001,34
2021-12-01 00:00:06,LINKUSDT,25.318,25.067254195279155,29.516272754786783,34
2021-12-01 00:00:06,WTCUSDT,0.953,0.9902768448828917,0.9873073639510603,34
2021-12-01 00:00:06,ZRXUSDT,1.1811,1.16708586722003,1.1852349301712164,34
2021-12-01 00:00:06,BNTUSDT,4.1052,4.014812718233669,4.230112703704625,34
2021-12-01 00:00:06,CVCUSDT,0.53575,0.5563051705156302,0.5090636508368555,34
2021-12-01 00:00:06,MANAUSDT,4.6481,4.764113962237465,3.6140463621463326,34
2021-12-01 00:00:06,KNCUSDT,1.9437,1.9610968291555306,1.866739854631162,34
2021-12-01 00:00:06,ICXUSDT,1.7479,1.773527260761767,2.0537740992148104,34
2021-12-01 00:00:06,ARKUSDT,1.915,1.9199264153716182,1.9002289150913643,34
2021-12-01 00:00:06,YOYOUSDT,0.0259,0.02639235919023943,0.029718975960623232,34
2021-12-01 00:00:06,ELFUSDT,0.5318,0.5414173514497734,0.5527923608839963,34
2021-12-01 00:00:06,ASTUSDT,0.4174,0.4624637414819702,0.4360832916274595,34
2021-12-01 00:00:06,TRXUSDT,0.09653,0.09605623688386103,0.10307041599382383,34
2021-12-01 00:00:06,MDAUSDT,0.626,0.6415983217703367,0.6990442695096344,34
2021-12-01 00:00:06,XEMUSDT,0.1717,0.16914698145018672,0.18983054576668293,34
2021-12-01 00:00:06,DGBUSDT,0.04794,0.04767920031594878,0.05213088146447172,34
2021-12-01 00:00:06,PPTUSDT,0.724,0.728327057398997,0.836271388820658,34
2021-12-01 00:00:06,SWFTCUSDT,0.001953,0.0019459514764672346,0.002089995348954751,34
2021-12-01 00:00:06,XMRUSDT,238.24,236.07271404271853,250.43351943401876,34
2021-12-01 00:00:06,XLMUSDT,0.33603,0.33068715729917386,0.35093373120619503,34
2021-12-01 00:00:06,KCASHUSDT,0.0075,0.007555830459443277,0.00853043819621446,34
2021-12-01 00:00:06,MDTUSDT,0.05965,0.05816836567902575,0.0546514198119309,34
2021-12-01 00:00:06,NASUSDT,0.428,0.4295973218808458,0.4559531061638039,34
2021-12-01 00:00:06,RNTUSDT,0.002493,0.002530411599982171,0.0026768637057969064,34
2021-12-01 00:00:06,AACUSDT,0.001518,0.0016296956037782674,0.0013422999276390573,34
2021-12-01 00:00:06,FAIRUSDT,0.029561,0.03561177392484281,0.025422693056862723,34
2021-12-01 00:00:06,UBTCUSDT,1.432,1.4257570291013582,1.6005220517208403,34
2021-12-01 00:00:06,VIBUSDT,0.05,0.051556296731427274,0.05177893061701721,34
2021-12-01 00:00:06,UTKUSDT,0.377,0.37209341318374894,0.4063953972244413,34
2021-12-01 00:00:06,TOPCUSDT,0.001782,0.0018305239693449577,0.0018113766022634914,34
2021-12-01 00:00:06,INTUSDT,0.01344,0.014049269017820935,0.013071383087199033,34
2021-12-01 00:00:06,IOSTUSDT,0.040007,0.04002068578993221,0.045688776532039135,34
2021-12-01 00:00:06,YEEUSDT,0.003893,0.003934606562337148,0.004034118553949668,34
2021-12-01 00:00:06,TCTUSDT,0.03468,0.036316063959175506,0.03618216027993022,34
2021-12-01 00:00:06,THETAUSDT,6.6173,6.6073883771752255,6.995014550041496,34
2021-12-01 00:00:06,PSTUSDT,0.03072,0.02725040601160886,0.02587968304499032,34
2021-12-01 00:00:06,MKRUSDT,3058.1,3079.10633947085,3030.075879396201,34
2021-12-01 00:00:06,TRUEUSDT,0.1632,0.16215568219692666,0.1631388963516699,34
2021-12-01 00:00:06,SOCUSDT,0.00893,0.009139809325633701,0.009933112079603096,34
2021-12-01 00:00:06,ZENUSDT,116.47,112.42296915244171,96.81929972992528,34
2021-12-01 00:00:06,NANOUSDT,4.87,4.94576144525671,5.729158262466372,34
2021-12-01 00:00:06,GTOUSDT,0.05472,0.058132250395995975,0.05467886634579347,34
2021-12-01 00:00:06,CHATUSDT,0.002534,0.0024898891708757085,0.0024178017850750985,34
2021-12-01 00:00:06,MITHUSDT,0.08901,0.09382505186665817,0.07028829225242147,34
2021-12-01 00:00:06,ABTUSDT,0.1954,0.19476655472461385,0.198575002914392,34
2021-12-01 00:00:06,TRIOUSDT,6.45E-4,6.522905724159497E-4,7.030731802575166E-4,34
2021-12-01 00:00:06,ONTUSDT,0.9817,1.0010028919101603,1.0263896974340587,34
2021-12-01 00:00:06,OKBUSDT,24.222,23.961375237229458,25.71576155127095,34
2021-12-01 00:00:06,CTXCUSDT,0.2079,0.2152645653617232,0.21179735606377273,34
2021-12-01 00:00:06,ZILUSDT,0.08754,0.08731338271451684,0.09817333721359459,34
2021-12-01 00:00:06,YOUUSDT,0.004394,0.004463166679863026,0.004554858561400687,34
2021-12-01 00:00:06,LBAUSDT,0.0063,0.006703008914407003,0.013025376789681032,34
2021-12-01 00:00:06,LSKUSDT,3.494,3.5484788327234766,3.486565366341475,34
2021-12-01 00:00:06,SCUSDT,0.023415,0.024243879017528294,0.021034392746106877,34
2021-12-01 00:00:06,AEUSDT,0.1967,0.19293161662735717,0.16784042839240162,34
2021-12-01 00:00:06,KANUSDT,0.003125,0.0030990193833580312,0.0033742044209072114,34
2021-12-01 00:00:06,DCRUSDT,104.64,103.76836146154719,106.93820695868011,34
2021-12-01 00:00:06,WAVESUSDT,21.337,20.678551583044843,22.733888378562458,34
2021-12-01 00:00:06,ORSUSDT,0.006735,0.006705105870689411,0.006753487177533354,34
2021-12-01 00:00:06,CVTUSDT,0.00824,0.008241803149853021,0.009923470339417451,34
2021-12-01 00:00:06,EGTUSDT,0.001637,0.0017277734052820923,0.001975132504946334,34
2021-12-01 00:00:06,LETUSDT,0.00491,0.005745442180199509,0.010496601955733452,34
2021-12-01 00:00:06,ADAUSDT,1.5541,1.5836141781972601,1.857173745572162,34
2021-12-01 00:00:06,HYCUSDT,2.596E-4,2.588770656589362E-4,2.6447790129669824E-4,34
2021-12-01 00:00:06,PAXUSDT,0.9998,0.9999780271381024,0.9997332455625603,34
2021-12-01 00:00:06,TUSDUSDT,0.9994,0.9994366717644814,0.9997776665455592,34
2021-12-01 00:00:06,USDCUSDT,0.9994,0.9993155552470462,0.9993758526555567,34
2021-12-01 00:00:06,GUSDUSDT,0.9993,0.9955447357634158,0.9951463948495575,34
2021-12-01 00:00:06,BCHUSDT,570.52,569.8951096366216,595.069350735968,34
2021-12-01 00:00:06,BSVUSDT,149.65,149.25128776799613,161.46102862381733,34
2021-12-01 00:00:06,BTTUSDT,0.0031624,0.0031723931919775484,0.0035628200927063673,34
2021-12-01 00:00:06,BLOCUSDT,0.001871,0.0019472308217673483,0.0019505173474833116,34
2021-12-01 00:00:06,ATOMUSDT,27.536,27.7822910145022,31.829661280184062,34
2021-12-01 00:00:06,ALVUSDT,0.003032,0.0030101605805328783,0.003306468647056749,34
2021-12-01 00:00:06,LAMBUSDT,0.01021,0.010584698452025105,0.012201778828703441,34
2021-12-01 00:00:06,ETMUSDT,0.04318,0.050364861143573796,0.025983740498015544,34
2021-12-01 00:00:06,LEOUSDT,3.336,3.3022266576497086,3.208953603195082,34
2021-12-01 00:00:06,ALGOUSDT,1.8137,1.7487933115105685,1.8190502290217478,34
