DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-10 00:00:13,SNTUSDT,0.07414,0.07902610616850643,0.08961788601765569,24
2021-12-10 00:00:13,ERNUSDT,9.549,10.537745383680528,13.360497376983478,24
2021-12-10 00:00:13,GTOUSDT,0.0645,0.0650869607181306,0.05821718419451143,24
2021-12-10 00:00:13,SUSHIUSDT,5.5014,5.935531148662965,8.546426326651895,24
2021-12-10 00:00:13,CNTMUSDT,0.1287,0.12234678025153878,0.11550191749171188,24
2021-12-10 00:00:13,POLYDOGEUSDT,3.0212E-8,3.083041708525655E-8,3.631109451090174E-8,24
2021-12-10 00:00:13,LAMBUSDT,0.00707,0.007566668721472831,0.01081693451644758,24
2021-12-10 00:00:13,HEGICUSDT,0.0823,0.08653437109486026,0.11076287627631348,24
2021-12-10 00:00:13,BNTUSDT,3.381,3.551861383402431,4.024683475817518,24
2021-12-10 00:00:13,ZRXUSDT,0.8642,0.8969536335002345,1.09986518452631,24
2021-12-10 00:00:13,WAVESUSDT,17.048,18.73957641799571,21.6037406564887,24
2021-12-10 00:00:13,SPELLUSDT,0.014614,0.015451899588923922,0.01851436995014873,24
2021-12-10 00:00:13,GMUSDT,2.9009E-4,2.539523464989671E-4,5.589168283733838E-4,24
2021-12-10 00:00:13,NUUSDT,0.744,0.7827974296321951,0.8678671319157087,24
2021-12-10 00:00:13,CONVUSDT,0.01777,0.01923127943545219,0.027659086432461098,24
2021-12-10 00:00:13,XTZUSDT,4.8384,4.966179621082798,5.30836092347688,24
2021-12-10 00:00:13,MONUSDT,0.006909,0.0075273102820241,0.007083833533973578,24
2021-12-10 00:00:13,ETCUSDT,37.523,39.77040743900119,47.854178764780286,24
2021-12-10 00:00:13,XMRUSDT,188.83,203.5350302280311,236.42798324490678,24
2021-12-10 00:00:13,STARLUSDT,3.8316E-5,4.346228195454134E-5,5.323538049729658E-5,24
2021-12-10 00:00:13,VSYSUSDT,0.01777,0.018954552349375757,0.020902857179307666,24
2021-12-10 00:00:13,GFUSDT,2.1924,2.831901251601884,3.229418174593243,24
2021-12-10 00:00:13,WINUSDT,5.1922E-4,5.633291996602263E-4,6.883197582132402E-4,24
2021-12-10 00:00:13,SFGUSDT,0.1285,0.1397148284990455,0.18780485344028855,24
2021-12-10 00:00:13,LITHUSDT,0.018647,0.019575812934788047,0.026539657350753205,24
2021-12-10 00:00:13,DORAUSDT,16.159,16.111114064300097,15.94443503344083,24
2021-12-10 00:00:13,BATUSDT,1.1389,1.2562913075517137,1.2107917830078276,24
2021-12-10 00:00:13,DOGEUSDT,0.169232,0.17779107877526942,0.220608169637465,24
2021-12-10 00:00:13,TRXUSDT,0.08864,0.0901402523574275,0.09867762592271494,24
2021-12-10 00:00:13,STORJUSDT,1.684,1.8407254429329953,1.9893083587905729,24
2021-12-10 00:00:13,SNXUSDT,5.554,5.972146715238749,8.0988994913933,24
2021-12-10 00:00:13,CFGUSDT,1.164,1.2112299265280668,1.5993612747921622,24
2021-12-10 00:00:13,ELONUSDT,1.1582E-6,1.223517847014887E-6,1.5522738589379638E-6,24
2021-12-10 00:00:13,EDENUSDT,1.0702,1.1794804147745321,2.1736535258405656,24
2021-12-10 00:00:13,LEOUSDT,3.664,3.5853182080153605,3.3193001234654402,24
2021-12-10 00:00:13,BABYDOGEUSDT,1.583E-9,1.6760684312688579E-9,2.436221328531139E-9,24
2021-12-10 00:00:13,XLMUSDT,0.27349,0.2906712411704818,0.33263385565218484,24
2021-12-10 00:00:13,SAMOUSDT,0.04282,0.04711501439876756,0.10309297968644661,24
2021-12-10 00:00:13,ARKUSDT,1.295,1.3878736383881725,1.7606109528545602,24
2021-12-10 00:00:13,DASHUSDT,136.12,142.71258370310358,179.21319195639413,24
2021-12-10 00:00:13,OKBUSDT,25.694,26.262427802699644,25.814087532759956,24
2021-12-10 00:00:13,UMAUSDT,9.842,10.657472206159252,13.454495099398764,24
2021-12-10 00:00:13,SWRVUSDT,0.297,0.29195866862982983,0.4759336197967049,24
2021-12-10 00:00:13,OXTUSDT,0.3821,0.4085082587353555,0.4947016699133737,24
2021-12-10 00:00:13,PLGUSDT,0.00112,0.001179437567604293,0.0012907659455289162,24
2021-12-10 00:00:13,DGBUSDT,0.03589,0.038868477032015174,0.04817221014528282,24
2021-12-10 00:00:13,TCTUSDT,0.03579,0.03715483159674015,0.03655361024470962,24
2021-12-10 00:00:13,ALCXUSDT,232.22,276.4913806210335,306.6690111684822,24
2021-12-10 00:00:13,SKLUSDT,0.21611,0.2340643464745062,0.32267176396918457,24
2021-12-10 00:00:13,ZKSUSDT,0.3924,0.42837060420452006,0.5580759463425999,24
2021-12-10 00:00:13,GLMUSDT,0.4948,0.5270750800235141,0.5747792072067553,24
2021-12-10 00:00:13,YEEUSDT,0.00235,0.002592735499832539,0.003605097867559767,24
2021-12-10 00:00:13,LTCUSDT,151.35,161.41130208519954,199.21232729158092,24
2021-12-10 00:00:13,KARUSDT,4.463,4.1273268104982135,5.816665472227244,24
2021-12-10 00:00:13,KSMUSDT,286.69,298.53945926949626,367.69892493371015,24
2021-12-10 00:00:13,OKTUSDT,44.02,45.57218500351491,53.41122018403248,24
2021-12-10 00:00:13,FORTHUSDT,10.35,11.231709084451612,13.911084027099548,24
2021-12-10 00:00:13,CELTUSDT,0.1256,0.11250535476149431,0.0834925002386547,24
2021-12-10 00:00:13,PNKUSDT,0.0895,0.09349788638839093,0.10991727927018853,24
2021-12-10 00:00:13,WINGUSDT,14.961,15.867461880585044,19.151839603606664,24
2021-12-10 00:00:13,MANAUSDT,3.4628,3.741121804829229,3.7148144881067218,24
2021-12-10 00:00:13,TRBUSDT,35.03,38.34729938458466,52.42046302586115,24
2021-12-10 00:00:13,FLOWUSDT,9.238,9.89879923751596,12.14290808575192,24
2021-12-10 00:00:13,INTUSDT,0.01141,0.011554020425066815,0.012501037509246903,24
2021-12-10 00:00:13,EMUSDT,0.04005,0.04194427968795232,0.03998166474852119,24
2021-12-10 00:00:13,RIOUSDT,1.1312,1.2012231659193693,1.3493578218193747,24
2021-12-10 00:00:13,LOONUSDT,0.014,0.014919681592625546,0.012100973916310417,24
2021-12-10 00:00:13,HYCUSDT,2.031E-4,2.138919806553134E-4,2.517891852827022E-4,24
2021-12-10 00:00:13,GALUSDT,5.2,5.33407345057483,7.263088831193332,24
2021-12-10 00:00:13,XCHUSDT,105.69,106.4513198403674,142.25973557385782,24
2021-12-10 00:00:13,GUSDUSDT,0.9949,0.9924581095477824,0.9943673369377278,24
2021-12-10 00:00:13,USDCUSDT,1.0003,0.9991947138959496,0.9992949413924707,24
2021-12-10 00:00:13,MOFUSDT,0.0054,1.6681876474826296,2.0371348075301214,24
2021-12-10 00:00:13,SCUSDT,0.016209,0.017703884566640928,0.020308316756890415,24
2021-12-10 00:00:13,TRAUSDT,4.519,4.695630829122359,4.980060529434089,24
2021-12-10 00:00:13,LUNAUSDT,66.548,69.18206793606453,54.70730765286751,24
2021-12-10 00:00:13,KNCUSDT,1.3516,1.4637079885911488,1.7568639889927888,24
2021-12-10 00:00:13,SRMUSDT,3.9195,4.2155074857088755,5.885591272037398,24
2021-12-10 00:00:13,EXEUSDT,0.00278,0.002845088349638398,0.0030375362193309084,24
2021-12-10 00:00:13,ENJUSDT,2.5702,2.802291572799312,3.2776361347643994,24
2021-12-10 00:00:13,CELUSDT,3.468,3.641828845916841,4.07324555489168,24
2021-12-10 00:00:13,ATOMUSDT,22.46,24.526542642585493,29.68422174715246,24
2021-12-10 00:00:13,NMRUSDT,34.43,36.083877295878665,40.655979723109425,24
2021-12-10 00:00:13,TOWNUSDT,1.0159,0.9816681804741775,1.096368576998338,24
2021-12-10 00:00:13,GASUSDT,6.16,6.472213324287881,7.779467157326994,24
2021-12-10 00:00:13,MIRUSDT,2.375,2.222371642506043,2.8037193960385642,24
2021-12-10 00:00:13,ENSUSDT,44.9475,49.3867028284181,43.73640468902246,24
2021-12-10 00:00:13,TUSDUSDT,0.9994,0.9995027257204521,0.9996603568277648,24
2021-12-10 00:00:13,KCASHUSDT,0.00412,0.004566004024418755,0.007351956001111028,24
2021-12-10 00:00:13,TRUEUSDT,0.1593,0.17393805996968195,0.17176565062490318,24
2021-12-10 00:00:13,IOSTUSDT,0.031925,0.03369932501661771,0.04192862943008926,24
2021-12-10 00:00:13,HBARUSDT,0.25145,0.2741474425646278,0.3482532584866023,24
2021-12-10 00:00:13,ZECUSDT,164.11,177.84244981844057,193.96661080620092,24
2021-12-10 00:00:13,SWFTCUSDT,0.001323,0.0014386922421537436,0.0018991876782232199,24
2021-12-10 00:00:13,CVTUSDT,0.00662,0.006737128440965749,0.008952751766158097,24
2021-12-10 00:00:13,AKITAUSDT,1.62E-6,1.7951243143234782E-6,2.567867793201197E-6,24
2021-12-10 00:00:13,GALAUSDT,0.49592,0.49767906944291573,0.3754325946817564,24
2021-12-10 00:00:13,KISHUUSDT,1.899E-9,2.066960158764002E-9,3.8023251295653865E-9,24
2021-12-10 00:00:13,XPOUSDT,0.004613,0.004603478076342369,0.005088622184138942,24
2021-12-10 00:00:13,ALGOUSDT,1.5486,1.6738382929162348,1.7894986198957297,24
2021-12-10 00:00:13,JSTUSDT,0.06497,0.0666594967621369,0.07550072248172131,24
2021-12-10 00:00:13,ALVUSDT,0.002678,0.002805083099645099,0.003146942615704782,24
2021-12-10 00:00:13,ACTUSDT,0.00696,0.007384754699498483,0.008653144537792356,24
2021-12-10 00:00:13,MCOUSDT,14.15,11.492715989149138,10.505893792539522,24
2021-12-10 00:00:13,BSVUSDT,134.35,142.6809300590003,153.8580507384133,24
2021-12-10 00:00:13,RFUELUSDT,0.04613,0.04892827058240392,0.06440017809733002,24
2021-12-10 00:00:13,DAOUSDT,5.635,5.934845459518223,4.677598693445559,24
2021-12-10 00:00:13,LRCUSDT,2.50645,2.4374035795756956,2.3496101845583257,24
2021-12-10 00:00:13,ORBSUSDT,0.08577,0.09225321397372119,0.11144788780305474,24
2021-12-10 00:00:13,STXUSDT,2.1083,2.2507775804269854,2.1874351160589627,24
2021-12-10 00:00:13,CELOUSDT,3.7302,3.908757445461487,5.148429626096994,24
2021-12-10 00:00:13,AERGOUSDT,0.2731,0.2875383078861037,0.3355014986322051,24
2021-12-10 00:00:13,CGSUSDT,0.12847,0.14314925972664444,0.21368672224223498,24
2021-12-10 00:00:13,PRQUSDT,0.495,0.5305590889190387,0.7033795902032938,24
2021-12-10 00:00:13,1INCHUSDT,2.4995,2.7175075107340487,3.6640870866037454,24
2021-12-10 00:00:13,FODLUSDT,0.3236,0.32949589255606543,0.40178079802341105,24
2021-12-10 00:00:13,LONUSDT,1.762,1.7839181978008112,1.8558680208391263,24
2021-12-10 00:00:13,VELOUSDT,0.1629,0.1707793174397722,0.2074903208066,24
2021-12-10 00:00:13,OMIUSDT,0.0057068,0.005655488011388909,0.006487214911423125,24
2021-12-10 00:00:13,ZYROUSDT,0.00834,0.008878184017793367,0.009285590973777243,24
2021-12-10 00:00:13,NANOUSDT,3.672,3.996322915286641,5.214518237166362,24
2021-12-10 00:00:13,FILUSDT,37.506,40.30511188199628,52.79711404028214,24
2021-12-10 00:00:13,STRKUSDT,39.66,40.667011498158985,47.58302694344206,24
2021-12-10 00:00:13,KONOUSDT,0.3734,0.4023775839026918,0.5961767173880035,24
2021-12-10 00:00:13,KP3RUSDT,792.84,847.5000164863778,914.8401209246167,24
2021-12-10 00:00:13,TMTGUSDT,0.00305,0.0030724248581652717,0.0035872497484296076,24
2021-12-10 00:00:13,SOLUSDT,181.322,191.69306836287316,219.33687728145193,24
2021-12-10 00:00:13,DNAUSDT,2.752E-4,2.8663576871072104E-4,3.2417254866721107E-4,24
2021-12-10 00:00:13,LMCHUSDT,0.0044,0.004261128540606975,0.004831847628041984,24
2021-12-10 00:00:13,WTCUSDT,0.964,1.0572657865378996,1.0131931579100344,24
2021-12-10 00:00:13,SOCUSDT,0.00495,0.006652881950032461,0.009242284217529779,24
2021-12-10 00:00:13,ECUSDT,0.005583,0.005607483963289314,0.006488531986723847,24
2021-12-10 00:00:13,MDTUSDT,0.10095,0.08201621831993414,0.060659261858884546,24
2021-12-10 00:00:13,EFIUSDT,1.2174,1.2500544193688765,1.5840575923039477,24
2021-12-10 00:00:13,YFIIUSDT,2622.7,2781.0579443412093,3486.5167804006846,24
2021-12-10 00:00:13,BANDUSDT,5.4558,5.975410689447141,7.725783211410474,24
2021-12-10 00:00:13,CSPRUSDT,0.1569,0.17712043371759797,0.16136919735573982,24
2021-12-10 00:00:13,XRPUSDT,0.85926,0.8522696945089213,1.0182587799231613,24
2021-12-10 00:00:13,MXCUSDT,0.04391,0.04465430450200705,0.04784948783781885,24
2021-12-10 00:00:13,RNTUSDT,0.002175,0.0022112608671721614,0.0025471019844468075,24
2021-12-10 00:00:13,CRVUSDT,3.6651,3.912050333662056,4.29538864924869,24
2021-12-10 00:00:13,GODSUSDT,4.8574,4.665097812422717,5.055083535522123,24
2021-12-10 00:00:13,DOTUSDT,26.913,28.943651351670454,39.487464914697604,24
2021-12-10 00:00:13,CLVUSDT,0.7528,0.8400431467773805,1.1185844608518967,24
2021-12-10 00:00:13,YOYOUSDT,0.01947,0.02066272467442345,0.026969481478967394,24
2021-12-10 00:00:13,ITCUSDT,0.0485,0.05329200552724705,0.0900376905433692,24
2021-12-10 00:00:13,WXTUSDT,0.003855,0.0040775747210627464,0.005392993075519394,24
2021-12-10 00:00:13,FRONTUSDT,0.7247,0.7866826264487915,0.9760657454687361,24
2021-12-10 00:00:13,BOXUSDT,4.24,4.1761860195255975,4.598074913781798,24
2021-12-10 00:00:13,LETUSDT,0.00413,0.004101821566940147,0.008243420513139222,24
2021-12-10 00:00:13,ANWUSDT,0.0363,0.037612596057681864,0.052632090900351765,24
2021-12-10 00:00:13,CVPUSDT,1.182,1.2618705584381151,1.4981209153664954,24
2021-12-10 00:00:13,VALUEUSDT,0.792,0.8369189776971926,1.1363419057864401,24
2021-12-10 00:00:13,PHAUSDT,0.5063,0.46408994896777805,0.6420640649541816,24
2021-12-10 00:00:13,USTUSDT,1.0009,1.0007966278410168,1.0014724983109318,24
2021-12-10 00:00:13,MEMEUSDT,0.01,644.4733222710644,512.6314258113513,24
2021-12-10 00:00:13,API3USDT,5.0748,4.159644267770949,4.927672619009658,24
2021-12-10 00:00:13,ANCUSDT,3.7499,3.9067742375111085,3.531355876644206,24
2021-12-10 00:00:13,CVCUSDT,0.35863,0.3925409103325447,0.479175903684519,24
2021-12-10 00:00:13,MXTUSDT,0.00298,0.0031788402519723155,0.0031836386079090407,24
2021-12-10 00:00:13,LBAUSDT,0.00435,0.004626985976141439,0.01013206436729023,24
2021-12-10 00:00:13,AEUSDT,0.1589,0.1616672332181124,0.16695826134610012,24
2021-12-10 00:00:13,DMGUSDT,0.05068,0.051939455035254774,0.05605173043639436,24
