DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-01-22 00:00:11,SNTUSDT,0.05008,0.05750443576775267,0.05952883326201468,13
2022-01-22 00:00:11,ERNUSDT,5.804,6.918882148882762,7.4236874463214155,13
2022-01-22 00:00:11,GTOUSDT,0.0338,0.04246278717072289,0.04480911903027514,13
2022-01-22 00:00:11,SUSHIUSDT,4.9439,6.030033310166857,6.351707685840409,13
2022-01-22 00:00:11,CNTMUSDT,0.1158,0.13892517539556784,0.1537228783084843,13
2022-01-22 00:00:11,POLYDOGEUSDT,2.3862E-8,3.304009823539364E-8,3.269187119409834E-8,13
2022-01-22 00:00:11,LAMBUSDT,0.00581,0.0062013520593206485,0.006271301244250264,13
2022-01-22 00:00:11,HEGICUSDT,0.0429,0.05169051631438985,0.0546210527307409,13
2022-01-22 00:00:11,BNTUSDT,2.4702,2.873062351983814,2.9879149855504092,13
2022-01-22 00:00:11,ZRXUSDT,0.5588,0.6693976263050796,0.7004949763672939,13
2022-01-22 00:00:11,WAVESUSDT,10.691,12.788112352240264,13.373338757201743,13
2022-01-22 00:00:11,SPELLUSDT,0.009195,0.0120169200951654,0.013081117186478362,13
2022-01-22 00:00:11,GMUSDT,4.828E-5,8.43773991979426E-5,1.0139893821788018E-4,13
2022-01-22 00:00:11,NUUSDT,0.4991,0.5773530155078856,0.6017943189846153,13
2022-01-22 00:00:11,CONVUSDT,0.00633,0.008053684597100319,0.009036901866571622,13
2022-01-22 00:00:11,XTZUSDT,3.3352,3.8429240210686433,3.9923299673157864,13
2022-01-22 00:00:11,MONUSDT,0.005215,0.005429662294495132,0.005596605531244739,13
2022-01-22 00:00:11,SISUSDT,3.3759,4.181606427962638,4.274810420422965,13
2022-01-22 00:00:11,ETCUSDT,25.906,30.297007266790306,31.0533572487958,13
2022-01-22 00:00:11,XMRUSDT,171.65,196.5962414156642,202.13100558298848,13
2022-01-22 00:00:11,STARLUSDT,1.7506E-5,2.3713133978111565E-5,2.4980551530162244E-5,13
2022-01-22 00:00:11,VSYSUSDT,0.01391,0.015806097926031385,0.016287248278745427,13
2022-01-22 00:00:11,GFUSDT,1.6051,1.761302933980718,1.8256692600747215,13
2022-01-22 00:00:11,WINUSDT,3.2715E-4,3.8648976712681607E-4,3.968559192398666E-4,13
2022-01-22 00:00:11,SFGUSDT,0.1193,0.13291638895499092,0.13665837789122695,13
2022-01-22 00:00:11,LITHUSDT,0.00921,0.010673943596227283,0.011184906420318937,13
2022-01-22 00:00:11,DORAUSDT,7.96,8.23063478867631,8.27351600420897,13
2022-01-22 00:00:11,BATUSDT,0.8086,0.9445252127941871,0.986979714066772,13
2022-01-22 00:00:11,DOGEUSDT,0.14197,0.16064517696772745,0.16486662947780653,13
2022-01-22 00:00:11,TRXUSDT,0.06102,0.06756300401310097,0.06840745433684986,13
2022-01-22 00:00:11,STORJUSDT,1.1829,1.4330067936408608,1.5051657083962529,13
2022-01-22 00:00:11,SNXUSDT,4.176,4.8555498512736435,5.014618742040891,13
2022-01-22 00:00:11,GOGUSDT,0.9726,1.1285546566591664,1.1680414064715712,13
2022-01-22 00:00:11,CFGUSDT,0.7011,0.7947603028916836,0.830692139259934,13
2022-01-22 00:00:11,ELONUSDT,9.1005E-7,1.154120882591776E-6,1.2085267497564801E-6,13
2022-01-22 00:00:11,EDENUSDT,0.4427,0.5546231413573913,0.6225493592239932,13
2022-01-22 00:00:11,LEOUSDT,3.48,3.6712890296045733,3.6965378186773,13
2022-01-22 00:00:11,BABYDOGEUSDT,4.109E-9,5.301371010329946E-9,5.07621009890527E-9,13
2022-01-22 00:00:11,XLMUSDT,0.20276,0.23918396842543976,0.24864031998828084,13
2022-01-22 00:00:11,WSBUSDT,0.008284,0.009861514844246997,0.010861954558805852,13
2022-01-22 00:00:11,SAMOUSDT,0.01725,0.018871294413792036,0.022126623150061874,13
2022-01-22 00:00:11,ARKUSDT,0.873,1.014563727523249,1.0619465670625532,13
2022-01-22 00:00:11,DASHUSDT,105.67,125.71061064816898,131.09257303231232,13
2022-01-22 00:00:11,OKBUSDT,21.482,24.825877403634102,25.343424687910705,13
2022-01-22 00:00:11,UMAUSDT,6.603,7.782240533585472,8.10878235673115,13
2022-01-22 00:00:11,SWRVUSDT,0.1753,0.21245167434025833,0.22562200491130627,13
2022-01-22 00:00:11,OXTUSDT,0.2509,0.2923413622622205,0.3051575889175625,13
2022-01-22 00:00:11,PLGUSDT,0.001144,0.0011937264307442961,0.0012022506343298146,13
2022-01-22 00:00:11,DEVTUSDT,0.8126,1.0980870585730582,1.1838385185712619,13
2022-01-22 00:00:11,DGBUSDT,0.02147,0.026391448318575785,0.027680965647014947,13
2022-01-22 00:00:11,TCTUSDT,0.02089,0.025042778736996375,0.02628118355431607,13
2022-01-22 00:00:11,ALCXUSDT,175.53,234.20936136103683,253.55718825958957,13
2022-01-22 00:00:11,SKLUSDT,0.12055,0.14979623776054746,0.15806717303256193,13
2022-01-22 00:00:11,ZKSUSDT,0.1942,0.23975283472007294,0.2594042141649098,13
2022-01-22 00:00:11,GLMUSDT,0.3384,0.39509973058196757,0.40864170587840615,13
2022-01-22 00:00:11,YEEUSDT,7.63E-4,0.001333569245727873,0.0015714541622240043,13
2022-01-22 00:00:11,LTCUSDT,114.55,133.5829074923238,137.54896869954987,13
2022-01-22 00:00:11,KARUSDT,2.262,2.797987704514029,2.9696548656052437,13
2022-01-22 00:00:11,KSMUSDT,214.08,244.58517451571305,254.27417030231194,13
2022-01-22 00:00:11,OKTUSDT,46.31,49.996481566866365,50.047223894054575,13
2022-01-22 00:00:11,FORTHUSDT,5.67,6.811844896544854,7.209431342083946,13
2022-01-22 00:00:11,CELTUSDT,0.037693,0.04386339861349016,0.04626220322624851,13
2022-01-22 00:00:11,PNKUSDT,0.09185,0.1160663687364506,0.11925370451554256,13
2022-01-22 00:00:11,WINGUSDT,10.147,12.014717432521813,12.523433634285936,13
2022-01-22 00:00:11,MANAUSDT,2.2175,2.6983951988727135,2.8129532959438883,13
2022-01-22 00:00:11,TRBUSDT,21.2,25.850247883274065,27.587628722696458,13
2022-01-22 00:00:11,FLOWUSDT,5.804,6.836203543985357,7.1923001401818,13
2022-01-22 00:00:11,INTUSDT,0.00745,0.0080522673351885,0.00827302656270926,13
2022-01-22 00:00:11,EMUSDT,0.03702,0.04014723053069252,0.04087582965781579,13
2022-01-22 00:00:11,RIOUSDT,0.229,0.4246022007724065,0.49245190692214214,13
2022-01-22 00:00:11,LOONUSDT,0.00555,0.007938952349060691,0.008188871272371044,13
2022-01-22 00:00:11,HYCUSDT,1.587E-4,1.7033251041310938E-4,1.7220417432587862E-4,13
2022-01-22 00:00:11,GALUSDT,2.734,3.3191625601930346,3.5232374397031907,13
2022-01-22 00:00:11,XCHUSDT,73.7,84.26171168140174,87.13744070163345,13
2022-01-22 00:00:11,GUSDUSDT,0.9953,0.9980798439396176,0.9987813226824627,13
2022-01-22 00:00:11,USDCUSDT,0.9999,0.9998486539734545,0.9998196046687433,13
2022-01-22 00:00:11,MOFUSDT,0.0025518,0.0028455598191409032,0.018951125083084913,13
2022-01-22 00:00:11,SCUSDT,0.010419,0.012424144451261474,0.012998331996863016,13
2022-01-22 00:00:11,TRAUSDT,3.757,4.163606757068057,4.23829273050447,13
2022-01-22 00:00:11,LUNAUSDT,64.625,77.91637125322127,78.62746027314124,13
2022-01-22 00:00:11,KNCUSDT,1.4319,1.5246865734827406,1.5025596951153053,13
2022-01-22 00:00:11,SRMUSDT,2.4428,2.8286721863258095,2.9627806467660514,13
2022-01-22 00:00:11,EXEUSDT,0.00172,0.001992675721264634,0.002081859924651659,13
2022-01-22 00:00:11,ENJUSDT,1.73,2.1619591811642356,2.264325917415616,13
2022-01-22 00:00:11,CELUSDT,2.62,3.037213852457855,3.115727719537748,13
2022-01-22 00:00:11,ATOMUSDT,34.553,38.114400823707484,38.35043753329517,13
2022-01-22 00:00:11,NMRUSDT,23.32,26.327624822483298,27.213148732955336,13
2022-01-22 00:00:11,TOWNUSDT,0.2664,0.3651944453531747,0.4295115354401321,13
2022-01-22 00:00:11,GASUSDT,4.672,5.0443225792455175,5.157744937414545,13
2022-01-22 00:00:11,MIRUSDT,1.404,1.5399272015320067,1.6329259959577243,13
2022-01-22 00:00:11,ENSUSDT,17.825,22.239189825393993,24.14255525089658,13
2022-01-22 00:00:11,TUSDUSDT,1.0004,1.0001733273039488,1.0000673269630131,13
2022-01-22 00:00:11,KCASHUSDT,0.00271,0.0031362444126770872,0.003249202220351071,13
2022-01-22 00:00:11,TRUEUSDT,0.1463,0.1620256138780451,0.1647188754145476,13
2022-01-22 00:00:11,IOSTUSDT,0.023052,0.026727420085201417,0.027836262671873103,13
2022-01-22 00:00:11,HBARUSDT,0.23408,0.2615845680321141,0.26786741069346803,13
2022-01-22 00:00:11,ZECUSDT,102.14,124.27557106509724,131.19673979913804,13
2022-01-22 00:00:11,SWFTCUSDT,0.001625,0.0015610162511403617,0.0015614640879168834,13
2022-01-22 00:00:11,CVTUSDT,0.00389,0.004321878232511371,0.0044910297637661065,13
2022-01-22 00:00:11,AKITAUSDT,9.7E-7,1.1978893080982435E-6,1.2408134948800754E-6,13
2022-01-22 00:00:11,GALAUSDT,0.21561,0.2739387485414459,0.29606219410828943,13
2022-01-22 00:00:11,KISHUUSDT,1.9E-9,2.4692055334007485E-9,2.4816525768269913E-9,13
2022-01-22 00:00:11,XPOUSDT,0.005019,0.005023367291792851,0.005001001516049444,13
2022-01-22 00:00:11,ALGOUSDT,1.028,1.2368220004607975,1.301340078959918,13
2022-01-22 00:00:11,JSTUSDT,0.04255,0.04874209413136722,0.04992638027621261,13
2022-01-22 00:00:11,ALVUSDT,0.002129,0.0027348825867273795,0.0028808814053527866,13
2022-01-22 00:00:11,ACTUSDT,0.00557,0.00588230556944571,0.005961531815510838,13
2022-01-22 00:00:11,MCOUSDT,7.58,8.980943331504019,9.211736280019931,13
2022-01-22 00:00:11,BSVUSDT,95.62,106.70016975391013,109.06409134625302,13
2022-01-22 00:00:11,RFUELUSDT,0.03885,0.041950722828079025,0.04258583598568872,13
2022-01-22 00:00:11,DAOUSDT,3.496,4.061493754852483,4.209870028181836,13
2022-01-22 00:00:11,LRCUSDT,0.86632,1.1240365040422615,1.2480531301940543,13
2022-01-22 00:00:11,ORBSUSDT,0.06382,0.07401705575997647,0.07649910445802807,13
2022-01-22 00:00:11,STXUSDT,1.6795,2.001629531419276,2.0518272747377915,13
2022-01-22 00:00:11,CELOUSDT,3.6049,4.20609275801226,4.418686229216642,13
2022-01-22 00:00:11,AERGOUSDT,0.1713,0.21342841036184854,0.2217070859089692,13
2022-01-22 00:00:11,CGSUSDT,0.04105,0.05380384883579611,0.05906494849266898,13
2022-01-22 00:00:11,PRQUSDT,0.386,0.46143419605848723,0.46752316695070795,13
2022-01-22 00:00:11,1INCHUSDT,1.8404,2.08858773630867,2.1802491641974897,13
2022-01-22 00:00:11,FODLUSDT,0.2156,0.2391289940131057,0.24648348664746839,13
2022-01-22 00:00:11,LONUSDT,1.105,1.2104463671024557,1.2550536100463685,13
2022-01-22 00:00:11,VELOUSDT,0.0471,0.06598930679436865,0.07687861939639411,13
2022-01-22 00:00:11,OMIUSDT,0.0065503,0.007373035370536124,0.007215220191888629,13
2022-01-22 00:00:11,ZYROUSDT,0.00919,0.008681837844221262,0.008882483170816883,13
2022-01-22 00:00:11,NANOUSDT,2.319,2.8366446050396643,2.958341805150091,13
2022-01-22 00:00:11,ARUSDT,32.349,41.85478760850119,45.06521660255105,13
2022-01-22 00:00:11,FILUSDT,21.924,26.880040445386985,28.227290500527484,13
2022-01-22 00:00:11,STRKUSDT,29.62,33.37239725052044,34.41625303839805,13
2022-01-22 00:00:11,KONOUSDT,0.1753,0.23869138292369338,0.2564433064506173,13
2022-01-22 00:00:11,KP3RUSDT,1061.09,1399.5425748883802,1434.1587156629057,13
2022-01-22 00:00:11,TMTGUSDT,0.003221,0.0034408437165656066,0.0033102271951211872,13
2022-01-22 00:00:11,SOLUSDT,112.097,132.45086194957747,138.26576625295684,13
2022-01-22 00:00:11,DNAUSDT,1.806E-4,2.0091628295434852E-4,2.0678783735688072E-4,13
2022-01-22 00:00:11,LMCHUSDT,0.00242,0.0032702130172364606,0.0036214670646926212,13
2022-01-22 00:00:11,WTCUSDT,0.55,0.6734665451511582,0.70694323258143,13
2022-01-22 00:00:11,SOCUSDT,0.00574,0.005418967600156892,0.0060439910428771405,13
2022-01-22 00:00:11,ECUSDT,0.005369,0.005438288940537733,0.005429054600124386,13
2022-01-22 00:00:11,MDTUSDT,0.06093,0.0758717070374026,0.07994226249058664,13
2022-01-22 00:00:11,EFIUSDT,0.519,0.69761321351868,0.7476839013088904,13
2022-01-22 00:00:11,YFIIUSDT,2125.5,2444.524980677547,2515.984716980663,13
2022-01-22 00:00:11,BANDUSDT,3.9531,4.8188215588329175,5.0819944766743195,13
