DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-02-19 00:00:21,SNTUSDT,0.05511,0.05738392697886913,0.05572474696217921,25
2022-02-19 00:00:21,ERNUSDT,5.46,5.9546053908904,5.919871531661421,25
2022-02-19 00:00:21,GTOUSDT,0.03216,0.03551914026686569,0.03693826658431379,25
2022-02-19 00:00:21,SUSHIUSDT,3.8862,4.11747775138847,4.7136382632525,25
2022-02-19 00:00:21,CNTMUSDT,0.1148,0.1153972842109962,0.12626931788832899,25
2022-02-19 00:00:21,POLYDOGEUSDT,2.2432E-8,2.346927009031743E-8,2.6456922396178067E-8,25
2022-02-19 00:00:21,LAMBUSDT,0.00462,0.00481925259164035,0.005210910907314076,25
2022-02-19 00:00:21,HEGICUSDT,0.0404,0.043073439691630196,0.04581580176867718,25
2022-02-19 00:00:21,BNTUSDT,2.3849,2.5430562039113114,2.6221746258357803,25
2022-02-19 00:00:21,ZRXUSDT,0.5949,0.6282905095584178,0.623425918614684,25
2022-02-19 00:00:21,WAVESUSDT,10.011,10.162345682216083,10.499200402980007,25
2022-02-19 00:00:21,SPELLUSDT,0.005158,0.005692588125456418,0.007850922287310267,25
2022-02-19 00:00:21,GMUSDT,3.999E-5,4.3682424825694845E-5,5.897837581888164E-5,25
2022-02-19 00:00:21,CONVUSDT,0.00601,0.00603966236324451,0.007109385474539421,25
2022-02-19 00:00:21,XTZUSDT,3.616,3.877497454314951,3.776852275174307,25
2022-02-19 00:00:21,MONUSDT,0.004824,0.005064026914642995,0.005521158909564669,25
2022-02-19 00:00:21,SISUSDT,2.1902,2.4471408993003188,2.5087436043308964,25
2022-02-19 00:00:21,ETCUSDT,28.857,30.98820070634462,29.665223130335086,25
2022-02-19 00:00:21,XMRUSDT,160.06,170.84345151482233,171.36821486487423,25
2022-02-19 00:00:21,STARLUSDT,1.8794E-5,2.0410472718961512E-5,2.229678429172262E-5,25
2022-02-19 00:00:21,VSYSUSDT,0.01283,0.013460752493921667,0.013852082648004792,25
2022-02-19 00:00:21,GFUSDT,1.7968,1.899043077223411,1.7356374611138705,25
2022-02-19 00:00:21,WINUSDT,2.9972E-4,3.169981425766203E-4,3.338993663448024E-4,25
2022-02-19 00:00:21,SFGUSDT,0.1091,0.11191640890092917,0.11815116695950444,25
2022-02-19 00:00:21,LITHUSDT,0.006237,0.006555682312109745,0.008197438249395055,25
2022-02-19 00:00:21,DORAUSDT,5.831,6.177641060334394,7.088882619682588,25
2022-02-19 00:00:21,BATUSDT,0.7512,0.7993854420904463,0.8607015058336144,25
2022-02-19 00:00:21,DOGEUSDT,0.138409,0.14441053547111032,0.1489739249463846,25
2022-02-19 00:00:21,TRXUSDT,0.06303,0.06455868012461882,0.06378319102446792,25
2022-02-19 00:00:21,STORJUSDT,1.039,1.1244333089661196,1.2301364055734836,25
2022-02-19 00:00:21,SNXUSDT,4.362,4.721589435896311,4.936680749691994,25
2022-02-19 00:00:21,GOGUSDT,0.6059,0.6720333198243552,0.8912264662399522,25
2022-02-19 00:00:21,CFGUSDT,0.5964,0.5552490634237319,0.6408988181276487,25
2022-02-19 00:00:21,ELONUSDT,8.5117E-7,9.30532546893597E-7,9.754241430899687E-7,25
2022-02-19 00:00:21,EDENUSDT,0.4091,0.447991745827356,0.4843786811816351,25
2022-02-19 00:00:21,LEOUSDT,5.604,5.752222125245323,4.740747802244383,25
2022-02-19 00:00:21,BABYDOGEUSDT,3.771E-9,3.3645589933173475E-9,3.963895223395932E-9,25
2022-02-19 00:00:21,XLMUSDT,0.20044,0.21083507281498723,0.21764816359292147,25
2022-02-19 00:00:21,ZIPUSDT,5.3E-5,5.3E-5,5.3E-5,25
2022-02-19 00:00:21,WSBUSDT,0.008052,0.006655715266443523,0.007985140165626426,25
2022-02-19 00:00:21,SAMOUSDT,0.02174,0.023102259717889304,0.022660374744492815,25
2022-02-19 00:00:21,ARKUSDT,0.898,0.9554738995886015,0.9546633631604615,25
2022-02-19 00:00:21,DASHUSDT,105.02,107.98691977247087,108.19549117938938,25
2022-02-19 00:00:21,OKBUSDT,19.809,20.72038361764851,22.119710724851167,25
2022-02-19 00:00:21,UMAUSDT,5.925,6.156682955296993,6.5118710354831775,25
2022-02-19 00:00:21,SWRVUSDT,0.2433,0.23346912424254987,0.18730784241537704,25
2022-02-19 00:00:21,OXTUSDT,0.2551,0.26391313106957126,0.26554544547592684,25
2022-02-19 00:00:21,PLGUSDT,0.001149,0.0011534718851232482,0.0011268984223798714,25
2022-02-19 00:00:21,DEVTUSDT,0.8233,0.5419292098812218,0.6581624725100068,25
2022-02-19 00:00:21,DGBUSDT,0.02164,0.02312310338124514,0.023984951948485815,25
2022-02-19 00:00:21,TCTUSDT,0.02022,0.021357261291507577,0.022066701073251278,25
2022-02-19 00:00:21,ALCXUSDT,145.69,158.666648307537,181.97304956931177,25
2022-02-19 00:00:21,SKLUSDT,0.13644,0.15142223092137788,0.1379675319189884,25
2022-02-19 00:00:21,ZKSUSDT,0.1399,0.14519902137139476,0.17831395207576917,25
2022-02-19 00:00:21,GLMUSDT,0.3409,0.36131300005970457,0.36798450720802134,25
2022-02-19 00:00:21,YEEUSDT,7.61E-4,7.706923361789512E-4,9.224453207677173E-4,25
2022-02-19 00:00:21,LTCUSDT,114.84,122.70308691942294,123.48970522882563,25
2022-02-19 00:00:21,KARUSDT,1.535,1.6404447842244236,2.0977895459962723,25
2022-02-19 00:00:21,KSMUSDT,149.78,163.31632064045394,189.7761035931375,25
2022-02-19 00:00:21,OKTUSDT,38.77,39.7467705543112,43.21519684508923,25
2022-02-19 00:00:21,FORTHUSDT,6.67,6.96246964022126,6.7551942721960225,25
2022-02-19 00:00:21,CELTUSDT,0.029814,0.032484637582247886,0.03725158384105637,25
2022-02-19 00:00:21,PNKUSDT,0.08838,0.0933591395561854,0.09687100321030141,25
2022-02-19 00:00:21,WINGUSDT,9.626,10.135413224259407,10.25152768722569,25
2022-02-19 00:00:21,MANAUSDT,2.96,3.1032801794237095,2.8001216963670306,25
2022-02-19 00:00:21,TRBUSDT,20.42,22.181776877234153,22.833791506904674,25
2022-02-19 00:00:21,FLOWUSDT,6.361,6.875609158429526,6.763724186707066,25
2022-02-19 00:00:21,INTUSDT,0.0074,0.007569294773991781,0.007750370834602193,25
2022-02-19 00:00:21,EMUSDT,0.03533,0.03613915202653526,0.03760264721663127,25
2022-02-19 00:00:21,RIOUSDT,0.4047,0.4619593509763164,0.35770862392532526,25
2022-02-19 00:00:21,LOONUSDT,0.00551,0.0057608328122434535,0.006038097665027935,25
