DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-01-23 00:00:11,SNTUSDT,0.04545,0.05316601944192701,0.05669462470012303,11
2022-01-23 00:00:11,ERNUSDT,4.977,6.288806652654733,6.967596244220192,11
2022-01-23 00:00:11,GTOUSDT,0.03038,0.038237684760694696,0.04196287761366807,11
2022-01-23 00:00:11,SUSHIUSDT,4.4153,5.469784827018077,5.972772456490884,11
2022-01-23 00:00:11,CNTMUSDT,0.1098,0.12848527284615754,0.1447509640291604,11
2022-01-23 00:00:11,POLYDOGEUSDT,2.2732E-8,2.9116935001206613E-8,3.057611824487468E-8,11
2022-01-23 00:00:11,LAMBUSDT,0.00485,0.005740627644061179,0.00600180672666198,11
2022-01-23 00:00:11,HEGICUSDT,0.0405,0.04775323038020725,0.05180949283857704,11
2022-01-23 00:00:11,BNTUSDT,2.3237,2.668302682671107,2.8497216025786094,11
2022-01-23 00:00:11,ZRXUSDT,0.5193,0.6131559997029371,0.6626605836534927,11
2022-01-23 00:00:11,WAVESUSDT,8.958,11.456583611589732,12.513706002136033,11
2022-01-23 00:00:11,SPELLUSDT,0.007917,0.010469268540463513,0.011994981635907915,11
2022-01-23 00:00:11,GMUSDT,3.998E-5,6.861206823645625E-5,8.8983108039454E-5,11
2022-01-23 00:00:11,NUUSDT,0.4591,0.5329084520396778,0.5720151172515499,11
2022-01-23 00:00:11,CONVUSDT,0.00622,0.007264109142306605,0.00838673531288001,11
2022-01-23 00:00:11,XTZUSDT,2.9525,3.5258999455434537,3.785571817619939,11
2022-01-23 00:00:11,MONUSDT,0.00496,0.005333137554393205,0.005509231449736821,11
2022-01-23 00:00:11,SISUSDT,2.381,3.58209836352967,3.924024501697227,11
2022-01-23 00:00:11,ETCUSDT,24.195,27.921850733530253,29.573055099360285,11
2022-01-23 00:00:11,XMRUSDT,150.98,180.03218213973688,191.7824709409741,11
2022-01-23 00:00:11,STARLUSDT,1.5954E-5,2.089222086370073E-5,2.3143965332775662E-5,11
2022-01-23 00:00:11,VSYSUSDT,0.01285,0.014718632006859429,0.015581981008531491,11
2022-01-23 00:00:11,GFUSDT,1.503,1.6713831409340563,1.7620497170573628,11
2022-01-23 00:00:11,WINUSDT,3.0268E-4,3.543890361815894E-4,3.7680523422863217E-4,11
2022-01-23 00:00:11,SFGUSDT,0.1052,0.12381802696641322,0.13084916233455124,11
2022-01-23 00:00:11,LITHUSDT,0.008677,0.009956545762281834,0.010678038092753464,11
2022-01-23 00:00:11,DORAUSDT,7.332,7.9728912849407765,8.123424071303821,11
2022-01-23 00:00:11,BATUSDT,0.7179,0.8657591787515834,0.9343938936742106,11
2022-01-23 00:00:11,DOGEUSDT,0.133352,0.14997385819621875,0.15805708204451865,11
2022-01-23 00:00:11,TRXUSDT,0.0568,0.0636003390288256,0.06603224198445572,11
2022-01-23 00:00:11,STORJUSDT,1.0384,1.289923044776896,1.410427535417817,11
2022-01-23 00:00:11,SNXUSDT,3.771,4.48336086845945,4.774554112374019,11
2022-01-23 00:00:11,GOGUSDT,0.7588,1.0143393283631625,1.0966744161908675,11
2022-01-23 00:00:11,CFGUSDT,0.6431,0.7455823523741091,0.7957215665826818,11
2022-01-23 00:00:11,ELONUSDT,6.42E-7,1.0039976381445374E-6,1.1144968147342511E-6,11
2022-01-23 00:00:11,EDENUSDT,0.3999,0.4990558343240639,0.5772236458675908,11
2022-01-23 00:00:11,LEOUSDT,3.553,3.596092269006887,3.6491908480755653,11
