DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-26 00:00:06,ETHUSDT,4526.41,4317.172469722836,4465.222696671885,47
2021-11-26 00:00:06,BTCUSDT,58967.0,57795.51762421296,61231.86611906645,47
2021-11-26 00:00:06,LTCUSDT,223.09,217.51172051536173,218.33776893287455,47
2021-11-26 00:00:06,ETCUSDT,50.603,49.60626108985941,52.516203594892666,47
2021-11-26 00:00:06,QTUMUSDT,16.4173,15.276366919031302,15.924839073586,47
2021-11-26 00:00:06,NEOUSDT,41.157,40.38602097853641,44.28810039658075,47
2021-11-26 00:00:06,GASUSDT,8.235,8.10424762396253,8.499857062667502,47
2021-11-26 00:00:06,HCUSDT,0.6539,0.6409566480051228,0.6772789070696669,47
2021-11-26 00:00:06,DASHUSDT,214.98,200.3019140716914,199.06781988229568,47
2021-11-26 00:00:06,XRPUSDT,1.04459,1.0484023746943538,1.1365207038279448,47
2021-11-26 00:00:06,ZECUSDT,294.57,243.0600528712898,182.83317147873882,47
2021-11-26 00:00:06,IOTAUSDT,1.6202,1.5058167840890713,1.348791796136404,47
2021-11-26 00:00:06,XUCUSDT,0.1134,0.11865761609754477,0.11947942464788655,47
2021-11-26 00:00:06,EOSUSDT,4.2518,4.202553248552964,4.476684465589908,47
2021-11-26 00:00:06,OMGUSDT,8.8961,9.073074197007669,13.581647815887228,47
2021-11-26 00:00:06,ACTUSDT,0.00883,0.008667025589896677,0.009213707645088554,47
2021-11-26 00:00:06,BTMUSDT,0.05322,0.051317667768697034,0.0530839307747423,47
2021-11-26 00:00:06,BCDUSDT,1.883,1.8559556026885378,1.9732541270721533,47
2021-11-26 00:00:06,STORJUSDT,2.2048,2.0770279280751125,1.7734012884986892,47
2021-11-26 00:00:06,SNTUSDT,0.09173,0.08953405661770716,0.09215531102679077,47
2021-11-26 00:00:06,PAYUSDT,0.0683,0.07058434055112414,0.08400142884346859,47
2021-11-26 00:00:06,LRCUSDT,3.20011,3.0536160793369547,2.154685138004925,47
2021-11-26 00:00:06,NULSUSDT,0.587,0.5444705970915698,0.5496257495207825,47
