DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-02-16 00:00:19,SNTUSDT,0.06098,0.05877501653170833,0.05544034630587526,51
2022-02-16 00:00:19,ERNUSDT,6.246,5.975409108627832,5.899554262088636,51
2022-02-16 00:00:19,GTOUSDT,0.03801,0.037168583052284807,0.03712854168570683,51
2022-02-16 00:00:19,SUSHIUSDT,4.4288,4.226781498007534,4.802274444729698,51
2022-02-16 00:00:19,CNTMUSDT,0.1139,0.11683494294456137,0.12807138561734832,51
2022-02-16 00:00:19,POLYDOGEUSDT,2.4899E-8,2.4821905719383148E-8,2.6941751500824923E-8,51
2022-02-16 00:00:19,LAMBUSDT,0.00498,0.004909372050973432,0.00527001941286979,51
2022-02-16 00:00:19,HEGICUSDT,0.0465,0.04509689947466024,0.04622531910349296,51
2022-02-16 00:00:19,BNTUSDT,2.7247,2.6113714700132067,2.6317203290765967,51
2022-02-16 00:00:19,ZRXUSDT,0.6413,0.6209213588202942,0.6209777091647022,51
2022-02-16 00:00:19,WAVESUSDT,10.383,9.862668455435125,10.523518670019312,51
2022-02-16 00:00:19,SPELLUSDT,0.006135,0.006056401835091436,0.008187594865563733,51
2022-02-16 00:00:19,GMUSDT,4.835E-5,4.551948957970181E-5,6.128221241308925E-5,51
2022-02-16 00:00:19,NUUSDT,0.5464,0.5301021798078739,0.5290375720543091,51
2022-02-16 00:00:19,CONVUSDT,0.00621,0.006337333310165371,0.0072856502692334015,51
2022-02-16 00:00:19,XTZUSDT,4.15,4.05585452874766,3.7608881949008954,51
2022-02-16 00:00:19,MONUSDT,0.005273,0.005307924758110536,0.005597787513217635,51
2022-02-16 00:00:19,SISUSDT,2.0797,2.0312910012186634,2.504333985131914,51
2022-02-16 00:00:19,ETCUSDT,33.514,32.679207028821494,29.465868533585766,51
2022-02-16 00:00:19,XMRUSDT,182.42,175.76173428023984,171.24495528669567,51
2022-02-16 00:00:19,STARLUSDT,2.2008E-5,2.1468073420818685E-5,2.259061734249384E-5,51
2022-02-16 00:00:19,VSYSUSDT,0.01415,0.013784549223100198,0.013899686696344784,51
2022-02-16 00:00:19,GFUSDT,1.9874,1.935707189382807,1.7079154893398858,51
2022-02-16 00:00:19,WINUSDT,3.3449E-4,3.2709416046261346E-4,3.364201431415973E-4,51
2022-02-16 00:00:19,SFGUSDT,0.1158,0.11460953869493855,0.11912280144636572,51
2022-02-16 00:00:19,LITHUSDT,0.006957,0.006764138874323543,0.008447043950245236,51
2022-02-16 00:00:19,DORAUSDT,6.545,6.452280390823309,7.230791945681956,51
2022-02-16 00:00:19,BATUSDT,0.8604,0.8308056996213657,0.8699117505408316,51
