DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-01-25 00:00:10,SNTUSDT,0.04729,0.04855827274090075,0.05464324728975296,12
2022-01-25 00:00:10,ERNUSDT,4.673,5.369048895904542,6.54120022472307,12
2022-01-25 00:00:10,GTOUSDT,0.02982,0.03322974540165724,0.03961508837871483,12
2022-01-25 00:00:10,SUSHIUSDT,4.3983,4.775152164637342,5.648551062773679,12
2022-01-25 00:00:10,CNTMUSDT,0.1097,0.1183688263081592,0.1378050902014135,12
2022-01-25 00:00:10,POLYDOGEUSDT,2.3661E-8,2.569867233419265E-8,2.923600471632106E-8,12
2022-01-25 00:00:10,LAMBUSDT,0.00442,0.005114945844021736,0.005759147475628416,12
2022-01-25 00:00:10,HEGICUSDT,0.0411,0.04338381253388618,0.049539178170414984,12
2022-01-25 00:00:10,BNTUSDT,2.3323,2.434824973332753,2.7356807675194568,12
2022-01-25 00:00:10,ZRXUSDT,0.5048,0.548415948127007,0.6328867198153444,12
2022-01-25 00:00:10,WAVESUSDT,8.528,9.675770879888063,11.730200227737866,12
2022-01-25 00:00:10,SPELLUSDT,0.007937,0.008862655479609306,0.011159388854602737,12
2022-01-25 00:00:10,GMUSDT,3.819E-5,5.098962207872075E-5,7.872513798121222E-5,12
2022-01-25 00:00:10,NUUSDT,0.4476,0.47516157165002265,0.5468279318426774,12
2022-01-25 00:00:10,CONVUSDT,0.00615,0.006524319689933045,0.007917737027649314,12
2022-01-25 00:00:10,XTZUSDT,2.9691,3.12659811426981,3.606396503759455,12
2022-01-25 00:00:10,MONUSDT,0.005163,0.005198876957199974,0.005437427103756283,12
2022-01-25 00:00:10,SISUSDT,1.8627,2.648802798754396,3.563181326423423,12
2022-01-25 00:00:10,ETCUSDT,24.121,25.378824787710947,28.396253074730474,12
2022-01-25 00:00:10,XMRUSDT,146.04,159.77724339496058,182.73784505794444,12
2022-01-25 00:00:10,STARLUSDT,1.4794E-5,1.7428167639509275E-5,2.1602865963779245E-5,12
2022-01-25 00:00:10,VSYSUSDT,0.01196,0.013114832474312272,0.014918670527326618,12
2022-01-25 00:00:10,GFUSDT,1.5123,1.570982729242678,1.7125882790877294,12
2022-01-25 00:00:10,WINUSDT,2.8983E-4,3.148280669602789E-4,3.595755472813193E-4,12
