DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-01-26 00:00:12,SNTUSDT,0.04558,0.04699557991753379,0.05416426132980791,23
2022-01-26 00:00:12,ERNUSDT,4.567,5.062350859099507,6.4484223487371315,23
2022-01-26 00:00:12,GTOUSDT,0.02963,0.03192370700366979,0.03915399975809581,23
2022-01-26 00:00:12,SUSHIUSDT,4.5403,4.647239296790365,5.591445790509937,23
2022-01-26 00:00:12,CNTMUSDT,0.1138,0.11609877163988089,0.1365994686174639,23
2022-01-26 00:00:12,POLYDOGEUSDT,2.3089E-8,2.474718589055888E-8,2.895169472030601E-8,23
2022-01-26 00:00:12,LAMBUSDT,0.00439,0.00484640521562338,0.005695981781778313,23
2022-01-26 00:00:12,HEGICUSDT,0.0411,0.042411658894440186,0.0491293445279235,23
2022-01-26 00:00:12,BNTUSDT,2.3318,2.3844677442751996,2.715297661271084,23
2022-01-26 00:00:12,ZRXUSDT,0.5205,0.532960973337532,0.6269776444401627,23
2022-01-26 00:00:12,WAVESUSDT,8.399,9.16251732911412,11.570820590132877,23
2022-01-26 00:00:12,SPELLUSDT,0.008299,0.008667769223395615,0.011024977858970868,23
2022-01-26 00:00:12,GMUSDT,3.894E-5,4.633699212733465E-5,7.685099552731077E-5,23
2022-01-26 00:00:12,NUUSDT,0.4423,0.4588879491810495,0.5414444184937033,23
2022-01-26 00:00:12,CONVUSDT,0.00646,0.006427377466674804,0.007839743049069425,23
2022-01-26 00:00:12,XTZUSDT,2.92,3.046348411638161,3.574051474221623,23
2022-01-26 00:00:12,MONUSDT,0.004953,0.005115317998077539,0.005416137665468909,23
2022-01-26 00:00:12,SISUSDT,1.8459,2.334262659437466,3.481747683231968,23
2022-01-26 00:00:12,ETCUSDT,24.057,24.760083372892126,28.178278747478828,23
2022-01-26 00:00:12,XMRUSDT,144.11,153.50319839327912,180.89052156936356,23
2022-01-26 00:00:12,STARLUSDT,1.4803E-5,1.6377142578851207E-5,2.1277470480481305E-5,23
2022-01-26 00:00:12,VSYSUSDT,0.01215,0.01264048412099284,0.014775224686841214,23
2022-01-26 00:00:12,GFUSDT,1.4729,1.5369264911502578,1.7018270266716897,23
2022-01-26 00:00:12,WINUSDT,2.9015E-4,3.0385704414101895E-4,3.561216151390413E-4,23
2022-01-26 00:00:12,SFGUSDT,0.1062,0.10907279356865882,0.12393972569571896,23
2022-01-26 00:00:12,LITHUSDT,0.008213,0.008715733839800665,0.010141882675829264,23
2022-01-26 00:00:12,DORAUSDT,6.975,7.321090414841451,7.9606340492340815,23
2022-01-26 00:00:12,BATUSDT,0.7942,0.7679679900937003,0.8832208521571059,23
2022-01-26 00:00:12,DOGEUSDT,0.142849,0.14026895789889893,0.1528184058812559,23
2022-01-26 00:00:12,TRXUSDT,0.05589,0.057205936698422194,0.06353188048286415,23
2022-01-26 00:00:12,STORJUSDT,1.0132,1.0764140640027957,1.3148961379393056,23
2022-01-26 00:00:12,SNXUSDT,4.287,4.127903834082407,4.555794957368427,23
2022-01-26 00:00:12,GOGUSDT,1.0681,0.9253838002709319,1.0357633974272282,23
2022-01-26 00:00:12,CFGUSDT,0.6843,0.6818378703778887,0.761151251925489,23
2022-01-26 00:00:12,ELONUSDT,7.6449E-7,8.178633420935202E-7,1.023167697865317E-6,23
