DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-01-24 00:00:11,SNTUSDT,0.0488,0.05119410183217027,0.05514704872018396,13
2022-01-24 00:00:11,ERNUSDT,5.22,5.848874269949061,6.636096090555328,13
2022-01-24 00:00:11,GTOUSDT,0.03184,0.03572742476282992,0.040124483638987615,13
2022-01-24 00:00:11,SUSHIUSDT,4.6517,5.11436435437694,5.718212991055227,13
2022-01-24 00:00:11,CNTMUSDT,0.1171,0.12307769747361101,0.13911648991702555,13
2022-01-24 00:00:11,POLYDOGEUSDT,2.5304E-8,2.7440101626261557E-8,2.954688986220089E-8,13
2022-01-24 00:00:11,LAMBUSDT,0.00502,0.0054440064904816956,0.005815626668327801,13
2022-01-24 00:00:11,HEGICUSDT,0.0428,0.045454818831890516,0.050002666873033216,13
2022-01-24 00:00:11,BNTUSDT,2.409,2.54513026725388,2.759154777144293,13
2022-01-24 00:00:11,ZRXUSDT,0.5439,0.5832711499803557,0.6397437277601042,13
2022-01-24 00:00:11,WAVESUSDT,9.214,10.549882622117382,11.899721677554584,13
2022-01-24 00:00:11,SPELLUSDT,0.008391,0.009636086156153438,0.011333319548195222,13
2022-01-24 00:00:11,GMUSDT,4.405E-5,5.8899541369279876E-5,8.07091846649271E-5,13
2022-01-24 00:00:11,NUUSDT,0.4685,0.5059478492379982,0.5527814509610331,13
2022-01-24 00:00:11,CONVUSDT,0.00644,0.006895863309544297,0.008015531318287297,13
2022-01-24 00:00:11,XTZUSDT,3.0786,3.3234919177560673,3.6454804137907844,13
2022-01-24 00:00:11,MONUSDT,0.005306,0.0053050615547217414,0.005457160909941642,13
2022-01-24 00:00:11,SISUSDT,2.1656,3.1023170531968236,3.6435967393917927,13
2022-01-24 00:00:11,ETCUSDT,25.118,26.56831717333506,28.63739437350018,13
2022-01-24 00:00:11,XMRUSDT,155.65,169.26529187032912,184.60574690346886,13
2022-01-24 00:00:11,STARLUSDT,1.6687E-5,1.9174438084869626E-5,2.1943093320817385E-5,13
2022-01-24 00:00:11,VSYSUSDT,0.0127,0.013942126211575093,0.015072506367341644,13
2022-01-24 00:00:11,GFUSDT,1.5467,1.6257468598634206,1.7238476023343259,13
2022-01-24 00:00:11,WINUSDT,3.0382E-4,3.3404138299364817E-4,3.632882785291759E-4,13
2022-01-24 00:00:11,SFGUSDT,0.1016,0.11586403060839734,0.12595243626928437,13
2022-01-24 00:00:11,LITHUSDT,0.008724,0.009503436911327883,0.010330318637079089,13
2022-01-24 00:00:11,DORAUSDT,7.564,7.857040229503222,8.058298684401816,13
2022-01-24 00:00:11,BATUSDT,0.7613,0.8153413929494734,0.8983968436378265,13
2022-01-24 00:00:11,DOGEUSDT,0.141788,0.14551286583434647,0.15446979708347178,13
2022-01-24 00:00:11,TRXUSDT,0.05752,0.06107331666731525,0.06442088221772038,13
2022-01-24 00:00:11,STORJUSDT,1.0939,1.201182462043738,1.3466366131811254,13
2022-01-24 00:00:11,SNXUSDT,3.94,4.242985648034442,4.610778531554515,13
2022-01-24 00:00:11,GOGUSDT,0.8442,0.9474286058956743,1.051029677298079,13
2022-01-24 00:00:11,CFGUSDT,0.6513,0.714874012566459,0.7713868836219692,13
2022-01-24 00:00:11,ELONUSDT,8.5035E-7,9.130094597342543E-7,1.0498143686713766E-6,13
2022-01-24 00:00:11,EDENUSDT,0.4244,0.46549466103278375,0.5475517609503626,13
2022-01-24 00:00:11,LEOUSDT,3.549,3.5907190502878317,3.6377537812077465,13
2022-01-24 00:00:11,BABYDOGEUSDT,4.553E-9,4.502389681911333E-9,4.6671342085903735E-9,13
2022-01-24 00:00:11,XLMUSDT,0.20082,0.21059155445092292,0.22872687017955362,13
2022-01-24 00:00:11,WSBUSDT,0.00718,0.008203683541826498,0.009551988952095662,13
2022-01-24 00:00:11,SAMOUSDT,0.01388,0.01618970637723429,0.019498531170396023,13
2022-01-24 00:00:11,ARKUSDT,0.818,0.8860326949119168,0.9715029186269578,13
2022-01-24 00:00:11,DASHUSDT,99.41,107.96015096778686,119.04995108641569,13
2022-01-24 00:00:11,OKBUSDT,21.071,22.21262884682293,23.66468202231196,13
2022-01-24 00:00:11,UMAUSDT,6.383,6.807650148923396,7.430139091472289,13
