DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-01-04 00:00:11,SNTUSDT,0.07161,0.07147047575293228,0.07706641001665548,23
2022-01-04 00:00:11,ERNUSDT,9.529,9.264033486085046,10.626516583930115,23
2022-01-04 00:00:11,GTOUSDT,0.06063,0.06114807045166001,0.06011342342329921,23
2022-01-04 00:00:11,SUSHIUSDT,8.5155,9.119066374764811,7.8392292119572256,23
2022-01-04 00:00:11,CNTMUSDT,0.1919,0.17258195428554776,0.1563079610339016,23
2022-01-04 00:00:11,POLYDOGEUSDT,2.9691E-8,2.9608726049701702E-8,3.017863161031428E-8,23
2022-01-04 00:00:11,LAMBUSDT,0.00609,0.006079057467076081,0.007481956829487705,23
2022-01-04 00:00:11,HEGICUSDT,0.0792,0.07233910578106083,0.08441451786940848,23
2022-01-04 00:00:11,BNTUSDT,3.4298,3.360824641799068,3.5620282798937963,23
2022-01-04 00:00:11,ZRXUSDT,0.9408,0.8754148027141637,0.907553432609731,23
2022-01-04 00:00:11,WAVESUSDT,15.567,15.185573480841997,17.483952997619497,23
2022-01-04 00:00:11,SPELLUSDT,0.02216,0.023234017164304475,0.019751479103337626,23
2022-01-04 00:00:11,GMUSDT,1.8338E-4,1.9384789744772342E-4,3.147398686807698E-4,23
2022-01-04 00:00:11,NUUSDT,0.748,0.7596469664910334,0.790881554207232,23
2022-01-04 00:00:11,CONVUSDT,0.01251,0.012904707889715612,0.017878221337949477,23
2022-01-04 00:00:11,XTZUSDT,4.8054,4.6312663565466945,4.743797232062032,23
2022-01-04 00:00:11,MONUSDT,0.005249,0.005413999259262884,0.006531940454925827,23
2022-01-04 00:00:11,SISUSDT,3.1601,2.9842255520864094,2.553794784627336,23
2022-01-04 00:00:11,ETCUSDT,34.738,34.93602619168228,39.33022294010138,23
2022-01-04 00:00:11,XMRUSDT,230.11,233.38097631584577,217.50266500471173,23
2022-01-04 00:00:11,STARLUSDT,3.8612E-5,3.90747505680722E-5,4.381807910211987E-5,23
2022-01-04 00:00:11,VSYSUSDT,0.02012,0.02023566352368624,0.01992724012958181,23
2022-01-04 00:00:11,GFUSDT,2.3633,2.4768322221740813,2.632628705743285,23
2022-01-04 00:00:11,WINUSDT,4.5039E-4,4.6083796372646963E-4,5.403302291086407E-4,23
2022-01-04 00:00:11,SFGUSDT,0.1443,0.15024842591465234,0.15663080453033545,23
2022-01-04 00:00:11,LITHUSDT,0.013224,0.01384436598461366,0.018177796767446245,23
2022-01-04 00:00:11,DORAUSDT,11.26,11.5514384762085,13.713318269637714,23
2022-01-04 00:00:11,BATUSDT,1.3022,1.2692215570344203,1.218392094410894,23
2022-01-04 00:00:11,DOGEUSDT,0.170262,0.1726065690397275,0.18877383655354932,23
2022-01-04 00:00:11,TRXUSDT,0.07705,0.07718815293527426,0.08588618641097463,23
2022-01-04 00:00:11,STORJUSDT,1.852,1.8538302149543517,1.8663264616770436,23
2022-01-04 00:00:11,SNXUSDT,7.189,6.126098380064856,6.397048608817846,23
2022-01-04 00:00:11,GOGUSDT,1.436,1.4516959330335917,1.3654740264851293,23
2022-01-04 00:00:11,CFGUSDT,0.8432,0.907200902796307,1.1719929608735344,23
2022-01-04 00:00:11,ELONUSDT,1.56309E-6,1.5948120904504036E-6,1.458736726501225E-6,23
2022-01-04 00:00:11,EDENUSDT,0.9155,0.9109770532154583,1.3170503365218313,23
2022-01-04 00:00:11,LEOUSDT,3.795,3.771547078651805,3.5485234081127155,23
2022-01-04 00:00:11,BABYDOGEUSDT,2.81E-9,2.4454914864739874E-9,2.0158575560938414E-9,23
2022-01-04 00:00:11,XLMUSDT,0.29051,0.282986619866867,0.2921577550941726,23
2022-01-04 00:00:11,WSBUSDT,0.019692,0.021520682984809213,0.031426288337970426,23
2022-01-04 00:00:11,SAMOUSDT,0.03861,0.03882723137924113,0.05892226677727198,23
2022-01-04 00:00:11,ARKUSDT,1.294,1.266167217892939,1.3839100346782065,23
2022-01-04 00:00:11,DASHUSDT,139.15,138.69780813992065,149.98160226796097,23
2022-01-04 00:00:11,OKBUSDT,28.841,29.16124308081996,28.657383478410843,23
2022-01-04 00:00:11,UMAUSDT,9.277,9.362305400338528,10.645823704652782,23
2022-01-04 00:00:11,SWRVUSDT,0.3122,0.314240458067509,0.35574783400150034,23
2022-01-04 00:00:11,OXTUSDT,0.3704,0.37737565162984715,0.41408809956661863,23
2022-01-04 00:00:11,PLGUSDT,0.001269,0.0012954012140370384,0.001298996948057364,23
2022-01-04 00:00:11,DEVTUSDT,1.6565,1.7239820247865982,1.3832952449007245,23
2022-01-04 00:00:11,DGBUSDT,0.03354,0.03416157769171115,0.039004372010432345,23
2022-01-04 00:00:11,TCTUSDT,0.03581,0.0360595920285475,0.035395563395875344,23
2022-01-04 00:00:11,ALCXUSDT,323.56,303.3047196431544,254.82759220330098,23
