DATE,ORDER_ID,SIDE,SYMBOL,USDT,QUANTITY,USDT_UNIT,SCORE,SYNC
2022-06-14 17:21:15,62a8c38bc1701d0001b1d4dd,BUY,SOVUSDT,49.99999999292,63.60580659,0.78609175,0,false
2022-06-14 20:30:37,62a8efed3cfebb000101ba7d,BUY,SOVUSDT,49.9999999968,65.78947368,0.76,-0.03173846,false
2022-06-15 21:30:38,62aa4f7d33b49100018c86a6,SELL,SOVUSDT,97.4949973,129.3952,0.75346687,-0.01376703,false
2022-06-18 09:00:21,62ad9425922d7700018f6da5,BUY,GOM2USDT,49.9999999999435,4222.06805451,0.01184253,0,false
2022-06-18 10:30:21,62ada93c07e67200013d702d,BUY,TCPUSDT,49.9999999999485,5999.37470191,0.0083342,-0.0078017,false
2022-06-19 13:30:23,62af24efd4565e000190ea9a,SELL,TCPUSDT,48.846116583,5999.3747,0.00814186,-0.03153036,false
2022-06-19 17:00:25,62af5628b0aa490001762499,SELL,GOM2USDT,53.102540712,4222.068,0.01257737,0.0846878,false
2022-06-22 09:30:22,62b2e12d7707d300014d53aa,BUY,CARRUSDT,74.99999999998572,36266.92456479,0.002068,0,false
2022-06-22 14:00:39,62b32086d9a66b0001a14266,BUY,CARRUSDT,74.9999999999952,39801.19825585,0.00188436,-0.11655051,false
2022-06-22 16:30:29,62b343a44646370001490baa,BUY,ERSDLUSDT,74.9999999999436,8561.64383561,0.00875999,-0.06968349,false
2022-06-22 20:00:23,62b374d71619160001bbc778,SELL,ERSDLUSDT,76.839743642,8561.6438,0.00897488,-0.00285265,false
2022-06-22 20:30:23,62b37bdf0f5ea2000160a164,BUY,WILDUSDT,74.999999999184,445.53598652,0.16833657,-0.03955598,false
2022-06-22 23:00:24,62b39f08d4565e000174170a,SELL,CARRUSDT,156.038623359,76068.1228,0.0020513,0.04139141,false
2022-06-23 01:00:21,62b3bb24d4565e0001d4a761,SELL,WILDUSDT,76.34728403,445.5359,0.17136056,0.03259741,false
2022-06-23 08:30:22,62b4249d2367290001c267b4,BUY,TARAUSDT,74.99999999998951,55870.85091588,0.00134238,0,false
2022-06-23 10:00:37,62b439c5e4328d0001e43139,SELL,TARAUSDT,75.6137836109092,55870.8509,0.00135336,0.03110107,false
